,Gene_x,Mean_Expression_x,Disease_x,Sex_x,Cell_Type_x,Norm_Scaled_x,Mean_Expression_LogNorm_x,Gene_y,Mean_Expression_y,Disease_y,Sex_y,Cell_Type_y,Norm_Scaled_y,Mean_Expression_LogNorm_y
160539,ENSG00000260366.1,0.00044444445,normal,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025,ENSG00000260366.1,0.00044444445,influzenza,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025
276279,ENSG00000260369.2,0.0019665684,normal,female,"CD8-positive, alpha-beta T cell",0.0047318732938273,0.0047207131730637,ENSG00000260369.2,0.0019665684,influzenza,female,"CD8-positive, alpha-beta T cell",0.0047318732938273,0.0047207131730637
523831,ENSG00000260369.2,0.021276595,normal,female,dendritic cell,0.0286179523187293,0.0282161073647732,ENSG00000260369.2,0.021276595,influzenza,female,dendritic cell,0.0286179523187293,0.0282161073647732
895170,ENSG00000260392.6,0.009009009,normal,female,plasmablast,0.0039198976586134,0.0039122348781356,ENSG00000260392.6,0.009009009,influzenza,female,plasmablast,0.0039198976586134,0.0039122348781356
158949,ENSG00000260412.1,0.00044444445,normal,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025,ENSG00000260412.1,0.00044444445,influzenza,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025
839717,ENSG00000260412.1,0.004878049,normal,female,natural killer cell,0.0129547612603434,0.0128715660860659,ENSG00000260412.1,0.004878049,influzenza,female,natural killer cell,0.0129547612603434,0.0128715660860659
152521,ENSG00000260416.1,0.00044444445,normal,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025,ENSG00000260416.1,0.00044444445,influzenza,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025
214411,ENSG00000260418.1,0.0038461538,normal,female,blood cell,0.0051825259174152,0.0051691428487918,ENSG00000260418.1,0.0038461538,influzenza,female,blood cell,0.0051825259174152,0.0051691428487918
152545,ENSG00000260464.1,0.0013333333,normal,female,"CD4-positive, alpha-beta T cell",0.0028051208875805,0.0028011938780937,ENSG00000260464.1,0.0013333333,influzenza,female,"CD4-positive, alpha-beta T cell",0.0028051208875805,0.0028011938780937
276321,ENSG00000260464.1,0.0019665684,normal,female,"CD8-positive, alpha-beta T cell",0.0047318732938273,0.0047207131730637,ENSG00000260464.1,0.0019665684,influzenza,female,"CD8-positive, alpha-beta T cell",0.0047318732938273,0.0047207131730637
90674,ENSG00000260495.1,0.00067249493,normal,female,classical monocyte,0.0022167516849058,0.0022142983158938,ENSG00000260495.1,0.00067249493,influzenza,female,classical monocyte,0.0022167516849058,0.0022142983158938
98248,ENSG00000260511.1,0.00067249493,normal,female,classical monocyte,0.0022167516849058,0.0022142983158938,ENSG00000260511.1,0.00067249493,influzenza,female,classical monocyte,0.0022167516849058,0.0022142983158938
90693,ENSG00000260545.1,0.00067249493,normal,female,classical monocyte,0.0022167516849058,0.0022142983158938,ENSG00000260545.1,0.00067249493,influzenza,female,classical monocyte,0.0022167516849058,0.0022142983158938
276372,ENSG00000260578.1,0.0009832842,normal,female,"CD8-positive, alpha-beta T cell",0.0023659366469136,0.002363142225553,ENSG00000260578.1,0.0009832842,influzenza,female,"CD8-positive, alpha-beta T cell",0.0023659366469136,0.002363142225553
1019035,ENSG00000260592.3,0.6,normal,female,enucleated reticulocyte,0.7206081933151578,0.5426778290879714,ENSG00000260592.3,0.6,influzenza,female,enucleated reticulocyte,0.7206081933151578,0.5426778290879714
152612,ENSG00000260612.1,0.00044444445,normal,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025,ENSG00000260612.1,0.00044444445,influzenza,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025
152613,ENSG00000260613.2,0.0008888889,normal,female,"CD4-positive, alpha-beta T cell",0.0018700806618484,0.0018683342379708,ENSG00000260613.2,0.0008888889,influzenza,female,"CD4-positive, alpha-beta T cell",0.0018700806618484,0.0018683342379708
771493,ENSG00000260613.2,0.024390243,normal,female,"double-positive, alpha-beta thymocyte",0.0380436422579356,0.0373378284243341,ENSG00000260613.2,0.024390243,influzenza,female,"double-positive, alpha-beta thymocyte",0.0380436422579356,0.0373378284243341
276389,ENSG00000260613.2,0.0009832842,normal,female,"CD8-positive, alpha-beta T cell",0.0023659366469136,0.002363142225553,ENSG00000260613.2,0.0009832842,influzenza,female,"CD8-positive, alpha-beta T cell",0.0023659366469136,0.002363142225553
338286,ENSG00000260626.1,0.010869565,normal,female,gamma-delta T cell,0.032800865440782,0.0322743985057753,ENSG00000260626.1,0.010869565,influzenza,female,gamma-delta T cell,0.032800865440782,0.0322743985057753
152630,ENSG00000260643.2,0.00044444445,normal,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025,ENSG00000260643.2,0.00044444445,influzenza,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025
90749,ENSG00000260657.2,0.00067249493,normal,female,classical monocyte,0.0022167516849058,0.0022142983158938,ENSG00000260657.2,0.00067249493,influzenza,female,classical monocyte,0.0022167516849058,0.0022142983158938
462081,ENSG00000260661.1,0.014084507,normal,female,megakaryocyte-erythroid progenitor cell,0.0905821716027677,0.0867116560469989,ENSG00000260661.1,0.014084507,influzenza,female,megakaryocyte-erythroid progenitor cell,0.0905821716027677,0.0867116560469989
90756,ENSG00000260672.1,0.00067249493,normal,female,classical monocyte,0.0022167516849058,0.0022142983158938,ENSG00000260672.1,0.00067249493,influzenza,female,classical monocyte,0.0022167516849058,0.0022142983158938
28868,ENSG00000260672.1,0.0027855153,normal,female,B cell,0.006701469553897,0.0066791145255902,ENSG00000260672.1,0.0027855153,influzenza,female,B cell,0.006701469553897,0.0066791145255902
152674,ENSG00000260743.1,0.00044444445,normal,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025,ENSG00000260743.1,0.00044444445,influzenza,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025
152677,ENSG00000260755.1,0.00044444445,normal,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025,ENSG00000260755.1,0.00044444445,influzenza,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025
895339,ENSG00000260773.1,0.009009009,normal,female,plasmablast,0.0039198976586134,0.0039122348781356,ENSG00000260773.1,0.009009009,influzenza,female,plasmablast,0.0039198976586134,0.0039122348781356
152701,ENSG00000260810.1,0.0013333333,normal,female,"CD4-positive, alpha-beta T cell",0.0028051208875805,0.0028011938780937,ENSG00000260810.1,0.0013333333,influzenza,female,"CD4-positive, alpha-beta T cell",0.0028051208875805,0.0028011938780937
152705,ENSG00000260830.2,0.0008888889,normal,female,"CD4-positive, alpha-beta T cell",0.0018700806618484,0.0018683342379708,ENSG00000260830.2,0.0008888889,influzenza,female,"CD4-positive, alpha-beta T cell",0.0018700806618484,0.0018683342379708
833490,ENSG00000260861.6,0.004878049,normal,female,natural killer cell,0.0129547612603434,0.0128715660860659,ENSG00000260861.6,0.004878049,influzenza,female,natural killer cell,0.0129547612603434,0.0128715660860659
90834,ENSG00000260861.6,0.00067249493,normal,female,classical monocyte,0.0022167516849058,0.0022142983158938,ENSG00000260861.6,0.00067249493,influzenza,female,classical monocyte,0.0022167516849058,0.0022142983158938
152725,ENSG00000260874.5,0.00044444445,normal,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025,ENSG00000260874.5,0.00044444445,influzenza,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025
177710,ENSG00000260899.1,0.0008888889,normal,female,"CD4-positive, alpha-beta T cell",0.0018700806618484,0.0018683342379708,ENSG00000260899.1,0.0008888889,influzenza,female,"CD4-positive, alpha-beta T cell",0.0018700806618484,0.0018683342379708
647846,ENSG00000260907.1,0.028571429,normal,female,hematopoietic stem cell,0.023467623189753,0.0231964921940948,ENSG00000260907.1,0.028571429,influzenza,female,hematopoietic stem cell,0.023467623189753,0.0231964921940948
152744,ENSG00000260911.2,0.00044444445,normal,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025,ENSG00000260911.2,0.00044444445,influzenza,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025
528526,ENSG00000260920.2,0.021276595,normal,female,dendritic cell,0.0286179523187293,0.0282161073647732,ENSG00000260920.2,0.021276595,influzenza,female,dendritic cell,0.0286179523187293,0.0282161073647732
961742,ENSG00000260920.2,0.029411765,normal,female,double negative T regulatory cell,0.0716301593664945,0.0691810025312582,ENSG00000260920.2,0.029411765,influzenza,female,double negative T regulatory cell,0.0716301593664945,0.0691810025312582
33422,ENSG00000260920.2,0.0027855153,normal,female,B cell,0.006701469553897,0.0066791145255902,ENSG00000260920.2,0.0027855153,influzenza,female,B cell,0.006701469553897,0.0066791145255902
647866,ENSG00000260947.1,0.028571429,normal,female,hematopoietic stem cell,0.023467623189753,0.0231964921940948,ENSG00000260947.1,0.028571429,influzenza,female,hematopoietic stem cell,0.023467623189753,0.0231964921940948
96914,ENSG00000260949.1,0.0013449899,normal,female,classical monocyte,0.0044335035016641,0.0044237044770126,ENSG00000260949.1,0.0013449899,influzenza,female,classical monocyte,0.0044335035016641,0.0044237044770126
152765,ENSG00000260955.2,0.00044444445,normal,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025,ENSG00000260955.2,0.00044444445,influzenza,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025
833551,ENSG00000260986.1,0.004878049,normal,female,natural killer cell,0.0129547612603434,0.0128715660860659,ENSG00000260986.1,0.004878049,influzenza,female,natural killer cell,0.0129547612603434,0.0128715660860659
90902,ENSG00000261000.1,0.00067249493,normal,female,classical monocyte,0.0022167516849058,0.0022142983158938,ENSG00000261000.1,0.00067249493,influzenza,female,classical monocyte,0.0022167516849058,0.0022142983158938
96654,ENSG00000261003.1,0.00067249493,normal,female,classical monocyte,0.0022167516849058,0.0022142983158938,ENSG00000261003.1,0.00067249493,influzenza,female,classical monocyte,0.0022167516849058,0.0022142983158938
152803,ENSG00000261030.1,0.00044444445,normal,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025,ENSG00000261030.1,0.00044444445,influzenza,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025
276579,ENSG00000261030.1,0.0009832842,normal,female,"CD8-positive, alpha-beta T cell",0.0023659366469136,0.002363142225553,ENSG00000261030.1,0.0009832842,influzenza,female,"CD8-positive, alpha-beta T cell",0.0023659366469136,0.002363142225553
284621,ENSG00000261101.2,0.0009832842,normal,female,"CD8-positive, alpha-beta T cell",0.0023659366469136,0.002363142225553,ENSG00000261101.2,0.0009832842,influzenza,female,"CD8-positive, alpha-beta T cell",0.0023659366469136,0.002363142225553
276618,ENSG00000261120.1,0.0009832842,normal,female,"CD8-positive, alpha-beta T cell",0.0023659366469136,0.002363142225553,ENSG00000261120.1,0.0009832842,influzenza,female,"CD8-positive, alpha-beta T cell",0.0023659366469136,0.002363142225553
98123,ENSG00000261123.1,0.00067249493,normal,female,classical monocyte,0.0022167516849058,0.0022142983158938,ENSG00000261123.1,0.00067249493,influzenza,female,classical monocyte,0.0022167516849058,0.0022142983158938
524185,ENSG00000261159.1,0.021276595,normal,female,dendritic cell,0.0286179523187293,0.0282161073647732,ENSG00000261159.1,0.021276595,influzenza,female,dendritic cell,0.0286179523187293,0.0282161073647732
90979,ENSG00000261187.1,0.002017485,normal,female,classical monocyte,0.0066502557469426,0.0066282403476492,ENSG00000261187.1,0.002017485,influzenza,female,classical monocyte,0.0066502557469426,0.0066282403476492
647971,ENSG00000261187.1,0.028571429,normal,female,hematopoietic stem cell,0.023467623189753,0.0231964921940948,ENSG00000261187.1,0.028571429,influzenza,female,hematopoietic stem cell,0.023467623189753,0.0231964921940948
90987,ENSG00000261200.1,0.0013449899,normal,female,classical monocyte,0.0044335035016641,0.0044237044770126,ENSG00000261200.1,0.0013449899,influzenza,female,classical monocyte,0.0044335035016641,0.0044237044770126
90993,ENSG00000261211.2,0.0013449899,normal,female,classical monocyte,0.0044335035016641,0.0044237044770126,ENSG00000261211.2,0.0013449899,influzenza,female,classical monocyte,0.0044335035016641,0.0044237044770126
301535,ENSG00000261215.1,0.0009832842,normal,female,"CD8-positive, alpha-beta T cell",0.0023659366469136,0.002363142225553,ENSG00000261215.1,0.0009832842,influzenza,female,"CD8-positive, alpha-beta T cell",0.0023659366469136,0.002363142225553
98271,ENSG00000261226.1,0.00067249493,normal,female,classical monocyte,0.0022167516849058,0.0022142983158938,ENSG00000261226.1,0.00067249493,influzenza,female,classical monocyte,0.0022167516849058,0.0022142983158938
276680,ENSG00000261260.2,0.0009832842,normal,female,"CD8-positive, alpha-beta T cell",0.0023659366469136,0.002363142225553,ENSG00000261260.2,0.0009832842,influzenza,female,"CD8-positive, alpha-beta T cell",0.0023659366469136,0.002363142225553
98208,ENSG00000261270.1,0.00067249493,normal,female,classical monocyte,0.0022167516849058,0.0022142983158938,ENSG00000261270.1,0.00067249493,influzenza,female,classical monocyte,0.0022167516849058,0.0022142983158938
160086,ENSG00000261291.1,0.00044444445,normal,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025,ENSG00000261291.1,0.00044444445,influzenza,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025
771806,ENSG00000261312.1,0.024390243,normal,female,"double-positive, alpha-beta thymocyte",0.0380436422579356,0.0373378284243341,ENSG00000261312.1,0.024390243,influzenza,female,"double-positive, alpha-beta thymocyte",0.0380436422579356,0.0373378284243341
91046,ENSG00000261327.5,0.00067249493,normal,female,classical monocyte,0.0022167516849058,0.0022142983158938,ENSG00000261327.5,0.00067249493,influzenza,female,classical monocyte,0.0022167516849058,0.0022142983158938
524262,ENSG00000261327.5,0.021276595,normal,female,dendritic cell,0.0286179523187293,0.0282161073647732,ENSG00000261327.5,0.021276595,influzenza,female,dendritic cell,0.0286179523187293,0.0282161073647732
91071,ENSG00000261392.1,0.00067249493,normal,female,classical monocyte,0.0022167516849058,0.0022142983158938,ENSG00000261392.1,0.00067249493,influzenza,female,classical monocyte,0.0022167516849058,0.0022142983158938
152962,ENSG00000261396.1,0.00044444445,normal,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025,ENSG00000261396.1,0.00044444445,influzenza,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025
152967,ENSG00000261402.1,0.00044444445,normal,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025,ENSG00000261402.1,0.00044444445,influzenza,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025
91085,ENSG00000261411.1,0.00067249493,normal,female,classical monocyte,0.0022167516849058,0.0022142983158938,ENSG00000261411.1,0.00067249493,influzenza,female,classical monocyte,0.0022167516849058,0.0022142983158938
98118,ENSG00000261430.1,0.00067249493,normal,female,classical monocyte,0.0022167516849058,0.0022142983158938,ENSG00000261430.1,0.00067249493,influzenza,female,classical monocyte,0.0022167516849058,0.0022142983158938
895638,ENSG00000261435.1,0.018018018,normal,female,plasmablast,0.0078397953172268,0.0078092238009179,ENSG00000261435.1,0.018018018,influzenza,female,plasmablast,0.0078397953172268,0.0078092238009179
895646,ENSG00000261448.1,0.018018018,normal,female,plasmablast,0.0078397953172268,0.0078092238009179,ENSG00000261448.1,0.018018018,influzenza,female,plasmablast,0.0078397953172268,0.0078092238009179
276766,ENSG00000261448.1,0.0009832842,normal,female,"CD8-positive, alpha-beta T cell",0.0023659366469136,0.002363142225553,ENSG00000261448.1,0.0009832842,influzenza,female,"CD8-positive, alpha-beta T cell",0.0023659366469136,0.002363142225553
97955,ENSG00000261529.1,0.00067249493,normal,female,classical monocyte,0.0022167516849058,0.0022142983158938,ENSG00000261529.1,0.00067249493,influzenza,female,classical monocyte,0.0022167516849058,0.0022142983158938
153024,ENSG00000261535.1,0.00044444445,normal,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025,ENSG00000261535.1,0.00044444445,influzenza,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025
345798,ENSG00000261537.1,0.010869565,normal,female,gamma-delta T cell,0.032800865440782,0.0322743985057753,ENSG00000261537.1,0.010869565,influzenza,female,gamma-delta T cell,0.032800865440782,0.0322743985057753
153030,ENSG00000261552.1,0.00044444445,normal,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025,ENSG00000261552.1,0.00044444445,influzenza,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025
157772,ENSG00000261572.2,0.00044444445,normal,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025,ENSG00000261572.2,0.00044444445,influzenza,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025
95884,ENSG00000261572.2,0.00067249493,normal,female,classical monocyte,0.0022167516849058,0.0022142983158938,ENSG00000261572.2,0.00067249493,influzenza,female,classical monocyte,0.0022167516849058,0.0022142983158938
153046,ENSG00000261602.1,0.00044444445,normal,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025,ENSG00000261602.1,0.00044444445,influzenza,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025
153048,ENSG00000261604.1,0.0017777778,normal,female,"CD4-positive, alpha-beta T cell",0.0037401613236968,0.0037331843116887,ENSG00000261604.1,0.0017777778,influzenza,female,"CD4-positive, alpha-beta T cell",0.0037401613236968,0.0037331843116887
524376,ENSG00000261604.1,0.021276595,normal,female,dendritic cell,0.0286179523187293,0.0282161073647732,ENSG00000261604.1,0.021276595,influzenza,female,dendritic cell,0.0286179523187293,0.0282161073647732
648154,ENSG00000261611.6,0.028571429,normal,female,hematopoietic stem cell,0.023467623189753,0.0231964921940948,ENSG00000261611.6,0.028571429,influzenza,female,hematopoietic stem cell,0.023467623189753,0.0231964921940948
153050,ENSG00000261611.6,0.0008888889,normal,female,"CD4-positive, alpha-beta T cell",0.0018700806618484,0.0018683342379708,ENSG00000261611.6,0.0008888889,influzenza,female,"CD4-positive, alpha-beta T cell",0.0018700806618484,0.0018683342379708
91162,ENSG00000261611.6,0.00067249493,normal,female,classical monocyte,0.0022167516849058,0.0022142983158938,ENSG00000261611.6,0.00067249493,influzenza,female,classical monocyte,0.0022167516849058,0.0022142983158938
276826,ENSG00000261611.6,0.0009832842,normal,female,"CD8-positive, alpha-beta T cell",0.0023659366469136,0.002363142225553,ENSG00000261611.6,0.0009832842,influzenza,female,"CD8-positive, alpha-beta T cell",0.0023659366469136,0.002363142225553
957594,ENSG00000261611.6,0.029411765,normal,female,double negative T regulatory cell,0.0716301593664945,0.0691810025312582,ENSG00000261611.6,0.029411765,influzenza,female,double negative T regulatory cell,0.0716301593664945,0.0691810025312582
648169,ENSG00000261638.2,0.028571429,normal,female,hematopoietic stem cell,0.023467623189753,0.0231964921940948,ENSG00000261638.2,0.028571429,influzenza,female,hematopoietic stem cell,0.023467623189753,0.0231964921940948
220796,ENSG00000261655.1,0.0038461538,normal,female,blood cell,0.0051825259174152,0.0051691428487918,ENSG00000261655.1,0.0038461538,influzenza,female,blood cell,0.0051825259174152,0.0051691428487918
29313,ENSG00000261687.1,0.0027855153,normal,female,B cell,0.006701469553897,0.0066791145255902,ENSG00000261687.1,0.0027855153,influzenza,female,B cell,0.006701469553897,0.0066791145255902
779036,ENSG00000261697.5,0.024390243,normal,female,"double-positive, alpha-beta thymocyte",0.0380436422579356,0.0373378284243341,ENSG00000261697.5,0.024390243,influzenza,female,"double-positive, alpha-beta thymocyte",0.0380436422579356,0.0373378284243341
153105,ENSG00000261729.2,0.00044444445,normal,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025,ENSG00000261729.2,0.00044444445,influzenza,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025
160062,ENSG00000261736.1,0.00044444445,normal,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025,ENSG00000261736.1,0.00044444445,influzenza,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025
98174,ENSG00000261736.1,0.00067249493,normal,female,classical monocyte,0.0022167516849058,0.0022142983158938,ENSG00000261736.1,0.00067249493,influzenza,female,classical monocyte,0.0022167516849058,0.0022142983158938
153116,ENSG00000261754.2,0.00044444445,normal,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025,ENSG00000261754.2,0.00044444445,influzenza,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025
833884,ENSG00000261754.2,0.004878049,normal,female,natural killer cell,0.0129547612603434,0.0128715660860659,ENSG00000261754.2,0.004878049,influzenza,female,natural killer cell,0.0129547612603434,0.0128715660860659
257116,ENSG00000261759.1,0.0009832842,normal,female,"CD8-positive, alpha-beta T cell",0.0023659366469136,0.002363142225553,ENSG00000261759.1,0.0009832842,influzenza,female,"CD8-positive, alpha-beta T cell",0.0023659366469136,0.002363142225553
11685,ENSG00000261770.1,0.0027855153,normal,female,B cell,0.006701469553897,0.0066791145255902,ENSG00000261770.1,0.0027855153,influzenza,female,B cell,0.006701469553897,0.0066791145255902
506789,ENSG00000261770.1,0.021276595,normal,female,dendritic cell,0.0286179523187293,0.0282161073647732,ENSG00000261770.1,0.021276595,influzenza,female,dendritic cell,0.0286179523187293,0.0282161073647732
215014,ENSG00000261786.1,0.0038461538,normal,female,blood cell,0.0051825259174152,0.0051691428487918,ENSG00000261786.1,0.0038461538,influzenza,female,blood cell,0.0051825259174152,0.0051691428487918
895782,ENSG00000261786.1,0.009009009,normal,female,plasmablast,0.0039198976586134,0.0039122348781356,ENSG00000261786.1,0.009009009,influzenza,female,plasmablast,0.0039198976586134,0.0039122348781356
91264,ENSG00000261832.6,0.00067249493,normal,female,classical monocyte,0.0022167516849058,0.0022142983158938,ENSG00000261832.6,0.00067249493,influzenza,female,classical monocyte,0.0022167516849058,0.0022142983158938
895808,ENSG00000261832.6,0.009009009,normal,female,plasmablast,0.0039198976586134,0.0039122348781356,ENSG00000261832.6,0.009009009,influzenza,female,plasmablast,0.0039198976586134,0.0039122348781356
524482,ENSG00000261838.5,0.021276595,normal,female,dendritic cell,0.0286179523187293,0.0282161073647732,ENSG00000261838.5,0.021276595,influzenza,female,dendritic cell,0.0286179523187293,0.0282161073647732
400706,ENSG00000261838.5,0.003984064,normal,female,non-classical monocyte,0.0088999094398841,0.0088605386709516,ENSG00000261838.5,0.003984064,influzenza,female,non-classical monocyte,0.0088999094398841,0.0088605386709516
91266,ENSG00000261838.5,0.00067249493,normal,female,classical monocyte,0.0022167516849058,0.0022142983158938,ENSG00000261838.5,0.00067249493,influzenza,female,classical monocyte,0.0022167516849058,0.0022142983158938
407719,ENSG00000261916.1,0.003984064,normal,female,non-classical monocyte,0.0088999094398841,0.0088605386709516,ENSG00000261916.1,0.003984064,influzenza,female,non-classical monocyte,0.0088999094398841,0.0088605386709516
98186,ENSG00000262038.1,0.00067249493,normal,female,classical monocyte,0.0022167516849058,0.0022142983158938,ENSG00000262038.1,0.00067249493,influzenza,female,classical monocyte,0.0022167516849058,0.0022142983158938
153184,ENSG00000262039.1,0.00044444445,normal,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025,ENSG00000262039.1,0.00044444445,influzenza,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025
407854,ENSG00000262172.1,0.007968128,normal,female,non-classical monocyte,0.0177998188797682,0.0176432572199052,ENSG00000262172.1,0.007968128,influzenza,female,non-classical monocyte,0.0177998188797682,0.0176432572199052
400770,ENSG00000262298.1,0.003984064,normal,female,non-classical monocyte,0.0088999094398841,0.0088605386709516,ENSG00000262298.1,0.003984064,influzenza,female,non-classical monocyte,0.0088999094398841,0.0088605386709516
153218,ENSG00000262298.1,0.00044444445,normal,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025,ENSG00000262298.1,0.00044444445,influzenza,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025
153221,ENSG00000262312.2,0.00044444445,normal,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025,ENSG00000262312.2,0.00044444445,influzenza,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025
153223,ENSG00000262319.1,0.00044444445,normal,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025,ENSG00000262319.1,0.00044444445,influzenza,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025
277008,ENSG00000262429.1,0.0009832842,normal,female,"CD8-positive, alpha-beta T cell",0.0023659366469136,0.002363142225553,ENSG00000262429.1,0.0009832842,influzenza,female,"CD8-positive, alpha-beta T cell",0.0023659366469136,0.002363142225553
895888,ENSG00000262429.1,0.009009009,normal,female,plasmablast,0.0039198976586134,0.0039122348781356,ENSG00000262429.1,0.009009009,influzenza,female,plasmablast,0.0039198976586134,0.0039122348781356
524560,ENSG00000262429.1,0.021276595,normal,female,dendritic cell,0.0286179523187293,0.0282161073647732,ENSG00000262429.1,0.021276595,influzenza,female,dendritic cell,0.0286179523187293,0.0282161073647732
91344,ENSG00000262429.1,0.00067249493,normal,female,classical monocyte,0.0022167516849058,0.0022142983158938,ENSG00000262429.1,0.00067249493,influzenza,female,classical monocyte,0.0022167516849058,0.0022142983158938
153232,ENSG00000262429.1,0.00044444445,normal,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025,ENSG00000262429.1,0.00044444445,influzenza,female,"CD4-positive, alpha-beta T cell",0.0009350403309242,0.000934603453025
91357,ENSG00000262533.1,0.00067249493,normal,female,classical monocyte,0.0022167516849058,0.0022142983158938,ENSG00000262533.1,0.00067249493,influzenza,female,classical monocyte,0.0022167516849058,0.0022142983158938
153266,ENSG00000262714.1,0.0013333333,normal,female,"CD4-positive, alpha-beta T cell",0.0028051208875805,0.0028011938780937,ENSG00000262714.1,0.0013333333,influzenza,female,"CD4-positive, alpha-beta T cell",0.0028051208875805,0.0028011938780937
29490,ENSG00000262714.1,0.0027855153,normal,female,B cell,0.006701469553897,0.0066791145255902,ENSG00000262714.1,0.0027855153,influzenza,female,B cell,0.006701469553897,0.0066791145255902
648377,ENSG00000262777.1,0.028571429,normal,female,hematopoietic stem cell,0.023467623189753,0.0231964921940948,ENSG00000262777.1,0.028571429,influzenza,female,hematopoietic stem cell,0.023467623189753,0.0231964921940948
895929,ENSG00000262777.1,0.009009009,normal,female,plasmablast,0.0039198976586134,0.0039122348781356,ENSG00000262777.1,0.009009009,influzenza,female,plasmablast,0.0039198976586134,0.0039122348781356
277053,ENSG00000262810.1,0.0009832842,normal,female,"CD8-positive, alpha-beta T cell",0.0023659366469136,0.002363142225553,ENSG00000262810.1,0.0009832842,influzenza,female,"CD8-positive, alpha-beta T cell",0.0023659366469136,0.002363142225553
400839,ENSG00000262884.1,0.003984064,normal,female,non-classical monocyte,0.0088999094398841,0.0088605386709516,ENSG00000262884.1,0.003984064,influzenza,female,non-classical monocyte,0.0088999094398841,0.0088605386709516
277063,ENSG00000262884.1,0.0009832842,normal,female,"CD8-positive, alpha-beta T cell",0.0023659366469136,0.002363142225553,ENSG00000262884.1,0.0009832842,influzenza,female,"CD8-positive, alpha-beta T cell",0.0023659366469136,0.002363142225553
91410,ENSG00000262999.1,0.00067249493,normal,female,classical monocyte,0.0022167516849058,0.0022142983158938,ENSG00000262999.1,0.00067249493,influzenza,female,classical monocyte,0.0022167516849058,0.0022142983158938
91419,ENSG00000263065.1,0.00067249493,normal,female,classical monocyte,0.0022167516849058,0.0022142983158938,ENSG00000263065.1,0.00067249493,influzenza,female,classical monocyte,0.0022167516849058,0.0022142983158938
