,gene_name,average_gene_expression,average_log_gene_expression
2002,FAM83D,17.595077944632664,4.1371
2003,FAM86C1P,24.723309972636507,4.6278
2004,FAM86DP,3.941650881041183,1.9788000000000001
2005,FAM89A,2287.2526193167623,11.1594
2006,FAM91A1,1695072694.7769759,30.658700000000003
2007,CIAO2A,1.2392490880458115e+19,63.42609999999996
2008,FAM98A,1564640.734924277,20.577399999999997
2009,FAM98C,10.760699810887557,3.427699999999998
2010,FAN1,8.360854992374325e+16,56.2145
2011,FANCB,25.207829564146262,4.655800000000001
2012,FANCC,3.0236685454622743,1.5962999999999998
2013,FANCD2,10.330942691220555,3.368900000000001
2014,FANCG,2.3024981545525227,1.2032000000000025
2015,FANCL,2.197023041119595,1.1355500000000003
2016,FANK1,21.809729928845254,4.446899999999999
2017,FAP,2.7075725581049186,1.4370000000000003
2018,FAR1,478794530433649.94,48.766399999999976
2019,FAR2,3636113279.6250305,31.759749999999997
2020,FARP1,3.2683217123552177,1.7085499999999998
2021,FARSA-AS1,32.95213416116562,5.0423
2022,FASTK,165746136.38778862,27.3044
2023,FASTKD1,178.73768083532175,7.4816999999999965
2024,FASTKD3,55540.40204105517,15.76125
2025,FAT2,2.764656037769662,1.4670999999999998
2026,FBLIM1,4.546952711275622,2.1849
2027,FBLN1,30.73477460669256,4.941800000000001
2028,FBLN2,11911072.608997488,23.5058
2029,FBLN5,1017043.5314448704,19.95595
2030,FBLN7,136.82613369005767,7.096199999999996
2031,FBN2,179988742050366.38,47.35490000000001
2032,FBP1,1.9374384544411588e+16,54.105
2033,FBXL14,15.625170204710862,3.9657999999999998
2034,FBXL19,11.813790269593772,3.5624
2035,FBXL19-AS1,6.025161866535254,2.591000000000001
2036,FBXL2,2.42923153040861,1.2805
2037,FBXL20,3399.248222576572,11.731000000000002
2038,FBXL22,2.6401135856292846,1.4006000000000003
2039,FBXL5,1.85619783447175e+16,54.0432
2040,FBXL8,2.621876988989806,1.3905999999999998
2041,FBXO11,6.378186217997092e+82,275.07125
2042,FBXO22,5.595239942149422,2.4841999999999995
2043,FBXO25,2.64634287981624,1.404
2044,FBXO27,2.257459335329684,1.1746999999999999
2045,FBXO28,3.918495933956769,1.9702999999999946
2046,FBXO3,67.3403819993441,6.0733999999999995
2047,FBXO30,5.994959469694211,2.583749999999995
2048,FBXO32,45744.16156080109,15.481299999999997
2049,FBXO33,4638565059997661.0,52.04260000000002
2050,FBXO34,9085381819.602003,33.0809
2051,FBXO38,2039381.1467927275,20.959700000000012
2052,FBXO41,4.345734389639238,2.1195999999999984
2053,FBXO42,7.362011483064173,2.8800999999999988
2054,FBXO45,4.31691294601771,2.1100000000000003
2055,FBXO5,711.6627924847884,9.475050000000003
2056,FBXO6,152780.4054856139,17.221100000000007
2057,FBXO8,8917548431.351465,33.054
2058,FBXO9,16.437283644894343,4.0389
2059,FBXW11,5.535639527855328,2.46875
2060,FBXW2,4584.504187619041,12.162550000000003
2061,FBXW7,299089080.72999203,28.156
2062,FBXW8,60.64009043722887,5.9222
2063,FBXW9,2.6424936412666997,1.4018999999999977
2064,FCAR,1.2162590010020114e+16,53.4333
2065,FCER1A,5.3573429109837e+67,224.9907
2066,FCER1G,inf,1642.6342000000002
2067,FCGR1A,2.1712714525867655e+294,977.7653999999999
2068,FCGR1B,4.0933931005384945e+219,729.5355500000001
2069,FCGR2A,1.1599219439446862e+298,990.1485999999999
2070,FCGR3B,inf,1655.6225000000002
2071,FCGRT,6.237200305991896e+57,191.99080000000004
2072,FCHO1,41166.98010499178,15.3292
2073,FCHO2,15052666246.78641,33.8093
2074,FCN1,9.990940780094056e+163,544.7949000000003
2075,FCN3,2.3677224914087764,1.2435
2076,FCRL3,238090.41228302897,17.86115
2077,FDXACB1,2.660689206749066,1.4117999999999995
2078,FDXR,4.815714952807108,2.26775
2079,FER1L6,182.25315763259036,7.509799999999999
2080,FERMT1,4.415570962693393,2.1426
2081,FERMT2,4.7466181687231455,2.2469
2082,FES,2.7593229265953576e+60,200.78000000000003
2083,FEZ2,7452262932525943.0,52.72659999999999
2084,FEZF1,47.255161078375075,5.562399999999999
2085,FFAR2,2.895605099639568e+286,951.6052999999999
2086,FFAR3,2986.417184451289,11.544199999999998
2087,FGD2,11205471.348031083,23.417700000000025
2088,FGD3,1.3928878432298495e+136,452.2602999999999
2089,FGD5P1,2.790357554787896,1.4804500000000012
2090,FGF17,3.429504146536688,1.7780000000000005
2091,FGF23,767.0091616064476,9.5831
2092,CEP43,73.32839209589704,6.196299999999999
2093,FGFR1OP2,337738505846289.44,48.2629
2094,FGL1,417.5485080629166,8.7058
2095,FGL2,1.2355496001268627e+201,668.0127
2096,FGR,3.916251419024318e+154,513.5464
2097,FH,38095044.37574503,25.183099999999996
2098,FHDC1,28.924096709331074,4.8542000000000005
2099,FHL3,2.383860807530944,1.2532999999999959
2100,FHOD1,8340485.877075447,22.99170000000001
2101,FIBIN,2.5001246051704182,1.322
2102,FICD,44.56687813375266,5.477899999999998
2103,FIG4,8.452042372893269,3.0792999999999893
2104,VEGFD,77.56855385612964,6.2774
2105,FIGNL1,43.89698656215989,5.456049999999999
2106,FIGNL2,29.209180965400986,4.8683499999999995
2107,FIP1L1,380485363234.698,38.46905
2108,FITM2,3.5776196071304227,1.839
2109,FKBP14,12876754799.094543,33.584049999999934
2110,FKBP15,8.947734115376695e+17,59.634299999999996
2111,FKBP1A,2.6779164892688346e+53,177.4833
2112,FKBP1AP1,5969.109482903302,12.543299999999999
2113,FKBP3,2523771.7357295905,21.267149999999994
2114,FKBP5,7.658242494554362e+28,95.95100000000002
2115,FKRP,74309.03429462644,16.18125
2116,LINC02880,28.29548576299194,4.8225
2117,FLOT1,1.926533983817602e+46,153.75469999999999
2118,FLOT2,inf,1323.0850000000003
2119,FLT3,6.6120608424832055,2.7251000000000003
2120,FLVCR1-DT,3215028.2863443275,21.6164
2121,FLVCR2,1.395360696214533e+20,66.91919999999999
2122,FLYWCH2,80.82893871121006,6.3368
2123,FMNL1,74.23872354620201,6.214099999999995
2124,FN3K,5.940152625834221,2.5704999999999996
2125,FNBP1L,46.57552092497283,5.541500000000001
2126,FNBP4,4.077989659063524e+62,207.98740000000004
2127,FNDC3A,3.688214050388202e+17,58.3557
2128,FNDC3B,1.60518071677446e+45,150.16950000000003
2129,FNIP1,88855990984.61752,36.37075
2130,FNIP2,290.38034608955644,8.181799999999999
2131,FNTA,2919754656.010865,31.443200000000004
2132,FOCAD,5033.338816473037,12.297300000000002
2133,FOLH1B,598.1236694316758,9.2243
2134,FOLR2,358.91539600931435,8.487499999999999
2135,FOLR3,3.401084406606558e+139,463.514
2136,CEP20,215465.89425833648,17.717099999999988
2137,FOS,1.0407594756799217e+77,255.84610000000004
2138,FOSL2,796610911.4390006,29.5693
2139,FOXB2,10.229757210822253,3.3547
2140,FOXD4,5.906895134796888,2.5624000000000002
2141,FOXI1,2.801403894414729,1.4861499999999999
2142,FOXI3,785254.0755117898,19.5828
2143,FOXJ3,1.0632995670783905e+41,136.28760000000003
2144,FOXL2,336.7653742743592,8.3956
2145,FOXN2,1.0466886754016875e+38,126.29909999999995
2146,FOXP1-IT1,3.9606550760350494e+52,174.72600000000003
2147,FOXP3,15.763325291987222,3.9785000000000004
2148,FOXP4,70.26089261571711,6.13465
2149,FPGS,4.996784502613506,2.3209999999999997
2150,FPGT,11.02800560041237,3.463099999999999
2151,FPR1,inf,2725.3760999999995
2152,FPR2,3.0541743695069994e+143,476.6465
2153,FRA10AC1,8.519093947163357,3.0907
2154,FRAS1,7.668795507943813,2.939
2155,FRAT1,1.5477100798481602e+29,96.96605
2156,FRAT2,inf,1165.1324999999997
2157,FRG2C,7.302042167467803,2.8683
2158,FRMD4B,57.82414003346849,5.8536
2159,FRMD5,8.192478604349189,3.0343
2160,FRMD7,7.832104422610007,2.9694000000000003
2161,FRMPD4,7.537572637853858,2.9140999999999995
2162,FRS3,47.134123661521606,5.558700000000002
2163,FRY,4.765078561703483,2.2525000000000004
2164,FRYL,6234.248727918018,12.606000000000002
2165,FRZB,236.97646882917738,7.888600000000001
2166,FSCN1,813913366.3265702,29.600299999999997
2167,FSD2,70.73243389417622,6.1443
2168,FSIP1,8.425136147661393,3.0747
2169,FSTL1,15.573269986531814,3.9610000000000003
2170,FSTL3,64.60168992636407,6.013499999999999
2171,FTH1,1.8005981025880776e+40,133.72560000000001
2172,FTH1P3,32478912.693507507,24.952999999999975
2173,FTSJ3,23703553.170308236,24.4986
2174,FUBP3,1258738481719894.0,50.1609
2175,FUCA2,103.09638955121324,6.687849999999999
2176,FCSK,2.695774834568556,1.4306999999999874
2177,FUNDC2,213.72324249300345,7.739599999999999
2178,FUT4,11167.742796623024,13.447049999999997
2179,FUT7,6614955.405588585,22.6573
2180,FUT8-AS1,37.67929326357469,5.235699999999998
2181,FUZ,3843.4868043445467,11.908199999999999
2182,FXN,7.45909189149466,2.899
2183,FXR1,3.389564678362039,1.761099999999999
2184,FXYD6,22.12951610984338,4.4679
2185,FXYD7,7.8255925698708,2.9681999999999995
2186,FYB1,7.014674893415141e+145,484.48995
2187,FZD1,14684.942538251807,13.84205
2188,FZD10,3.01174578425717,1.5906000000000002
2189,FZD2,73.54727581233038,6.2006000000000006
2190,FZD5,2.989284065779922,1.5798000000000005
2191,FZD7,2.1439927094723648,1.1003000000000007
2192,FZD8,177.1711636545895,7.469
2193,G2E3,198.92764894475079,7.636099999999999
2194,G3BP1,55.32654772673442,5.789899999999996
2195,G3BP2,1.4424010848104726e+17,57.00125000000001
2196,G6PC1,13.708511276297118,3.777
2197,G6PD,2158.4799852942897,11.075800000000001
2198,GAA,9674.02130713128,13.239900000000006
2199,GAB4,5.82759250366096,2.5428999999999995
2200,GABARAP,909806.3636203471,19.7952
2201,GABARAPL1,4813369398.135298,32.16439999999999
2202,GABARAPL2,2.250572311798728e+43,144.01319999999998
2203,GABPA,3234026.3435325506,21.624899999999997
2204,GABPAP,14.181615681254506,3.825949999999999
2205,GABRA4,7.972322102622943,2.995
2206,GABRB2,49.85789263522732,5.639749999999999
2207,GABRE,3326.2940601495434,11.6997
2208,GADD45A,1433837.4018229207,20.451449999999994
2209,GADD45B,287764964932.76996,38.066100000000006
2210,GADD45G,4905.552780999403,12.2602
2211,GAGE12G,14468.221804456263,13.820599999999999
2212,GAL3ST4,1017371895.5249257,29.922200000000004
2213,GALC,4.0669779061386197e+30,101.68180000000001
2214,GALE,7.690087427110091,2.943
2215,GALNS,1774.8728993998416,10.793499999999995
2216,GALNT1,906.8059203849424,9.824649999999998
2217,GALNT10,17521.030388980507,14.0968
2218,GALNT11,122540.57495989226,16.90289999999999
2219,GALNT12,6.945603236653621,2.796099999999999
2220,GALNT16,24.06225589649792,4.5887
2221,GALNT2,54.54594333517761,5.769399999999999
2222,GALNT3,1.210398338651379e+22,73.35790000000001
2223,GALT,281576169.6312024,28.06895
2224,GAMT,6.24282922129938,2.6422000000000025
2225,GAP43,2.3639507843186616,1.2412
2226,GAPT,6.286639630862483e+52,175.39255000000003
2227,GAPVD1,2.830941451930115e+22,74.5837
2228,GART,81027034.23602067,26.271899999999995
2229,GAS2,8.349269628207804,3.06165
2230,GAS6,14947.846154282866,13.867650000000001
2231,GAS8,8.298784244698421,3.0528999999999997
2232,GATA2,106.1529018642485,6.7299999999999995
2233,GATA3,2.029887819555304,1.0213999999999999
2234,GATA5,2.5825566574144356,1.3687999999999998
2235,GATAD2B,1.1443800061174983e+19,63.3112
2236,GATC,786.2803553974295,9.6189
2237,CASTOR3,233619.309878256,17.833799999999997
2238,CASTOR1,2.427884851832714,1.2796999999999983
2239,GBA,158785067.09092605,27.242499999999993
2240,GBA2,188.36668256406875,7.557400000000001
2241,GBAP1,6.385944435574037,2.674899999999999
2242,NIPSNAP2,1379.375947345581,10.4298
2243,GBE1,80841905.96752706,26.2686
2244,GBF1,781940.8753250524,19.576700000000002
2245,GBGT1,9821525647.327202,33.193299999999994
2246,GBP1,528464540600242.44,48.90879999999993
2247,GBP2,inf,1115.0026000000003
2248,GBP5,1160995887080.5425,40.07849999999996
2249,GBP6,11.204062257160558,3.48595
2250,GC,145.00913731786218,7.18
2251,GCA,inf,3074.3748000000005
2252,GCC1,9.262813599721456e+16,56.36229999999999
2253,GCC2,8.418714750704497,3.0736000000000003
2254,GCDH,226.83508631909464,7.825499999999998
2255,GCFC2,34.852735770975706,5.123199999999999
2256,GCG,110.70679769745487,6.7905999999999995
2257,GCH1,521.8531218406793,9.0275
2258,GCLC,5.635329625669318,2.494500000000002
2259,GCLM,298806.0844925734,18.188850000000002
2260,GCM2,24.785079822025224,4.6314
2261,GDAP1L1,30259.48891323371,14.8851
2262,GDAP2,13951.184536667757,13.7681
2263,GDF10,25.24104963280363,4.6577
2264,GDF11,849.1937835901444,9.729950000000002
2265,GDF5,7.900806891562981,2.982
2266,GDPD1,1676.0506123749635,10.710849999999994
2267,GDPD2,30.421091239354176,4.927
2268,GDPD3,43034.31844769824,15.3932
2269,GDPD4,453.4815357462066,8.8249
2270,GEMIN6,6042638253295415.0,52.424099999999996
2271,GEMIN8,3.837322451006789,1.940100000000001
2272,GFER,6.513802601365584,2.7035
2273,GFM2,293.33390003551625,8.1964
2274,GFOD1,10118.445185038432,13.304699999999997
2275,GFOD2,2.519783879747438,1.3333000000000013
2276,GFPT1,11.747240553575367,3.5542499999999997
2277,GFRA2,191.67255944667284,7.582500000000003
2278,GGA3,388709119800.08484,38.4999
2279,GGCX,46.16091768117885,5.5286
2280,GGNBP2,1840838243894.5408,40.74350000000001
2281,GGPS1,5.033091318659644e+34,115.27700000000002
2282,GGT3P,10.357471891720527,3.3726
2283,GGT5,3.695065658012598,1.8856
2284,GGT7,8.648800142674114,3.1125000000000007
2285,GHRLOS,4.574772496702691,2.1937
2286,GHSR,3.242035750958822,1.6968999999999999
2287,GID4,8.04643648408527,3.00835
2288,GID8,4.771257446077681e+26,88.62450000000001
2289,GIGYF1,49532.91825234081,15.5961
2290,GIMAP1,2.303586723725413e+22,74.28629999999998
2291,GIMAP2,8.749199128147476e+32,109.43085000000002
2292,GIMAP4,3.835197739079643e+32,108.24099999999999
2293,GIMAP6,217.655097751823,7.765900000000002
2294,GIMAP7,9.07328689885681e+113,378.55950000000007
2295,GIMAP8,2.4890582615989745,1.3156000000000176
2296,GIN1,22.66980380079109,4.502700000000001
2297,GINM1,3777.45800154669,11.883200000000002
2298,GIP,15.574349480762125,3.9611
2299,GIPC3,3.4252279426923775,1.7762000000000002
2300,GIT2,415368253699.4602,38.5956
2301,GJB2,4.694267320032505,2.230899999999999
2302,GK,1.5130888443229926e+98,326.14645
2303,GK5,492039876.47785765,28.8742
2304,GKAP1,5851.942992513663,12.5147
2305,GLB1,301151815494.7346,38.13170000000002
2306,GLB1L,6.665901503051186,2.736799999999999
2307,GLB1L2,7.947493877738685,2.9905
2308,GLCE,1851418.9974589893,20.8202
2309,GLDC,4.624508365723032,2.2093000000000025
2310,GLIDR,35.03682159388716,5.130799999999999
2311,GLIPR1,4.570348883220815e+39,131.74750000000006
2312,GLIPR2,1.1953846063433124e+307,1020.0894000000003
2313,GLIS1,539.6574012278144,9.075899999999999
2314,GLIS3-AS1,4.3343029637528145,2.1158
2315,GLP1R,6.854255638148559,2.777
2316,GLRX,2.93625585848628e+193,642.6861000000001
2317,GLRX2,12.29926331158085,3.6205
2318,GLRX3,6696612.230178537,22.67500000000001
2319,GLT1D1,1532016.0702779074,20.546999999999997
2320,GLTP,8326.531867442707,13.023500000000013
2321,BICRA,2.253550843823788,1.1722000000000037
2322,BICRAL,2.0928916547874513e+25,84.1137
2323,GLUD1,4.777493192823363e+23,78.66059999999993
2324,GLUD2,81.32911444316183,6.3457
2325,GLYATL1,10.180948005292622,3.3478000000000003
2326,GLYCTK,6848.6314010174765,12.741599999999995
2327,GLYR1,1.7341504384019253e+31,103.774
2328,GMCL1,1.511150791025384e+25,83.64384999999999
2329,GMEB2,1.0985118874185776e+16,53.286399999999986
2330,GMFG,4.3814130215419384e+82,274.52949999999987
2331,GMPR2,2.042773230481121e+31,104.01029999999997
2332,GNA12,26.92174463161718,4.7507
2333,GNA13,4.1004612729563624e+61,204.67339999999996
2334,GNA14,691.1715383621204,9.4329
2335,GNA15,26115445.88232301,24.638400000000004
2336,GNAI2,2.3842409186149956e+63,210.53500000000008
2337,GNAI3,4.85119925827728e+27,91.9704
2338,GNAO1,2.5248540590583497,1.3361999999999998
2339,GNAQ,3.209456613944677e+31,104.6621
2340,GNAS,7.56426549118347,2.9192
2341,GNAT1,14.813596080011969,3.8888499999999997
2342,GNB1,5.386777166941014e+17,58.90219999999999
2343,GNB1L,344274.54758158675,18.393200000000004
2344,GNB2,1.2647238300772789e+17,56.811599999999984
2345,GNE,4423.583989075477,12.110999999999997
2346,GNG10,3.3824009838386635e+235,782.41115
2347,GNG13,16.724602302011625,4.0639
2348,GNG2,496057263693819.9,48.817499999999995
2349,GNG8,237.3052157890128,7.890600000000003
2350,GNL2,4076307428564.588,41.8904
2351,GNL3,13452.624144606916,13.715599999999995
2352,GNL3L,8.396278378742856,3.069749999999999
2353,GNPNAT1,2.507935074343556,1.3264999999999958
2354,GNPTAB,34071213.584548526,25.022050000000007
2355,GNPTG,13.537599158214281,3.7589000000000112
2356,GNRH1,90824.88415072873,16.4708
2357,GNS,7.512759505832845e+180,600.8563999999999
2358,GOLGA2,541.7937722193643,9.081600000000002
2359,GOLGA2P2Y,12.541169632583147,3.6486
2360,GOLGA2P3Y,2.2676531672477096,1.1812000000000005
2361,GOLGA3,1.011111036941801e+27,89.70799999999997
2362,GOLGA4,59.21948339442247,5.887999999999998
2363,GOLGA5,3042689560.3479223,31.50269999999999
2364,GOLGA6A,5.30039545086443,2.4061
2365,GOLGA6B,43.51075060659373,5.4433
2366,GOLGA6L6,1.1974522471968269e+83,275.98
2367,GOLGA7,2.1572599023844345,1.1091999999999995
2368,GOLGA8A,18789400691.134094,34.1292
2369,GOLGA8B,4.0806394797800664e+50,168.12519999999995
2370,GOLPH3L,48.28824079328395,5.593600000000002
2371,GOLT1A,10.174598780060167,3.3468999999999998
2372,GORAB,774.8375172561018,9.597750000000001
2373,GORASP1,664.2580517006419,9.375600000000006
2374,GOSR1,194.28086438067896,7.602
2375,GP1BA,81.73601488332208,6.352899999999998
2376,GP2,5.661169030042495,2.5011
2377,GP6,713.2183443064001,9.4782
2378,GPAA1,902582.9497480562,19.783699999999996
2379,GPAT3,7.593037683334979e+72,242.1035
2380,GPATCH1,402.6548777380371,8.6534
2381,GPATCH11,4.197702722810586,2.0696000000000003
2382,GPATCH2,479.70378079868146,8.905999999999999
2383,GPATCH4,125.47881503710602,6.9713
2384,GPBAR1,780.9303109803839,9.609049999999996
2385,GPBP1,1.3678120599572002e+42,139.97285
2386,GPC1,2.587573781711391,1.3716
2387,GPC2,59.27286960707076,5.889299999999999
2388,GPCPD1,1.7622092547757408e+29,97.15330000000002
2389,GPD1L,6.357237556958567,2.6683999999999912
2390,GPHA2,9.673245406666892,3.274
2391,GPHB5,4.761776805367033,2.2515
2392,GPKOW,91508346.36056606,26.447399999999995
2393,GPM6A,5.6283030068989035,2.4927
2394,GPN3,48452430981.37949,35.49585
2395,GPR101,2.937522699408083,1.5546000000000006
2396,GPR108,31.614182308496552,4.982500000000002
2397,GPR132,393444.3321920897,18.585800000000003
2398,GPR137B,4.6896043037739426e+19,65.34609999999999
2399,GPR137C,1169.3572182077137,10.191500000000001
2400,GPR142,5.512092123573063,2.4626
2401,GPR148,2.0104242800829515,1.0074999999999998
2402,GPR15,92.1045166328997,6.5252
2403,GPR155,6372.527593960518,12.63765
2404,GPR160,12829091877.196112,33.5787
2405,GPR162,5206022.080367619,22.31174999999999
2406,GPR182,6.382846707581796,2.674199999999999
2407,GPR183,11148263837.494623,33.37610000000001
2408,GPR22,7.367626876807034,2.8811999999999998
2409,GPR26,4.253940929262197,2.0888
2410,GPR27,53.48268537099868,5.741000000000001
2411,GPR3,8.501986687548225,3.0878000000000005
2412,GPR35,5242.3574071062785,12.355999999999998
2413,GPR37,9.19914641307142,3.2015
2414,GPR55,1612.8538520675045,10.6554
2415,GPR63,3.2270143650631162,1.6902
2416,GPR65,5.947866996726707e+17,59.04515000000001
2417,GPR75,2.7518465043769638,1.4604000000000001
2418,GPR84,190852.69060838004,17.5421
2419,GPR89B,165707736052.9608,37.269850000000005
2420,GPRASP2,7.215753224908026,2.85115
2421,GPRC5B,180808.12697572084,17.4641
2422,GPRC5D,2.412117188902833,1.2703000000000007
2423,GPRC6A,10.305910044991082,3.3653999999999997
2424,GPX8,71474.94578020705,16.12515
2425,GRAMD1A,5.8678284209659075e+56,188.5808
2426,GRAMD2B,29.45417011798228,4.880400000000002
2427,GRB14,161.51787220637829,7.33555
2428,GRB2,9.437132711332311e+57,192.58825000000002
2429,GRHL2,9.31657705039697,3.2198
2430,GRHPR,7460805.667299446,22.830900000000007
2431,GRID1-AS1,2.2146826737535528,1.1471
2432,GRIN3A,881.1843118222785,9.7833
2433,GRK6,580109498.188307,29.111750000000008
2434,GRM4,10.513710425920546,3.3941999999999997
2435,GRM7,273.8799796269547,8.0974
2436,GRN,6.162156181215228e+29,98.95934999999997
2437,GRPEL1,222123.11382651457,17.760999999999996
2438,GRPR,3.415034137232598,1.7718999999999996
2439,GSDMB,15.07828038999409,3.9144000000000005
2440,GSK3A,29.329894975734117,4.8743
2441,GSK3B,1.6670645958933424e+21,70.4978
2442,GSKIP,648081495.1170933,29.271600000000007
2443,GSN,5.289018420570295,2.4029999999999987
2444,GSTA3,14.342752387373277,3.84225
2445,GSTA4,27.288099208179556,4.770200000000001
2446,GSTM2,81752851450.77809,36.25054999999999
2447,GSTM3,95.06220758855879,6.5708
2448,GSTM4,2.06243692722103,1.0443500000000014
2449,GSTO1,4312512315244957.0,51.9374499999999
2450,GSTP1,827786.9619325096,19.65890000000013
2451,GSTT1,275043.4460184155,18.069300000000002
2452,GSTT2,70.36567812567179,6.1368
2453,GTF2A2,7.307884424120862e+23,79.27380000000005
2454,GTF2B,3.2856364757655e+33,111.33979999999997
2455,GTF2E1,688946023007.5469,39.325599999999994
2456,GTF2H1,683.3590560410208,9.4165
2457,GTF2H3,95072939470951.2,46.4341
2458,GTF2IP1,6.806959326121711e+37,125.67835000000001
2459,GTF2IP4,11.962110130507655,3.5804000000000005
2460,GTF2IRD1,97.27856216933029,6.60405
2461,GTF2IRD2B,7.937584251617689,2.9887000000000015
2462,GTF3C1,2.1692555195120415,1.117200000000004
2463,GTF3C3,325162.1935161266,18.310800000000015
2464,GTF3C4,137321.69076030925,17.0672
2465,GTPBP8,199606.61401991942,17.6068
2466,GTSF1,45299.26431973423,15.467199999999998
2467,GTSF1L,2.790647689141346,1.4806
2468,GUF1,634.3784706995369,9.3092
2469,GUSBP11,683035.0088734076,19.3816
2470,GUSBP2,2.0501223442327365e+21,70.79620000000003
2471,GUSBP5,3.684068789743071,1.8812999999999995
2472,GVINP1,6.549119535639636e+32,109.01300000000015
2473,GYG1,2.142262522236245e+134,446.23749999999995
2474,GYG2,28.958199513251408,4.855899999999999
2475,H19,2.042448922572549,1.0302999999999995
2476,H1-7,480.26937301547036,8.9077
2477,H2AZ2,2.184949597551609,1.1275999999999993
2478,H2AX,76.04070485944595,6.2486999999999995
2479,MACROH2A1,6.437946026452381e+16,55.83745000000005
2480,H2AZ1,9.634399918716254e+139,465.0162
2481,H3-3A,3.837774785768697e+147,490.2636999999995
2482,H3P6,inf,2005.5664000000006
2483,H3-3B,1.071878541548707e+27,89.79219999999998
2484,H3-5,3.1870160031626215e+208,692.6332500000001
2485,H6PD,21.960667485162364,4.456850000000001
2486,HAAO,188.04055063013973,7.554899999999999
2487,HABP4,499.9014841506461,8.965499999999999
2488,HADH,37991.7882522434,15.213400000000007
2489,HADHB,211842338965.56134,37.6242
2490,HAL,8.404871267437255e+24,82.7975
2491,HAMP,9.110309078053533,3.1875
2492,HAPLN3,1020.5279642923283,9.9951
2493,HAT1,26981765782603.418,44.61704999999999
2494,HAUS1,1985.931298968813,10.955599999999997
2495,HAUS3,4.117589475060927,2.0418000000000003
2496,HAUS4,1.7453094761950512e+54,180.1876
2497,HBB,7.029629377605635e+162,540.9658
2498,HBE1,2.464679406399866,1.3014
2499,HBEGF,717.2339653987232,9.486299999999998
2500,HBG1,6.65691121898737e+201,670.4423999999999
2501,HBP1,8.244910411758198e+23,79.44784999999999
2502,HBS1L,25.912027513615207,4.695550000000001
2503,HCAR2,1.603585151131973e+32,106.983
2504,HCAR3,2875935.720389543,21.455599999999997
2505,HCFC2,1466250.3276862795,20.4837
2506,HCG26,124.36183507190886,6.9583999999999975
2507,HCG27,3.794385333689656e+19,65.0405
2508,HCK,1.3641596101217322e+206,684.7652
2509,HCN3,7013.894427004574,12.776
2510,HCN4,9.626090587337329,3.2669500000000005
2511,CYCSP5,3.756612725759127e+38,128.14269999999988
2512,HDAC1,2.5915526053083223e+35,117.64130000000011
2513,HDAC4,1.2328714563080725e+17,56.77479999999999
2514,HDAC6,2924.754871928466,11.5141
2515,HDAC9,8.826246257978093,3.1418
2516,HDLBP,10.646445964682194,3.4122999999999997
2517,HDX,2.296919029445582,1.1996999999999998
2518,HEATR4,2.6924135082023133,1.4289
2519,HEATR5A,12839627.391617712,23.6141
2520,HEATR5B,811266120.5067543,29.59559999999999
2521,HEBP1,2371223.1384488763,21.1772
2522,HEBP2,2.6950266794478825e+89,297.0819
2523,HECTD1,1.6855612564262026e+31,103.733
2524,HECW2,2844.5801180469466,11.474
2525,HEG1,29.29535444233869,4.872600000000006
2526,HELB,366.2284349652654,8.5166
2527,HELQ,1490775341698.425,40.4392
2528,HELZ,5739650383291.496,42.38409999999999
2529,HEMGN,6.590446472472756e+40,135.5975
2530,HEMK1,7.731240942997235,2.950700000000001
2531,HEPACAM2,2.4687829440758757,1.3037999999999998
2532,HERC1,2.8348069316121984e+16,54.65410000000003
2533,HERC3,31262194433.615463,34.863699999999994
2534,HERC4,1048.201236055207,10.033699999999996
2535,HERPUD2,15051101271.169394,33.80915
2536,HES6,144.33726372442317,7.173300000000001
2537,HEXA,2.086521808718343,1.0611000000000002
2538,HEXA-AS1,8.332214616586798,3.0587
2539,HEXB,2.836586275860085e+87,290.51189999999997
2540,HEXD,2.412536018867986e+16,54.42139999999999
2541,HEXIM2,584.5975610559219,9.1913
2542,HEYL,4.327998502535528,2.1137000000000006
2543,HGD,11.438690524651191,3.5158500000000004
2544,HGF,3.6697963372022406,1.8757000000000001
2545,HGH1,35.74823231750008,5.159800000000001
2546,HGS,2235935508232506.2,50.98980000000006
2547,HHEX,2.6177877158506624e+41,137.5874
2548,HHLA2,20.820026502787602,4.3799
2549,HIBCH,895230.7088707038,19.771900000000002
2550,HIF1A,44774.819628505604,15.450400000000002
2551,HIGD1A,3.0586625811650106e+32,107.91459999999998
2552,HINFP,219690919.6403512,27.710899999999995
2553,HINT3,24.706179017857245,4.626799999999999
2554,HIP1,9620068361.479593,33.163399999999996
2555,HIPK1,7.802032456528953,2.96385
2556,HIPK3,623.1561898400371,9.28345
2557,H1-1,1591.9728317004456,10.636600000000001
2558,H1-3,9.549995146884749,3.2555000000000005
2559,H1-6,93.09294932800799,6.5405999999999995
2560,H2AC6,6.47123033715573e+84,281.736
2561,H2AC7,10.421564729845267,3.381500000000001
2562,H2AC16,6.953792413576541,2.7978
2563,H2BC4,7.264796504886412e+17,59.33369999999999
2564,H2BC5,176921167975130.44,47.33009999999999
2565,H2BC6,1853493615.9125502,30.787599999999998
2566,H2BC8,48.228030817703704,5.591800000000001
2567,H2BC15,2192.4071052214117,11.0983
2568,H3C2,15.259121495386509,3.9316
2569,H3C4,6.0423091486914595,2.5951000000000004
2570,H4C5,34.94950215782105,5.1272
