,gene_name,average_gene_expression,average_log_gene_expression
1601,EHF,1614.531641783093,10.6569
1602,EHHADH,43.64667958213773,5.447799999999999
1603,EID1,64.84394681451445,6.0189
1604,EIF1,1.0486698061658382e+37,122.97990000000004
1605,EIF1AX,13902.917104930948,13.763099999999998
1606,EIF2AK4,1.9751333192199528e+105,349.7844
1607,EIF2S2,11.559443183388195,3.530999999999999
1608,EIF3IP1,130.11107872897514,7.0236
1609,EIF3J,8.38842524706941,3.068399999999997
1610,EIF4A2,1.8517502701299172e+68,226.7800000000002
1611,EIF4E3,3.507976457893291e+52,174.5509
1612,EIF4EBP1,99.03043010239661,6.6298
1613,EIF4EBP2,7.754758818049589e+22,76.03750000000002
1614,EIF4EBP3,11.44384533825965,3.516499999999999
1615,EIF4G2,2.7087829054402746e+34,114.38319999999999
1616,EIF4G3,3.930911340511878e+44,148.13969999999998
1617,ELAC1,4.145654825139318,2.0515999999999996
1618,ELAVL1,2.636821662545973,1.3987999999999978
1619,ELF3,9.190860875525381,3.2001999999999997
1620,ELF4,8.066359151153216e+67,225.5811
1621,ELFN1,5.352266676499395,2.4201499999999996
1622,ELMO1,3.7708767573548507,1.914900000000003
1623,ELMO3,9988.137730673085,13.286000000000001
1624,ELOVL5,9.952145896033924e+46,156.12369999999999
1625,EMBP1,546.2433496073348,9.0934
1626,EMC10,4.369444871226166,2.1274500000000005
1627,EMC2,962748.8705762682,19.8768
1628,EMC3,1.0067954280293263e+268,890.2864999999999
1629,EMC8,825.6577086416933,9.6894
1630,EMC9,3052373.339339023,21.541500000000003
1631,EMILIN2,1.1539985714402673e+27,89.89869999999996
1632,EML3,4.662785035506257e+43,145.0641
1633,EML4,8.468778036987012e+23,79.48649999999998
1634,EMP1,3.2991628670589965,1.7221000000000002
1635,EMX2,3.7169003239728777,1.8941
1636,EN1,4.714157631246729,2.237
1637,EN2,98.44868290104104,6.6213
1638,ENDOD1,1.1931656023095242e+18,60.0495
1639,ENDOV,3.2743306135080252,1.7112000000000003
1640,ENG,4343.673653182014,12.0847
1641,ENHO,72.7512433804099,6.184899999999999
1642,ENKD1,214232185.35656524,27.674600000000005
1643,ENO2,252.248171269783,7.9787
1644,ENO4,5.726684010520119,2.5176999999999996
1645,ENOX1,19.649218107521254,4.2964
1646,ENPP6,3.4524008928100636,1.7875999999999999
1647,ENPP7,3.2199761444199986,1.6870499999999997
1648,ENTHD1,11.799877685942434,3.5606999999999998
1649,ENTPD1,3263370661132.262,41.569500000000005
1650,ENTPD3,64.45855759034478,6.010300000000001
1651,ENTPD4,29170.045173847848,14.8322
1652,ENTPD5,2.277103709873209,1.1872000000000007
1653,ENTPD6,38002.32327300428,15.213799999999999
1654,ENTPD7,1930.8227295605534,10.915
1655,ENY2,2.5382292662985814e+17,57.816599999999994
1656,EOGT,12.982533112747419,3.6985
1657,EPB41L3,1.2945558013173064e+30,100.03030000000001
1658,EPB42,9.679428987068408e+106,355.39930000000004
1659,EPC1,3.7066091612263774,1.8900999999999968
1660,EPC2,4.288282649746186,2.1004000000000005
1661,EPCAM,25.94707484910382,4.6975
1662,EPDR1,8.624255980382907,3.1083999999999996
1663,EPG5,503354649.6197685,28.907
1664,EPHA6,3.2193066388165072,1.68675
1665,EPHA8,10.34491581679795,3.370849999999999
1666,EPHB1,255881392.74726,27.930899999999998
1667,EPHB2,2.4344569689522606,1.2836000000000007
1668,EPHX1,5.083774364623067,2.3459000000000003
1669,EPHX4,40.157568135343496,5.3276
1670,EPM2A,168.0503806191315,7.39275
1671,EPN1,5.66171097244556e+20,68.93979999999999
1672,EPN3,4.355988061344426,2.123
1673,EPOR,12.81178866018446,3.679400000000001
1674,EPPIN,4.067662551849074,2.0242000000000004
1675,EPS15,462282657.4713996,28.7842
1676,EPS15L1,12068.008522609149,13.558900000000001
1677,EPS8L3,5.296906343306924,2.40515
1678,EPSTI1,inf,2889.896
1679,EQTN,4.78759130104406,2.2593
1680,ERAP2,inf,1100.4809
1681,ERBB2,3.9438372025181447,1.9796000000000005
1682,ERCC1,151.48173078433007,7.243000000000009
1683,EREG,33.63287026177217,5.0718
1684,ERG,8.198159166300908,3.0353000000000003
1685,ERGIC2,11503070833.25135,33.4213
1686,ERI2,3.2406877065321793,1.6963
1687,ERICH1,5.383931323757813e+21,72.18915000000001
1688,ERMAP,2.4795872658137075,1.3100999999999985
1689,ERP44,1341950.476076518,20.3559
1690,ERVFRD-1,9.804200580031498,3.293400000000001
1691,ESAM,616239413022.415,39.164699999999996
1692,ESPL1,5.038519919789598,2.333
1693,ESPNL,215.9868995916596,7.7548
1694,ESRRB,96.26904008887603,6.589
1695,ETNK1,3.8362586667902816,1.9397000000000002
1696,ETNK2,5.155813219879202,2.3662
1697,ETS2,93.10585564565675,6.540800000000004
1698,ETV2,3.86776462107291,1.9514999999999993
1699,ETV3,268413.9262567483,18.034100000000002
1700,ETV4,47.697772883226506,5.57585
1701,ETV5,3.4953816799289705,1.80545
1702,ETV6,1.4172851227937782e+63,209.78459999999998
1703,ETV7,8.478175422431454e+23,79.48809999999999
1704,EVA1B,748218.4419267849,19.5131
1705,EVA1C,23.892733288357398,4.578500000000001
1706,EVC2,9.988028930060201,3.3202
1707,EVI2A,766.7965309895412,9.582700000000003
1708,EVI2B,1.2697025070486094e+100,332.53729999999996
1709,EVI5,2.7367503287687393e+44,147.6173
1710,EVI5L,33.5886056105197,5.069899999999997
1711,EVPL,7.717855324446818,2.9482
1712,EXD3,16.290963196233932,4.026
1713,EXO5,9.497806024274512e+18,63.04230000000001
1714,EXOC3,3.728610512433216e+20,68.3372
1715,EXOC3L4,2.8457323928461666,1.5088000000000001
1716,EXOC6,83.69676752313848,6.3871
1717,EXOC8,22.906736042080475,4.5177
1718,EXPH5,3229.287112934516,11.657
1719,EXT1,5372.210053761733,12.391300000000001
1720,EXT2,279366.59566159564,18.091800000000003
1721,EXTL1,5.373268758032734,2.4258
1722,EXTL3,2.6610765408599603e+21,71.1725
1723,EZR-AS1,338.2626318485161,8.402000000000001
1724,F13A1,2.1707797310407985e+28,94.13219999999995
1725,F2R,inf,1098.1350499999999
1726,F2RL1,4.141573690284032e+31,105.02995
1727,F2RL2,2.1123516137010463,1.0788499999999999
1728,F5,557243032016014.6,48.985299999999995
1729,F8A1,2999311.6381802782,21.516199999999998
1730,F8A3,166.14510748018722,7.3763
1731,F9,14.434007456007198,3.8514
1732,FABP2,4.772019703890104,2.2546
1733,FABP6,4.059494246659245,2.0213
1734,FAM102B,3.0803622039822915,1.6231000000000009
1735,FAM104A,1.5680079921593564e+159,528.8354999999999
1736,OTULINL,15.54307450697302,3.958199999999998
1737,FAM106C,11.550632907568293,3.5299000000000005
1738,FAM110A,1.1442240180214524e+26,86.56450000000001
1739,FAM110B,2.89808518210525,1.5351000000000001
1740,FAM111A,9.085484053695443e+133,445.00000000000006
1741,FAM111B,442.888583928924,8.7908
1742,FAM114A1,12.124051665131326,3.5997999999999997
1743,FAM117A,1408.9454102410052,10.4604
1744,FAM117B,894021.4993094679,19.769949999999994
1745,FAM118A,2.026373337953576,1.0189
1746,FAM118B,10429018.11716267,23.314100000000003
1747,FAM120A,4.980795589822281e+40,135.19350000000009
1748,FAM120AOS,6.343154497929488e+16,55.81605000000002
1749,FAM126B,3.18528483451589e+17,58.1442
1750,RTL8C,170665948.76992458,27.346600000000002
1751,NIBAN1,inf,1286.45415
1752,FAM131B,23.110875359606943,4.5305
1753,FAM131C,3.669033303843844,1.8753999999999997
1754,FAM133B,3.6601429619414527,1.8719000000000108
1755,FAM135A,13.422206936499146,3.746549999999999
1756,FAM135B,29.939951930604803,4.904
1757,FAM13A,881.8564374882436,9.784399999999998
1758,FAM13A-AS1,6484.142133566622,12.662700000000001
1759,FAM13B,1738825142329.117,40.661249999999995
1760,FAM149B1,2773161.103902305,21.40310000000001
1761,FAM151B,5.8897238811811174,2.5581999999999994
1762,FAM153A,5.113460656515969,2.3543000000000003
1763,FAM156A,49.22775354012211,5.621399999999994
1764,FAM156B,119589519088.01582,36.7993
1765,FHIP1A,19.739314716951945,4.303
1766,FHIP1B,352.0654878713675,8.459699999999998
1767,FHIP2A,2.1951840738400437e+43,143.97725
1768,FAM161B,3351.7527179408135,11.710700000000001
1769,FAM162B,8.482561589627956,3.0845000000000002
1770,FAM166B,7.748408416454091,2.9539
1771,FAM167A-AS1,8.615293822185432,3.1068999999999996
1772,FAM168A,6890.533630520108,12.750399999999999
1773,FAM169B,2.6390158215457893,1.4000000000000004
1774,FAM170B,2.9739207389523685e+19,64.689
1775,FAM174A,69.58960917771142,6.120800000000003
1776,ABRAXAS1,2.7512889643260344e+151,503.0712500000002
1777,ABRAXAS2,43.1383771875017,5.430900000000008
1778,FAM177A1,6.04524160673803,2.5958000000000006
1779,LINC02209,2091.4676967142914,11.0303
1780,FAM184A,74766.27310668911,16.190099999999997
1781,MINDY3,9017819145593344.0,53.0017
1782,MINDY4,10.673785357422155,3.4160000000000004
1783,FAM189B,7880.10970861383,12.943999999999999
1784,PSME3IP1,14377405.306616677,23.777300000000004
1785,GASK1A,7.206506233830087,2.8492999999999995
1786,GASK1B,1.2876869593424661e+22,73.44720000000001
1787,FAM199X,4678.401617956315,12.191799999999999
1788,TAFA2,7.128754310792624,2.83365
1789,FAM200B,2105.28524225489,11.039800000000001
1790,TASOR2,546.697891064822,9.0946
1791,FAM20B,1146203225603.1694,40.06
1792,FAM210B,2.5348786410781992e+35,117.60940000000002
1793,INKA1,600831.1143781648,19.196599999999997
1794,PRXL2A,5.130861076652705e+32,108.66089999999986
1795,PRXL2B,4.806211045397816,2.264900000000001
1796,FAM214B,2.0265987695592824e+37,123.93040000000002
1797,FAM218A,6.173976535798092,2.6261999999999994
1798,FAM219A,224444.62166414692,17.776000000000003
1799,FAM221A,34.82134441814301,5.1219
1800,FAM222B,42.60349847173207,5.412900000000008
1801,FAM227A,3.6522866505124227,1.8688000000000002
1802,FAM228A,58.62320748210519,5.873399999999999
1803,FAM24A,6.599697960049934,2.7224
1804,FAM24B,175.31431602613583,7.453800000000001
1805,CALHM6,2.8014067010852764e+48,160.93869999999998
1806,SHLD2,4.306900517436834,2.106649999999995
1807,FAM3A,1395.6292267420877,10.446700000000021
1808,FAM3B,46.47071702086669,5.53825
1809,FAM3D,3.8895412303209924,1.9596
1810,DENND10,5.1965849105852875e+44,148.5424
1811,TENT5A,inf,1301.3536
1812,TENT5C,3.050483870158334e+20,68.04759999999987
1813,TENT5D,8.294183697237873,3.0520999999999994
1814,FAM47A,7.970664477199289,2.9947
1815,CYRIA,2.7065182239285546e+20,67.875
1816,CYRIB,26614621537.14086,34.63149999999999
1817,FAM53B,393430.6966868986,18.585750000000004
1818,FAM53C,6.216540455122333e+85,285.0
1819,PIMREG,3.7620003941127718,1.9115
1820,RIPOR1,6.38073397657511e+17,59.14650000000003
1821,RIPOR2,9.384897530927809e+116,388.57399999999984
1822,RIPOR3,340.0257040565084,8.4095
1823,FAM71A,2.515246858407163,1.3306999999999993
1824,FAM71F1,2.1358347060104674,1.0947999999999998
1825,FAM72A,20.085047943177706,4.328050000000001
1826,FAM78A,6389625.740475797,22.6073
1827,FAM78B,12.66346230988098,3.6626
1828,FAM81B,396.06681008503585,8.6296
1829,FAM83C,9.337264814547739,3.223
1830,FAM83F,1087361.3324893797,20.0524
1831,FAM86B3P,3.811476550000193,1.9303500000000002
1832,FAM86C1P,2.4168032010066924,1.2731000000000003
1833,FAM89A,7.362011483064182,2.8801000000000005
1834,FAM8A1,1.101982968837413e+64,212.7435
1835,FAM95B1,75.81440046005109,6.2444
1836,FAM9A,11.377407879186633,3.5080999999999998
1837,FANCB,81.60298380219957,6.350549999999999
1838,FANCD2OS,6.635936127179059,2.7303
1839,FANCL,256.66628685855494,8.003749999999998
1840,FANK1,147.44161822071774,7.204
1841,FAP,50.96023410291511,5.6713000000000005
1842,FAR1,4.342452317267883e+21,71.87900000000002
1843,FAR2,1.4048380419372843e+23,76.89475
1844,FASTK,411576.1905528744,18.650800000000004
1845,FASTKD1,21.475205027854937,4.424599999999998
1846,FAT1,2.25308227981895,1.1719
1847,FAT2,8.34146046433666,3.0603
1848,FAT4,26.235529455755877,4.71345
1849,FAXDC2,4.8229002227398746e+32,108.57159999999999
1850,FBN1,28.226923686309647,4.819
1851,FBN2,419472211.5991362,28.64399999999999
1852,FBP1,739351.0474208881,19.495900000000006
1853,FBXL13,198.7209272213059,7.634599999999999
1854,FBXL16,796.3727245796628,9.6373
1855,FBXL19,59.178449799276784,5.8870000000000005
1856,FBXL2,135.25142649570273,7.0795
1857,FBXL22,15.605687384442273,3.9640000000000004
1858,FBXL5,103366968.71287718,26.623199999999997
1859,FBXO11,1.7044004136431057e+60,200.08495000000005
1860,FBXO15,21.090187263206527,4.398499999999999
1861,FBXO25,5.1988769172432,2.3782
1862,FBXO27,2.09681561125218,1.0682
1863,FBXO3,17.788216946259816,4.152849999999999
1864,FBXO33,325139.6557714708,18.310700000000026
1865,FBXO38,15277082460.584658,33.83064999999999
1866,FBXO42,304208.30201659637,18.214700000000004
1867,FBXO43,36.00686277514844,5.1701999999999995
1868,FBXO46,1186.420733620564,10.212400000000002
1869,FBXO6,4.101288318915213e+72,241.2149
1870,FBXO7,4.210273230813398e+149,497.0412
1871,FBXW2,25.496900974602212,4.672250000000002
1872,FBXW5,3008.4402736656425,11.5548
1873,FBXW7,87732010.83486763,26.3866
1874,FBXW8,14.339273235981466,3.8419
1875,FBXW9,136243835610.8203,36.9874
1876,FCAR,3.887923951925409,1.9589999999999996
1877,FCER1A,2.8861861328499125e+165,549.6473000000001
1878,FCGR1A,2.436398357308175e+105,350.08719999999994
1879,FCGR1B,3.233685957977565e+152,506.62624999999997
1880,FCGR2A,8.169014089551059e+190,634.1964999999999
1881,FCGR2B,668383093.2549973,29.316100000000006
1882,FCGR3A,6.805732663497103e+16,55.91759999999999
1883,FCGR3B,2.8142631339261404e+240,798.7555
1884,FCGRT,1.6472288386061877e+116,386.06370000000004
1885,FCHO1,15.334401985078545,3.9387000000000043
1886,FCHO2,1223.6709937733433,10.256999999999998
1887,FCN1,inf,3462.3342000000002
1888,FCRL5,3.6520335020665504,1.868700000000004
1889,FDPSP2,13.912405664097884,3.7983000000000002
1890,FDX1,71.37267798672939,6.157299999999999
1891,FDXACB1,213.36799806784515,7.7372
1892,FDXR,2.5671186899130776,1.3601500000000004
1893,FECH,92794.3920827072,16.501749999999998
1894,FER,59.55496982501725,5.896150000000002
1895,FER1L6,168.18439021749725,7.3938999999999995
1896,FERMT1,86.27675437500292,6.4309
1897,FERMT3,9.455172753454414e+23,79.64545000000004
1898,FES,6.969210618534977e+50,168.8974
1899,FEV,29.43580138060958,4.8795
1900,FEZ2,2.3792559668258925e+37,124.16185000000002
1901,FEZF1-AS1,298361.11545688455,18.1867
1902,FFAR2,inf,1634.8944
1903,FFAR3,2992.8411663845477,11.547299999999998
1904,FGD2,1.8557855709397748e+63,210.17349999999993
1905,FGD3,1.2283761521301235e+80,266.05099999999993
1906,FGD6,2.775023521488424,1.4725000000000001
1907,FGF1,3.7140674092269164,1.8930000000000002
1908,FGF16,423.05458202049414,8.7247
1909,FGF18,3.1346405101994357,1.648299999999999
1910,FGF23,12.190200922768978,3.6076500000000014
1911,CEP43,61.392903636816975,5.940000000000001
1912,FGFR1OP2,2.2088569654665346,1.1433000000000106
1913,FGFRL1,3188.915159218827,11.63885
1914,FGG,2.7045714285364246,1.4354000000000002
1915,FGL2,inf,1960.1844
1916,FGR,1.4884827221365402e+269,894.1724999999999
1917,FHDC1,163.4267119787008,7.3525
1918,FHL3,48994474398.79209,35.51190000000001
1919,FHOD1,164.65471330455293,7.363299999999995
1920,FIBIN,14.718920892798629,3.8796
1921,FIG4,1.103226532058445e+31,103.12150000000001
1922,VEGFD,389.7485917707947,8.6064
1923,FILIP1L,2.332213718940954,1.2216999999999993
1924,FIP1L1,10011.70453804185,13.2894
1925,FIRRE,6.921813162559834,2.79115
1926,FITM1,8.329904756388483,3.058299999999999
1927,FIZ1,31006.863993677023,14.920300000000001
1928,FJX1,3.9822947327527776,1.9935999999999998
1929,FKBP14,8.525946528918344e+21,72.85235
1930,FKBP15,42350.752983096674,15.370100000000008
1931,FKBP1A,3774350954140153.0,51.745149999999995
1932,FKBP1AP1,32256.448876633145,14.9773
1933,FKBP4,1036.8561227269051,10.018
1934,FKBP5,2.282573011655129e+158,526.0553000000001
1935,FKBP8,2715990769889287.0,51.27040000000001
1936,FKRP,48.38205019934108,5.596399999999999
1937,FKTN,6.149694850808228e+181,603.8894999999998
1938,FLCN,1174.6783033498311,10.19805
1939,LINC02076,14.96790082981648,3.9038000000000004
1940,FLOT1,1463.594313335098,10.515299999999968
1941,FLOT2,2.914396530763887e+114,380.24299999999994
1942,FLRT2,79.82119652541803,6.318699999999999
1943,FLVCR1-DT,314288820714.47046,38.193299999999994
1944,FLVCR2,124.18955240604589,6.956400000000002
1945,FMNL2,9053850.161888994,23.110100000000003
1946,FMNL3,83.2570190635575,6.3795
1947,FMO5,84.40754155754894,6.3993
1948,FMOD,3.279554840709484,1.7135
1949,FN3K,5.561214561714493,2.4753999999999996
1950,FNBP1L,7.291420980615664,2.8662
1951,FNBP4,279.8286754382321,8.128399999999942
1952,FNDC3B,3.198589229669795e+45,151.1642
1953,FNIP1,2133019486.9897654,30.99024999999999
1954,FNIP2,359292.67563495296,18.454800000000002
1955,FNTB,9.32235396318865e+18,63.0154
1956,FOLH1B,9.157793284789479,3.1950000000000003
1957,FOLR3,4.671894303473812e+46,155.03269999999998
1958,FOSL2,243.23381504545378,7.9262000000000015
1959,FOXC1,538.1632255278193,9.0719
1960,FOXC2,2.5899064728501067,1.3728999999999996
1961,FOXE3,18.841605530812835,4.235849999999999
1962,FOXF1,2528.734751693028,11.3042
1963,FOXG1,3770.6564628501565,11.880600000000001
1964,FOXJ1,118.76780498832422,6.892
1965,FOXK1,550.1190299737152,9.1036
1966,FOXN2,1436520495576974.0,50.3515000000001
1967,FOXN3,804.0826553207107,9.6512
1968,FOXN3-AS1,6.9914902418319285,2.8056
1969,FOXO3,7.427117533471068e+80,268.64705
1970,FOXO4,2.5460730848984727e+65,217.27360000000002
1971,FOXO6,16.139791093488036,4.012549999999999
1972,FOXP1-IT1,2.0204980665331205e+53,177.07690000000002
1973,FOXR1,5.623818365818595,2.49155
1974,FOXRED2,1028.2675642767088,10.006
1975,FOXS1,614.2576032159378,9.2627
1976,FPGS,3.6616654891848284,1.8724999999999996
1977,FPGT,8.68665054163766,3.1188000000000002
1978,FPR1,inf,2741.4709
1979,FPR2,1.9973730597342173e+23,77.40244999999999
1980,FRAT1,88933980952557.3,46.33779999999999
1981,FRAT2,9.479969589190427e+143,478.28060000000005
1982,FREM2,2.50064454552416,1.3223
1983,FRMD3,8.356512435399525e+32,109.3646
1984,FRMD4B,63.042375810103906,5.978249999999999
1985,FRMD8,1681323277.1080468,30.64694999999999
1986,FRMPD4,7.786634993265903,2.9609999999999994
1987,FRRS1,20.541220501949145,4.36045
1988,FRY,4.097091179759966,2.0345999999999993
1989,FRZB,4.30615425310994,2.1064
1990,FSCB,12.915664807151927,3.6910500000000006
1991,FSCN1,5.046908741584658,2.335400000000007
1992,FSCN3,7799.684217292499,12.9292
1993,FSTL1,1115.5194863109723,10.1235
1994,FSTL3,39.869123949307465,5.3172000000000015
1995,FSTL4,11.650742536934628,3.54235
1996,FTCD,4.722497392375524,2.23955
1997,FTH1,22962875.85995106,24.452799999999968
1998,FTH1P3,13292560669.37019,33.62990000000002
1999,FTL,inf,2663.7705000000005
2000,FTSJ1,283.75460586655885,8.1485
2001,FUCA2,13571.099603915229,13.72825
2002,FUOM,77.2198582039222,6.270899999999999
2003,FURIN,66.36266875959842,6.052299999999995
2004,FUS,4053.633664676686,11.985
2005,FUT4,462967.0522492075,18.82055
2006,FUT5,4.14335662323218,2.0507999999999997
2007,FUT7,287399.89317696297,18.1327
2008,FUZ,10.468624571640094,3.3880000000000017
2009,FXR1,22.517894005206283,4.492999999999995
2010,FXR2,34.116553360092006,5.092399999999998
2011,FXYD7,97.6061400318441,6.6089
2012,FYB1,2.4216430236569492e+61,203.91359999999997
2013,FZD2,931189790.6136825,29.7945
2014,FZD5,2.2707989820552994,1.1832000000000003
2015,G0S2,2.0273567789947426,1.0196
2016,G2E3,25.077124081595514,4.648300000000001
2017,G6PD,4383646.401305151,22.063700000000004
2018,GAA,2344.1513419512853,11.194850000000002
2019,GAB2,49.3781198664733,5.6258
2020,GABARAP,6514.325079835883,12.669399999999996
2021,GABARAPL2,5.825575109456876e+16,55.69324999999992
2022,GABBR1,18.780974267914853,4.231199999999999
2023,GABPB1,1.659498378398589e+219,728.2330000000002
2024,GABRB3,3.1114779017631133,1.6376
2025,GABRE,502.1414468441593,8.97195
2026,GABRR1,30.53305412754592,4.9323
2027,GABRR3,7.810419294079455,2.9654000000000003
2028,GAD2,3.51713326487674,1.8144
2029,GADD45B,1.05592101861988e+64,212.68190000000004
2030,GADD45G,11.091633912831785,3.471399999999999
2031,GAL,19.05635117795248,4.2522
2032,GAL3ST4,144610793.93360922,27.107599999999998
2033,GALC,6.482642041898193e+22,75.77900000000001
2034,GALE,11532.358736223397,13.493400000000001
2035,GALK1,2.206908302078617e+56,187.17
2036,GALM,7.995776257189763e+20,69.4378
2037,GALNS,104598.30880257268,16.674500000000002
2038,GALNT1,45.14361356548684,5.496449999999996
2039,GALNT10,348.2066631764643,8.4438
2040,GALNT13,5.836890485712944,2.5452000000000004
2041,GALNT16,21.82031464347165,4.4475999999999996
2042,GALNT3,64510534328387.016,45.8746
2043,GALNT4,1457147726.4178011,30.4405
2044,GALNT8,2.0515296427200385,1.0367000000000002
2045,GALT,4.7007794691827565,2.2329000000000008
2046,GAPT,1.272258154311645e+27,90.03944999999999
2047,GAS2L2,43.18474902249187,5.432450000000001
2048,GAS2L3,3.701987438765255,1.8883
2049,GAS6,419.82666759233365,8.71365
2050,GATA1,2490.6386318577797,11.282299999999996
2051,GATA2,23726.30795298225,14.5342
2052,GATA4,4.923212459798071,2.2996
2053,GATA5,18.613790891358924,4.218299999999999
2054,GATC,3.5977626178499147,1.8470999999999993
2055,GATM,86.99737707437217,6.4429
2056,GBA,111067825786.87148,36.69265
2057,GBAP1,37.04482209053172,5.2112
2058,GBGT1,136327370.42671907,27.022499999999994
2059,GBP1,inf,1658.2654499999999
2060,GBP1P1,1.0625677130656451e+55,182.7936
2061,GBP2,inf,2030.1088000000002
2062,GBP3,534155.4015775179,19.0269
2063,GBP4,9.147440953300157e+293,976.5183000000001
2064,GBP5,inf,1511.2539000000002
2065,GBX1,2.616249262868662,1.3875000000000002
2066,GBX2,268.8019884128811,8.070400000000001
2067,GCA,inf,1971.3825
2068,GCC1,1.4173791409623167e+24,80.2295
2069,GCFC2,1126.3972487968922,10.1375
2070,GCG,12.643289814686595,3.6603
2071,GCH1,6662351.312010832,22.667599999999997
2072,GCLC,130.07050130036194,7.023149999999998
2073,GCM1,605.3392131883251,9.2416
2074,GCNT2,34.06338729552765,5.09015
2075,GCSAM,58917.14901552671,15.846400000000001
2076,GCSAML,499.728261517427,8.965
2077,GCSH,12.781630663186364,3.6759999999999997
2078,GDAP1,4.600848655822311,2.2019
2079,GDAP2,36308.0039748378,15.147999999999996
2080,GDE1,108115640.19337417,26.688000000000002
2081,GDF10,2.387664281261985,1.2556000000000003
2082,GDF3,5.904029786594927,2.5617
2083,GDF5,4.093117266147081,2.0332
2084,GDI1,116342260.51283495,26.793800000000005
2085,GDI2,7.101408817568398e+71,238.68499999999995
2086,GDPD1,59580.39219998002,15.862549999999999
2087,GDPD3,581028.7394824032,19.14825
2088,GDPD4,107.3218486097741,6.745799999999999
2089,GDPD5,4316156408.450004,32.0071
2090,GEMIN7,3.0721528568038114,1.6192499999999996
2091,GEN1,163.41538449482252,7.352400000000001
2092,GFI1B,242.89685499609544,7.924200000000003
2093,GFM2,5.658815105550148,2.500499999999999
2094,GFOD2,44651822184.96493,35.378
2095,GFPT2,12.705665164988059,3.6673999999999998
2096,GFRA1,2.006039480987325,1.00435
2097,GFRA2,20.932895817356467,4.387699999999999
2098,GFRA3,3.053788188665213,1.6106
2099,GFRA4,12.70610551741806,3.6674500000000005
2100,GGA3,101210.5390446061,16.626999999999995
2101,GGACT,201.9283970624293,7.657700000000002
2102,GGPS1,1089509349394262.4,49.95260000000002
2103,GGT5,12.040304722932824,3.5898000000000003
2104,GGT6,202.18049327390472,7.6594999999999995
2105,GGTLC1,2.350552656839542,1.233
2106,GH1,2.645792645495446,1.4037
2107,GH2,8.343773528901725,3.0607
2108,GHITM,1.3959996612050854e+57,189.83119999999985
2109,GHRL,2606379471.539344,31.2794
2110,GHRLOS,4.459246649211176,2.1568
2111,GID4,2541854.4651939217,21.27745
2112,GID8,2615275372351.4736,41.250099999999975
2113,GIGYF1,17.792532918117534,4.1532
2114,GIMAP2,2.123500979024886e+34,114.03199999999998
2115,GIMAP4,1.6232222691496222e+247,821.2150999999999
2116,GIMAP6,733226.8036161739,19.483900000000002
2117,GIMAP8,3.718606191269986e+190,633.0611
2118,GINM1,40.63074745679175,5.3444999999999965
2119,GINS1,2.6771537575980737,1.4207
2120,GJA9,74.82248623043964,6.2254000000000005
2121,GJA3,1195.2941670189261,10.22315
2122,GJB2,57.28160453939023,5.84
2123,GJC2,85.29563449917569,6.4144000000000005
2124,GJD4,13.087340050771685,3.7100999999999997
2125,GK,2.529106254799269e+88,293.6683
2126,GKAP1,87.42051669380224,6.4498999999999995
2127,GLB1,17.07365467279543,4.0937000000000126
2128,GLB1L,17.646375688274247,4.141300000000001
2129,GLCE,25700623.07248745,24.615300000000005
2130,GLE1,3.2961913589887764,1.720799999999997
2131,GLIDR,2.438848260877818,1.2862000000000005
2132,GLIPR2,inf,1096.7703999999999
2133,GLP1R,14.08219187536863,3.8158000000000003
2134,GLRA1,30.47596503422086,4.9296
2135,GLRX,2.3443658083579535e+235,781.8823
2136,GLRX2,51.58572544160966,5.688899999999997
2137,GLRX5,inf,1618.1032
2138,GLT1D1,71534280189115.23,46.02369999999999
2139,GLT6D1,26.85464974537442,4.7471
2140,BICRA,5.6193372981076966,2.490400000000008
2141,GLUD1,6.405150165778159e+38,128.91250000000002
2142,GLUD2,2.0447153274413568,1.0319
2143,GLUL,252032.45492409213,17.94325
2144,GM2A,30936.02039071535,14.916999999999998
2145,GMDS,39.89123821680305,5.317999999999998
2146,GMEB1,9.1720867496414,3.197249999999997
2147,GMEB2,19775351.46517747,24.2372
2148,GMFB,178615.77790200603,17.446500000000015
2149,GMFG,2.5771555446938224e+257,855.1013000000003
2150,GMIP,3.79371159711234e+21,71.68410000000003
2151,GMNN,5.094356775164168,2.3488999999999987
2152,GMPPA,138.33764579541477,7.1120500000000035
2153,GMPPB,12.165300059860195,3.6046999999999976
2154,GMPR,2.3886473020786025e+107,356.70250000000004
2155,GMPR2,8.327595536530742,3.057900000000018
2156,GNA12,43.5107506065937,5.443299999999999
2157,GNA15,5.381506163190298e+21,72.1885
2158,GNAI2,7.696232638830114e+80,268.6984
2159,GNAI3,68042434789924.625,45.951499999999996
2160,GNAL,8.255754098190666,3.0454000000000003
2161,GNAO1,134.93305470372022,7.0761
2162,GNAQ,10644.348277348536,13.377799999999993
2163,GNB1,1.3012186270906323e+133,442.19630000000006
2164,GNB2,1809464572356.3022,40.71870000000001
2165,GNB4,3.476928363948491e+28,94.8118
2166,GNG10,5.607653405390913e+114,381.18719999999996
2167,GNG11,4.7543077237355966e+134,447.3876
2168,GNG13,1229.1966288261083,10.263499999999999
2169,GNG4,5.85959113032334,2.5507999999999997
2170,GNG5,842050449481341.4,49.5809
2171,GNG8,173611.1402742479,17.4055
