,gene_name,average_gene_expression,average_log_gene_expression
2453,GALNT13,3.5519222448786185,1.8285999999999998
2454,GALNT2,54.54594333517761,5.769399999999999
2455,GALNT3,1.210398338651379e+22,73.35790000000001
2456,GALNT9,3.47569141517339,1.7973000000000001
2457,GALT,281576169.6312024,28.06895
2458,GAMT,6.24282922129938,2.6422000000000025
2459,GANC,7.14582211230131,2.8370999999999995
2460,GAP43,2.3639507843186616,1.2412
2461,GAPT,6.286639630862483e+52,175.39255000000003
2462,GAPVD1,2.830941451930115e+22,74.5837
2463,GART,81027034.23602067,26.271899999999995
2464,GAS2,8.349269628207804,3.06165
2465,GAS2L1P2,3.927469304372432,1.9736000000000002
2466,GAS6,14947.846154282866,13.867650000000001
2467,GAS7,7.375035531473007,2.88265
2468,GAS8,8.298784244698421,3.0528999999999997
2469,GATA2,106.1529018642485,6.7299999999999995
2470,GATA3,2.029887819555304,1.0213999999999999
2471,GATAD2B,1.1443800061174983e+19,63.3112
2472,GATC,786.2803553974295,9.6189
2473,CASTOR3,233619.309878256,17.833799999999997
2474,CASTOR2,7.989471097552391,2.9981
2475,CASTOR1,2.427884851832714,1.2796999999999983
2476,GBA,158785067.09092605,27.242499999999993
2477,GBA2,188.36668256406875,7.557400000000001
2478,GBA3,2.797038282837574,1.4839000000000002
2479,GBAP1,6.385944435574037,2.674899999999999
2480,NIPSNAP2,1379.375947345581,10.4298
2481,GBE1,80841905.96752706,26.2686
2482,GBF1,781940.8753250524,19.576700000000002
2483,GBGT1,9821525647.327202,33.193299999999994
2484,GBP1,528464540600242.44,48.90879999999993
2485,GBP2,inf,1115.0026000000003
2486,GBP5,1160995887080.5425,40.07849999999996
2487,GBP6,11.204062257160558,3.48595
2488,GC,145.00913731786218,7.18
2489,GCA,inf,3074.3748000000005
2490,GCC1,9.262813599721456e+16,56.36229999999999
2491,GCC2,8.418714750704497,3.0736000000000003
2492,GCDH,226.83508631909464,7.825499999999998
2493,GCFC2,30.19002402865151,4.9159999999999995
2494,GCG,3.867764621072912,1.9515
2495,GCH1,521.8531218406793,9.0275
2496,GCLC,5.635329625669318,2.494500000000002
2497,GCLM,298806.0844925734,18.188850000000002
2498,GCSAML,3.940831322996804,1.9785
2499,GDAP2,13951.184536667757,13.7681
2500,GDF10,25.24104963280363,4.6577
2501,GDF11,849.1937835901444,9.729950000000002
2502,GDF5,9.657836232484897,3.2717
2503,GDF7,3.8370564773010574,1.94
2504,GDPD1,1676.0506123749635,10.710849999999994
2505,GDPD2,30.421091239354176,4.927
2506,GDPD3,43034.31844769824,15.3932
2507,GDPD4,453.4815357462066,8.8249
2508,GEMIN6,6042638253295415.0,52.424099999999996
2509,GEMIN8,3.837322451006789,1.940100000000001
2510,GFER,4.1445055648865345,2.0512
2511,GFM2,293.33390003551625,8.1964
2512,GFOD1,10118.445185038432,13.304699999999997
2513,GFOD2,2.519783879747438,1.3333000000000013
2514,GFPT1,11.747240553575367,3.5542499999999997
2515,GFRA2,191.67255944667284,7.582500000000003
2516,GFRA4,14.125695525083989,3.82025
2517,GGA3,388709119800.08484,38.4999
2518,GGCX,46.16091768117885,5.5286
2519,GGNBP2,1840838243894.5408,40.74350000000001
2520,GGPS1,5.033091318659644e+34,115.27700000000002
2521,GGT3P,10.357471891720527,3.3726
2522,GGT5,3.695065658012598,1.8856
2523,GGT6,5.121619234072297,2.3566000000000003
2524,GGT7,8.648800142674114,3.1125000000000007
2525,GGT8P,32.849511238152964,5.037800000000001
2526,GH2,5.097535791779881,2.3498
2527,GHRLOS,2.6391987505231658,1.4000999999999997
2528,GID4,8.04643648408527,3.00835
2529,GID8,4.771257446077681e+26,88.62450000000001
2530,GIGYF1,49532.91825234081,15.5961
2531,GIMAP1,2.303586723725413e+22,74.28629999999998
2532,GIMAP2,8.749199128147476e+32,109.43085000000002
2533,GIMAP4,3.835197739079643e+32,108.24099999999999
2534,GIMAP6,217.655097751823,7.765900000000002
2535,GIMAP7,9.07328689885681e+113,378.55950000000007
2536,GIMAP8,2.4890582615989745,1.3156000000000176
2537,GIN1,22.66980380079109,4.502700000000001
2538,GINM1,3777.45800154669,11.883200000000002
2539,GINS4,2.4196527200947484,1.2748
2540,GIP,2.179655301383342,1.1240999999999999
2541,GIPC3,3.4252279426923775,1.7762000000000002
2542,GIT2,415368253699.4602,38.5956
2543,GJA3,13.202598501983259,3.7227500000000004
2544,GJA4,2.7360602504772373,1.4520999999999997
2545,GJB1,19.564956533972804,4.2902000000000005
2546,GJB2,4.694267320032505,2.230899999999999
2547,GJB7,11.642266158574161,3.5412999999999997
2548,GJC3,1077.8195910721265,10.0739
2549,GK,1.5130888443229926e+98,326.14645
2550,GK5,492039876.47785765,28.8742
2551,GKAP1,5851.942992513663,12.5147
2552,GLB1,301151815494.7346,38.13170000000002
2553,GLB1L,6.665901503051186,2.736799999999999
2554,GLCE,1851418.9974589893,20.8202
2555,GLDC,4.624508365723032,2.2093000000000025
2556,GLIDR,35.03682159388716,5.130799999999999
2557,GLIPR1,4.570348883220815e+39,131.74750000000006
2558,GLIPR1L2,38.70102844261934,5.2743
2559,GLIPR2,1.1953846063433124e+307,1020.0894000000003
2560,GLIS1,539.6574012278144,9.075899999999999
2561,GLIS3-AS1,4.3343029637528145,2.1158
2562,GLP1R,3.655072441821168,1.8699000000000003
2563,GLRA2,31.448079263152156,4.974900000000001
2564,GLRA3,78.75775049604377,6.2993500000000004
2565,GLRB,2.449861176528554,1.2926999999999995
2566,GLRX,2.93625585848628e+193,642.6861000000001
2567,GLRX2,12.29926331158085,3.6205
2568,GLRX3,6696612.230178537,22.67500000000001
2569,GLTP,8326.531867442707,13.023500000000013
2570,BICRA,2.253550843823788,1.1722000000000037
2571,BICRAL,2.0928916547874513e+25,84.1137
2572,GLUD1,4.777493192823363e+23,78.66059999999993
2573,GLUD2,81.32911444316183,6.3457
2574,GLYAT,9.220212492930518,3.2048000000000005
2575,GLYATL1,1367.570981203515,10.4174
2576,GLYATL2,310.1667012075777,8.2769
2577,GLYCTK,6848.6314010174765,12.741599999999995
2578,GLYR1,1.7341504384019253e+31,103.774
2579,GMCL1,1.511150791025384e+25,83.64384999999999
2580,GMEB2,1.0985118874185776e+16,53.286399999999986
2581,GMFG,4.3814130215419384e+82,274.52949999999987
2582,GMPR2,2.042773230481121e+31,104.01029999999997
2583,GNA12,26.92174463161718,4.7507
2584,GNA13,4.1004612729563624e+61,204.67339999999996
2585,GNA14,691.1715383621204,9.4329
2586,GNA15,26115445.88232301,24.638400000000004
2587,GNAI2,2.3842409186149956e+63,210.53500000000008
2588,GNAI3,4.85119925827728e+27,91.9704
2589,GNAQ,3.209456613944677e+31,104.6621
2590,GNAS,7.56426549118347,2.9192
2591,GNAT1,14.813596080011969,3.8888499999999997
2592,GNB1,5.386777166941014e+17,58.90219999999999
2593,GNB1L,344274.54758158675,18.393200000000004
2594,GNB2,1.2647238300772789e+17,56.811599999999984
2595,GNB3,25.676915489077334,4.6823999999999995
2596,GNE,4423.583989075477,12.110999999999997
2597,GNG10,3.3824009838386635e+235,782.41115
2598,GNG12,4.535935105037209,2.1814
2599,GNG13,16.724602302011625,4.0639
2600,GNG2,496057263693819.9,48.817499999999995
2601,GNG8,237.3052157890128,7.890600000000003
2602,GNL2,4076307428564.588,41.8904
2603,GNL3,13452.624144606916,13.715599999999995
2604,GNL3L,8.396278378742856,3.069749999999999
2605,GNPNAT1,2.507935074343556,1.3264999999999958
2606,GNPTAB,34071213.584548526,25.022050000000007
2607,GNPTG,13.537599158214281,3.7589000000000112
2608,GNRH1,90824.88415072873,16.4708
2609,GNS,7.512759505832845e+180,600.8563999999999
2610,GOLGA2,541.7937722193643,9.081600000000002
2611,GOLGA3,1.011111036941801e+27,89.70799999999997
2612,GOLGA4,59.21948339442247,5.887999999999998
2613,GOLGA5,3042689560.3479223,31.50269999999999
2614,GOLGA6B,43.51075060659373,5.4433
2615,GOLGA6L6,1.1974522471968269e+83,275.98
2616,GOLGA7,2.1572599023844345,1.1091999999999995
2617,GOLGA8A,18789400691.134094,34.1292
2618,GOLGA8B,4.0806394797800664e+50,168.12519999999995
2619,GOLGA8DP,5.478002786878557,2.45365
2620,GOLGA8O,2.7773326813837818,1.4737
2621,GOLPH3L,48.28824079328395,5.593600000000002
2622,GOLT1A,10.174598780060167,3.3468999999999998
2623,GORAB,774.8375172561018,9.597750000000001
2624,GORASP1,664.2580517006419,9.375600000000006
2625,GOSR1,194.28086438067896,7.602
2626,GP1BA,81.73601488332208,6.352899999999998
2627,GP6,713.2183443064001,9.4782
2628,GPAA1,902582.9497480562,19.783699999999996
2629,GPAT3,7.593037683334979e+72,242.1035
2630,GPATCH2,479.70378079868146,8.905999999999999
2631,GPATCH4,125.47881503710602,6.9713
2632,GPBAR1,780.9303109803839,9.609049999999996
2633,GPBP1,1.3678120599572002e+42,139.97285
2634,GPC1,2.587573781711391,1.3716
2635,GPC2,59.27286960707076,5.889299999999999
2636,GPCPD1,1.7622092547757408e+29,97.15330000000002
2637,GPD1L,6.357237556958567,2.6683999999999912
2638,GPHB5,4.761776805367033,2.2515
2639,GPKOW,91508346.36056606,26.447399999999995
2640,GPM6A,5.6283030068989035,2.4927
2641,GPN3,48452430981.37949,35.49585
2642,GPR101,2.937522699408083,1.5546000000000006
2643,GPR108,31.614182308496552,4.982500000000002
2644,GPR132,393444.3321920897,18.585800000000003
2645,GPR135,47.549227576554415,5.571350000000001
2646,GPR137B,4.6896043037739426e+19,65.34609999999999
2647,GPR137C,1169.3572182077137,10.191500000000001
2648,GPR141,429.03454348811374,8.74495
2649,GPR148,3.8081755874592425,1.9291
2650,GPR15,92.1045166328997,6.5252
2651,GPR152,7.462711943613649,2.8996999999999997
2652,GPR153,3.5037503903809246,1.8089000000000004
2653,GPR155,6372.527593960518,12.63765
2654,GPR157,3.5553707246662816,1.8300000000000003
2655,GPR158,32.019968866766185,5.0009
2656,GPR160,12829091877.196112,33.5787
2657,GPR162,5206022.080367619,22.31174999999999
2658,GPR182,6.382846707581796,2.674199999999999
2659,GPR183,11148263837.494623,33.37610000000001
2660,GPR22,7.367626876807034,2.8811999999999998
2661,GPR25,3.8338662304167,1.9387999999999999
2662,GPR27,53.48268537099868,5.741000000000001
2663,GPR3,8.501986687548225,3.0878000000000005
2664,GPR32,6.667749939620161,2.7371999999999996
2665,GPR35,5242.3574071062785,12.355999999999998
2666,GPR37,9.19914641307142,3.2015
2667,GPR45,6.197129000459319,2.6316
2668,GPR55,1612.8538520675045,10.6554
2669,GPR61,68.83164098927223,6.105
2670,GPR62,556.2540018738232,9.1196
2671,GPR63,3.2270143650631162,1.6902
2672,GPR65,5.947866996726707e+17,59.04515000000001
2673,GPR83,3.9962587559300964,1.99865
2674,GPR84,190852.69060838004,17.5421
2675,GPR89B,165707736052.9608,37.269850000000005
2676,GPRASP2,7.215753224908026,2.85115
2677,GPRC5B,180808.12697572084,17.4641
2678,GPRC5C,3.154912514649897,1.6575999999999995
2679,GPRC5D,10.315200796508304,3.3667
2680,GPRC6A,18.117349438998712,4.1793000000000005
2681,GPRIN2,4.055556799641242,2.0199000000000003
2682,GPSM1,7.124555463283579,2.8328
2683,GPX3,15.364192077217524,3.9415000000000004
2684,GPX5,5.192394505643826,2.3764
2685,GPX8,71474.94578020705,16.12515
2686,GRAMD1A,5.8678284209659075e+56,188.5808
2687,GRAMD2A,3.1136353615302923,1.6385999999999998
2688,GRAMD2B,29.45417011798228,4.880400000000002
2689,GRB2,9.437132711332311e+57,192.58825000000002
2690,GRHL2,35.609740074741005,5.1541999999999994
2691,GRHPR,7460805.667299446,22.830900000000007
2692,GRIN2A,3.0732177683737376,1.61975
2693,GRIN3A,881.1843118222785,9.7833
2694,GRIP2,2.4127860625155866,1.2707000000000002
2695,GRK6,580109498.188307,29.111750000000008
2696,GRM4,17.40705213796486,4.121600000000001
2697,GRM6,5.428674562655985,2.4406000000000003
2698,GRM7,61.8499275439778,5.950699999999999
2699,GRN,6.162156181215228e+29,98.95934999999997
2700,GRPEL1,222123.11382651457,17.760999999999996
2701,GRPR,3.415034137232598,1.7718999999999996
2702,GSDMB,15.07828038999409,3.9144000000000005
2703,GSDMC,5.332085816999884,2.4147
2704,GSK3A,29.329894975734117,4.8743
2705,GSK3B,1.6670645958933424e+21,70.4978
2706,GSKIP,648081495.1170933,29.271600000000007
2707,GSN,5.289018420570295,2.4029999999999987
2708,GSTA2,3.7409378554423802,1.9034
2709,GSTA3,14.342752387373277,3.84225
2710,GSTA4,27.288099208179556,4.770200000000001
2711,GSTM2,81752851450.77809,36.25054999999999
2712,GSTM3,95.06220758855879,6.5708
2713,GSTM4,2.06243692722103,1.0443500000000014
2714,GSTM5,34.676827241224785,5.115899999999999
2715,GSTO1,4312512315244957.0,51.9374499999999
2716,GSTP1,827786.9619325096,19.65890000000013
2717,GSTT1,500.14409671707057,8.9662
2718,GSTT4,4.842325297863748,2.2757
2719,GSX2,2.2612178644960057,1.1771000000000003
2720,GTF2A2,7.307884424120862e+23,79.27380000000005
2721,GTF2B,3.2856364757655e+33,111.33979999999997
2722,GTF2E1,688946023007.5469,39.325599999999994
2723,GTF2H1,683.3590560410208,9.4165
2724,GTF2H3,95072939470951.2,46.4341
2725,GTF2IP1,6.806959326121711e+37,125.67835000000001
2726,GTF2IP4,2.378579094830929,1.2501000000000002
2727,GTF2IRD1,4.003189748166524,2.00115
2728,GTF2IRD2B,7.937584251617689,2.9887000000000015
2729,GTF3C1,2.1692555195120415,1.117200000000004
2730,GTF3C3,325162.1935161266,18.310800000000015
2731,GTF3C4,137321.69076030925,17.0672
2732,GTPBP8,199606.61401991942,17.6068
2733,GTSF1,45299.26431973423,15.467199999999998
2734,GTSF1L,2.790647689141346,1.4806
2735,GUCA1C,2.0440776469990483,1.03145
2736,GUCA2B,30.788080084940486,4.9443
2737,GUF1,634.3784706995369,9.3092
2738,GULP1,3.453358234297647,1.788
2739,GUSBP11,683035.0088734076,19.3816
2740,GUSBP2,2.0501223442327365e+21,70.79620000000003
2741,GUSBP5,3.684068789743071,1.8812999999999995
2742,GVINP1,6.549119535639636e+32,109.01300000000015
2743,GYG1,2.142262522236245e+134,446.23749999999995
2744,GYG2,28.958199513251408,4.855899999999999
2745,GYS2,3.4366430197887397,1.7810000000000001
2746,H1-7,480.26937301547036,8.9077
2747,H2AZ2,2.184949597551609,1.1275999999999993
2748,H2AX,2042918.1887509064,20.9622
2749,MACROH2A1,6.437946026452381e+16,55.83745000000005
2750,H2AZ1,9.634399918716254e+139,465.0162
2751,H3-3A,3.837774785768697e+147,490.2636999999995
2752,H3P6,inf,2005.5664000000006
2753,H3-3B,1.071878541548707e+27,89.79219999999998
2754,H3-5,3.1870160031626215e+208,692.6332500000001
2755,H6PD,21.960667485162364,4.456850000000001
2756,HAAO,188.04055063013973,7.554899999999999
2757,HABP4,499.9014841506461,8.965499999999999
2758,HADH,37991.7882522434,15.213400000000007
2759,HADHB,211842338965.56134,37.6242
2760,HAL,8.404871267437255e+24,82.7975
2761,HAMP,9.110309078053533,3.1875
2762,HAPLN3,1020.5279642923283,9.9951
2763,HAPLN4,31.49825498775442,4.9772
2764,HAT1,26981765782603.418,44.61704999999999
2765,HAUS1,1985.931298968813,10.955599999999997
2766,HAUS3,4.117589475060927,2.0418000000000003
2767,HAUS4,1.7453094761950512e+54,180.1876
2768,HBB,7.029629377605635e+162,540.9658
2769,HBE1,2.464679406399866,1.3014
2770,HBEGF,717.2339653987232,9.486299999999998
2771,HBG1,6.65691121898737e+201,670.4423999999999
2772,HBP1,8.244910411758198e+23,79.44784999999999
2773,HBS1L,25.912027513615207,4.695550000000001
2774,HCAR2,1.603585151131973e+32,106.983
2775,HCAR3,2875935.720389543,21.455599999999997
2776,HCFC2,1466250.3276862795,20.4837
2777,HCG26,124.36183507190886,6.9583999999999975
2778,HCG27,3.794385333689656e+19,65.0405
2779,HCK,1.3641596101217322e+206,684.7652
2780,HCN3,7013.894427004574,12.776
2781,HCN4,9.626090587337329,3.2669500000000005
2782,CYCSP5,3.756612725759127e+38,128.14269999999988
2783,HDAC1,2.5915526053083223e+35,117.64130000000011
2784,HDAC11,624.5182840179143,9.2866
2785,HDAC4,1.2328714563080725e+17,56.77479999999999
2786,HDAC6,2924.754871928466,11.5141
2787,HDLBP,10.646445964682194,3.4122999999999997
2788,HDX,5.063026375881119,2.34
2789,HEATR4,6.422344257281263,2.6831
2790,HEATR5A,12839627.391617712,23.6141
2791,HEATR5B,811266120.5067543,29.59559999999999
2792,HEBP1,2371223.1384488763,21.1772
2793,HEBP2,2.6950266794478825e+89,297.0819
2794,HECTD1,1.6855612564262026e+31,103.733
2795,HECW2,2844.5801180469466,11.474
2796,HEG1,29.29535444233869,4.872600000000006
2797,HELB,366.2284349652654,8.5166
2798,HELQ,1490775341698.425,40.4392
2799,HELZ,5739650383291.496,42.38409999999999
2800,HEMGN,6.590446472472756e+40,135.5975
2801,HEMK1,7.731240942997235,2.950700000000001
2802,HEPACAM,3.7362733289816323,1.9016000000000002
2803,HEPACAM2,2.4687829440758757,1.3037999999999998
2804,HERC1,2.8348069316121984e+16,54.65410000000003
2805,HERC2P2,24.659130072984045,4.62405
2806,HERC2P7,2.845732392846166,1.5088
2807,HERC3,31262194433.615463,34.863699999999994
2808,HERC4,1048.201236055207,10.033699999999996
2809,HERPUD2,15051101271.169394,33.80915
2810,HES6,144.33726372442317,7.173300000000001
2811,HEXA-AS1,8.332214616586798,3.0587
2812,HEXB,2.836586275860085e+87,290.51189999999997
2813,HEXD,2.412536018867986e+16,54.42139999999999
2814,HEXIM2,584.5975610559219,9.1913
2815,HJV,4.436124944757613,2.1492999999999998
2816,HGD,11.438690524651191,3.5158500000000004
2817,HGF,3.6697963372022406,1.8757000000000001
2818,HGH1,11.405043151103884,3.5116000000000005
2819,HGS,2235935508232506.2,50.98980000000006
2820,HHEX,2.6177877158506624e+41,137.5874
2821,HHIPL1,23.114880516141227,4.530749999999999
2822,HHLA2,2.1339109907162275,1.0935000000000001
2823,HIBCH,895230.7088707038,19.771900000000002
2824,HIC1,3.0196890565686405,1.5944000000000003
2825,HIF1A,44774.819628505604,15.450400000000002
2826,HIF3A,118.7595729167125,6.891900000000001
2827,HIGD1A,3.0586625811650106e+32,107.91459999999998
2828,HINFP,219690919.6403512,27.710899999999995
2829,HINT3,24.706179017857245,4.626799999999999
2830,HIP1,9620068361.479593,33.163399999999996
2831,HIPK1,7.802032456528953,2.96385
2832,H1-1,1591.9728317004456,10.636600000000001
2833,H2AC6,6.47123033715573e+84,281.736
2834,H2AC7,10.421564729845267,3.381500000000001
2835,H2AC13,4.065125803238052,2.0233
2836,H2AC16,6.953792413576541,2.7978
2837,H2BC4,7.264796504886412e+17,59.33369999999999
2838,H2BC5,176921167975130.44,47.33009999999999
2839,H2BC6,1853493615.9125502,30.787599999999998
2840,H2BC7,1492.691175229515,10.543700000000001
2841,H2BC8,48.228030817703704,5.591800000000001
2842,H2BC14,4.004161045871423,2.0015
2843,H2BC15,12.483062392840708,3.6419000000000006
2844,H3C1,6.15005793054818,2.6205999999999996
2845,H3C4,6.0423091486914595,2.5951000000000004
2846,H3C8,149.65534541944908,7.2255
2847,H4C2,5.063026375881121,2.3400000000000003
2848,H4C5,34.94950215782105,5.1272
2849,H4C6,12.913426886897005,3.6908000000000003
2850,H4C8,12.407151269939645,3.633099999999999
2851,H4C9,6.951382830346782,2.7973000000000003
2852,H2AC18,4.711908267646426e+69,231.44934999999998
2853,H2AC19,21067498918.52445,34.29430000000002
2854,H2AC20,4.155419972384156e+18,61.849699999999984
2855,H2BC21,7.26952192363179e+37,125.77320000000003
2856,H3C14,558.4173668436742,9.1252
2857,H4C14,7314.279287119278,12.836500000000001
2858,H4-16,9.631763711322789,3.2678000000000003
2859,HIVEP1,931.8797558588388,9.863999999999997
2860,HK1,4.684840724875238,2.2279999999999998
2861,HK2,2581746134.3932357,31.26569999999998
2862,HKDC1,11.156402617791809,3.479800000000001
2863,HLA-B,2.1983368295430832e+206,685.4535999999998
2864,HLA-C,4960078183506.371,42.173500000000004
2865,HLA-DMA,3.886884684774748e+60,201.27430000000004
2866,HLA-DMB,3.3362714909534215e+77,257.5267000000001
2867,HLA-DQA2,6.107153047067505,2.6105
2868,HLA-DRB5,1.0667646746233782e+148,491.73860000000013
2869,HLA-E,1.139957515976351e+168,558.2728999999999
2870,HLCS,2.065655974518978,1.0466000000000002
2871,HLTF,526752494.4218238,28.97255
2872,HLX,1.3509718631676743e+25,83.4822
2873,HM13,3364.4384197467143,11.716150000000006
2874,HMBOX1,417.15797034299715,8.704450000000008
2875,HMG20A,6.462534154085337,2.6921000000000035
2876,HMGA2,2.074480361929351,1.05275
2877,HMGB2,13125612677299.996,43.57745
2878,HMGB3,2.4650211072005206,1.3016000000000005
2879,HMGCR,5566795732.347073,32.37420000000003
2880,HMGN1,2.192311635332448e+96,320.03755
2881,HMGN2,55.52247597773241,5.795000000000002
2882,HMOX1,102951.12003579784,16.6516
2883,HMX3,16.102357281953207,4.0092
2884,JPT1,1.3554773101945527e+32,106.74050000000001
2885,HNF4A,39.5032651680063,5.3039
2886,HNMT,43.39328796396224,5.439399999999999
2887,HNRNPA0,3.05096823773973e+51,171.0276
2888,HNRNPA1P10,4.953025358719183e+21,72.06879999999998
2889,HNRNPA2B1,4.1684236976983506e+64,214.66290000000004
2890,HNRNPA3,29798073299.63784,34.7945
2891,HNRNPA3P1,68.688658329181,6.101999999999999
2892,HNRNPAB,4343.3725831018155,12.084599999999995
2893,HNRNPC,5523555195.649564,32.36295000000001
2894,HNRNPCL1,2.1765603158667672,1.1220500000000002
2895,HNRNPCL2,5.507890965162314,2.4615
2896,HNRNPCL3,372.50087390872335,8.5411
2897,HNRNPD,2.283118505594094e+87,290.19875
2898,HNRNPF,4422.35768117772,12.110600000000002
2899,HNRNPH1,4.3351871983817743e+18,61.91080000000002
2900,HNRNPH2,4.1194029335243975e+29,98.37835000000001
2901,HNRNPH3,1.2399606108423355e+18,60.10499999999999
2902,HNRNPK,3.0714036137689297e+41,137.81795
2903,HNRNPM,2.3174360697300122e+47,157.34314999999992
2904,HOGA1,12.83134056539142,3.6816000000000004
2905,HOMER1,5.803406555905885,2.5369
2906,HOOK1,839.1587780487091,9.712800000000001
2907,HORMAD2,267.25997782795656,8.062100000000001
2908,HOXA2,10.90524290479202,3.4469499999999993
2909,HOXA9,30.547872452470937,4.933
2910,HOXB13,7.856572167148476,2.9739000000000004
2911,HOXB6,741.2415792332188,9.533800000000001
2912,HOXC11,2.0979039988942567,1.0689486610000003
2913,HOXC5,16.877157073088984,4.077
2914,HOXC6,14.774629012419467,3.88505
2915,HOXD1,28.52589012267103,4.834199999999999
2916,HOXD13,4.990602274507439,2.3192139329999995
2917,HPCAL4,49.4671884932078,5.628399999999999
2918,HPGD,5787063.324101256,22.4644
2919,HPGDS,7.330949157402811,2.874
2920,HPRT1,3.6936584866382456e+16,55.0359
2921,HPS4,5.9562322099773795,2.5744
2922,HPS5,135.2420519061107,7.0794
2923,HPS6,4141769155.1161175,31.947599999999994
2924,HPSE,133849028861537.66,46.9276
2925,HPSE2,10.525741760103795,3.39585
2926,HPX,8.397151402629943,3.0699
2927,HR,2.4692963664367458,1.3041
2928,PLAAT1,6.9393474327112745,2.7948000000000004
2929,PLAAT2,704.0333692283442,9.4595
2930,HRC,21.107736885484215,4.3997
2931,HRH3,65.8905653397758,6.042
2932,HRH4,31.062456043389744,4.9571000000000005
2933,HS1BP3,18907.880088639715,14.206699999999998
2934,HS3ST3B1,1851.270505243165,10.8543
2935,HS6ST2,2.0390540246431006,1.0279
2936,HS6ST2-AS1,198.15698325128503,7.6305
2937,HSCB,62746.614501987126,15.937250000000006
2938,HSD17B1,7.992240517111226,2.9985999999999997
2939,HSD17B11,2.333866342181997e+106,353.3471
2940,HSD17B12,1.629344235841317e+27,90.39634999999998
2941,HSD17B4,1003574101.6706244,29.902499999999975
2942,HSD3B1,19.40692986896869,4.2785
2943,HSDL1,2.1984702348587204,1.136499999999998
2944,HSDL2,19152109.897282656,24.191000000000003
2945,HSF1,8.547485083702314,3.0955000000000004
2946,HSF2,30276602.792392567,24.851699999999994
2947,HSFX1,26.937610926850365,4.75155
2948,HSP90AA1,6.6213954041900065e+134,447.8655
2949,HSP90AB1,2567825465.2645392,31.257900000000006
2950,HSPA13,29.805362196150504,4.8975
2951,HSPA14,33285.35650572897,15.022599999999997
2952,HSPA1A,5.985435674327345e+208,693.5425
2953,HSPA1B,1.0512513368941662e+46,152.88080000000002
2954,HSPA1L,13.05200916068257,3.7062000000000097
2955,HSPA2,4.723970645718121,2.2399999999999998
2956,HSPA4,474.3473246274932,8.889800000000001
2957,HSPA6,1.4060163587234473e+133,442.30805
2958,HSPA7,2.4342311955277586e+19,64.40010000000001
2959,HSPA8,5.109946253611976e+62,208.31285000000025
2960,HSPA9,1159400149447526.5,50.042299999999955
2961,HSPB3,44955.188080953485,15.456199999999999
2962,HSPB8,20.089921197306833,4.3284
2963,HSPBAP1,5.705923834215389e+37,125.4238
2964,HSPBP1,2.2488695854712337,1.1692
2965,HSPD1,158554106.2407694,27.240400000000022
2966,HSPH1,1.2665690426122676e+24,80.06720000000001
2967,HTATIP2,1623189.491973128,20.63040000000001
2968,HTATSF1P2,6185676.695893783,22.5605
2969,HTR2B,5.976910750274622,2.5794
2970,HTR3B,40.45370683635302,5.3382
2971,HTR3D,2.0408214959163486,1.0291499999999998
2972,HTR3E,9.145106683312289,3.193
2973,HTR4,14.13010224602415,3.8207
2974,HTR7P1,35.234088813559175,5.1389
2975,HTRA2,1135.3725093549865,10.148950000000006
2976,HUS1,481.0689916034639,8.9101
2977,HUS1B,8.853206054634246,3.1461999999999986
2978,HYAL1,2.281132107413409,1.1897499999999999
2979,HYLS1,32228449142049.926,44.873400000000004
2980,HYMAI,3.288432369846352,1.7174
2981,IARS1,799229.3286990668,19.608249999999998
2982,IARS2,8.915402919732703,3.1562999999999874
2983,IBTK,33.94200772378313,5.085000000000008
2984,ICAM1,2.0850760431315085,1.0601000000000003
2985,ICAM3,8.151802647686074e+220,733.8512999999998
2986,ICMT,447.1763253378154,8.804699999999997
2987,ICOS,4973105875.937326,32.2115
2988,ICOSLG,350.5800279717816,8.453600000000002
2989,ID2,1.8026360114731914e+62,206.80964999999992
2990,ID3,5.131648616223504e+17,58.8322
2991,IDE,4.959862066851535,2.3103000000000016
2992,IDH1,717157978263.5245,39.3835
2993,IDI1,9.333003509172631e+27,92.9144
2994,IDO2,419.09979338531906,8.71115
2995,IDS,2.3158203661585963e+49,163.98600000000002
2996,IER3,9800550997360.426,43.156000000000006
2997,IER3IP1,158772.33180708016,17.276600000000002
2998,IER5L,66.97960672121067,6.06565
2999,IFFO1,1.8691377154074424e+33,110.52600000000001
3000,IFI16,5.875997884598816e+191,637.0431
3001,IFI30,1.680370705678592e+47,156.87940000000003
3002,IFITM2,inf,1541.4467999999997
3003,IFNA4,9.55396770422382,3.2561000000000004
3004,IFNA8,2.1604023159925325,1.1113
3005,IFNAR1,1.4359833942135428e+52,173.26229999999998
3006,IFNAR2,1.573836037283648e+29,96.99020000000002
3007,IFNG,4.080087239769443,2.028599999999999
3008,IFNGR1,2.7086551374731955e+161,536.2679999999998
3009,IFNGR2,8.964898500264759e+303,1009.7084999999997
3010,IFNW1,39.64041056997384,5.3089
3011,IFRD1,1182697.7538939016,20.173649999999995
3012,IFT172,8.726481020226085,3.125400000000001
3013,IFT20,15476927038.015327,33.849399999999996
3014,IFT43,28.264122459827895,4.820899999999995
3015,IFT57,32.936149564145616,5.0416000000000025
3016,IFT80,12.849586240881607,3.68365
3017,IFT88,477.7128916668455,8.9
3018,IGBP1P1,12.439443152139917,3.63685
