,gene_name,average_gene_expression,average_log_gene_expression
2266,GABARAPL1,93978762227643.17,46.417399999999994
2267,GABARAPL2,701564253.6275237,29.385999999999967
2268,GABBR2,45.51909596258277,5.5084
2269,GABPA,57.23199530570089,5.838749999999997
2270,GABRA3,72.63031842469263,6.1825
2271,GABRB1,7.884121447952333,2.97895
2272,GABRB2,95.720100068582,6.58075
2273,GABRB3,80.39868501223488,6.329099999999999
2274,GABRE,309.2007481878601,8.2724
2275,GABRR2,2.3427451133611,1.2281999999999997
2276,GABRR3,2.9208737472130712,1.5464
2277,GAGE12H,693.4749694123213,9.4377
2278,GAL3ST4,480118642776.0906,38.80460000000001
2279,GALC,2821861432.2581177,31.394000000000005
2280,GALNS,10.76816114522503,3.428699999999999
2281,GALNT1,6.384616653816824,2.674599999999998
2282,GALNT11,22899546872.83291,34.41460000000001
2283,GALNT12,10.369683814415435,3.3743000000000016
2284,GALNT2,5.725890178570452,2.5174999999999983
2285,GALNT3,9.954836546609068e+25,86.3636
2286,GALNT4,19619918533.020184,34.1916
2287,GALNTL6,2.334397106273618,1.2230500000000006
2288,GANC,2.979148420255738,1.5749
2289,GAP43,77.22521086212882,6.271
2290,GAPDH,1.305286224507684e+19,63.500999999999976
2291,GAPT,5.892856605960046e+51,171.9773
2292,GAPVD1,874953697470614.6,49.6362
2293,GAS1,11.858503061129738,3.5678500000000004
2294,GAS2,3.0673653193461843,1.617
2295,GAS2L3,2.2337999659003005,1.1595
2296,GAS7,10.179536724036387,3.3476000000000004
2297,GAS8,2.8687057599033103,1.5203999999999995
2298,GATAD2A,1092120.0342252983,20.058700000000044
2299,GATAD2B,5.169950551480175e+16,55.521
2300,GATC,157.3790833173169,7.298100000000001
2301,CASTOR3,12947151864939.469,43.557700000000004
2302,GBA,13088985.994087446,23.64184999999999
2303,GBA2,331.8528835531732,8.374400000000001
2304,GBA3,6.798422389248043,2.7652
2305,GBAP1,2.365753894035781,1.2422999999999984
2306,NIPSNAP2,128.90817963688383,7.0101999999999975
2307,GBF1,13595.108077497378,13.730800000000002
2308,GBP2,8.032585007546337e+165,551.1240000000003
2309,GBP6,32.54017263880387,5.024150000000001
2310,GC,4.021963530663668,2.0079000000000002
2311,GCA,inf,1557.3195
2312,GCC1,1474.5918775369837,10.526099999999985
2313,GCC2,16.031083147206406,4.002800000000001
2314,GCDH,5.325437308966482,2.4129000000000005
2315,GCG,23.50506882876748,4.5549
2316,GCHFR,624.3451547847217,9.286200000000001
2317,GCLM,216.03930469685295,7.75515
2318,GCNT7,4.399074396192146,2.1372
2319,GDAP2,14.73933979987187,3.8816000000000024
2320,GDF11,24795929.991030928,24.5636
2321,GDF3,5.054961134895895,2.3377000000000003
2322,GDPD1,8808.007609792403,13.104599999999998
2323,GDPD2,2.796650557873307,1.4836999999999998
2324,GDPD3,444589920.5492803,28.7279
2325,GEMIN4,70647316737644.83,46.00569999999999
2326,GEMIN5,2.1439927094723594,1.1002999999999972
2327,GEMIN6,576601760.1707721,29.102999999999994
2328,GEMIN7,2.310972352319178,1.2085000000000001
2329,GET4,8.741615969161202,3.1279000000000003
2330,GFER,1177.3275173097654,10.201300000000002
2331,GFI1,20836587943.471874,34.278400000000005
2332,GFM2,186.4635721043703,7.542750000000002
2333,GFOD1,75770421134725.12,46.106700000000004
2334,GFPT1,6.533699031677902,2.7079000000000004
2335,GFRA1,4.204837362383694,2.07205
2336,GFRA3,3.3191181829827543,1.7308000000000003
2337,GFRA4,7.3393383079139065,2.8756500000000003
2338,GGA3,29221273442.13468,34.76629999999999
2339,GGACT,2.469125213787077,1.3040000000000003
2340,GGH,5.586133297793121,2.4818500000000014
2341,GGNBP2,5183.820328999196,12.339799999999997
2342,GGPS1,284115047.17026854,28.08190000000002
2343,GGT3P,13.157376973213044,3.7177999999999995
2344,GGT6,3.1669629730229474,1.6631000000000002
2345,GGT7,13.805775266868437,3.7872000000000003
2346,GH2,8.18283068092294,3.0326
2347,GHRL,6685481.320248118,22.672600000000003
2348,GID8,6.477141014025255e+30,102.35320000000002
2349,GIMAP1,8.094264537105952,3.016899999999964
2350,GIN1,11.549832306451986,3.5298000000000016
2351,GINM1,6249.391470502738,12.609500000000004
2352,GINS2,2.7547091442609197,1.4619
2353,GINS3,2.6875656569077075,1.4262999999999977
2354,GIT2,230091337772585.47,47.709199999999996
2355,GJA5,19.169622211201336,4.26075
2356,GJB1,2.2562078810797352,1.1738999999999997
2357,GJB3,6.257992805561753,2.6457
2358,GJB6,6.156668969027842,2.62215
2359,GK,5.589180216223293e+77,258.2711
2360,GK5,36291182128.72879,35.0789
2361,GKAP1,149.72797626489043,7.2262
2362,GLB1,5343.243317779442,12.383500000000026
2363,GLB1L3,2.0788706577066134,1.0558
2364,GLCCI1,23.536044918886653,4.556799999999999
2365,GLE1,806248874.1852647,29.58665000000002
2366,GLI4,512.4615666890209,9.001299999999999
2367,GLIDR,2.6417610880180034,1.4014999999999995
2368,GLIPR1,6.342153821391902e+33,112.28860000000003
2369,GLIPR2,3.0565372438985757e+146,486.6134000000002
2370,GLIS1,339.29585610993615,8.4064
2371,GLIS3-AS1,5.742384762261952,2.52165
2372,GLMN,30.112696548651783,4.912300000000002
2373,GLO1,36.5044389077895,5.189999999999998
2374,GLOD5,62.743756433616284,5.971399999999999
2375,GLRX,3.9807716320423695e+41,138.19209999999998
2376,GLRX2,3.0065313457813607,1.5880999999999972
2377,GLRX3,743435031681685.6,49.40120000000002
2378,GLT1D1,76991721.86144146,26.1982
2379,GLTPD2,59.67687147412161,5.8991
2380,BICRAL,2.9053412666988846e+46,154.3474
2381,GLUD1,5.448798356945499e+20,68.8845
2382,GLUL,2.9688413497248813,1.5699000000000005
2383,GLYATL1,26207.643192352632,14.6777
2384,GLYATL3,2.8306826173050164,1.5011499999999998
2385,GLYCTK,31704845.264523286,24.9182
2386,GLYR1,74314038172308.48,46.0787
2387,GMCL1,2.1975474123557837e+18,60.930599999999984
2388,GMEB2,1.0791121236397708e+34,113.05539999999999
2389,GMFG,2.0883353074497755e+112,373.11829999999986
2390,GMIP,5128.780097319607,12.324399999999997
2391,GMPR2,9.697019855832572e+27,92.96959999999999
2392,GNA11,54.790353247984484,5.77585
2393,GNA13,2.409711595899686e+37,124.18019999999996
2394,GNA14,76.42114667895004,6.2559
2395,GNAI1,3.1749854929934296,1.66675
2396,GNAI3,1029513580788.6653,39.90509999999999
2397,GNAL,10.390549157970936,3.3772
2398,GNAO1,6.242829221299369,2.6422
2399,GNAQ,1941509244542525.5,50.78609999999999
2400,GNAS,1364.4463938336346,10.4141
2401,GNAT1,7.155983198020079,2.839149999999999
2402,GNB1L,2466271.16291512,21.233900000000002
2403,GNB2,95899218009.21706,36.48079999999999
2404,GNG10,9.143594913527763e+174,581.20825
2405,GNG13,2.25308227981895,1.1719
2406,GNG2,3452753034.407908,31.685100000000006
2407,GNG7,747.2255624498242,9.5454
2408,GNL3L,9907551604853376.0,53.13745
2409,GNLY,3.1426921657355186e+32,107.95369999999998
2410,GNMT,2.3878297872743874,1.2557
2411,GNPDA2,3.9774671076767993,1.9918499999999995
2412,GNPNAT1,4249705481869.4863,41.95049999999999
2413,GNPTAB,123894.27514460222,16.918750000000003
2414,GNPTG,6398046.2911327,22.609200000000016
2415,GNRH1,231.2484683666887,7.853299999999997
2416,GNS,9.547656752297835e+98,328.80410000000006
2417,GOLGA1,3010.943664924765,11.556000000000004
2418,GOLGA2,166.548667348278,7.379800000000003
2419,GOLGA3,1533234723542897.5,50.44549999999998
2420,GOLGA4,1201.9823531465506,10.2312
2421,GOLGA6A,14.973608144692385,3.90435
2422,GOLGA6B,10.177420168952736,3.3472999999999997
2423,GOLGA6D,2.1209344009677804,1.0847
2424,GOLGA6L6,3.653749399037068e+193,643.0015000000001
2425,GOLGA7,58.25459718471596,5.8643
2426,GOLGA8A,209973414064056.16,47.5772
2427,GOLGA8B,9.254699918942352e+61,205.84779999999995
2428,GOLGA8O,4.039985178026172,2.01435
2429,GOLPH3L,6968902.3068614565,22.7325
2430,GOLT1A,3.5556171727267856,1.8300999999999998
2431,GORAB,421.3572095142855,8.718900000000001
2432,GOSR1,2.5131556047337082,1.3295000000000012
2433,GOSR2,6.31507557755337,2.6587999999999994
2434,GOT1L1,104.14862627014861,6.7025
2435,GP5,69.71996789443581,6.123500000000001
2436,GP6,9.237164112248895,3.207449999999998
2437,GPAA1,700973.3157349654,19.418999999999997
2438,GPAM,6.7880632136471615,2.762999999999998
2439,GPANK1,14.09879540954709,3.8175
2440,GPAT3,3.487157305305316e+48,161.25459999999998
2441,GPATCH11,4.880402041088893,2.287
2442,GPATCH2,211.72532003475413,7.72605
2443,GPBP1,3608.291055433362,11.817099999999982
2444,GPC2,393498.8789388069,18.586
2445,GPC3,2.489575900531957,1.3159
2446,GPC4,4.658934345873822,2.2199999999999998
2447,GPCPD1,4.915936216669006e+19,65.41410000000002
2448,GPD1L,242126.2548106287,17.885400000000004
2449,GPHA2,3.233507597122132,1.6931000000000003
2450,GPHB5,5.536215109716731,2.4689000000000005
2451,GPKOW,9.849155306759311,3.299999999999997
2452,GPM6B,8.841554236772026,3.1443
2453,GPN2,99714501.8094504,26.571299999999994
2454,GPN3,106026525.53325269,26.65985
2455,CMKLR2,537.3245704476105,9.069649999999996
2456,GPR101,24.175938659107082,4.5955
2457,GPR108,59516.414703796436,15.86099999999999
2458,GPR132,3944743.325257204,21.911500000000004
2459,GPR137B,213212342582.98755,37.6335
2460,GPR141,7531.126693700417,12.878650000000002
2461,GPR143,4.200031068951264,2.0704000000000002
2462,GPR15,159.49860546640528,7.3174
2463,GPR150,3.744569846148256,1.9048000000000003
2464,GPR153,4.350858204888139,2.1212999999999997
2465,GPR160,12.74270802188701,3.671599999999998
2466,GPR162,10290787.125134202,23.294849999999997
2467,GPR17,225.51819096458792,7.8171
2468,GPR18,1022.794080025623,9.998299999999972
2469,GPR182,7498.051399160565,12.8723
2470,GPR19,2.563651221210429,1.3581999999999999
2471,GPR27,5383.392873498499,12.394300000000001
2472,GPR3,44.78674769904628,5.485
2473,GPR35,1910.4542575650914,10.899699999999998
2474,GPR4,2.2246833424587136,1.1536
2475,GPR45,3.729287442280775,1.8989
2476,GPR50,84.16217012804273,6.395099999999999
2477,GPR55,655.9763536897032,9.3575
2478,GPR61,140.50717564905565,7.1345
2479,GPR62,407.6818728233209,8.6713
2480,GPR65,135396547911.77872,36.97839999999999
2481,GPR78,5791.815779668121,12.4998
2482,GPR88,10.37759331818906,3.3754
2483,GPR89B,1033291384.1849742,29.9446
2484,GPRC5B,4037.6496024455746,11.979299999999999
2485,GPRIN2,14.44401581581199,3.8524000000000003
2486,GPSM2,607.651358123003,9.2471
2487,GPSM3,3613375398.251984,31.75070000000005
2488,GPX3,289.59642849805584,8.177900000000001
2489,GPX8,19.26953696670831,4.26825
2490,GRAMD1A,3.878245951173748e+39,131.5106
2491,GRAMD1C,3144.031594430338,11.618400000000001
2492,GRAMD2B,5.6764934248015395,2.5050000000000026
2493,GRAP,4.299890735605178,2.1042999999999985
2494,GRB10,7.205007838783433,2.8489999999999998
2495,GRB14,3.1993969519910386,1.6778
2496,GRB2,2.388100154689696e+28,94.26985000000002
2497,GREB1,2.610814577981157,1.3845
2498,GRHPR,5282538.697289895,22.332800000000006
2499,GRIA2,14.379085308989211,3.8459000000000003
2500,GRIA3,5.172637175236209,2.3709000000000002
2501,GRIK1,2.5079350743435627,1.3264999999999998
2502,GRIN2B,27.390429812924484,4.7756
2503,GRIP2,15.07305556167013,3.9139
2504,GRIPAP1,36182.38782384024,15.143
2505,GRK1,4.560525270000062,2.1892
2506,GRK5,3941959246589.4214,41.84205
2507,GRM4,6996.414265330878,12.7724
2508,GRM5,3.314060637845231,1.7286000000000001
2509,GRPEL1,213816804.15663892,27.671799999999998
2510,GRPR,5.887478964097859,2.5576499999999998
2511,GRSF1,161954769580.45923,37.23679999999999
2512,GSDMB,1.6635329955329648e+16,53.885099999999994
2513,GSDMC,43.08458850946391,5.4291
2514,GSDMD,2308941.195330732,21.13880000000006
2515,GSE1,328.7392710025008,8.360799999999983
2516,GSK3B,1.8107784060944486e+21,70.6171
2517,GSKIP,303148617.04064417,28.175449999999998
2518,GSPT2,93.06714205967762,6.540199999999999
2519,GSTA3,13.04703427918943,3.7056500000000003
2520,GSTA7P,5.741787745627871,2.5215
2521,GSTM2,1133851.2855344953,20.112799999999993
2522,GSTP1,5.4367672728688595e+73,244.94350000000009
2523,GSTT1,990227.1637124543,19.917399999999997
2524,GSTT2B,2.108767440018075,1.0764000000000005
2525,GSTTP2,8.21294706791944,3.0379000000000005
2526,GTDC1,125.94936166358478,6.9767
2527,GTF2A1,5.297824306764488,2.4053999999999998
2528,GTF2A2,4.85570882573359e+22,75.36210000000005
2529,GTF2E1,2019708582.5316784,30.911499999999997
2530,GTF2H2,127.92017434630537,6.9991
2531,GTF2I,387.00274790310857,8.5962
2532,GTF2IP1,6.7228917153638614e+22,75.8315
2533,GTF2IRD1,53.90884145142557,5.75245
2534,GTF3C1,575796.7019942882,19.1352
2535,GTF3C2,9.258317252781938,3.2107499999999902
2536,GTF3C4,16734.061246397603,14.0305
2537,GUCA1B,59.950504946549316,5.9057
2538,GUF1,3493.845263966729,11.770600000000002
2539,GULP1,4.670574440714484,2.2236000000000002
2540,GUSBP11,564064.2588875854,19.1055
2541,GUSBP2,1.1950385462119008e+30,99.91490000000002
2542,GVINP1,6.131342050425591e+96,321.5213000000001
2543,GXYLT1,5211.561552267148,12.347499999999997
2544,GYG1,2.43260874515902e+39,130.83769999999993
2545,GYG2,107.42604492945395,6.747199999999999
2546,GZMA,4.794269372287439e+53,178.32350000000002
2547,GZMB,4.03865862428747e+40,134.89100000000002
2548,GZMH,5.3387955682341825e+60,201.73220000000003
2549,H1-7,546.697891064822,9.0946
2550,H1-10,33.31730956559616,5.058199999999999
2551,H2AZ2,66.73168371469328,6.0603
2552,MACROH2A1,1.738061411761176e+31,103.77725000000004
2553,MACROH2A2,94.89104240731113,6.5682000000000045
2554,H2AZ1,1.6618438191024468e+118,392.72029999999995
2555,H2BW4P,41.31804247090731,5.3687000000000005
2556,H3-3A,inf,2728.6376999999993
2557,H3P6,inf,1957.6553000000004
2558,H3-3B,7777803902494.928,42.82249999999999
2559,H3-5,1.7677191755810536e+157,522.3646
2560,H6PD,9.848472638995894,3.299900000000001
2561,HABP4,210.16083100704458,7.715349999999999
2562,HACL1,9245473102.33054,33.1061
2563,HADH,3297.826992245245,11.687299999999993
2564,HAL,1.5687544298239262e+26,87.01975
2565,HAPLN4,2.766189513730422,1.4679
2566,HAR1B,13.59872983207957,3.7654
2567,HAT1,9343073037.915945,33.12124999999999
2568,HAUS2,2.1953405805685735e+34,114.07999999999998
2569,HAUS4,5.909779485390608e+39,132.1183
2570,HAUS5,1532.6366551925628,10.5818
2571,HAUS8,35.30376147557343,5.141750000000002
2572,HBA2,6.767055254609698e+209,697.0415000000012
2573,HBB,inf,2810.891599999999
2574,HBEGF,66.83815478264928,6.062599999999998
2575,HBG1,inf,1851.8251999999993
2576,HBG2,9.244368667315919e+97,325.4356000000007
2577,HBS1L,367.3088890057862,8.520850000000001
2578,HCAR1,24.46589237782912,4.6127
2579,HCAR2,4.388113869855421e+32,108.43530000000001
2580,HCAR3,440047.58074794756,18.7473
2581,HCG22,6.284944479087625,2.6519
2582,HCG26,56.976693666758884,5.8323
2583,HCG27,47394996661906.305,45.4298
2584,HCK,1.2247353644461064e+147,488.6159
2585,HCLS1,175206.8918965196,17.41870000000017
2586,HCN3,7.287884019230741,2.865499999999999
2587,CYCSP5,1.1959686232374308e+47,156.38879999999995
2588,HDAC1,9446285542.846977,33.137100000000146
2589,HDAC4,353499131756372.25,48.3287
2590,HDAC5,7.012602728026234,2.80995
2591,HDAC6,221661.70170229318,17.75800000000001
2592,HDAC7,202.08241848170798,7.6588
2593,HDAC8,30.931395106079155,4.9510000000000005
2594,HDAC9,2.1946638751584864,1.1340000000000003
2595,HDHD2,1.8149760134189596e+16,54.01079999999999
2596,HEATR5A,268674.5231774032,18.0355
2597,HEATR5B,2.329987777519803e+17,57.69309999999999
2598,HEATR6,2442.427460836733,11.254100000000001
2599,HEBP1,1252.0704282576596,10.290099999999995
2600,HEBP2,6.348405542972676e+18,62.46109999999999
2601,HECTD1,8.326518176365044e+28,96.07170000000002
2602,HECTD2,8.691468779278487,3.1196
2603,HECW1,173.39277803006004,7.437900000000001
2604,HECW2,26817.739213910158,14.7109
2605,HELQ,38262596186123.24,45.120999999999995
2606,HELZ,2.18900644851073e+40,134.0074
2607,HEMGN,8614884.358771605,23.038399999999996
2608,HENMT1,1.0046422909949334e+22,73.08909999999997
2609,HERC1,1179218.800334221,20.169399999999996
2610,HERC2P2,4.8418218574169405,2.27555
2611,HERC3,95.90937909933332,6.583599999999997
2612,HERC4,51.786350966979064,5.694499999999998
2613,HERPUD2,91.56028192389219,6.5166499999999985
2614,HES6,98504.3625877457,16.5879
2615,HEXB,3.7438666731900615e+31,104.88429999999994
2616,HEYL,6.428579563921933,2.6845
2617,HGFAC,4.178832696028624,2.0631000000000004
2618,HGS,1.583840093340519e+56,186.6914
2619,HHIP,7.221507333812834,2.8522999999999996
2620,HHLA1,18.55067785754063,4.2134
2621,HHLA2,2.7301874357703326,1.4489999999999998
2622,HIBCH,76464.3682374238,16.222499999999997
2623,HIF1A,115.7685845165144,6.8551
2624,HIF3A,3.668651846661145,1.8752499999999999
2625,HIGD1A,99.60871034133703,6.6381999999999834
2626,HIGD2A,183.83912165606932,7.522300000000087
2627,HINFP,269460768.19910294,28.00549999999999
2628,HINT1,9.723230551186496e+45,152.76819999999998
2629,HINT2,21.03179383573684,4.394499999999994
2630,HIP1,3585183957.0433354,31.7394
2631,HIPK1,2.381713698729936,1.2519999999999998
2632,HIPK2,27.383785659178244,4.77525
2633,HIPK3,4.779799161340892,2.25695
2634,H1-1,162.68077966793814,7.3459
2635,H1-6,2.0161458379676853,1.0115999999999996
2636,H2AC6,7.775991739230388e+56,188.98699999999997
2637,H2AC7,1094165.847786414,20.061400000000003
2638,H2AC16,12.474412791408083,3.6409
2639,H2BC4,12243525601.561571,33.51129999999999
2640,H2BC5,100799672830.92929,36.55269999999999
2641,H2BC6,576036.2189133164,19.1358
2642,H2BC17,12.19400383736356,3.6081
2643,H3C2,4.910261981625382,2.2958
2644,H3C4,128.16868444692244,7.001899999999999
2645,H3C6,1556.510938332929,10.6041
2646,H3C8,11.72730819469792,3.551800000000001
2647,H3C12,2.402272814095824,1.2644000000000002
2648,H4C1,62.992143541512206,5.9771
2649,H4C4,4.040125195669262,2.0143999999999997
2650,H4C6,719.3250322416125,9.4905
2651,H4C9,85.8412988310388,6.4236
2652,H4C11,12.163613708064483,3.6045
2653,H2AC18,6.944372284383883e+18,62.59054999999995
2654,H2BC21,1.9397151066187617e+34,113.90140000000002
2655,H3C14,3.8632097239902317,1.9497999999999998
2656,H2BU1,90.67921520316436,6.502700000000001
2657,HIVEP2,1372.3188437191432,10.422399999999996
2658,HK2,555886735172.9501,39.01599999999999
2659,HLA-B,9.373511568246316e+278,926.7245999999996
2660,HLA-C,509038664.221034,28.92320000000001
2661,HLA-DMA,3.176136395583018e+33,111.29089999999997
2662,HLA-DMB,6.954793287506209e+46,155.60670000000005
2663,HLA-DQA2,2.740995576687145,1.4546999999999999
2664,HLA-E,3.1011317311728843e+139,463.3807999999999
2665,HLTF,7002797.796232925,22.7395
2666,HLX,5815941917065.164,42.40315
2667,HM13,3.2596114419873614,1.7047000000000097
2668,HMBOX1,15784614765.735853,33.87780000000001
2669,HMGB2,70110706190252.2,45.994699999999966
2670,HMGB3P1,2.637187228984733,1.399
2671,HMGCR,5.337565661257885e+22,75.49860000000001
2672,HMGCS2,7.326377299522405,2.8731
2673,HMGN1,1.9810002447790528e+31,103.9659999999999
2674,HMGN2,74.7240113981387,6.223500000000001
2675,HMGN2P46,15.20105974665254,3.9261000000000004
2676,HMGN4,2486752386808.9175,41.17739999999992
2677,HMMR,6.091510437619611,2.6068
2678,JPT1,5.448539389158395e+26,88.816
2679,HNMT,223.80523928448872,7.806099999999999
2680,HNRNPA0,6.374768134703242e+33,112.29599999999999
2681,HNRNPA1P10,5.923271815248669e+18,62.36109999999999
2682,HNRNPA2B1,7.17360640724014e+57,192.19259999999997
2683,HNRNPA3,177039985.84479445,27.3995
2684,HNRNPAB,421667745898501.5,48.58309999999999
2685,HNRNPC,87.92490707494746,6.458200000000005
2686,HNRNPCL3,258.19191237002525,8.0123
2687,HNRNPD,5.9878620852327176e+116,387.9257
2688,HNRNPF,1918.4161582895792,10.905700000000001
2689,HNRNPH1,1.077437586267469e+39,129.66280000000003
2690,HNRNPH2,3.0497700774240096e+16,54.759550000000004
2691,HNRNPH3,1.884871532891037e+19,64.03110000000001
2692,HNRNPK,1.4415867290590048e+46,153.33635
2693,HNRNPKP3,13.369744590554468,3.7409
2694,HNRNPM,8.807100694201836e+51,172.55699999999996
2695,HNRNPUL2,3.7394403926461146e+17,58.37560000000002
2696,HOGA1,110.27026482591727,6.7848999999999995
2697,HOMER3,188.37973960007872,7.557499999999999
2698,HOMEZ,52.28046253974011,5.7082
2699,HOOK2,36.11183933858227,5.174400000000002
2700,HORMAD2,4.070483018064533,2.0252
2701,HOTTIP,2945.5064564406784,11.5243
2702,HOXA1,2.893268071001339,1.5327000000000002
2703,HOXA10,3577.4106027025277,11.804699999999999
2704,HOXA2,3.926380529605612,1.9731999999999994
2705,HOXA5,26.691343134133362,4.738300000000001
2706,HOXA9,15.849330556132077,3.98635
2707,HOXB13,7.293442872054378,2.8666
2708,HOXB4,54.052895610216574,5.7562999999999995
2709,HOXC10,11.481187797125505,3.5211999999999994
2710,HOXC6,2.15509280860254,1.1077500000000002
2711,HOXD10,76.36290067436023,6.2548
2712,HOXD8,33.55835284135962,5.0686
2713,HP1BP3,208070904.5471583,27.6325
2714,HPCAL4,77.07013430830213,6.2681000000000004
2715,HPDL,2.803054898161492,1.4869999999999999
2716,HPN-AS1,8.437993639123674,3.0769
2717,MT-HPR,189.75577725476285,7.568
2718,HPS3,57792.713945330775,15.818599999999996
2719,HPS5,3.1503235360392847,1.6554999999999964
2720,HPS6,1.4696274530943234e+16,53.70629999999997
2721,HS2ST1,185.99241791035053,7.5390999999999995
2722,HS3ST3A1,17.13055514414127,4.0985000000000005
2723,HS6ST2,14.077312205202622,3.8153000000000006
2724,HS6ST2-AS1,195.3070206351112,7.6095999999999995
2725,HSBP1,8443443.123270065,23.009400000000028
2726,HSCB,157442522.55132097,27.230250000000012
2727,HSD17B1,4.923212459798071,2.2996
2728,HSD17B11,9.168624180110934e+71,239.05360000000002
2729,HSD17B4,5471659963552529.0,52.2809
2730,HSF2BP,4.2627959543090075,2.0918
2731,HSP90AA1,2.2068085157948527e+69,230.35500000000002
2732,HSPA12A,6.177401064734281,2.6270000000000002
2733,HSPA14,157.4336362040052,7.298599999999993
2734,HSPA1L,8629321603.622366,33.006600000000006
2735,HSPA6,3.9410174142349997e+83,277.69859999999994
2736,HSPA7,15220369.000774212,23.859500000000025
2737,HSPB2,3.0373222881657975,1.6027999999999993
2738,HSPB3,1338.869841264643,10.3868
2739,HSPB7,14.782311753555655,3.8857999999999997
2740,HSPBAP1,1.5335343573684594e+37,123.5282
2741,HSPD1,228238307889.93298,37.731750000000005
2742,HSPH1,8.967463698680996,3.164700000000039
2743,HTATSF1,3.6703051142640355,1.8758999999999997
2744,HTR1E,2.3846871339129243,1.2538
2745,HTR1F,222.01294675199568,7.794499999999999
2746,HTR2A,10.502784783604982,3.3926999999999996
2747,HTR3B,3.214512587272708,1.6845999999999999
2748,HTRA2,434.571574463223,8.763450000000006
2749,HUNK,4.627714941844416,2.2103
2750,HUS1,74.42420497151848,6.2177
2751,HUS1B,7.58842246947473,2.9238
2752,HYAL1,6.957167233370691,2.7985
2753,HYAL2,13.145526314899355,3.7165
2754,HYAL4,793.0126117931463,9.6312
2755,HYAL6P,5.231047970196151,2.3870999999999993
2756,HYLS1,3315051.8391641947,21.660600000000002
2757,HYMAI,5.363965655659626,2.4233
2758,HYPK,1459555000155971.0,50.374450000000024
2759,IAH1,15291218.092340168,23.866200000000006
2760,IAPP,192.2180491001021,7.586599999999999
2761,IARS1,9809279315.514997,33.191500000000005
2762,IARS2,38710341931.52521,35.172000000000025
2763,IBSP,22.95919255370725,4.521
2764,ICAM3,5.723156446959571e+263,876.1839
2765,ICMT,159434.0223650384,17.2826
2766,ICOS,660018595383663.0,49.22950000000003
2767,ICOSLG,16.796631151372598,4.0701
2768,ID1,9.019453366043502,3.1730400000000003
2769,ID2,5.489313451790392e+24,82.18289999999996
2770,ID2-AS1,89.22647867963576,6.4794
2771,ID3,3327786462040.0347,41.5977
2772,IDE,15.333339122164805,3.938600000000001
2773,IDH1,236020.06688889748,17.848550000000003
2774,IDI1,2835555.571530798,21.43520000000001
2775,IDNK,513.9200043663623,9.005400000000002
2776,IDO2,72.93048079553088,6.188450000000001
2777,IDS,4.786009798431956e+49,165.03330000000003
2778,IDUA,5.362850366321349,2.423000000000002
2779,IER3,33406637245416.28,44.925200000000004
2780,IER5L,535.9482894968174,9.06595
2781,IFFO1,4.867085494425708e+62,208.24259999999998
2782,IFFO2,75999.37848794156,16.213700000000003
2783,IFI27L1,931.0404252993675,9.8627
2784,IFITM2,inf,1956.7772999999997
2785,IFNA4,2.0122366724237444,1.0088
2786,IFNA8,2.1833599598586746,1.12655
2787,IFNAR1,1.3185770829726897e+22,73.48140000000001
2788,IFNAR2,4798379108.439422,32.15990000000002
2789,IFNG,29.0506794239329,4.8605
2790,IFNGR1,1.725850131824833e+135,449.2475999999999
2791,IFNGR2,1.1237236207889049e+303,1006.7124999999999
2792,IFRD1,543635985145.49634,38.98384999999999
2793,IFT172,321.8846568836491,8.330400000000001
2794,IFT20,61.07457440205943,5.93249999999999
2795,IFT43,7236195.725491985,22.786799999999996
2796,IFT46,3.29139688320772,1.7187000000000001
2797,IFT57,52.9405031039935,5.726300000000002
2798,IFT88,85.44356870880058,6.416900000000001
2799,IGF1R,170.30771725832793,7.412000000000001
2800,IGF2R,1.3647896872112285e+225,747.8824999999999
2801,IGFBP1,2.693346789334324,1.4294000000000002
2802,IGFBP7,339.719447844129,8.408199999999994
2803,IGFBPL1,241.13545819693346,7.9137
2804,IGHMBP2,79.1874555874124,6.3072
2805,IGLL1,3.239789321661779,1.6959
2806,IGSF1,3.201837300483628,1.6789
2807,IGSF10,7.654456798798799,2.9363
2808,IGSF11,8.878401796353499,3.1502999999999997
2809,IGSF6,5.404736615871167e+81,271.5104
2810,IKBIP,71662533638.45697,36.060500000000005
2811,IKBKB,4197012794783.4243,41.93249999999999
2812,IKBKG,8.581588800205767e+34,116.04679999999996
2813,IKZF1,4.745692443697016e+99,331.11750000000006
2814,IKZF2,17.840696079604747,4.1571
2815,IKZF3,2.205185469031214,1.1408999999999985
2816,IKZF4,48.15788072611593,5.589700000000001
2817,IKZF5,458.14167696786325,8.839649999999999
2818,IL10,2.0428319573537674e+163,542.5048499999998
2819,IL10RB,5.429887937013745e+122,407.71615
2820,IL12B,5.227423340390325,2.3861
2821,IL13RA1,1.8058989865932445e+156,519.0735
2822,IL15,2.3369064792373657,1.2246000000000024
2823,IL15RA,2.0420242514143867,1.0300000000000002
2824,IL16,1.3557323486738706e+17,56.91185
2825,IL17D,172.87674456398358,7.433599999999999
2826,IL17RA,1.800322972370864e+87,289.85600000000005
2827,IL17RC,13.517439553856754,3.7567500000000003
2828,IL18,inf,3567.1382000000003
2829,IL18R1,1.103052122059853e+32,106.44319999999999
2830,IL18RAP,5.449338167723498e+200,666.8317
2831,IL1A,4.02056986584053,2.0073999999999996
