,gene_name,average_gene_expression,average_log_gene_expression
1522,EHBP1,18981.416000831043,14.212299999999992
1523,EHBP1L1,2.0305438700617654e+19,64.13849999999991
1524,EHD2,476.9519101299136,8.897699999999999
1525,EHD3,61830516240.84611,35.8476
1526,EHHADH,34.56643705588052,5.1113
1527,EHMT2,1461.8707023812167,10.513599999999999
1528,EIF1,5.524926606697699e+176,587.1252999999999
1529,EIF1AX,307.64015193025074,8.265099999999997
1530,EIF2B4,103850392698220.73,46.561499999999995
1531,EIF2B5,79426424029.5486,36.2089
1532,EIF2D,8.729505912227342,3.1259000000000015
1533,EIF3D,4355828480.0682335,32.02030000000002
1534,EIF3F,9.749505581217679e+31,106.26510000000007
1535,EIF3G,126774.05546269621,16.951900000000023
1536,EIF3H,1.570591108928448e+46,153.46000000000004
1537,EIF3IP1,474.7420397749568,8.891
1538,EIF3J,713.5644839727503,9.478899999999996
1539,EIF3K,1.1744817649007084e+81,269.30819999999994
1540,EIF3L,1.6409150532327646e+226,751.4702500000001
1541,EIF4A1,1.7327606515138502e+17,57.26585
1542,EIF4A2,2.7807257256153722e+69,230.6885000000002
1543,EIF4A3,8.31959525280985e+28,96.07050000000004
1544,EIF4B,1.473592534177758e+109,362.6495
1545,EIF4E,12.904479082889793,3.6898
1546,EIF4E2,12073160.022788089,23.525299999999987
1547,EIF4EBP1,86.70239855906357,6.438000000000001
1548,EIF4EBP2,5.609878530980172e+26,88.85810000000001
1549,EIF4EBP3,372.57834134204575,8.5414
1550,EIF4ENIF1,3970.761516442456,11.955199999999998
1551,EIF4G2,4.764257681260145e+48,161.70479999999998
1552,EIF4G3,6.415450078862397e+16,55.83239999999995
1553,EIF4H,2.5880863091915708e+45,150.8586499999999
1554,EIF5A,1.0250188789892158e+16,53.186500000000024
1555,EIF5AL1,3.386746489935979,1.7598999999999991
1556,EIF5B,14171.452361456319,13.790700000000001
1557,ELAC2,8712864735.943026,33.0205
1558,ELANE,6645.214253676361,12.698100000000002
1559,ELAVL1,2181.7952449485138,11.0913
1560,ELF4,4.798214414584179e+25,85.3107
1561,ELMOD3,12665.355923714511,13.628599999999999
1562,MIDEAS,2449.0389437975005,11.258
1563,ELOVL5,23.176647650782197,4.534599999999955
1564,EMBP1,12.122371031180963,3.5996000000000006
1565,EMC1,5739.860662630478,12.486799999999995
1566,EMC10,11.506682150258944,3.5244000000000004
1567,EMC3,3.3888108071852197e+136,453.5429999999999
1568,EMC7,3.058920021965234e+17,58.08580000000006
1569,EMC8,3.389329739784463,1.7609999999999957
1570,EMC9,141409127.15381426,27.075300000000002
1571,EMG1,1.3904638113532398e+19,63.59219999999999
1572,EML2,4.699802071197724,2.2325999999999997
1573,EML4,7715349.068486764,22.879299999999944
1574,EMP1,8.82502276524438,3.1416000000000004
1575,EMX1,6.846183681328839,2.7753
1576,EMX2,3.5946467441256633,1.84585
1577,EN1,63.97782313340217,5.999499999999999
1578,ENAM,7.40448809974836,2.8884
1579,ENDOD1,7488783.752177951,22.83630000000001
1580,ENDOU,462.3046296566541,8.8527
1581,ENKUR,7.107538457182118,2.82935
1582,ENO2,35.388286424408186,5.145200000000003
1583,ENO4,2.0472680391703317,1.0337
1584,ENOX1,3.4819608936820816,1.7998999999999996
1585,ENPP3,2.4869887819311245,1.3144
1586,ENPP7,2.8492851291900716,1.5105999999999997
1587,ENTPD1,20.06487133744825,4.326600000000013
1588,ENTPD2,16.325440334817902,4.02905
1589,ENTPD3,26.535466375075046,4.7298500000000026
1590,ENTPD4,68026.06416569662,16.053799999999995
1591,ENTPD7,74.2593097446893,6.214500000000001
1592,EOGT,31.149778511874487,4.96115
1593,EPB41,6050.757287362907,12.562899999999999
1594,EPB41L1,175.3750858680712,7.4543
1595,EPB42,2.6371698840220583e+100,333.59180000000003
1596,EPDR1,2.7120804977476416,1.4394
1597,EPG5,506153593.6179217,28.915
1598,EPHA4,1027.1990087281092,10.0045
1599,EPHA7,11.050195585150856,3.466
1600,EPHA8,2.053521425765658,1.0381
1601,EPHB1,2.3901480764119585,1.2571000000000012
1602,EPHX4,18.201683645960074,4.186
1603,EPN1,1.5673042291400501e+29,96.98419999999999
1604,EPN2,4.856106291638502,2.2798
1605,EPPK1,6.445981286155386,2.6884000000000006
1606,EPS15,21.439509579965076,4.422200000000004
1607,EPS15L1,596.0956355079743,9.2194
1608,EPS8,3.83067863600182,1.9376000000000002
1609,EPS8L3,2.7679156909132243,1.4687999999999994
1610,EPSTI1,9.125718652358568e+230,767.2334000000001
1611,EPYC,3.9944586644041165,1.9980000000000002
1612,ERAL1,16524462.392366825,23.978099999999998
1613,ERCC1,17470.09702220274,14.092600000000004
1614,ERCC3,4532.2131582659495,12.146
1615,ERCC4,73.89475185666667,6.2074
1616,ERG,3.859462660271602,1.9484
1617,ERGIC1,153695533.60578632,27.19550000000001
1618,ERGIC2,254075.8979610223,17.954900000000002
1619,ERGIC3,8069216378818633.0,52.841350000000034
1620,ERH,10749006.604293503,23.357700000000023
1621,ERI2,2.056726557767343,1.0403499999999999
1622,ERI3,69.02513981604378,6.10905
1623,ERN2,2.284217454641464,1.1917
1624,ERRFI1,3.3371117525027647,1.7386
1625,ESAM,279996088205376.2,47.9924
1626,ESPL1,6.018483452182699,2.5894000000000004
1627,ESPN,74.20785494844304,6.213500000000001
1628,ESPNL,9.940373081848337,3.313300000000001
1629,ESR1,3.2120625780403294,1.6835
1630,ETFB,2.3275303822134656,1.2188000000000159
1631,ETHE1,3.7484651778728972,1.9062999999999999
1632,ETNK2,5.5697014594327,2.4776000000000002
1633,ETV4,58.66995579925064,5.874549999999999
1634,ETV6,2.2427215052574464e+16,54.316100000000006
1635,ETV7,3.6188276180141235e+17,58.3283
1636,EVA1B,4.713177451640335,2.2367000000000026
1637,EVA1C,43.983789428678506,5.458900000000001
1638,EVC2,6.467015194244261,2.6930999999999994
1639,EVI2B,4.772511226826695e+57,191.60465
1640,EVI5,1.8470060398558475e+36,120.47460000000001
1641,EWSR1,1214.7973911418894,10.246499999999969
1642,EXD2,3267.7910004197383,11.6741
1643,EXD3,30.931395106079133,4.951
1644,EXOC3,32898078.815097217,24.971499999999992
1645,EXOC3L4,2.1252756910713604,1.08765
1646,EXOC6,173.08057397934974,7.4353
1647,EXOSC4,47.73250017466636,5.576899999999998
1648,EXPH5,33000.49398704235,15.010200000000001
1649,EXT1,56.89776192157108,5.830300000000001
1650,EXT2,10276.775166522226,13.327100000000002
1651,EXTL1,6861.460597952282,12.744299999999999
1652,EXTL3,3.772765385271969e+17,58.388400000000004
1653,EYA2,731.949345431165,9.515600000000001
1654,EYA3,2.628974229467117,1.3945000000000003
1655,EZR-AS1,12.711831488016767,3.668100000000001
1656,F12,205.2872191273826,7.6815
1657,F13A1,639343367136.322,39.217799999999954
1658,F2R,inf,1447.7940500000004
1659,F2RL1,106956580.04805346,26.672449999999998
1660,F2RL3,5.504837588541646,2.4607
1661,F8A3,139.27572348048204,7.1218
1662,F9,3.920125929526534,1.9708999999999999
1663,FABP4,2.73814718767449,1.4531999999999998
1664,FADS3,12.715356444719207,3.6685
1665,FAHD2CP,23.70714454750346,4.5672500000000005
1666,FAIM,6.574585767005766,2.7169
1667,FAM104A,7.02680609534354e+115,384.8345999999999
1668,FAM110A,962826093.6037594,29.842700000000036
1669,FAM111A,5.632029072568604e+55,185.1997
1670,FAM111B,194.05206831135084,7.600300000000001
1671,FAM117A,25.045855743719173,4.646499999999996
1672,FAM117B,199.3901042231411,7.639449999999954
1673,FAM120A,2.0607949505350054e+32,107.34490000000005
1674,PABIR3,2.1297734867908393,1.0907
1675,FAM124B,36.051815311912954,5.172000000000001
1676,FAM126B,4304010.002382366,22.03725
1677,RTL8C,116.54150205585583,6.864699999999999
1678,NIBAN1,4.9349005634395236e+179,596.9281500000002
1679,NIBAN3,517.9611207393481,9.0167
1680,FAM131B,69.74413518165304,6.1240000000000006
1681,FAM131C,5.387813826579091,2.4297
1682,RETREG1,281.61883185264463,8.137599999999999
1683,FAM136A,101.66646006803461,6.667699999999996
1684,FAM13A,36.287480840297675,5.1814
1685,FAM149A,3.112017126515774,1.63785
1686,FAM156A,2.1583816679042007,1.1099499999999978
1687,FHIP2A,2.3821587063166326e+26,87.6224
1688,FAM166B,10.701936731994136,3.4198000000000013
1689,FAM167A,2.948742818775808,1.5601000000000003
1690,FAM168A,1995.79800865826,10.962749999999993
1691,FAM170A,7.910670603224836,2.9838
1692,FAM170B,1953252657009530.0,50.79479999999998
1693,FAM174A,1266135.168698543,20.272
1694,FAM174B,7.538095120683747,2.9142
1695,ABRAXAS2,588479009357.4154,39.09819999999999
1696,FAM177A1,134.28924908213557,7.069200000000002
1697,FAM178B,100.51729900186533,6.6513
1698,FAM180B,34.253986631369855,5.0982
1699,FAM183A,2.484059964110682,1.3127
1700,LINC02209,160165.06747657363,17.2892
1701,FAM184A,8354.281262461705,13.028299999999998
1702,MINDY4,21.729754950144645,4.4416
1703,GASK1B,15.543074506973097,3.958200000000005
1704,FAM199X,17.15788711599252,4.1008
1705,TAFA1,94.21598839775424,6.5579
1706,TAFA2,11.090865125998775,3.4713000000000003
1707,TAFA5,61.759963719862654,5.948600000000001
1708,ABITRAM,9824.7160742242,13.2622
1709,FAM207A,3.1413833303618808,1.6514000000000002
1710,TASOR2,796.3175261418454,9.6372
1711,FAM20A,4.365358081297854,2.1261
1712,FAM210B,4.0046408670640244e+33,111.62530000000001
1713,INKA1,1669.0367430994133,10.704799999999999
1714,INKA2,2377889.097428058,21.181250000000006
1715,PRXL2B,202.44693627926756,7.6614
1716,FAM214B,231349702.0517188,27.785500000000013
1717,FAM216A,889.8386790639655,9.797400000000003
1718,FAM219A,320063.80261713837,18.288000000000004
1719,FAM222B,46.75666092591166,5.5471
1720,FAM24B,367.0162166797263,8.5197
1721,CALHM4,74.30564956539057,6.215400000000001
1722,CALHM6,4960422001842.856,42.17359999999999
1723,FAM3A,1132280.5229122895,20.11080000000004
1724,FAM3B,49.728465202179144,5.635999999999999
1725,TENT5A,2.149512592942017e+110,366.5160999999998
1726,TENT5C,9.266645743572067e+219,730.7143
1727,TENT5D,1297.3931397090148,10.3414
1728,FAM47B,3.7203800364101305,1.89545
1729,FAM47C,3.05940266391651,1.6132499999999999
1730,FAM53C,1.7333063774258753e+56,186.82150000000001
1731,DIPK1B,551.952382744506,9.1084
1732,FAM71A,5.953755597672264,2.5738
1733,FAM72A,15.330682287173376,3.93835
1734,FAM72B,23.006187178045526,4.52395
1735,FAM76B,310.94163589229976,8.28049999999999
1736,FAM78A,768454.3320725225,19.551599999999997
1737,FAM81B,62.42707650301299,5.964099999999999
1738,FAM83A,6.151336932118475,2.6209000000000002
1739,FAM83E,8.586677453647367,3.1021
1740,FAM86C2P,17.797466739669723,4.153600000000001
1741,FAM86DP,3.941650881041183,1.9788000000000001
1742,FAM86FP,9.428968806157455,3.2371
1743,FAM86HP,16.036640060132807,4.003299999999999
1744,FAM89A,24.53892255476949,4.617000000000001
1745,FAM8A1,1.2213866781881596e+42,139.80949999999999
1746,FAM90A1,3.933735620879432,1.9759000000000002
1747,FANCC,10.318061173962096,3.3670999999999998
1748,FANCD2OS,7.196024008788768,2.8472
1749,FANCL,737.9861853784279,9.527449999999998
1750,FANK1,58.88384603977481,5.8797999999999995
1751,FAP,2.7075725581049186,1.4370000000000003
1752,FAR2,1.3394068877016617e+18,60.216300000000004
1753,FARP1,3.2683217123552177,1.7085499999999998
1754,FARP2,9.567221500487406,3.2580999999999998
1755,FARSA-AS1,8.128561143949613,3.0229999999999997
1756,FASTKD3,811.5296524003141,9.664499999999997
1757,FASTKD5,7783196934207.431,42.82350000000001
1758,FAT2,2.764656037769662,1.4670999999999998
1759,FAT4,2.229932437455395,1.157
1760,FAXC,3.811476550000192,1.9303499999999998
1761,FAXDC2,6.146106936612036e+33,112.24329999999999
1762,FBLIM1,4.546952711275622,2.1849
1763,FBLN1,30.73477460669256,4.941800000000001
1764,FBLN5,3.3261425495713257,1.7338500000000003
1765,FBLN7,2.1638492594681704,1.1136000000000017
1766,FBN2,238.44289756920298,7.897499999999994
1767,FBN3,5.236489627836054,2.3886000000000003
1768,FBRS,205310394670513.38,47.54479999999998
1769,FBXL16,2.703259480600497,1.4346999999999994
1770,FBXL2,2.42923153040861,1.2805
1771,FBXL21P,43.45950990028929,5.4416
1772,FBXL22,2.6401135856292846,1.4006000000000003
1773,FBXL3,7966.056517394063,12.95965
1774,FBXL5,3350896545.6986446,31.6419
1775,FBXO15,7.195026497182013,2.8469999999999995
1776,FBXO21,1103.751742400846,10.108199999999997
1777,FBXO25,2.64634287981624,1.404
1778,FBXO33,6849180.7364329975,22.70750000000001
1779,FBXO34,444.33377549160963,8.795500000000004
1780,FBXO42,38508.785411545236,15.232900000000004
1781,FBXO45,4.31691294601771,2.1100000000000003
1782,FBXO46,15624.25738274599,13.9315
1783,FBXO5,1506.93346051255,10.557400000000001
1784,FBXO6,59.51576639251249,5.8951999999999884
1785,FBXO7,1.9314219519614182e+133,442.7661
1786,FBXW2,2.5272177937043634,1.3375500000000002
1787,FBXW5,616.3901511343493,9.26769999999999
1788,FBXW7,105212.74855458838,16.682949999999998
1789,FBXW8,60.64009043722887,5.9222
1790,FBXW9,38686622107130.37,45.136900000000004
1791,FCER1A,7.750480565482157e+150,501.24350000000004
1792,FCER2,69508.41369522805,16.084899999999998
1793,FCGR1B,1.9442834830518343e+36,120.54865000000001
1794,FCGR2A,7.054311403064898e+71,238.67539999999985
1795,FCGR2B,5224277.136276526,22.316800000000008
1796,FCGRT,1.4980153520764947e+80,266.3373
1797,FCHO1,8589.747452999118,13.068400000000004
1798,FCN2,4.26338694427177,2.092
1799,FCN3,2.3677224914087764,1.2435
1800,FCRL3,23.028523357163525,4.525350000000003
1801,FCRL5,2103.170360059869,11.038350000000008
1802,FCRLA,3.0814127029554296e+43,144.4665
1803,FDPSP2,52.76099986458015,5.7214
1804,FDX1,13.595902349696278,3.7650999999999994
1805,FDXACB1,2.660689206749066,1.4117999999999995
1806,FDXR,9.325299105391505,3.2211500000000006
1807,FECH,78.01339755664223,6.285649999999997
1808,FER,281.1897118650008,8.1354
1809,FEZ2,17477554.525051564,24.058999999999997
1810,FEZF1-AS1,162885.65175395046,17.313499999999998
1811,FFAR2,9.664169360004524e+66,222.51989999999978
1812,FFAR3,2986.417184451289,11.544199999999998
1813,FGB,8.711070367523305,3.1228499999999997
1814,FGD6,2.8631435403946153,1.5176
1815,FGF11,10.137991820938739,3.3416999999999994
1816,FGF16,128.96180219136772,7.0108
1817,FGF17,3.429504146536688,1.7780000000000005
1818,FGF18,2.849581390684353,1.5107499999999998
1819,FGF20,13.437100897770263,3.74815
1820,FGF23,115.98544798640452,6.857799999999999
1821,FGF4,4.951274723347554,2.3078000000000003
1822,FGF7,27.24085348273137,4.7677
1823,CEP43,6.757080300161044,2.756400000000001
1824,FGFR1OP2,375568285.4351515,28.484499999999997
1825,FGFR3,2.9355890073381476,1.5536500000000002
1826,FGL1,3.3364178917666685,1.7383
1827,FGL2,3.4169374883487644e+128,426.97950000000037
1828,FH,23.435115499246688,4.550600000000003
1829,FHDC1,7.445145275105258,2.8963
1830,FHIT,388.8850597724212,8.603200000000001
1831,FHL2,139.63337463618277,7.1255
1832,FHL3,7109157397674757.0,52.65860000000001
1833,FIBIN,4.546322413475154,2.1847
1834,FICD,16.135876030665383,4.0122
1835,FIG4,6624591.206013262,22.659400000000005
1836,VEGFD,77.56855385612964,6.2774
1837,FIGNL2,29.209180965400986,4.8683499999999995
1838,FILIP1,2.4408776817282263,1.2874
1839,FIS1,27882013833439.617,44.6644
1840,FITM2,3.5776196071304227,1.839
1841,FIZ1,16.266139650594294,4.023800000000001
1842,FKBP3,316.6949385435304,8.30695
1843,FKBP4,7335.603774852397,12.840700000000002
1844,FKBP5,5.0167511358035155e+112,374.3827
1845,FKBP8,17631250069091.094,44.00320000000001
1846,FKBPL,81.00842201409796,6.340000000000001
1847,FLCN,5308.542141764549,12.3741
1848,FLII,3762.8237498187705,11.877600000000001
1849,LINC02880,28.29548576299194,4.8225
1850,FLRT3,3.5064228852641404,1.81
1851,FMN2,5.118425198108742,2.3557
1852,FMNL2,566.6051874965932,9.146200000000002
1853,FMNL3,71.66515908586125,6.1632
1854,FMO1,118.09466652782638,6.8838
1855,FMO5,5895161.883274262,22.4911
1856,FN3K,5.940152625834221,2.5704999999999996
1857,FNBP4,33380812044.755493,34.958299999999895
1858,FNDC3A,8476.776300622352,13.049300000000002
1859,FNDC4,2.9336565881656185,1.5527000000000002
1860,FNDC5,6.580056628663049,2.7181
1861,FNIP1,75368885072.33638,36.13324999999999
1862,FNIP2,3551.2224036050366,11.7941
1863,FNTB,1465688554742985.5,50.3805
1864,FOLH1B,598.1236694316758,9.2243
1865,FOLR2,122.47979813923413,6.936399999999999
1866,FOXA1,4.109605757515855,2.0389999999999997
1867,FOXB2,10.229757210822253,3.3547
1868,FOXC1,4.159759153573425,2.0565000000000007
1869,FOXC2,25.90753769043656,4.6953000000000005
1870,FOXD4,3.177737600384419,1.6680000000000001
1871,FOXI1,2.801403894414729,1.4861499999999999
1872,FOXI3,15.872967890115978,3.9885
1873,FOXJ1,3.6588746728446138,1.8713999999999995
1874,FOXJ2,462164571916563.1,48.71539999999999
1875,FOXK1,590.9122102637469,9.2068
1876,FOXL1,2.5775492609700312,1.366
1877,FOXL2,4.077966715280528,2.02785
1878,FOXN1,9.009830717436122,3.1715
1879,FOXN3,15.802709105490713,3.9821000000000004
1880,FOXN3-AS1,24.99036382324022,4.643299999999999
1881,FOXO1,4.209357375352245,2.073599999999999
1882,FOXO3,4.177066261693539e+84,281.10445
1883,FOXO4,1.54315489031207e+54,180.01
1884,FOXP1,67.16789912760848,6.069700000000001
1885,FOXP3,15.763325291987222,3.9785000000000004
1886,FOXP4,6.277325415807645,2.6501499999999996
1887,FOXR1,2.2764724501818905,1.1868
1888,FOXRED1,26.33665104891855,4.718999999999994
1889,FOXRED2,162.27534352124474,7.342299999999999
1890,FPGS,4.996784502613506,2.3209999999999997
1891,FPR3,648.2021519475904,9.3403
1892,FRAS1,7.668795507943813,2.939
1893,FRAT2,1121.8001766687737,10.131599999999935
1894,FRG2C,7.302042167467803,2.8683
1895,FRMD3,1.255093019954249e+18,60.1225
1896,FRMD4B,57.82414003346849,5.8536
1897,FRMPD4,7.537572637853858,2.9140999999999995
1898,FRRS1,2.584078683826307,1.36965
1899,FRS2,8.194750356644931,3.034699999999999
1900,FRY,23.750730797799022,4.569899999999999
1901,FRYL,1484.8999369729052,10.536150000000001
1902,FSCN1,669.2957300264176,9.386499999999998
1903,FSD2,9.818141778249428,3.2954499999999998
1904,FSHB,14.452528377773415,3.8532499999999996
1905,FSIP1,34.90108542772964,5.1251999999999995
1906,FSIP2,243.52059859429383,7.927900000000001
1907,FTL,inf,1318.1278999999995
1908,FTMT,17.14718680696867,4.0999
1909,FTSJ1,3584.111986154393,11.807400000000001
1910,FTSJ3,50.57666484451452,5.660399999999999
1911,FUCA2,654.727152213401,9.35475
1912,FCSK,69.681317652209,6.122700000000002
1913,FURIN,5963.319832541575,12.541899999999998
1914,FUT1,2.784078712173019,1.4772000000000003
1915,FUT2,8.340882298394337,3.0602
1916,FUT3,11.116263248820117,3.4745999999999997
1917,FUT4,4.001386534615388,2.0005000000000024
1918,FUT7,186.40542015943285,7.542300000000001
1919,FUZ,10354.7133825254,13.338000000000001
1920,FXR1,22667648973605.75,44.3657
1921,FXYD1,117.38465373239292,6.8751
1922,FXYD5,9.920438244602377e+128,428.5171999999999
1923,FXYD6,22.12951610984338,4.4679
1924,FYCO1,67053798040.30194,35.964600000000004
1925,FZD1,2960.1406268720543,11.531450000000001
1926,FZD10,2.5768347116309815,1.3655999999999997
1927,FZD2,4.655383439834241,2.218899999999998
1928,FZD8,2.5879325204709502,1.3718000000000004
1929,G6PC3,350.507134483547,8.453300000000002
1930,GAA,50.0344547035982,5.644849999999998
1931,GABARAP,8.560235468874114e+16,56.2485
1932,GABARAPL2,3.393666447055434e+34,114.70839999999998
1933,GABRA3,83.57502637369072,6.385
1934,GABRA5,2.2693828257025515,1.1823000000000001
1935,GABRB3,2.2574593353296843,1.1747
1936,GABRP,6.970199745024316,2.8012
1937,GABRR1,11.353773805959145,3.5050999999999997
1938,GAD1,3.715354829983604,1.8935
1939,GADD45B,1.4167500449950944e+29,96.83850000000004
1940,GADD45G,4905.552780999403,12.2602
1941,GAGE12G,14468.221804456263,13.820599999999999
1942,GAGE12I,5.286086379015047,2.4022
1943,GAGE4,40.255109273600986,5.3311
1944,GAL3ST4,1373886534957.706,40.3214
1945,GALK1,4.645010676015215e+22,75.29809999999998
1946,GALM,1940.2139045872962,10.921999999999997
1947,GALNS,30848.228015751483,14.9129
1948,GALNT10,17521.030388980507,14.0968
1949,GALNT14,4.001663899207473,2.0005999999999995
1950,GALNT16,24.06225589649792,4.5887
1951,GALNT6,22.12031461635354,4.467299999999998
1952,GALP,9.236203755035826,3.2073
1953,GAPDHS,14.06804548975471,3.81435
1954,GAS2L1,12.882583157030977,3.6873500000000003
1955,GAS5,6.433928930512227,2.6857
1956,GATA1,1072031387.2130743,29.9977
1957,GATA2,347.19443174393405,8.4396
1958,GATA4,3.851178519208539,1.9453
1959,GATAD2B,632679671.1668679,29.23689999999999
1960,CASTOR3,471.75696249957656,8.881899999999995
1961,CASTOR2,4.697196669991212,2.2317999999999993
1962,CASTOR1,71.22935395023902,6.154399999999995
1963,GBE1,7701990.964610164,22.876800000000003
1964,GBGT1,3854325936774533.0,51.775400000000005
1965,GBP1,1.9807787140760015e+277,921.1601499999999
1966,GBP1P1,5.267777067657337e+18,62.191900000000004
1967,GBP2,2.980777434433777e+246,818.77
1968,GBP4,1.983761547296196e+141,469.3801000000001
1969,GBP5,1.6500313118692179e+196,651.8204000000001
1970,GBP6,7.402178879886238,2.88795
1971,GCA,5.0268140725170955e+123,410.9268000000002
1972,GCC1,7.782287572517446e+18,62.75489999999999
1973,GCC2,2.257302865595223,1.1745999999999999
1974,GCFC2,34.852735770975706,5.123199999999999
1975,GCG,110.70679769745487,6.7905999999999995
1976,GCHFR,4.0474128041077035,2.016999999999996
1977,GCM1,151.9444322023162,7.247400000000001
1978,GCM2,24.785079822025224,4.6314
1979,GCNT2,34.4396839930815,5.106
1980,GDAP1L1,30259.48891323371,14.8851
1981,GDE1,598178161.4599869,29.156000000000006
1982,GDF11,4.462647951394605,2.157899999999998
1983,GDF5,16.302259145867566,4.027
1984,GDI1,5996129.037772067,22.515599999999992
1985,GDI2,7.040645164157278e+46,155.62439999999992
1986,GDPD4,2.059651144263495,1.0423999999999998
1987,GDPD5,24389.963860648673,14.574000000000005
1988,GEM,3.172895485562612,1.6657999999999997
1989,GEMIN6,93.7599568049141,6.550900000000013
1990,GEN1,2.670111522150017,1.4169
1991,GFER,53.279180979178435,5.7355
1992,GFI1B,114002.03089340228,16.798700000000004
1993,GFOD2,17257446970.71563,34.0065
1994,GFPT1,18.722484627548234,4.226699999999999
1995,GFRA3,109.22051088489197,6.7711
1996,GGA2,2762860769434.9233,41.32930000000002
1997,GGACT,3.361022032564314,1.7489000000000026
1998,GHDC,9.296579489776688,3.216699999999996
1999,GHITM,2.260068026050677e+19,64.29299999999989
2000,GHRL,248588.49455840857,17.9234
2001,GHSR,3.242035750958822,1.6968999999999999
2002,GID4,129582890.19466509,26.9493
2003,GIMAP2,3440889.185797782,21.714349999999968
2004,GIMAP4,3.5952495668065817e+43,144.68899999999985
2005,GIMAP6,7.816376712066907,2.9665
2006,GIN1,19.209525794170794,4.263749999999998
2007,GIPC3,8.001386414481308,3.0002499999999994
2008,GIT1,27.732389053122592,4.793499999999998
2009,GJA5,10.700082388347326,3.4195500000000005
2010,GJA8,7.439470799064118,2.8951999999999996
2011,GJB3,44.209974590605015,5.4663
2012,GJB4,4.177674238191891,2.0627000000000013
2013,GJC2,192022483.23407656,27.5167
2014,GK,1.4166836566318285e+67,223.0717
2015,GKAP1,2719.828558016545,11.4093
2016,GLB1L,23.14935352740331,4.5329
2017,GLB1L2,7.947493877738685,2.9905
2018,GLCE,51804.866168552246,15.660800000000002
2019,GLI3,33213.91117437078,15.019499999999999
2020,GLIPR1,50990166580.19361,35.56950000000006
2021,GLIPR2,1.4185075529011457e+65,216.42969999999968
2022,GLMN,7.83970843303992,2.970800000000004
2023,GLP1R,6.854255638148559,2.777
2024,GLRX5,inf,1976.1871999999998
2025,GLT1D1,1532016.0702779074,20.546999999999997
2026,GLT8D2,21.71620345097651,4.4407
2027,BICRA,26.732076448165163,4.740499999999997
2028,NOP53,1.8709061780305489e+198,658.6454999999996
2029,GLUD1,4307.395258492321,12.07260000000008
2030,GLUL,47539.85887147271,15.536849999999998
2031,GLYATL1,10.180948005292622,3.3478000000000003
2032,GLYCTK,24.38124682052018,4.607700000000001
2033,GLYR1,2988.902249799297,11.5454
2034,GM2A,159.75308708467372,7.319699999999997
2035,GMCL1,105.52565690636428,6.721450000000004
2036,GMFG,4.3760004854600314e+117,390.7952
2037,GMNN,3.3540402453522873,1.745899999999999
2038,GMPR,4.0530798720646443e+99,330.8899
2039,GMPR2,8806.176226519558,13.104300000000023
2040,GNA13,3081671029427.915,41.486850000000004
2041,GNAI2,1.3450009485275105e+135,448.88789999999995
2042,GNAS,4.626432044674195,2.2099
2043,GNAT2,6.771145872837337,2.7593999999999994
2044,GNB1,3.8969907015830065e+37,124.8737000000001
2045,GNB4,25805610583531.31,44.55275
2046,GNG10,7.710728447295848e+51,172.36519999999996
2047,GNG11,1.267678282390662e+246,817.5364999999999
2048,GNG13,28.435080825850235,4.8296
2049,GNG5,15.257006278597045,3.9313999999999965
2050,GNG7,1853987.3890372997,20.82220000000001
2051,GNG8,58061.73247451122,15.8253
2052,GNMT,131.04331970927387,7.033900000000001
2053,GNPDA2,24.270804080722364,4.6011500000000005
2054,GNPNAT1,15722373752.960566,33.87210000000001
2055,GNRH1,90824.88415072896,16.470800000000004
2056,GOLGA2,24.826345435958025,4.633800000000001
2057,GOLGA2P2Y,12.541169632583147,3.6486
2058,GOLGA2P3Y,2.2676531672477096,1.1812000000000005
2059,GOLGA4,388135.26683465805,18.5662
2060,GOLGA5,36812694.1004339,25.133700000000005
2061,GOLGA6L1,7.824507787578715,2.968
2062,GOLGA7,52.00938235543291,5.700699999999999
2063,GOLGA7B,8.646102862213402,3.11205
2064,GOLGA8B,138.70250181919135,7.115849999999966
2065,GOLPH3L,326336.3115600242,18.316000000000003
2066,GORAB,52.4256158928605,5.712200000000003
2067,GORASP1,2.3684674049938065e+23,77.6483
2068,GOT1L1,63.4302885490952,5.9871
2069,GP2,5.661169030042495,2.5011
2070,GP6,1880128.7116431976,20.842399999999998
2071,GP9,4.63952066315128e+129,430.7427
2072,GPAA1,200382.91757021614,17.6124
2073,GPATCH1,402.6548777380371,8.6534
2074,GPATCH11,4.197702722810586,2.0696000000000003
2075,GPATCH8,2736.6590677508075,11.418199999999999
2076,GPBP1,4.963637053190121e+25,85.3596
2077,GPC2,2.5544275183907823,1.3530000000000015
2078,GPC5,3203.6481657234312,11.6455
2079,GPHA2,9.673245406666892,3.274
2080,GPHB5,25.757130993726243,4.6869
2081,GPM6A,9.20297302617796,3.2021
2082,GPN1,2.5337359735635694e+19,64.4579
2083,GPN2,84.46021414978081,6.400199999999998
2084,GPN3,143.51920563616045,7.1651000000000025
2085,GPR119,2.363623093868731,1.241
2086,GPR135,2.4552160806433867,1.2958500000000002
2087,GPR137,4949828625730820.0,52.136300000000006
2088,GPR142,5.512092123573063,2.4626
2089,GPR146,61897.77799133605,15.9176
2090,GPR148,2.0104242800829515,1.0074999999999998
2091,GPR150,3.7207668721597664,1.8955999999999997
