,gene_name,average_gene_expression,average_log_gene_expression
1351,CNOT3,124832272356.9567,36.8612
1352,CNOT4,83.95241955994432,6.391500000000001
1353,CNPY1,8.313753654595773,3.055500000000001
1354,CNPY4,603.7468723475665,9.2378
1355,CNR1,24.2296221218636,4.598700000000001
1356,CNTFR,19.631520342199366,4.2951
1357,CNTFR-AS1,10.06935940904059,3.3319
1358,CNTN2,6.306327089281224,2.6568
1359,CNTN3,2.127412801694416,1.0891
1360,CNTNAP3,3.613257318229518,1.8533
1361,CNTNAP4,2.1582320654723213,1.10985
1362,CNTNAP5,2.4317585663661943,1.282
1363,COA4,2.8554141309544336,1.5137
1364,COA5,3.5521321327285335e+29,98.16459999999998
1365,COBL,39.01345870982803,5.285900000000001
1366,COG1,1963096.9592691376,20.9047
1367,COG3,70693.99244566589,16.109299999999998
1368,COG4,21.297320122158848,4.412599999999998
1369,COIL,12088.101005030223,13.561299999999989
1370,COL10A1,3.8378544537291153,1.9402999999999997
1371,COL12A1,97.16400146503662,6.60235
1372,COL18A1,946055775.2054379,29.817350000000005
1373,COL1A2,13.3059535739985,3.734
1374,COL22A1,16.48292070932222,4.0428999999999995
1375,COL23A1,24.1307357648088,4.5927999999999995
1376,COL2A1,3.1555686284793842,1.6579000000000002
1377,COL4A2,15.195792373618996,3.9256
1378,CERT1,222832037754508.62,47.662949999999995
1379,COL5A1,3208.982040350122,11.6479
1380,COL5A2,16.958069049842823,4.0839
1381,COL6A1,138.5151530277551,7.1139
1382,COL6A4P1,280.25571836577495,8.130600000000001
1383,COL8A1,4.17796382253995,2.0628
1384,COL9A1,68.21182702560293,6.09195
1385,COLEC10,2.5512424361434864,1.3512
1386,COLEC12,16.797795445476034,4.0702
1387,COLGALT1,5.0189604726813415e+36,121.9168
1388,COLQ,5.0374722979538085,2.332699999999999
1389,COMMD3,3512900858805.74,41.675800000000095
1390,COMMD5,4.853077839613967,2.2789
1391,COMMD8,51196130277420.37,45.5411
1392,COPG2IT1,8.538010873992151,3.0939
1393,COPRS,706011144200.7375,39.3609
1394,COPS6,40538.35706162133,15.307000000000002
1395,COPS7A,262035.00004277096,17.99939999999998
1396,COPZ2,11.016545512606736,3.4616000000000002
1397,COQ3,347993.29898252094,18.408699999999996
1398,COQ4,62.617760202421344,5.968500000000001
1399,COQ5,1.4079547455068135e+32,106.79529999999997
1400,COQ7,58530.4601368395,15.8369
1401,CORO1A,3.9408612911499056e+53,178.04070000000002
1402,CORO1C,2.818055451195162,1.4946999999999946
1403,CORO2A,537.939456269081,9.0713
1404,CORO2B,6.436828362430196,2.6863500000000005
1405,CORT,2.055230207433243,1.0393
1406,COTL1,502.85547277485273,8.97399999999999
1407,COX10,10136104.727603642,23.273000000000003
1408,COX19,2.168626968613886e+22,74.19919999999999
1409,COX20,6.962099278933843e+17,59.2723
1410,COX4I1,5.2721396451333234e+36,121.98779999999988
1411,COX6A1,546153569882228.6,48.9563
1412,COX7A2,3.065737814907589e+102,340.4529
1413,COX7C,1.1734444861947138e+194,644.6848
1414,COX8A,15866.54071483633,13.953700000000026
1415,CPB1,96.20233459619595,6.587999999999999
1416,CPEB2-DT,1453616948.5759652,30.437000000000005
1417,CPM,108.42472696593,6.760549999999999
1418,CPNE1,607.1671805227911,9.245949999999999
1419,CPNE9,262.2320114126378,8.034699999999999
1420,CPPED1,2.622332240771528e+16,54.5417
1421,CPQ,2.4947162335838815e+24,81.04515
1422,CPS1-IT1,2.220215938326661,1.1507000000000003
1423,CPSF1,19.613838516997696,4.2938000000000045
1424,CPSF2,101812.13492338793,16.63555000000001
1425,INTS11,467190.042512105,18.83365
1426,CPSF4,1457.2674884715996,10.509050000000002
1427,CPT1A,2.907138892839975,1.5396
1428,CPT1B,3525997.448469668,21.749599999999997
1429,CPT1C,27.142844231317046,4.762500000000001
1430,CPT2,121989.71557702062,16.8964
1431,CPVL,1.6601064144493674e+24,80.45755000000008
1432,CR1,1.9063623800258813e+17,57.4036
1433,CR1L,55.34572577012774,5.7904
1434,CRABP2,10.330226629657743,3.3688
1435,CRADD,962815.6055556221,19.8769
1436,CRCP,10.109922269791788,3.3377
1437,CREB1,25359.698974427323,14.630250000000018
1438,CREB3L2,158323481.33475745,27.23830000000001
1439,CREBBP,4.530705539778357e+45,151.66649999999998
1440,CREBRF,3.8817857605403555e+58,194.62855000000002
1441,CRELD1,132.25697506263725,7.0472
1442,CRELD2,4.564579343926524e+22,75.27289999999999
1443,CRHBP,423.4946694009698,8.7262
1444,CRHR1,13.411976915610909,3.74545
1445,CRIP2,475.4006283810449,8.892999999999999
1446,CRIP3,147.71781319249794,7.2067
1447,CRIPT,109.1221375572911,6.769799999999989
1448,CRISPLD2,1.5396697966738162e+74,246.44529999999997
1449,CRK,13424.679264058543,13.712600000000009
1450,CRLF1,615.4509194349013,9.265500000000001
1451,CRLF3,4.677493763973053e+45,151.7125
1452,CRMP1,6.794182635253401,2.7643
1453,CRNKL1,318.90877838578535,8.317
1454,CRNN,179.76894409446356,7.489999999999999
1455,CROCC,513.065781800772,9.003
1456,CROCCP2,5924.180982515235,12.532399999999999
1457,CROCCP3,37.77605128029827,5.2394
1458,CROT,11.593144276098714,3.5351999999999997
1459,PPIAP10,108.0833135902441,6.756
1460,CRTC2,127.81381757515318,6.997900000000001
1461,CRTC3,9.59385082599018e+21,73.02260000000001
1462,CRY1,1582034.9048015825,20.59335
1463,CRY2,2801.337321755944,11.451899999999995
1464,CRYAB,2.0335493465839125,1.024
1465,CRYBB3,25.34272930674102,4.663500000000001
1466,CRYGA,2.518037903834614,1.3323
1467,CRYGB,55.495542838903795,5.7943
1468,CRYGS,22744.0254812402,14.473199999999999
1469,CRYL1,10.273814320691367,3.360899999999994
1470,CRYM,3.2392279575931937,1.6956499999999997
1471,CRYZ,5932117384.283519,32.465900000000005
1472,CRYZL1,190.14418383514476,7.570950000000003
1473,CS,744105236459126.2,49.40249999999992
1474,CSAD,2.0443576744889237e+25,84.07985
1475,CSDE1,20.148492556331302,4.332599999999999
1476,CSE1L,1.5311506080477215e+19,63.73125000000002
1477,CSF2,16.742000261351606,4.0653999999999995
1478,CSF2RA,4.968220122986139e+136,454.09495
1479,CSF2RB,76488071123711.84,46.1203
1480,CSF3R,inf,1994.01235
1481,CSGALNACT2,56070221399776.984,45.6723
1482,CSHL1,3.7362733289816323,1.9016000000000002
1483,CSK,1.252746313259036e+18,60.119800000000055
1484,CSMD1,23912.046712421776,14.54545
1485,CSNK1A1,66282088021.64286,35.94789999999999
1486,CSNK1A1P1,219.48826537834773,7.777999999999999
1487,CSNK1D,10205303239.52034,33.24860000000001
1488,CSNK1G1,1555.4324209933216,10.603100000000001
1489,CSNK1G3,48.01955070698126,5.585549999999998
1490,CSPG4,4.70371288289892,2.2337999999999996
1491,CSPP1,101541905.66573207,26.597499999999997
1492,CSRNP3,10.868643607250089,3.4421000000000004
1493,CST4,11.07588442882229,3.4693500000000004
1494,CST7,4.3953531810867207e+136,453.9182
1495,CST8,2.906131529849228,1.5391
1496,CSTA,27.39992425769093,4.7761
1497,CSTF2,13.993646039034832,3.8066999999999993
1498,CSTF2T,1251129.7646487174,20.2548
1499,CSTF3,1824158.9309744094,20.7988
1500,CT45A2,13.288441438104371,3.7321
1501,CT47A11,2.1575589828384483,1.1094
1502,CTAGE10P,738.0629193240064,9.5276
1503,CTAGE11P,20.211437091044143,4.3370999999999995
1504,CTAGE15,95.83295834853735,6.582450000000001
1505,CTAGE6,6.14835300878552,2.6202000000000023
1506,CTBP1,34.516158438150995,5.109200000000001
1507,CTBS,2.5843550714783126e+39,130.925
1508,CTCFL,5.204645854633677,2.3798
1509,CTDSP1,582.2722281836757,9.185550000000035
1510,CTDSP2,15719104717.150423,33.87180000000012
1511,CTDSPL2,226389.8889120856,17.788449999999997
1512,CTHRC1,11.0467493872798,3.4655499999999995
1513,CTIF,143.0920787743938,7.1608
1514,CTNNB1,2795.51815696022,11.4489
1515,CTNND1,14.09879540954709,3.8175
1516,CTPS1,184.95109093421112,7.530999999999999
1517,CTRB1,210.5910042058926,7.718299999999999
1518,CTRB2,3.5316686694052764,1.8203500000000004
1519,CTRC,1241.6131267192209,10.278000000000002
1520,CTRL,22.715418812116845,4.505599999999998
1521,CTSC,2.1594306176535963e+32,107.41234999999998
1522,CTSD,1501.9280638124133,10.552600000000012
1523,CTSE,2.016145837967686,1.0116
1524,CTSF,30.897110106340275,4.949400000000001
1525,CTSS,4.889292520714547e+24,82.01589999999999
1526,CTSW,1240594.3251135622,20.242599999999996
1527,CTU1,96.8244838183263,6.5973
1528,CUBN,4.054713557989486,2.0196000000000005
1529,CUEDC1,257773984969567.34,47.873099999999994
1530,CUL2,1.6284275564896568e+47,156.83409999999998
1531,CUL7,1817.7020208581425,10.8279
1532,CUL9,17.153130598984745,4.1004000000000005
1533,CUTC,9.229688208479802e+22,76.28869999999999
1534,CUX1,25.902150929517074,4.695
1535,CUZD1,29.71871846510389,4.8933
1536,CWC22,2.5942185057908165,1.3753000000000002
1537,CWC25,3894026929956.7153,41.8244
1538,CX3CR1,5.730970779065173e+47,158.6494
1539,CXADR,2.6845867034033737,1.4246999999999999
1540,CXADRP2,33.66319020819603,5.0731
1541,CXADRP3,5.203563691472343,2.3795
1542,CXCL1,1080299.5696711226,20.043
1543,CXCL12,2.0626513742202626,1.0445
1544,CXCL16,8.957627534156521e+35,119.43060000000001
1545,CXCL3,11.582702499453031,3.5339
1546,CXCL6,5.570473637527403,2.4778000000000002
1547,CXCL9,7609.574129011914,12.893600000000001
1548,CXCR1,3.0432832421423826e+120,400.237
1549,CXCR2,inf,1090.1567
1550,CXCR3,129.54414487848086,7.0173000000000005
1551,CXXC5,4.89757028632852e+19,65.40870000000001
1552,BCLAF3,13.37345198479179,3.7413
1553,CXorf38,526417215887920.3,48.9032
1554,EOLA2,174.19386454350413,7.44455
1555,STEEP1,3.606501440373795,1.8506
1556,CXorf65,118292.57534995535,16.851999999999997
1557,CYB561D1,2.02599281602649e+31,103.99840000000003
1558,CYB5D1,426.44030777274077,8.736199999999997
1559,CYB5D2,165.7769942407514,7.373100000000001
1560,CYB5R2,11180.522570862167,13.4487
1561,CYB5R4,3.3135465899723934e+40,134.6055
1562,CYBRD1,7.649387811467794e+18,62.73004999999999
1563,CYC1,369061.06003590394,18.493499999999983
1564,CYFIP1,3.2724020276231793,1.71035
1565,CYFIP2,26586674.53145186,24.664199999999994
1566,CYGB,8.5161419657571,3.0902
1567,CYHR1,4762.1587521366155,12.217400000000001
1568,CYLD,1.9848782016625972e+16,54.13990000000001
1569,CYP11A1,263.98277757985113,8.044300000000002
1570,CYP19A1,6.437943876437117,2.6866
1571,CYP1B1,1.2137777666150386e+39,129.8347
1572,CYP27A1,86136162525.23557,36.325900000000004
1573,CYP27B1,10.09521688039176,3.3356000000000003
1574,CYP27C1,52.49470484615305,5.7141
1575,CYP2A13,9.959684211835187,3.3161000000000005
1576,CYP2C9,4.708932361173975,2.2354000000000003
1577,CYP2F1,34.4516219465813,5.1065
1578,CYP2R1,913.3981136247227,9.835100000000004
1579,CYP2U1,418.46118517515043,8.70895
1580,CYP46A1,413.02920873269795,8.6901
1581,CYP4B1,7.536005406641135,2.9138
1582,CYP4F2,2.3308400413898136,1.22085
1583,CYP4F24P,119.92594519967044,6.906
1584,CYP4F3,3.5289478299455586e+20,68.2578
1585,CYP4V2,2221649.8137329044,21.083200000000005
1586,CYP4Z2P,7.319778537912808,2.8718
1587,CYP7B1,86.1811234313913,6.4293000000000005
1588,CYS1,4.128592417660075,2.04565
1589,CYSTM1,4.74937958643291e+52,174.988
1590,CYTH1,5.467336234515976e+20,68.88940000000002
1591,CYTH2,12106.548499853394,13.563500000000005
1592,CYTH4,8.776543629902057e+96,322.03875000000005
1593,D2HGDH,99159660.76209311,26.563249999999996
1594,DAAM1,2953.3773815685863,11.528150000000004
1595,DAAM2,85.33111533383672,6.415
1596,DACT2,2.353650326174552,1.2349000000000006
1597,DAGLB,6123102616784.28,42.47740000000002
1598,DALRD3,21.090187263206538,4.3985
1599,DANCR,382.0453259820573,8.577600000000004
1600,DAPK1,502309040.56937504,28.904000000000003
1601,DAPK2,34.08110010487082,5.0908999999999995
1602,DAPP1,1.244161139514403e+49,163.0896499999999
1603,DARS1,2302.842455522617,11.169200000000046
1604,DAZAP1,313705.21782311884,18.25905000000001
1605,DAZAP2,2.804845873806069e+195,649.2638999999999
1606,DBNDD2,1183.01282612321,10.208250000000007
1607,DBP,420.5985306978949,8.716299999999997
1608,DBT,10438.306144763454,13.349600000000002
1609,DBX2,3.521158086177927,1.8160500000000002
1610,DCAF11,22021356.426028036,24.39240000000001
1611,DCAF12L2,5.4158958667606205,2.4372
1612,DCAF16,4.3252993985538515,2.1128
1613,DCAF4,4.300188791648904,2.1043999999999983
1614,DCAF8,8.076808021594491e+29,99.34970000000001
1615,DCAF8L2,46.598124992018796,5.5422
1616,DCAKD,2.153077126554982,1.1064000000000078
1617,DCBLD2,7.331203233142548,2.8740500000000004
1618,DCC,53.50493282044923,5.7416
1619,DCHS1,4627.444590879227,12.176
1620,DCLRE1B,32.03772943149852,5.0017
1621,DCLRE1C,3558.3679903769457,11.796999999999997
1622,DCP1B,7.664544203576906,2.9382
1623,DCP2,3.712653001520795e+16,55.04329999999993
1624,DCPS,8.111675838320211,3.019999999999996
1625,DCST2,30.64967774105582,4.9378
1626,DCTN1,16.191895734224357,4.017199999999999
1627,DCTN2,671393.9447611382,19.35680000000002
1628,DCTN4,3.3410463565424156,1.7402999999999977
1629,DCTN6,7.587896498339732,2.9236999999999966
1630,DCUN1D2,353.60625872482717,8.466
1631,DCUN1D4,346.44919648658015,8.436500000000002
1632,DDA1,6.002604372451786e+36,122.17499999999998
1633,DDAH2,122.27621585695177,6.9339999999999975
1634,DDB1,512295152.6009537,28.9324
1635,DDB2,25.400764252099048,4.6668
1636,DDHD2,531.6194211624177,9.054250000000003
1637,DDI1,4.912645033684528,2.2965
1638,DDIT3,32036555731.82821,34.898999999999994
1639,DDIT4L,4.981568286782338,2.3165999999999998
1640,DDTL,17.546361596363237,4.133100000000001
1641,DDX17,3.265604412423269e+105,350.50980000000004
1642,DDX23,122.22537318155997,6.933400000000006
1643,DDX27,8576157.676748635,23.031900000000007
1644,DDX28,575569823942.9644,39.066199999999995
1645,DDX31,13.206717249069365,3.7232
1646,DDX39B,18.590581599063082,4.2165
1647,DDX3X,2.8445322505958324e+27,91.20025000000004
1648,DDX3Y,2.7862022755790137,1.4783
1649,DDX4,25.965066225494837,4.6985
1650,DDX41,182.60722024056153,7.512600000000006
1651,DDX42,4.25320526173697e+16,55.23939999999999
1652,DDX46,165859.25595902235,17.339600000000004
1653,DDX49,555.5989258858581,9.117899999999999
1654,DDX5,1.275562360045312e+280,930.491
1655,DDX50,4.79390061503397,2.2612000000000023
1656,DDX51,1.0570927221131555e+64,212.68349999999987
1657,DDX55,5.159917895209247e+41,138.5664
1658,DDX56,1096835480.9890761,30.030699999999996
1659,DDX59,61756.355704673864,15.914300000000011
1660,DECR1,7.1724225736119595e+37,125.75380000000007
1661,DECR2,650.3623811826388,9.345099999999999
1662,DEDD2,1.3061279383560433e+82,272.78340000000003
1663,DEFA5,6.905280406596678,2.7877
1664,DEFB104A,3.6417957220364863,1.86465
1665,DEFB112,8.617085508451083,3.1071999999999997
1666,DEFB116,432.87299803796725,8.7578
1667,DEFB119,14.435007979839538,3.8514999999999997
1668,DEFB129,71.46673627353857,6.1592
1669,DENND1B,28.27391975586899,4.821400000000001
1670,DENND1C,930748222727.0963,39.759600000000006
1671,DENND3,1.1282443393842279e+47,156.30470000000003
1672,DENND4B,6.473283227020864e+25,85.74270000000001
1673,DENND4C,3.430692928089898,1.7785000000000082
1674,DENND5A,481468347544.8805,38.80864999999994
1675,DENND6B,550.9585595204389,9.105800000000002
1676,DENR,1650664758.426397,30.620400000000018
1677,DEPDC1,7.937309160677446,2.98865
1678,DEPDC5,15.821341206449672,3.9838
1679,DEPTOR,3.9255641466114195,1.9728999999999997
1680,DERA,60353388252219.766,45.77850000000001
1681,DERL2,1981278.1465213718,20.918
1682,DERL3,11.712279643850264,3.5499499999999995
1683,DES,17.466274333439166,4.1265
1684,DESI2,202589.5172508567,17.628200000000007
1685,DET1,1037.1795854250677,10.018450000000001
1686,DFFA,19.575808658109818,4.290999999999997
1687,DFFB,4301176.788527655,22.036300000000004
1688,DGAT1,15864686923.341415,33.885099999999994
1689,DGAT2,975668436038.8864,39.827600000000004
1690,ESS2,10.202494303756787,3.350850000000001
1691,DGCR2,260.8542267444358,8.027100000000004
1692,DGCR8,5187584247975.515,42.2382
1693,DGKE,28.464660744768732,4.8311
1694,DGKG,30.246577483064595,4.918699999999999
1695,DGKK,11.654377159457447,3.5427999999999997
1696,DGKQ,840807326.737725,29.647199999999998
1697,DGKZ,12.284779007579568,3.6188
1698,DHCR24,262.0139836451718,8.0335
1699,DHFR,408.813775411246,8.6753
1700,DHODH,14.848033855432222,3.8922000000000008
1701,DHRS12,47664109.26026419,25.5064
1702,DHRS13,4.741441456059846e+24,81.9716
1703,DHRS2,6.165850886215688,2.6243
1704,DHRS4,599.3479545230297,9.227250000000026
1705,DHRS4-AS1,17069.69902067285,14.059149999999995
1706,DHRS7,9.423489936358674e+69,232.44929999999988
1707,DHRS7B,6.712731789614833,2.7469000000000037
1708,DHRS7C,49.52551252132283,5.6301000000000005
1709,DHRS9,323.06933285617527,8.3357
1710,DHRSX,84.33151691098494,6.398
1711,DHTKD1,250.47104080968444,7.968499999999995
1712,DHX16,10092.528217667546,13.300999999999988
1713,DHX29,183556632.02200127,27.45165
1714,DHX33,226.2540803025415,7.82180000000001
1715,DHX34,1.0734374317869741e+20,66.54079999999999
1716,DHX35,6.261463935929808,2.6464999999999996
1717,DHX37,17.634759554469227,4.140349999999998
1718,DHX57,25.90663981916029,4.69525
1719,DHX9,24258.454177166128,14.566199999999998
1720,DIAPH1,113.48438564130323,6.826349999999991
1721,UTP25,10.382269951335509,3.3760499999999976
1722,DIMT1,769048849.8840196,29.518500000000017
1723,DIO3,5.30002806818083,2.406
1724,DIO3OS,3.5178647082256487,1.8146999999999998
1725,DIP2C,165.31799941208916,7.3690999999999995
1726,DIRAS2,2.0303803331518027,1.02175
1727,DIRC1,6.827228319517675,2.7713
1728,SLC49A4,7.153723175271063e+18,62.633399999999995
1729,DIS3,191.84535176823502,7.5838
1730,DIS3L,456989.02736780036,18.801800000000014
1731,DISC1,3.9975054483220416,1.9990999999999999
1732,DISP1,23.70796618876143,4.5672999999999995
1733,DKC1,6915236425832219.0,52.61869999999999
1734,DKK3,2.147339048866873,1.10255
1735,DKKL1,56.897761921571046,5.8303
1736,DLEC1,6.1001723324639965,2.60885
1737,DLEU2,145.2707058984358,7.182600000000001
1738,DLEU7,1153.8980113811958,10.1723
1739,DLGAP1-AS1,198461.54990243667,17.5985
1740,DLK1,5.632400802393699,2.49375
1741,DLK2,3.699935190097475,1.8875000000000002
1742,DLST,1574.0874738972516,10.6203
1743,DLX2,28.92810671849416,4.8544
1744,DLX3,68.35144818950047,6.094900000000001
1745,DLX4,2.5972772054597675,1.377
1746,DLX5,9.61908722375842,3.2659000000000002
1747,DMBX1,2.6357252672501525,1.3982
1748,DMGDH,5.678657892333399,2.50555
1749,DMRT1,49.125493662974,5.6184
1750,DMRT2,28.15852774066318,4.8155
1751,DMRTA1,2.0289031507434814,1.0207
1752,DMRTC1B,6.214334931899804,2.6356
1753,DMWD,2285692.663955189,21.1242
1754,DMXL2,255349855.191609,27.927899999999994
1755,DNAAF2,56.02116187481159,5.8079
1756,DNAAF3,4.508976528379086,2.1728
1757,DNAH1,58564201186.73092,35.7693
1758,DNAH17,2.3853484012451616,1.2542000000000002
1759,DNAH3,33.970251636815306,5.0862
1760,DNAH5,17.7851347502136,4.1526
1761,DNAH6,32.86659283736476,5.038550000000001
1762,DNAI1,39.45947892974174,5.3023
1763,DNAJB12,38.68493648383022,5.273700000000002
1764,DNAJB13,11.112411313083635,3.4741000000000004
1765,DNAJB14,86.14528916180024,6.428699999999999
1766,DNAJB4,13.325797772937314,3.7361500000000003
1767,DNAJB5,14.07438521475897,3.815
1768,DNAJC16,3.111909274089871,1.6378000000000004
1769,DNAJC2,20.983740990006595,4.3911999999999995
1770,DNAJC21,4.676081256915099,2.2253
1771,DNAJC25,46.32759870207617,5.533800000000001
1772,DNAJC25-GNG10,22464.354702209283,14.45535
1773,DNAJC27,10503.627222233144,13.358599999999996
1774,DNAJC3,854219405018832.1,49.601600000000005
1775,DNAJC30,4800042388.1222515,32.1604
1776,DNAJC4,3085591647.95493,31.522900000000007
1777,DNAJC5,156684.18039309076,17.2575
1778,DNAJC8,7.482626551581821e+34,115.84910000000002
1779,DNAL4,3378724167993314.5,51.58539999999999
1780,DNALI1,13.797165461904061,3.7862999999999998
1781,DNASE1,49.330226281950324,5.6244
1782,DNASE1L1,615.5575781933061,9.26575
1783,DNASE2,402826.7600060082,18.619799999999998
1784,DND1,54.12788079836604,5.7583
1785,DNHD1,88.13236410085386,6.4616
1786,DNLZ,1.381969449073328e+24,80.19300000000001
1787,DNM1P35,2.3577324272431506,1.2374
1788,DNM1P46,5.991013149351427,2.5827999999999998
1789,DNMBP,6.697858974627866,2.7437
1790,DNMT3A,1924.6761499585489,10.9104
1791,DNMT3L,5.102131207243904,2.3511
1792,DNTT,5.251574394347857,2.39275
1793,DNTTIP1,4559360.328706874,22.120400000000018
1794,DOCK11,6.4171021194679475e+106,354.8063000000001
1795,DOCK2,2.3186916408032474e+53,177.27549999999997
1796,DOCK5,130773954.93231618,26.9625
1797,DOCK9-DT,2.518212446971107,1.3324
1798,DOP1A,2.3848524335580428,1.253899999999998
1799,DOP1B,189922.3281740703,17.535049999999984
1800,DPEP2,8.700941147108932e+90,302.09469999999993
1801,DPEP3,201613319947.9721,37.552800000000005
1802,DPF1,35.95698124755045,5.168200000000001
1803,DPF2,1.16277304500678e+26,86.58769999999998
1804,DPF3,5.437712967626957,2.4430000000000005
1805,DPH2,2.5006445455241604,1.3223000000000003
1806,DPH5,157546230.9916249,27.2312
1807,DPM1,7.026838410703417e+24,82.53915
1808,DPP10,2.825487878578212,1.4985
1809,DPP3,518.0329303747936,9.0169
1810,DPP8,67011980749.19815,35.9637
1811,DPP9,34464314.872468956,25.038600000000002
1812,DPRXP4,8783.011637556894,13.1005
1813,DPY19L2P4,5.5021672725589745,2.46
1814,DPY30,5.10211102087991e+18,62.14579999999998
1815,DPYD,197092822.76964983,27.554300000000012
1816,DPYSL4,516.0617882059317,9.0114
1817,DQX1,144.85844665751105,7.1785000000000005
1818,DR1,9.532205190576096e+21,73.01330000000002
1819,DRAM1,3482.481564029168,11.765900000000002
1820,DRAXIN,3.710593601059417,1.8916499999999998
1821,DRD3,70.76185680435101,6.1449
1822,DRD4,227.46487939637524,7.8294999999999995
1823,DSC2,4.182309997318631,2.0642999999999994
1824,DSEL,2.5475315259627545,1.3490999999999997
1825,DST,2.8482978133118046,1.5101
1826,DSTYK,7159860.260960849,22.771500000000003
1827,DTHD1,1272.808799960356,10.3138
1828,DTNB,34.947079726888795,5.1270999999999995
1829,DTWD1,772.4512092773417,9.5933
1830,DTWD2,6.730642963292696e+123,411.3479
1831,DTX2,8.606937544061067,3.105500000000001
1832,DTX4,38.59119999159002,5.2702
1833,DUS4L,14.972051388483125,3.9041999999999994
1834,DUSP10,17.22581097329066,4.1065000000000005
1835,DUSP16,1740.0342640714146,10.7649
1836,DUSP18,8.892185854366477e+20,69.5911
1837,DUSP2,1238446.4005392028,20.240099999999998
1838,DUSP21,7.196522816451219,2.8473
1839,DUSP3,9.762930810843306e+60,202.60299999999995
1840,DUSP8,18.877554798176252,4.238600000000002
1841,DUX1,2.999662108279773,1.5848
1842,DUXA,12.030294042908617,3.5885999999999996
1843,DVL1,3.670050716916703,1.8758
1844,DVL2,42.37378215762515,5.405099999999997
1845,DVL3,384360.35210273264,18.552100000000003
1846,DYDC1,2.339580711422546,1.2262499999999998
1847,DYDC2,2.4077740278685695,1.2677000000000014
1848,DYNC1I1,2.797038282837574,1.4839000000000002
1849,DYNC1I2,238478.5528077377,17.863499999999988
1850,DYNC1LI2,6.370004060116066e+18,62.46600000000001
1851,DYNC2H1,4.382031940112592,2.131599999999999
1852,DYNLRB2,2.787554477374938,1.4789999999999996
1853,DYNLT1,5.312259867102848e+24,82.13560000000007
1854,DYRK1A,230.1291614511145,7.846299999999999
1855,DYRK1B,2.3506341221985636,1.2330500000000004
1856,DYRK2,2.1449921782382717e+17,57.57374999999999
1857,DYSF,6.669024548096935e+129,431.2662
1858,DYTN,13.847945050375095,3.7916
1859,DZANK1,69.85057080559143,6.126200000000001
1860,DZIP1,2.978322539421235,1.5745
1861,DZIP1L,10.480241088183854,3.3895999999999997
1862,DZIP3,3.4283157769123997,1.7774999999999999
1863,E2F3,7010311624064769.0,52.63840000000002
1864,E2F5,1464.6091512823025,10.516300000000001
1865,E4F1,3683933824.1760073,31.77860000000004
1866,EBF3,9.250299006298583,3.2095
1867,EBF4,7.214002884583002,2.8507999999999996
1868,EBI3,10.589040765271998,3.4045000000000005
1869,EBLN1,22.019350354166583,4.4607
1870,EBLN2,1.6875447066174746e+24,80.4812
1871,EBNA1BP2,838130701.3362154,29.642599999999987
1872,EBP,17438.641069315803,14.089999999999996
1873,ECE1,974.4200441166827,9.928399999999998
1874,ECHDC2,4.773376082903406e+21,72.01550000000003
1875,ECHDC3,23.782030632866476,4.5718
1876,ECM1,43.23866274527912,5.4342500000000005
1877,RNASE2CP,14.415010673953152,3.8495
1878,ECSCR,11.903385081480605,3.5732999999999997
1879,ECT2,138.6592450041641,7.115400000000001
1880,ECT2L,10.777121575891933,3.4299
1881,EDAR,19848133.386365857,24.2425
1882,EDC3,454.5830243878094,8.828400000000002
1883,EDEM1,10220.654750518439,13.319200000000023
1884,EDIL3,21.078495622046194,4.3977
1885,EDN1,10.55899045415791,3.400400000000001
1886,EDN2,4.569384987394182,2.192
1887,EED,34516.53442616813,15.075000000000003
1888,EEF1A1,inf,1105.8472000000002
1889,EEF1A2,393.05843499624706,8.6186
1890,EEF1B2,4.0049937743307735,2.001800000000003
1891,EEF1D,489.7494289229026,8.935899999999947
1892,EEF2K,918614.4805168394,19.809099999999997
1893,EFCAB14,1.1279263510150844e+33,109.7973
1894,EFCAB6,3.4457069293279132,1.7848000000000002
1895,EFCAB6-AS1,320.748787188797,8.325299999999999
1896,EFCAB7,1961.171518870679,10.9375
1897,EFEMP2,2.006665294857654,1.0047999999999995
1898,EFHC1,4.705017209837853,2.2342000000000004
1899,EFHC2,18210.7156698485,14.1525
1900,EFHD2,2.4974425980258775e+258,858.3779000000002
1901,EFNA1,13190.850801006864,13.687249999999999
1902,EFNA3,45.31447295408884,5.5019
1903,EFNA4,102.5156245900463,6.6797
1904,EFR3B,2.2676531672477083,1.1811999999999996
1905,EFS,2.8780666454859993,1.5251000000000001
1906,EGF,46.86373385515763,5.5504000000000016
1907,EGFEM1P,42.67443064272927,5.4153
1908,EGFL7,3.6116297474747268,1.8526500000000001
1909,EGFLAM,10.063777318400247,3.3311
1910,EGLN1,256330770201399.47,47.865
1911,EGLN2,7.212479212209068e+50,168.9468999999999
1912,EGR2,3943.0601415747083,11.9451
1913,EGR3,3.005281224519438,1.5875000000000001
1914,EHBP1L1,1.314503189538994e+67,222.96369999999996
1915,EHD1,7.4725789091811e+103,345.0602
1916,EHF,29.689893229178125,4.891900000000001
1917,EHMT2,8.22035101867188,3.039200000000001
1918,EI24,93780.47721622155,16.517
1919,EID2,109632477.16852385,26.708099999999998
1920,EID2B,2.4703652909943856e+291,967.9858000000002
1921,EID3,197199.9964252319,17.589299999999998
