,gene_name,average_gene_expression,average_log_gene_expression
2264,FCN1,9.990940780094056e+163,544.7949000000003
2265,FCN2,4.26338694427177,2.092
2266,FCN3,2.3677224914087764,1.2435
2267,FCRL3,238090.41228302897,17.86115
2268,FCRL4,4.341519308184798,2.1182
2269,FDXACB1,2.660689206749066,1.4117999999999995
2270,FDXR,4.815714952807108,2.26775
2271,FER1L4,3.212285228968708,1.6835999999999998
2272,FER1L6,182.25315763259036,7.509799999999999
2273,FERMT1,4.415570962693393,2.1426
2274,FERMT2,4.7466181687231455,2.2469
2275,FES,2.7593229265953576e+60,200.78000000000003
2276,FEZ2,7452262932525943.0,52.72659999999999
2277,FEZF1,47.255161078375075,5.562399999999999
2278,FFAR2,2.895605099639568e+286,951.6052999999999
2279,FFAR3,2986.417184451289,11.544199999999998
2280,FGD2,11205471.348031083,23.417700000000025
2281,FGD3,1.3928878432298495e+136,452.2602999999999
2282,FGD5P1,2.790357554787896,1.4804500000000012
2283,FGF17,3.429504146536688,1.7780000000000005
2284,FGF21,2.0714629261162147,1.0506499999999999
2285,FGF23,767.0091616064476,9.5831
2286,FGF4,4.951274723347554,2.3078000000000003
2287,FGF7,27.24085348273137,4.7677
2288,CEP43,73.32839209589704,6.196299999999999
2289,FGFR1OP2,337738505846289.44,48.2629
2290,FGL1,417.5485080629166,8.7058
2291,FGL2,1.2355496001268627e+201,668.0127
2292,FGR,3.916251419024318e+154,513.5464
2293,FH,38095044.37574503,25.183099999999996
2294,FHDC1,28.924096709331074,4.8542000000000005
2295,FHL3,2.383860807530944,1.2532999999999959
2296,FHOD1,8340485.877075447,22.99170000000001
2297,FIBIN,2.5001246051704182,1.322
2298,FICD,44.56687813375266,5.477899999999998
2299,FIG4,8.452042372893269,3.0792999999999893
2300,VEGFD,77.56855385612964,6.2774
2301,FIGNL1,43.89698656215989,5.456049999999999
2302,FIGNL2,29.209180965400986,4.8683499999999995
2303,FIP1L1,380485363234.698,38.46905
2304,FITM2,3.5776196071304227,1.839
2305,FKBP14,12876754799.094543,33.584049999999934
2306,FKBP15,8.947734115376695e+17,59.634299999999996
2307,FKBP1A,2.6779164892688346e+53,177.4833
2308,FKBP1AP1,5969.109482903302,12.543299999999999
2309,FKBP3,2523771.7357295905,21.267149999999994
2310,FKBP5,7.658242494554362e+28,95.95100000000002
2311,FKRP,74309.03429462644,16.18125
2312,LINC02880,28.29548576299194,4.8225
2313,FLOT1,1.926533983817602e+46,153.75469999999999
2314,FLOT2,inf,1323.0850000000003
2315,FLT3,6.6120608424832055,2.7251000000000003
2316,FLT4,2.9723417464853323,1.5716
2317,FLVCR1-DT,3215028.2863443275,21.6164
2318,FLVCR2,1.395360696214533e+20,66.91919999999999
2319,FLYWCH2,80.82893871121006,6.3368
2320,FMN2,10.255315704522936,3.3583000000000003
2321,FMNL1,74.23872354620201,6.214099999999995
2322,FN3K,5.940152625834221,2.5704999999999996
2323,FNBP1L,46.57552092497283,5.541500000000001
2324,FNBP4,4.077989659063524e+62,207.98740000000004
2325,FNDC3A,3.688214050388202e+17,58.3557
2326,FNDC3B,1.60518071677446e+45,150.16950000000003
2327,FNDC5,6.580056628663049,2.7181
2328,FNIP1,88855990984.61752,36.37075
2329,FNIP2,290.38034608955644,8.181799999999999
2330,FNTA,2919754656.010865,31.443200000000004
2331,FOCAD,5033.338816473037,12.297300000000002
2332,FOLH1,2.0336198252550135,1.02405
2333,FOLH1B,598.1236694316758,9.2243
2334,FOLR2,358.91539600931435,8.487499999999999
2335,FOLR3,3.401084406606558e+139,463.514
2336,CEP20,215465.89425833648,17.717099999999988
2337,FOS,1.0407594756799217e+77,255.84610000000004
2338,FOSL2,796610911.4390006,29.5693
2339,FOXA1,4.109605757515855,2.0389999999999997
2340,FOXB2,10.229757210822253,3.3547
2341,FOXD4,5.906895134796888,2.5624000000000002
2342,FOXF1,15.410053869161047,3.9457999999999998
2343,FOXI1,2.801403894414729,1.4861499999999999
2344,FOXI3,785254.0755117898,19.5828
2345,FOXJ3,1.0632995670783905e+41,136.28760000000003
2346,FOXL2,336.7653742743592,8.3956
2347,FOXN2,1.0466886754016875e+38,126.29909999999995
2348,FOXP1-IT1,3.9606550760350494e+52,174.72600000000003
2349,FOXP2,2.8533367036597306,1.51265
2350,FOXP3,15.763325291987222,3.9785000000000004
2351,FOXP4,70.26089261571711,6.13465
2352,FOXR1,2.2764724501818905,1.1868
2353,FPGS,4.996784502613506,2.3209999999999997
2354,FPGT,11.02800560041237,3.463099999999999
2355,FPR1,inf,2725.3760999999995
2356,FPR2,3.0541743695069994e+143,476.6465
2357,FRA10AC1,8.519093947163357,3.0907
2358,FRAS1,7.668795507943813,2.939
2359,FRAT1,1.5477100798481602e+29,96.96605
2360,FRAT2,inf,1165.1324999999997
2361,FRG2C,7.302042167467803,2.8683
2362,FRMD4B,57.82414003346849,5.8536
2363,FRMD5,8.192478604349189,3.0343
2364,FRMD7,7.832104422610007,2.9694000000000003
2365,FRMPD4,7.537572637853858,2.9140999999999995
2366,FRS3,47.134123661521606,5.558700000000002
2367,FRY,4.765078561703483,2.2525000000000004
2368,FRYL,6234.248727918018,12.606000000000002
2369,FRZB,236.97646882917738,7.888600000000001
2370,FSCN1,813913366.3265702,29.600299999999997
2371,FSD2,70.73243389417622,6.1443
2372,FSHB,14.452528377773415,3.8532499999999996
2373,FSIP1,8.425136147661393,3.0747
2374,FSIP2,243.52059859429383,7.927900000000001
2375,FSTL1,15.573269986531814,3.9610000000000003
2376,FSTL3,64.60168992636407,6.013499999999999
2377,FTH1,1.8005981025880776e+40,133.72560000000001
2378,FTH1P3,32478912.693507507,24.952999999999975
2379,FTMT,17.14718680696867,4.0999
2380,FTSJ3,23703553.170308236,24.4986
2381,FUBP3,1258738481719894.0,50.1609
2382,FUCA2,103.09638955121324,6.687849999999999
2383,FCSK,2.695774834568556,1.4306999999999874
2384,FUNDC2,213.72324249300345,7.739599999999999
2385,FUT1,2.784078712173019,1.4772000000000003
2386,FUT2,8.340882298394337,3.0602
2387,FUT3,11.116263248820117,3.4745999999999997
2388,FUT4,11167.742796623024,13.447049999999997
2389,FUT7,6614955.405588585,22.6573
2390,FUT8-AS1,37.67929326357469,5.235699999999998
2391,FUZ,3843.4868043445467,11.908199999999999
2392,FXN,7.45909189149466,2.899
2393,FXR1,3.389564678362039,1.761099999999999
2394,FXYD4,15.943539045030676,3.9949000000000003
2395,FXYD6,22.12951610984338,4.4679
2396,FXYD7,7.8255925698708,2.9681999999999995
2397,FYB1,7.014674893415141e+145,484.48995
2398,FZD1,14684.942538251807,13.84205
2399,FZD10,3.01174578425717,1.5906000000000002
2400,FZD2,73.54727581233038,6.2006000000000006
2401,FZD5,2.989284065779922,1.5798000000000005
2402,FZD7,2.1439927094723648,1.1003000000000007
2403,FZD8,177.1711636545895,7.469
2404,G2E3,198.92764894475079,7.636099999999999
2405,G3BP1,55.32654772673442,5.789899999999996
2406,G3BP2,1.4424010848104726e+17,57.00125000000001
2407,G6PC1,13.708511276297118,3.777
2408,G6PD,2158.4799852942897,11.075800000000001
2409,GAA,9674.02130713128,13.239900000000006
2410,GAB4,5.82759250366096,2.5428999999999995
2411,GABARAP,909806.3636203471,19.7952
2412,GABARAPL1,4813369398.135298,32.16439999999999
2413,GABARAPL2,2.250572311798728e+43,144.01319999999998
2414,GABPA,3234026.3435325506,21.624899999999997
2415,GABPAP,14.181615681254506,3.825949999999999
2416,GABRA3,83.57502637369072,6.385
2417,GABRA4,7.972322102622943,2.995
2418,GABRA5,2.2693828257025515,1.1823000000000001
2419,GABRB2,49.85789263522732,5.639749999999999
2420,GABRE,3326.2940601495434,11.6997
2421,GABRP,6.970199745024316,2.8012
2422,GADD45A,1433837.4018229207,20.451449999999994
2423,GADD45B,287764964932.76996,38.066100000000006
2424,GADD45G,4905.552780999403,12.2602
2425,GAGE12G,14468.221804456263,13.820599999999999
2426,GAGE4,40.255109273600986,5.3311
2427,GAL3ST4,1017371895.5249257,29.922200000000004
2428,GALC,4.0669779061386197e+30,101.68180000000001
2429,GALE,7.690087427110091,2.943
2430,GALNS,1774.8728993998416,10.793499999999995
2431,GALNT1,906.8059203849424,9.824649999999998
2432,GALNT10,17521.030388980507,14.0968
2433,GALNT11,122540.57495989226,16.90289999999999
2434,GALNT12,6.945603236653621,2.796099999999999
2435,GALNT16,24.06225589649792,4.5887
2436,GALNT2,54.54594333517761,5.769399999999999
2437,GALNT3,1.210398338651379e+22,73.35790000000001
2438,GALNT9,3.47569141517339,1.7973000000000001
2439,GALP,9.236203755035826,3.2073
2440,GALT,281576169.6312024,28.06895
2441,GAMT,6.24282922129938,2.6422000000000025
2442,GAP43,2.3639507843186616,1.2412
2443,GAPDHS,14.06804548975471,3.81435
2444,GAPT,6.286639630862483e+52,175.39255000000003
2445,GAPVD1,2.830941451930115e+22,74.5837
2446,GART,81027034.23602067,26.271899999999995
2447,GAS2,8.349269628207804,3.06165
2448,GAS6,14947.846154282866,13.867650000000001
2449,GAS8,8.298784244698421,3.0528999999999997
2450,GATA2,106.1529018642485,6.7299999999999995
2451,GATA3,2.029887819555304,1.0213999999999999
2452,GATA4,3.851178519208539,1.9453
2453,GATA5,2.5825566574144356,1.3687999999999998
2454,GATAD2B,1.1443800061174983e+19,63.3112
2455,GATC,786.2803553974295,9.6189
2456,CASTOR3,233619.309878256,17.833799999999997
2457,CASTOR1,2.427884851832714,1.2796999999999983
2458,GBA,158785067.09092605,27.242499999999993
2459,GBA2,188.36668256406875,7.557400000000001
2460,GBA3,2.797038282837574,1.4839000000000002
2461,GBAP1,6.385944435574037,2.674899999999999
2462,NIPSNAP2,1379.375947345581,10.4298
2463,GBE1,80841905.96752706,26.2686
2464,GBF1,781940.8753250524,19.576700000000002
2465,GBGT1,9821525647.327202,33.193299999999994
2466,GBP1,528464540600242.44,48.90879999999993
2467,GBP2,inf,1115.0026000000003
2468,GBP5,1160995887080.5425,40.07849999999996
2469,GBP6,11.204062257160558,3.48595
2470,GC,145.00913731786218,7.18
2471,GCA,inf,3074.3748000000005
2472,GCC1,9.262813599721456e+16,56.36229999999999
2473,GCC2,8.418714750704497,3.0736000000000003
2474,GCDH,226.83508631909464,7.825499999999998
2475,GCFC2,34.852735770975706,5.123199999999999
2476,GCG,110.70679769745487,6.7905999999999995
2477,GCH1,521.8531218406793,9.0275
2478,GCLC,5.635329625669318,2.494500000000002
2479,GCLM,298806.0844925734,18.188850000000002
2480,GCM2,24.785079822025224,4.6314
2481,GDAP1L1,30259.48891323371,14.8851
2482,GDAP2,13951.184536667757,13.7681
2483,GDF10,25.24104963280363,4.6577
2484,GDF11,849.1937835901444,9.729950000000002
2485,GDF5,7.900806891562981,2.982
2486,GDPD1,1676.0506123749635,10.710849999999994
2487,GDPD2,30.421091239354176,4.927
2488,GDPD3,43034.31844769824,15.3932
2489,GDPD4,453.4815357462066,8.8249
2490,GEMIN6,6042638253295415.0,52.424099999999996
2491,GEMIN8,3.837322451006789,1.940100000000001
2492,GFER,6.513802601365584,2.7035
2493,GFM2,293.33390003551625,8.1964
2494,GFOD1,10118.445185038432,13.304699999999997
2495,GFOD2,2.519783879747438,1.3333000000000013
2496,GFPT1,11.747240553575367,3.5542499999999997
2497,GFRA2,191.67255944667284,7.582500000000003
2498,GFRA3,109.22051088489197,6.7711
2499,GGA3,388709119800.08484,38.4999
2500,GGCX,46.16091768117885,5.5286
2501,GGNBP2,1840838243894.5408,40.74350000000001
2502,GGPS1,5.033091318659644e+34,115.27700000000002
2503,GGT3P,10.357471891720527,3.3726
2504,GGT5,3.695065658012598,1.8856
2505,GGT6,5.121619234072297,2.3566000000000003
2506,GGT7,8.648800142674114,3.1125000000000007
2507,GHRLOS,4.574772496702691,2.1937
2508,GHSR,3.242035750958822,1.6968999999999999
2509,GID4,8.04643648408527,3.00835
2510,GID8,4.771257446077681e+26,88.62450000000001
2511,GIGYF1,49532.91825234081,15.5961
2512,GIMAP1,2.303586723725413e+22,74.28629999999998
2513,GIMAP2,8.749199128147476e+32,109.43085000000002
2514,GIMAP4,3.835197739079643e+32,108.24099999999999
2515,GIMAP6,217.655097751823,7.765900000000002
2516,GIMAP7,9.07328689885681e+113,378.55950000000007
2517,GIMAP8,2.4890582615989745,1.3156000000000176
2518,GIN1,22.66980380079109,4.502700000000001
2519,GINM1,3777.45800154669,11.883200000000002
2520,GIP,15.574349480762125,3.9611
2521,GIPC3,3.4252279426923775,1.7762000000000002
2522,GIT2,415368253699.4602,38.5956
2523,GJB2,4.694267320032505,2.230899999999999
2524,GK,1.5130888443229926e+98,326.14645
2525,GK5,492039876.47785765,28.8742
2526,GKAP1,5851.942992513663,12.5147
2527,GLB1,301151815494.7346,38.13170000000002
2528,GLB1L,6.665901503051186,2.736799999999999
2529,GLB1L2,7.947493877738685,2.9905
2530,GLCE,1851418.9974589893,20.8202
2531,GLDC,4.624508365723032,2.2093000000000025
2532,GLIDR,35.03682159388716,5.130799999999999
2533,GLIPR1,4.570348883220815e+39,131.74750000000006
2534,GLIPR2,1.1953846063433124e+307,1020.0894000000003
2535,GLIS1,539.6574012278144,9.075899999999999
2536,GLIS3-AS1,4.3343029637528145,2.1158
2537,GLP1R,6.854255638148559,2.777
2538,GLRA3,42.15553021942905,5.39765
2539,GLRX,2.93625585848628e+193,642.6861000000001
2540,GLRX2,12.29926331158085,3.6205
2541,GLRX3,6696612.230178537,22.67500000000001
2542,GLT1D1,1532016.0702779074,20.546999999999997
2543,GLTP,8326.531867442707,13.023500000000013
2544,BICRA,2.253550843823788,1.1722000000000037
2545,BICRAL,2.0928916547874513e+25,84.1137
2546,GLUD1,4.777493192823363e+23,78.66059999999993
2547,GLUD2,81.32911444316183,6.3457
2548,GLYATL1,10.180948005292622,3.3478000000000003
2549,GLYCTK,6848.6314010174765,12.741599999999995
2550,GLYR1,1.7341504384019253e+31,103.774
2551,GMCL1,1.511150791025384e+25,83.64384999999999
2552,GMEB2,1.0985118874185776e+16,53.286399999999986
2553,GMFG,4.3814130215419384e+82,274.52949999999987
2554,GMPR2,2.042773230481121e+31,104.01029999999997
2555,GNA12,26.92174463161718,4.7507
2556,GNA13,4.1004612729563624e+61,204.67339999999996
2557,GNA14,691.1715383621204,9.4329
2558,GNA15,26115445.88232301,24.638400000000004
2559,GNAI2,2.3842409186149956e+63,210.53500000000008
2560,GNAI3,4.85119925827728e+27,91.9704
2561,GNAO1,2.5248540590583497,1.3361999999999998
2562,GNAQ,3.209456613944677e+31,104.6621
2563,GNAS,7.56426549118347,2.9192
2564,GNAT1,14.813596080011969,3.8888499999999997
2565,GNB1,5.386777166941014e+17,58.90219999999999
2566,GNB1L,344274.54758158675,18.393200000000004
2567,GNB2,1.2647238300772789e+17,56.811599999999984
2568,GNE,4423.583989075477,12.110999999999997
2569,GNG10,3.3824009838386635e+235,782.41115
2570,GNG12,4.535935105037209,2.1814
2571,GNG13,16.724602302011625,4.0639
2572,GNG2,496057263693819.9,48.817499999999995
2573,GNG8,237.3052157890128,7.890600000000003
2574,GNL2,4076307428564.588,41.8904
2575,GNL3,13452.624144606916,13.715599999999995
2576,GNL3L,8.396278378742856,3.069749999999999
2577,GNPNAT1,2.507935074343556,1.3264999999999958
2578,GNPTAB,34071213.584548526,25.022050000000007
2579,GNPTG,13.537599158214281,3.7589000000000112
2580,GNRH1,90824.88415072873,16.4708
2581,GNS,7.512759505832845e+180,600.8563999999999
2582,GOLGA2,541.7937722193643,9.081600000000002
2583,GOLGA2P2Y,12.541169632583147,3.6486
2584,GOLGA2P3Y,2.2676531672477096,1.1812000000000005
2585,GOLGA3,1.011111036941801e+27,89.70799999999997
2586,GOLGA4,59.21948339442247,5.887999999999998
2587,GOLGA5,3042689560.3479223,31.50269999999999
2588,GOLGA6A,5.30039545086443,2.4061
2589,GOLGA6B,43.51075060659373,5.4433
2590,GOLGA6L6,1.1974522471968269e+83,275.98
2591,GOLGA7,2.1572599023844345,1.1091999999999995
2592,GOLGA8A,18789400691.134094,34.1292
2593,GOLGA8B,4.0806394797800664e+50,168.12519999999995
2594,GOLPH3L,48.28824079328395,5.593600000000002
2595,GOLT1A,10.174598780060167,3.3468999999999998
2596,GORAB,774.8375172561018,9.597750000000001
2597,GORASP1,664.2580517006419,9.375600000000006
2598,GOSR1,194.28086438067896,7.602
2599,GP1BA,81.73601488332208,6.352899999999998
2600,GP2,5.661169030042495,2.5011
2601,GP6,713.2183443064001,9.4782
2602,GPAA1,902582.9497480562,19.783699999999996
2603,GPAT3,7.593037683334979e+72,242.1035
2604,GPATCH1,402.6548777380371,8.6534
2605,GPATCH11,4.197702722810586,2.0696000000000003
2606,GPATCH2,479.70378079868146,8.905999999999999
2607,GPATCH4,125.47881503710602,6.9713
2608,GPBAR1,780.9303109803839,9.609049999999996
2609,GPBP1,1.3678120599572002e+42,139.97285
2610,GPC1,2.587573781711391,1.3716
2611,GPC2,59.27286960707076,5.889299999999999
2612,GPCPD1,1.7622092547757408e+29,97.15330000000002
2613,GPD1L,6.357237556958567,2.6683999999999912
2614,GPHA2,9.673245406666892,3.274
2615,GPHB5,4.761776805367033,2.2515
2616,GPKOW,91508346.36056606,26.447399999999995
2617,GPM6A,5.6283030068989035,2.4927
2618,GPN3,48452430981.37949,35.49585
2619,GPR101,2.937522699408083,1.5546000000000006
2620,GPR108,31.614182308496552,4.982500000000002
2621,GPR132,393444.3321920897,18.585800000000003
2622,GPR135,2.4552160806433867,1.2958500000000002
2623,GPR137B,4.6896043037739426e+19,65.34609999999999
2624,GPR137C,1169.3572182077137,10.191500000000001
2625,GPR142,5.512092123573063,2.4626
2626,GPR148,2.0104242800829515,1.0074999999999998
2627,GPR15,92.1045166328997,6.5252
2628,GPR151,30.624194655388866,4.936599999999999
2629,GPR155,6372.527593960518,12.63765
2630,GPR160,12829091877.196112,33.5787
2631,GPR162,5206022.080367619,22.31174999999999
2632,GPR182,6.382846707581796,2.674199999999999
2633,GPR183,11148263837.494623,33.37610000000001
2634,GPR22,7.367626876807034,2.8811999999999998
2635,GPR26,4.253940929262197,2.0888
2636,GPR27,53.48268537099868,5.741000000000001
2637,GPR3,8.501986687548225,3.0878000000000005
2638,GPR35,5242.3574071062785,12.355999999999998
2639,GPR37,9.19914641307142,3.2015
2640,GPR45,6.197129000459319,2.6316
2641,GPR55,1612.8538520675045,10.6554
2642,GPR63,3.2270143650631162,1.6902
2643,GPR65,5.947866996726707e+17,59.04515000000001
2644,GPR75,2.7518465043769638,1.4604000000000001
2645,GPR83,13.97716633466711,3.805
2646,GPR84,190852.69060838004,17.5421
2647,GPR89B,165707736052.9608,37.269850000000005
2648,GPRASP2,7.215753224908026,2.85115
2649,GPRC5B,180808.12697572084,17.4641
2650,GPRC5D,2.412117188902833,1.2703000000000007
2651,GPRC6A,10.305910044991082,3.3653999999999997
2652,GPRIN2,4.055556799641242,2.0199000000000003
2653,GPSM1,7.124555463283579,2.8328
2654,GPX8,71474.94578020705,16.12515
2655,GRAMD1A,5.8678284209659075e+56,188.5808
2656,GRAMD2B,29.45417011798228,4.880400000000002
2657,GRB14,161.51787220637829,7.33555
2658,GRB2,9.437132711332311e+57,192.58825000000002
2659,GRHL2,9.31657705039697,3.2198
2660,GRHPR,7460805.667299446,22.830900000000007
2661,GRIA3,61.901394268893604,5.951899999999999
2662,GRID1-AS1,2.2146826737535528,1.1471
2663,GRID2,221.39824870585323,7.790500000000001
2664,GRIN2A,3.0732177683737376,1.61975
2665,GRIN3A,881.1843118222785,9.7833
2666,GRK6,580109498.188307,29.111750000000008
2667,GRM4,10.513710425920546,3.3941999999999997
2668,GRM6,5.428674562655985,2.4406000000000003
2669,GRM7,273.8799796269547,8.0974
2670,GRN,6.162156181215228e+29,98.95934999999997
2671,GRP,5.551970876062367,2.473
2672,GRPEL1,222123.11382651457,17.760999999999996
2673,GRPR,3.415034137232598,1.7718999999999996
2674,GSC2,3.125528158284164,1.6441000000000003
2675,GSDMB,15.07828038999409,3.9144000000000005
2676,GSDMC,5.332085816999884,2.4147
2677,GSK3A,29.329894975734117,4.8743
2678,GSK3B,1.6670645958933424e+21,70.4978
2679,GSKIP,648081495.1170933,29.271600000000007
2680,GSN,5.289018420570295,2.4029999999999987
2681,GSTA3,14.342752387373277,3.84225
2682,GSTA4,27.288099208179556,4.770200000000001
2683,GSTM2,81752851450.77809,36.25054999999999
2684,GSTM3,95.06220758855879,6.5708
2685,GSTM4,2.06243692722103,1.0443500000000014
2686,GSTO1,4312512315244957.0,51.9374499999999
2687,GSTP1,827786.9619325096,19.65890000000013
2688,GSTT1,275043.4460184155,18.069300000000002
2689,GSTT2,70.36567812567179,6.1368
2690,GSTT4,4.842325297863748,2.2757
2691,GSX2,2.2612178644960057,1.1771000000000003
2692,GTF2A2,7.307884424120862e+23,79.27380000000005
2693,GTF2B,3.2856364757655e+33,111.33979999999997
2694,GTF2E1,688946023007.5469,39.325599999999994
2695,GTF2H1,683.3590560410208,9.4165
2696,GTF2H3,95072939470951.2,46.4341
2697,GTF2IP1,6.806959326121711e+37,125.67835000000001
2698,GTF2IP4,11.962110130507655,3.5804000000000005
2699,GTF2IRD1,97.27856216933029,6.60405
2700,GTF2IRD2B,7.937584251617689,2.9887000000000015
2701,GTF3C1,2.1692555195120415,1.117200000000004
2702,GTF3C3,325162.1935161266,18.310800000000015
2703,GTF3C4,137321.69076030925,17.0672
2704,GTPBP8,199606.61401991942,17.6068
2705,GTSF1,45299.26431973423,15.467199999999998
2706,GTSF1L,2.790647689141346,1.4806
2707,GUF1,634.3784706995369,9.3092
2708,GULP1,3.453358234297647,1.788
2709,GUSBP11,683035.0088734076,19.3816
2710,GUSBP2,2.0501223442327365e+21,70.79620000000003
2711,GUSBP5,3.684068789743071,1.8812999999999995
2712,GVINP1,6.549119535639636e+32,109.01300000000015
2713,GYG1,2.142262522236245e+134,446.23749999999995
2714,GYG2,28.958199513251408,4.855899999999999
2715,H19,2.042448922572549,1.0302999999999995
2716,H1-7,480.26937301547036,8.9077
2717,H2AB1,2.237829311203451,1.1621000000000001
2718,H2AZ2,2.184949597551609,1.1275999999999993
2719,H2AX,76.04070485944595,6.2486999999999995
2720,MACROH2A1,6.437946026452381e+16,55.83745000000005
2721,H2AZ1,9.634399918716254e+139,465.0162
2722,H2BW1,6.689971199312502,2.742
2723,H3-3A,3.837774785768697e+147,490.2636999999995
2724,H3P6,inf,2005.5664000000006
2725,H3-3B,1.071878541548707e+27,89.79219999999998
2726,H3-5,3.1870160031626215e+208,692.6332500000001
2727,H6PD,21.960667485162364,4.456850000000001
2728,HAAO,188.04055063013973,7.554899999999999
2729,HABP4,499.9014841506461,8.965499999999999
2730,HADH,37991.7882522434,15.213400000000007
2731,HADHB,211842338965.56134,37.6242
2732,HAL,8.404871267437255e+24,82.7975
2733,HAMP,9.110309078053533,3.1875
2734,HAPLN3,1020.5279642923283,9.9951
2735,HAPLN4,5.093650596306797,2.3487
2736,HAT1,26981765782603.418,44.61704999999999
2737,HAUS1,1985.931298968813,10.955599999999997
2738,HAUS3,4.117589475060927,2.0418000000000003
2739,HAUS4,1.7453094761950512e+54,180.1876
2740,HBB,7.029629377605635e+162,540.9658
2741,HBE1,2.464679406399866,1.3014
2742,HBEGF,717.2339653987232,9.486299999999998
2743,HBG1,6.65691121898737e+201,670.4423999999999
2744,HBP1,8.244910411758198e+23,79.44784999999999
2745,HBS1L,25.912027513615207,4.695550000000001
2746,HCAR2,1.603585151131973e+32,106.983
2747,HCAR3,2875935.720389543,21.455599999999997
2748,HCFC2,1466250.3276862795,20.4837
2749,HCG26,124.36183507190886,6.9583999999999975
2750,HCG27,3.794385333689656e+19,65.0405
2751,HCK,1.3641596101217322e+206,684.7652
2752,HCN3,7013.894427004574,12.776
2753,HCN4,9.626090587337329,3.2669500000000005
2754,CYCSP5,3.756612725759127e+38,128.14269999999988
2755,HDAC1,2.5915526053083223e+35,117.64130000000011
2756,HDAC4,1.2328714563080725e+17,56.77479999999999
2757,HDAC6,2924.754871928466,11.5141
2758,HDAC9,8.826246257978093,3.1418
2759,HDLBP,10.646445964682194,3.4122999999999997
2760,HDX,2.296919029445582,1.1996999999999998
2761,HEATR4,2.6924135082023133,1.4289
2762,HEATR5A,12839627.391617712,23.6141
2763,HEATR5B,811266120.5067543,29.59559999999999
2764,HEBP1,2371223.1384488763,21.1772
2765,HEBP2,2.6950266794478825e+89,297.0819
2766,HECTD1,1.6855612564262026e+31,103.733
2767,HECW2,2844.5801180469466,11.474
2768,HEG1,29.29535444233869,4.872600000000006
2769,HELB,366.2284349652654,8.5166
2770,HELQ,1490775341698.425,40.4392
2771,HELZ,5739650383291.496,42.38409999999999
2772,HEMGN,6.590446472472756e+40,135.5975
2773,HEMK1,7.731240942997235,2.950700000000001
2774,HEPACAM2,2.4687829440758757,1.3037999999999998
2775,HERC1,2.8348069316121984e+16,54.65410000000003
2776,HERC3,31262194433.615463,34.863699999999994
2777,HERC4,1048.201236055207,10.033699999999996
2778,HERPUD2,15051101271.169394,33.80915
2779,HES6,144.33726372442317,7.173300000000001
2780,HESX1,874519744031.3291,39.669700000000006
2781,HEXA,2.086521808718343,1.0611000000000002
2782,HEXA-AS1,8.332214616586798,3.0587
2783,HEXB,2.836586275860085e+87,290.51189999999997
2784,HEXD,2.412536018867986e+16,54.42139999999999
2785,HEXIM2,584.5975610559219,9.1913
2786,HEYL,4.327998502535528,2.1137000000000006
2787,HGD,11.438690524651191,3.5158500000000004
2788,HGF,3.6697963372022406,1.8757000000000001
2789,HGH1,35.74823231750008,5.159800000000001
2790,HGS,2235935508232506.2,50.98980000000006
2791,HHEX,2.6177877158506624e+41,137.5874
2792,HHLA2,20.820026502787602,4.3799
2793,HIBCH,895230.7088707038,19.771900000000002
2794,HIF1A,44774.819628505604,15.450400000000002
2795,HIGD1A,3.0586625811650106e+32,107.91459999999998
2796,HINFP,219690919.6403512,27.710899999999995
2797,HINT3,24.706179017857245,4.626799999999999
2798,HIP1,9620068361.479593,33.163399999999996
2799,HIPK1,7.802032456528953,2.96385
2800,HIPK3,623.1561898400371,9.28345
2801,H1-1,1591.9728317004456,10.636600000000001
2802,H1-3,9.549995146884749,3.2555000000000005
2803,H1-6,93.09294932800799,6.5405999999999995
2804,H2AC6,6.47123033715573e+84,281.736
2805,H2AC7,10.421564729845267,3.381500000000001
2806,H2AC16,6.953792413576541,2.7978
2807,H2BC1,4.328298506928716,2.1138
2808,H2BC4,7.264796504886412e+17,59.33369999999999
2809,H2BC5,176921167975130.44,47.33009999999999
2810,H2BC6,1853493615.9125502,30.787599999999998
2811,H2BC8,48.228030817703704,5.591800000000001
2812,H2BC15,2192.4071052214117,11.0983
2813,H3C2,15.259121495386509,3.9316
2814,H3C3,2.0685908050061306,1.0486482890000004
2815,H3C4,6.0423091486914595,2.5951000000000004
2816,H4C2,2.693533484377936,1.4295
2817,H4C5,34.94950215782105,5.1272
2818,H4C8,12.407151269939645,3.633099999999999
2819,H4C9,6.951382830346782,2.7973000000000003
2820,H2AC18,4.711908267646426e+69,231.44934999999998
2821,H2AC19,21067498918.52445,34.29430000000002
2822,H2AC20,4.155419972384156e+18,61.849699999999984
2823,H2BC21,7.26952192363179e+37,125.77320000000003
2824,H3C14,558.4173668436742,9.1252
2825,H4C14,7314.279287119278,12.836500000000001
2826,H4-16,9.631763711322789,3.2678000000000003
2827,HIVEP1,931.8797558588388,9.863999999999997
2828,HK1,4.788089102734148,2.25945
2829,HK2,2581746134.3932357,31.26569999999998
2830,HKDC1,11.156402617791809,3.479800000000001
2831,HLA-B,2.1983368295430832e+206,685.4535999999998
2832,HLA-C,4960078183506.371,42.173500000000004
2833,HLA-DMA,3.886884684774748e+60,201.27430000000004
2834,HLA-DMB,3.3362714909534215e+77,257.5267000000001
