,gene_name,average_gene_expression,average_log_gene_expression
1167,CELA2A,18.510859767377664,4.2103
1168,CELA3B,4.762106878023056,2.2516
1169,CELF1,33100.14691504585,15.01455
1170,CELF2,8.263008551016351e+51,172.46500000000003
1171,CELF3,7.349265136364782,2.8776
1172,CELF6,32.45120173326725,5.020200000000001
1173,CELP,15.309974767404281,3.9364000000000003
1174,CELSR1,4.23393757950053,2.082
1175,CELSR3,289.17519595676805,8.175799999999999
1176,CEMP1,5.844582615738956,2.5471
1177,CEND1,2.022444342003624,1.0161000000000007
1178,CENPA,568.0601934019297,9.1499
1179,CENPI,15.433036075805369,3.9479499999999996
1180,CENPJ,12503.115439804911,13.610000000000001
1181,CENPK,15162454.707291937,23.854
1182,CENPL,10.06656797679937,3.3314999999999984
1183,CENPM,267615.10077922157,18.029799999999998
1184,CENPN,147.7792600805732,7.2073
1185,CENPT,50.39644278186859,5.655249999999995
1186,CENPVL2,6.651132445850144,2.7336
1187,CENPW,5139.812444326052,12.3275
1188,CEP104,1182.4389639507997,10.207550000000001
1189,CEP128,1089.4618781433373,10.089400000000001
1190,CEP135,2533148.107516654,21.272499999999994
1191,CEP152,4.744315653861309,2.246199999999998
1192,CEP164,49.53237869111237,5.630299999999998
1193,CEP170,20.044020315452983,4.3251
1194,CEP19,6.383725386585002e+57,192.02429999999998
1195,CEP192,35227914051.13413,35.036
1196,CEP350,5.231231014666188e+16,55.53800000000001
1197,CEP41,5.406331588779192,2.4346499999999978
1198,CEP44,1021622965411.0713,39.894000000000005
1199,CEP57,8.439163474508725,3.0771000000000015
1200,CEP57L1,36.39832106342589,5.1858
1201,CEP63,37.98215876133614,5.24725
1202,CEP68,3.5108004564134547,1.8118000000000016
1203,CEP70,73.85890659624897,6.2067
1204,CEP72,83.4245445481585,6.3824000000000005
1205,CEP85,6.889025890439997,2.7843000000000018
1206,CEP85L,79724273797.01202,36.2143
1207,CEP95,4823.618186858585,12.235900000000015
1208,CEP97,3.2499105270496997,1.7004
1209,CEPT1,12880.044879787818,13.65285
1210,C3CER1,17.77219535765071,4.15155
1211,CERCAM,6.346670745529145,2.6660000000000004
1212,CERK,7281810242.96136,32.76165
1213,CERS4,27480.106977614763,14.7461
1214,CERS6,323397084262014.8,48.20029999999997
1215,CETN2,43370177.14210577,25.370199999999954
1216,CFB,6.671910796188118,2.7381
1217,CFD,5.388000694749528e+105,351.2321999999999
1218,CFHR1,2.52118153209663,1.3341
1219,CFHR2,1005.7806585363895,9.9741
1220,CFI,1239.3775281436583,10.275400000000001
1221,CFLAR,5.974926550986121e+74,248.40160000000014
1222,CGB8,24.22458423740312,4.598400000000001
1223,CGGBP1,1052822963268.4647,39.937400000000025
1224,CGNL1,9.438777399088114,3.2386
1225,CGRRF1,11208578.595115663,23.41810000000001
1226,CHADL,25.103210847502236,4.649800000000001
1227,CHCHD4,13795553.449024696,23.717699999999994
1228,CHCHD7,69276644408.23474,36.01165
1229,CHD1,2.5575524465489124e+44,147.51959999999997
1230,CHD2,5922.538678459381,12.532
1231,CHD3,792.9026845216979,9.631
1232,CHD5,10.512253017194968,3.394
1233,CHD7,3.4601881363728376e+16,54.9417
1234,CHIC2,2.4087859973736883e+103,343.42690000000005
1235,CHIT1,37.07821790279288,5.2125
1236,CHKA,250.74897617448798,7.9700999999999995
1237,CHKB-DT,36.15191086624396,5.176
1238,CHML,753.2578538781371,9.556999999999999
1239,CHMP1B,1.903328147549472e+81,270.00469999999996
1240,CHMP2A,3995740416337.0566,41.86159999999998
1241,CHMP2B,1915555546898.0024,40.8009
1242,CHMP3,25024387648355.816,44.50840000000001
1243,CHMP4C,15.053217720220601,3.912
1244,CHMP5,4.1947152187299895e+33,111.69219999999999
1245,CHMP6,121.53263831502481,6.9252
1246,CHN2,43.62248343304027,5.447000000000001
1247,CHODL-AS1,6.044822597042414,2.5957
1248,CHPF,6.760359651483505,2.7570999999999994
1249,CHPF2,753.9369139046878,9.5583
1250,CHRAC1,137.2250447918778,7.100399999999999
1251,CHRD,262.05030901380235,8.0337
1252,CHRDL2,138.61119769824202,7.1149000000000004
1253,CHRNA10,1175.126212447528,10.198599999999999
1254,CHRNB1,4.167551421291976,2.059199999999997
1255,CHRNB2,3.8314752860571617,1.9378999999999997
1256,CHST13,4.6101777840069606e+17,58.67759999999999
1257,CHST15,8.577596118354562e+154,514.6775
1258,CHST2,3.4564714279035265,1.7893000000000008
1259,CHST3,190.07170880317588,7.5704
1260,CHSY1,1.744492252308693e+135,449.26309999999995
1261,CHUK,3.437515448502708e+19,64.89800000000001
1262,CHURC1,3.831221135083354e+39,131.49300000000005
1263,CIAO1,6.659554745736687e+24,82.46169999999995
1264,CIC,1034.917463865342,10.015300000000003
1265,CIDEA,6.673760899117921,2.7385
1266,CIDEB,4420.8252743598605,12.110100000000003
1267,CIDECP1,241573.05161452675,17.8821
1268,CINP,2034.2764025621316,10.9903
1269,CIR1,2.941682286280983e+27,91.24870000000001
1270,CISD1,20.35272411289288,4.347149999999999
1271,CITED2,3666864983.534439,31.771900000000016
1272,CITED4,1987054.4834471205,20.922200000000004
1273,CKAP2,33757389.33135447,25.008699999999997
1274,CKAP2L,5.833250379474143,2.5443
1275,CKAP4,4.010817213711608e+82,274.402
1276,CLASP2,7.0070150746544275,2.808799999999998
1277,CLASRP,4082200791.371255,31.926700000000004
1278,CLCA4,2.150690611221001,1.1048
1279,CLCN1,37.349059258190955,5.223
1280,CLCN2,198.48690228433432,7.632899999999999
1281,CLCN4,2.196946899422708,1.1355
1282,CLCN6,180.65582963023542,7.4971
1283,CLCNKA,2.1421358858689135,1.09905
1284,CLDN12,100.61488894050149,6.652699999999999
1285,CLDN15,1602174.6599112903,20.61160000000001
1286,CLDN18,2.8217692177981553,1.4966
1287,CLDN19,2.831565690874207,1.5016
1288,CLDN20,3.437119472697127,1.7812000000000001
1289,CLDN23,31.306710010224304,4.968400000000001
1290,CLDN25,10081.341450109265,13.299399999999999
1291,CLDN3,8.192478604349187,3.0342999999999996
1292,CLDN4,768.4459613126734,9.585799999999999
1293,CLEC10A,8167.053709035532,12.9956
1294,CLEC12A,1.3130565570294675e+31,103.37270000000001
1295,CLEC12B,2.377919704088791,1.2496999999999998
1296,CLEC16A,2758459619557.3604,41.327
1297,CLEC1B,2.716403182761799e+25,84.4899
1298,CLEC2A,2.937115500518224,1.5543999999999998
1299,CLEC2B,5.168517335515924e+16,55.5206
1300,CLEC2D,303.0894867345578,8.2436
1301,CLEC3A,109.65288803863017,6.7768
1302,CLEC4A,3.083317289336711e+70,234.15945000000005
1303,CLEC4D,9010223303852.592,43.034699999999994
1304,CLEC4E,250838.6265891515,17.9364
1305,CLEC4F,64.63752264377027,6.0143
1306,CLEC4G,9.880609230634686,3.3046000000000006
1307,CLEC4M,7.540708078138463,2.9147000000000003
1308,CLEC5A,23.48064282080052,4.5534
1309,CLEC6A,83.32052357519453,6.3806
1310,CLEC7A,50652545297091.45,45.5257
1311,CLEC9A,83.4014175592508,6.382
1312,CLHC1,7.620311643531948,2.92985
1313,CLINT1,52194700.61362773,25.637400000000014
1314,CLK1,4.4444746495399695e+117,390.81759999999997
1315,CLK3,3.8656804564470925e+17,58.42349999999999
1316,CLK4,63185929.79894791,25.9131
1317,CLN8,5.341518747654824,2.4172499999999992
1318,CLP1,710815549.2060758,29.404900000000005
1319,CLPB,45.24542449612091,5.499700000000001
1320,CLPTM1L,6208873.036255137,22.5659
1321,CLPX,12399818908.564589,33.5296
1322,CLRN2,2.706259154365052,1.4363000000000001
1323,CLSTN2,5.460374871540666,2.4490000000000003
1324,CLSTN3,41.31517862169741,5.368600000000001
1325,CLTC,153172.73580151342,17.2248
1326,CLTCL1,10.015065836638444,3.3240999999999996
1327,CLUHP3,31237.686732002414,14.931000000000001
1328,CMAHP,1882039811.1746707,30.809649999999998
1329,CMAS,82292961991.22368,36.26005000000001
1330,CMC1,14432.163825696392,13.816999999999997
1331,CMKLR1,1727.1168763863245,10.75415
1332,CMTM2,inf,1057.779
1333,CMTM3,230.9601276774326,7.8515
1334,CMTM6,2.7649819290780528e+147,489.7907
1335,CMTM8,4658491501353.807,42.083
1336,CNBD2,2.2612178644960044,1.1770999999999994
1337,CNBP,2.3516802576516554e+43,144.07659999999998
1338,CNDP1,3.173115421540927,1.6658999999999997
1339,CNEP1R1,7.516234130468878e+21,72.6705
1340,CNFN,50.5030985468472,5.6583000000000006
1341,CNGA2,3.646721436027188,1.8665999999999998
1342,CNGA3,2.244664767797098,1.1665000000000003
1343,CNIH2,184.75889337658802,7.5295000000000005
1344,CNIH3,63.66373968498366,5.992400000000001
1345,CNIH4,7.8172747922245e+108,361.73490000000004
1346,CNN3,1786.4749881167138,10.802900000000001
1347,CNNM1,2.1174090468075044,1.0823
1348,CNNM3,5.927609800432757e+16,55.718300000000006
1349,CNOT10,4771183409.013415,32.1517
1350,CNOT2,1.098852410762364e+25,83.18419999999998
1351,CNOT3,587616636.132466,29.1303
1352,CNOT4,160.70822974674783,7.3283000000000005
1353,CNOT6L,19.382059879411855,4.276650000000004
1354,CNOT7,4.5643518471906085e+21,71.95089999999999
1355,CNPY3,484912767.923362,28.85315
1356,CNPY4,4.870601667333075,2.2841000000000005
1357,CNST,2.0313677540556615e+48,160.47500000000002
1358,CNTD1,3.802372835383726,1.9268999999999998
1359,CNTN2,28.618973072241893,4.838900000000001
1360,CNTN3,8.205549785797896,3.0366
1361,CNTN6,2.5292330907853313,1.3386999999999998
1362,CNTNAP1,7.18754956631987,2.8455
1363,CNTNAP5,12.254162646667238,3.615199999999999
1364,CNTROB,5.244844499345072,2.3909000000000002
1365,COA1,5.1536269216926224e+20,68.80415
1366,COA4,395.0523409244168,8.625900000000001
1367,COA5,4.350237878076072e+18,61.91579999999999
1368,COA6,76.1937100483689,6.2516
1369,COBL,21.768951246761873,4.4442
1370,COCH,1907.0143705946873,10.8971
1371,COG1,45136774.79399573,25.427799999999998
1372,COG3,15071816.81853931,23.845349999999996
1373,COG6,3.058448535379524,1.6128
1374,COG7,157.69575340105678,7.301
1375,COL11A2,2.0355236729726776,1.0253999999999999
1376,COL12A1,4784.160251821654,12.22405
1377,COL14A1,123.2377126146732,6.9453
1378,COL16A1,5.495687611019686,2.4583000000000004
1379,COL17A1,3.3590423852971947,1.74805
1380,COL18A1,1029299521714.8497,39.9048
1381,COL19A1,3.5393881872584543,1.8235000000000001
1382,COL1A2,2.8031520463249113,1.4870499999999995
1383,COL3A1,9.448596195520047,3.240099999999999
1384,COL4A2,1663.9541898494465,10.7004
1385,CERT1,5.72134291939568e+23,78.92070000000001
1386,COL5A1,1842.0544603391586,10.847100000000001
1387,COL6A1,186.6381368100097,7.5441
1388,COL6A4P2,9.951748319096543,3.3149499999999996
1389,COL9A3,30.008514533049244,4.9073
1390,COMMD3,1.2007836218611282e+40,133.14110000000005
1391,COMMD8,18527070319899.098,44.07469999999999
1392,COPB1,4.257142103942395e+29,98.42580000000001
1393,COPB2,68643306642.99559,35.998399999999975
1394,COPG2IT1,41.47298548253549,5.3740999999999985
1395,COPS4,2.276945878541678,1.1871000000000151
1396,COPS5,5.044573829779091e+38,128.56799999999998
1397,COPS7A,4396570420201924.5,51.96530000000001
1398,COQ10A,1.2745168808168512e+16,53.50080000000003
1399,COQ2,942162062.4349493,29.811399999999992
1400,COQ3,4560940.756436751,22.1209
1401,COQ5,990396812635269.0,49.815
1402,CORO2A,172.32640886742817,7.429
1403,COX10,7.747871356322629,2.953800000000001
1404,COX20,5.401207270219469e+22,75.51570000000001
1405,COX6A1,2789.324370936233,11.445699999999988
1406,COX6A2,39.192345235118005,5.2924999999999995
1407,COX7A2,9.539844511588817e+108,362.0222000000001
1408,COX8C,7.909574027430441,2.9836
1409,CPA2,7.6767730604155915,2.9405
1410,CPEB1,2.167902689513006,1.1162999999999998
1411,CPEB2,99.93028055476162,6.642849999999999
1412,CPEB2-DT,682963.9959965588,19.381450000000005
1413,CPEB4,371945425999.9513,38.436299999999996
1414,CPED1,366.9144722828217,8.5193
1415,CPLX2,3.237544448931344,1.6949000000000005
1416,CPLX3,2.188284020913282,1.1298
1417,CPN1,4.212860076918965,2.0748
1418,CPN2,2.356752077764549,1.2368000000000001
1419,CPNE1,1146.0068879937664,10.162399999999998
1420,CPNE3,130252103513700.27,46.888300000000015
1421,CPNE8,6796995397.978257,32.66225
1422,CPNE9,6.067911314317417,2.6011999999999995
1423,CPPED1,945453609678628.2,49.748000000000005
1424,CPQ,1.3219002750341363e+28,93.4166
1425,CPSF2,2232866730.633047,31.056250000000006
1426,CPT1A,2.655714390479507,1.4091000000000005
1427,CPT1B,114946.2599705922,16.8106
1428,CPT1C,13.257161435941605,3.728700000000001
1429,CPT2,1820622.0145939814,20.796
1430,CPVL,5.820405106459019e+131,437.7137
1431,CPXM2,6.233316637283997,2.6399999999999997
1432,CR1,9.473069129006733e+22,76.32625
1433,CR2,124633418492.77567,36.85889999999999
1434,CRADD,6661962097.651212,32.6333
1435,CRCP,17.1317425848943,4.098599999999999
1436,CRCT1,5.529695351530064,2.4672
1437,CREB3L1,6.925892524157271,2.7920000000000007
1438,CREB5,11.768022459443333,3.5568
1439,CREBBP,1.373846191296909e+58,193.13004999999998
1440,CREBRF,2.6566972649130776e+86,287.09545
1441,CREBZF,336.41541428168966,8.394100000000002
1442,CREG2,4.018898105497365,2.0067999999999993
1443,CRELD1,1087.613312513016,10.086950000000002
1444,CRELD2,1539254.1206078792,20.553800000000024
1445,CRH,10.99518520259337,3.4588
1446,CRHBP,48.259798943455465,5.59275
1447,CRHR1,47.914818544423234,5.5824
1448,CRIP2,3.075028965274091,1.6206
1449,CRIP3,180.14315204165084,7.492999999999999
1450,CRISP2,33.55137530355701,5.068300000000001
1451,CRISP3,4.197411770313632,2.0695
1452,CRISPLD1,2.423849293750782,1.2773000000000003
1453,CRISPLD2,1.086380901240585e+63,209.40099999999998
1454,CRK,31426.630998346336,14.939700000000016
1455,CRKL,79.75483072521988,6.3174999999999955
1456,CRLF2,2.893669190925414,1.5329
1457,CRLF3,4.2397160421468875e+67,224.65315
1458,CRLS1,3944.1535415530393,11.945499999999981
1459,CRNKL1,472.80451426927726,8.885100000000001
1460,CROCC,15.195792373618987,3.9255999999999993
1461,CROCCP2,2.426875332846976,1.2791000000000001
1462,CRY1,10958642160.960701,33.351350000000004
1463,CRYAA,16.548172540538257,4.0486
1464,CRYAB,2.9926011269245385,1.5814
1465,CRYBB1,10.530485155927584,3.3965
1466,CRYGA,69.7054715419515,6.123200000000001
1467,CRYM,132.31657629526077,7.04785
1468,CSAD,1.0864554803710608e+31,103.09939999999999
1469,CSDE1,899.6375070721205,9.813199999999998
1470,CSF1R,7.039915522758948e+62,208.77510000000007
1471,CSF2,3.5391428640665143,1.8233999999999995
1472,CSF2RA,5.796568414371987e+73,245.03594999999996
1473,CSF2RB,99910393475646.05,46.505700000000004
1474,CSF3R,inf,2366.90405
1475,CSGALNACT1,45817.14682751429,15.4836
1476,CSGALNACT2,15203498.428159053,23.8579
1477,CSH2,2.3712536593096796,1.24565
1478,CSHL1,8.664400913900161,3.1151
1479,CSMD1,40191.42196137662,15.2946
1480,CSN1S2AP,5.88156464703294,2.5562
1481,CSNK1A1,5056287778091557.0,52.166999999999994
1482,CSNK1D,1.1697529099096042e+23,76.63055
1483,CSNK1G1,1182.6438827636618,10.207800000000002
1484,CSNK1G3,86536173.94581649,26.366799999999998
1485,CSPP1,1952397955.3933225,30.8626
1486,CSRNP1,1.0964322577616818e+35,116.40030000000002
1487,CSRNP2,24769.03428023747,14.596249999999998
1488,CSRP2,2.380228371754042,1.2511000000000005
1489,CST7,1.1081336934578683e+127,422.033
1490,CSTA,3979941281.63034,31.890100000000004
1491,CSTF1,4.1655298032169945,2.0585
1492,CSTF2T,1826836026.4196365,30.7667
1493,CSTF3,12554327647056.027,43.513250000000006
1494,CT45A2,82.08234257678387,6.359
1495,CT45A6,79.2258869032571,6.3079
1496,CT47A1,31.681088514810998,4.98555
1497,CT62,52.2369949536577,5.707
1498,CTAGE1,5.062149096279416,2.3397500000000004
1499,CTAGE15,60.88014964857342,5.9279
1500,CTAGE6,32.93158396077463,5.041400000000001
1501,CTBP2,139354.49374353103,17.0884
1502,CTBS,1.9164491647362032e+45,150.4252
1503,CTCF,6.509289141884292,2.7025000000000006
1504,CTDNEP1,3.748205363070582,1.9062000000000126
1505,CTDSP2,23993352707069.965,44.447700000000054
1506,CTDSPL2,820939122.1111835,29.612699999999997
1507,CTIF,59.334528889412226,5.890799999999999
1508,CTNNA1,5.408782249296744e+23,78.83964999999998
1509,CTNNB1,2.9170295478697965,1.5444999999999993
1510,CTNNBIP1,6.909350024635859,2.7885500000000003
1511,CTPS2,4.98605915783754,2.3179
1512,CTR9,11097.137793923828,13.437899999999999
1513,CTRB2,6.206801466608793,2.63385
1514,CTRC,333.44384301888584,8.381300000000001
1515,CTSA,1.6688676349754068e+26,87.10899999999998
1516,CTSC,1.5561344115973059e+35,116.90544999999997
1517,CTSS,6.385360727951967e+83,278.3947999999999
1518,CTSZ,92.70659060313153,6.5345999999999975
1519,CTTNBP2,52.099585880115136,5.703200000000001
1520,CTTNBP2NL,3.4559922924304454,1.7891000000000004
1521,CTU1,1261.2162953198883,10.3006
1522,CTU2,50.636296994879416,5.662100000000001
1523,CUBN,2.11946479065456,1.0837000000000003
1524,CUEDC1,3439891024918.0933,41.645499999999984
1525,CUL2,2.1084897486902717e+21,70.83669999999998
1526,CUL4A,500.8032102353298,8.968100000000021
1527,CUL4B,980290.6248062698,19.902849999999994
1528,CUL5,4985.42229729673,12.283500000000004
1529,CUL7,88.95476606990955,6.475
1530,CUTC,8.811121880467543e+24,82.86559999999999
1531,CUX2,589.3578195598143,9.203
1532,CWC25,2.509746130634228e+27,91.0196
1533,CXCL1,4376966.768848776,22.0615
1534,CXCL11,3.17267556482857,1.6657000000000002
1535,CXCL16,4.480259803080594e+38,128.39685000000003
1536,CXCL2,22.317445535440328,4.4801
1537,CXCR1,7.713098452259889e+142,474.66110000000003
1538,CXCR2,inf,1308.7692
1539,CXCR2P1,24228998397647.46,44.4618
1540,TASL,34241.30343032953,15.06345
1541,CXorf38,6.251289507267329e+23,79.04850000000002
1542,EOLA2,4.184774836283655,2.0651500000000027
1543,CXorf49,55.38794086893577,5.7915
1544,CXorf51B,3.9962587559300964,1.99865
1545,STEEP1,40.54634597704551,5.341500000000001
1546,CYB561D1,57.52232164031546,5.846050000000048
1547,CYB5A,148.0458254295747,7.209900000000005
1548,CYB5R1,16658.836247215422,14.024000000000001
1549,CYB5R4,1.7957259089018216e+51,170.2629
1550,CYB5RL,55.916416462672636,5.805199999999999
1551,CYBA,1.9709302526408904e+161,535.8092999999999
1552,CYBB,30893836721.368732,34.84659999999997
1553,CYBRD1,3.5870411406891284e+18,61.637499999999996
1554,CYCS,101.98406933865337,6.672199999999997
1555,CYCSP52,2.1280027275458777,1.0895000000000001
1556,CYFIP2,5663.585627049035,12.467499999999973
1557,CYGB,412.3141034243735,8.6876
1558,CYHR1,129.0959561850127,7.012300000000001
1559,CYLC2,22.614873171941607,4.4992
1560,CYLD,990190886819045.0,49.81469999999999
1561,CYMP,76.79284541297625,6.2629
1562,CYP11A1,4031.497186656781,11.9771
1563,CYP1B1,1.1312349443353296e+57,189.52779999999998
1564,CYP26A1,5.7248980433765375,2.5172499999999998
1565,CYP27C1,19.535144202706153,4.288
1566,CYP2B6,7.03816823704639,2.8152
1567,CYP2C18,7.169139673872966,2.8418000000000005
1568,CYP2C19,9.990798583634865,3.3206
1569,CYP2C8,16.95454308513252,4.083600000000001
1570,CYP2D6,20.644706454829215,4.3677
1571,CYP2R1,545379.1420226401,19.0569
1572,CYP2U1,181863.94150426536,17.4725
1573,CYP2W1,5.364337470312674,2.4233999999999996
1574,CYP4B1,3.317393153351029,1.7300500000000003
1575,CYP4F12,2.2191389441356906,1.1500000000000004
1576,CYP4F24P,4.205857586039449,2.0724
1577,CYP4F3,855157974853.6683,39.6374
1578,CYP8B1,10.240398833074194,3.3562000000000003
1579,CYSLTR1,1.343844488484916e+19,63.543000000000006
1580,CYSTM1,6.802175454534434e+82,275.1641
1581,CYTH4,7.594195729550798e+114,381.6247000000001
1582,CYTIP,2.8776676883840713,1.5248999999999953
1583,CYTL1,1195.335593475878,10.2232
1584,CYYR1,2.151585244321884,1.1054
1585,D2HGDH,478795.4776015107,18.86905
1586,DAAM1,122.87946247309469,6.941100000000006
1587,DAB2,794203.9441596073,19.599149999999995
1588,DACT2,12.24567165147324,3.6142000000000003
1589,DACT3,221.99755852050845,7.7943999999999996
1590,DAGLA,7.423502351909964,2.8921
1591,DAGLB,21644.307163168793,14.401700000000005
1592,DALRD3,28.242580356914544,4.819800000000001
1593,DAND5,4.731507788071569,2.2423
1594,DAPK1,41193118.13157347,25.29590000000001
1595,DAPK2,112.60288648490497,6.815099999999999
1596,DAZ4,3.837854453729116,1.9403000000000001
1597,DAZAP1,46864.24434656708,15.516200000000005
1598,DAZAP2,3.4381702682546714e+116,387.12530000000015
1599,DBNDD2,3152938754.320919,31.554050000000004
1600,DBP,1848.5777393703959,10.852199999999996
1601,DBR1,911.0585734409776,9.831399999999999
1602,DBT,20.63183163304727,4.366800000000001
1603,DCAF11,1.6920507835238405e+33,110.3824
1604,DCAF12L1,37.157975614865094,5.2156
1605,DCAF12L2,35.69128651334431,5.157500000000001
1606,DCAF15,573.67904069028,9.164099999999998
1607,DCAF16,145.260636849385,7.182499999999997
1608,DCAF4,19.6260780835013,4.294699999999995
1609,DCAF6,335.6700479580842,8.390899999999998
1610,DCAF8,432582481.47914714,28.6884
1611,DCAF8L2,6.875191983320982,2.7814
1612,DCHS1,33442.61405041973,15.0294
1613,DCK,5.4615122665638616e+16,55.60015000000001
1614,DCP2,2.6366302276376125e+50,167.49509999999998
1615,DCST1,69.07539491187265,6.110099999999999
1616,DCT,5.343555488127326,2.4178
1617,DCTN1-AS1,8.230043180254773,3.0408999999999997
1618,DCTN2,2470.008001436535,11.27030000000002
1619,DCTN6,773012078208.0441,39.4917
1620,DCUN1D1,4669.330524952416,12.189
1621,DCUN1D4,3935.9604263364017,11.942500000000003
1622,DCUN1D5,6.851880545759264,2.7764999999999986
1623,DCX,17.84688026527397,4.1576
1624,DDA1,9129670934602.822,43.05369999999999
1625,DDAH1,6.070435412524146,2.6017999999999994
1626,DDAH2,3349038929.1924987,31.641099999999998
1627,DDB1,40648534.38666652,25.276699999999998
1628,DDHD1,73.35635247776989,6.19685
1629,DDHD2,310.45707513040213,8.278250000000007
1630,DDI2,3.947939824395419,1.9811
1631,DDIT3,16095.83722386524,13.974399999999996
1632,DDIT4L,18.582851601050177,4.2158999999999995
1633,DDT,1.3865988621935094e+16,53.622400000000084
1634,DDTL,242.82951902319135,7.9238
1635,DDX1,5861813817.632307,32.44870000000003
1636,DDX17,1.7569166347239712e+66,220.06030000000004
1637,DDX19A,5.950867518146985,2.5730999999999966
1638,DDX19B,2.614074032686632,1.3862999999999985
1639,DDX21,121081230.41752267,26.851400000000012
1640,DDX27,227498.89305170413,17.795500000000004
1641,DDX28,231483068196815.0,47.7179
1642,DDX3X,1.0071636426488252e+41,136.20935000000003
1643,DDX3Y,2.0540908617371936,1.0385
1644,DDX4,8.94697509209443,3.1613999999999995
1645,DDX43,17818.644847306037,14.121100000000002
1646,DDX46,22.336016387110018,4.4813000000000045
1647,DDX47,156617014949.17926,37.18844999999999
1648,DDX5,4.445127599057935e+202,673.1816999999999
1649,DDX50,43154740636.99243,35.3288
1650,DDX52,7.663747346422305,2.938049999999997
1651,DDX54,13.005049631749126,3.7010000000000005
1652,DDX55,1.9636303229698824e+49,163.748
1653,DDX56,1603.9350423108197,10.647400000000005
1654,DDX59,38713025220.956215,35.17210000000001
1655,DDX6,39.016163010441694,5.286
1656,DDX60L,310198337915.232,38.17439999999999
1657,DECR1,7.074679483775644e+76,255.28920000000005
1658,DECR2,5.778920407684085,2.5307999999999993
1659,DEDD2,8.385496568860458e+82,275.466
1660,DEFA5,16.072249944056942,4.0065
1661,DEFB104B,2.5818407199227433,1.3683999999999998
1662,DEFB106A,5.154562563502002,2.36585
1663,DEFB107A,14.76592673267727,3.8842
1664,DEFB108B,3.4261777491939336,1.7766000000000002
1665,DEFB116,1741.6029005051087,10.766200000000001
1666,DEFB118,6.406338368240624,2.6795
1667,DEFB124,2.098705885156816,1.0695000000000001
1668,DEFB127,4.855096597706752,2.2795
1669,DEFB130A,2.671037072663115,1.4174000000000007
1670,DEGS1,2.6575286558470723e+29,97.74599999999998
1671,DENND1C,1724563.714632977,20.717799999999997
1672,DENND2C,17.17692637737545,4.1024
1673,DENND3,4.214506842031388e+44,148.24020000000002
1674,DENND4A,673.2740267203225,9.395049999999998
1675,DENND4B,5.994003867548103e+42,142.10450000000003
1676,DENND5A,2.173059458998533e+88,293.44939999999997
1677,DENR,13602325.64291252,23.69735000000003
1678,DEPTOR,5.860403498445348,2.5509999999999993
1679,DERA,4.505297536561111e+17,58.64440000000002
1680,DERL1,79938.34035429107,16.286599999999964
1681,DERL2,3158.9951351513746,11.625249999999994
1682,DESI1,298.46128629141475,8.221399999999988
1683,DESI2,7809050520.67838,32.86250000000001
1684,DET1,33.5455617969746,5.0680499999999995
1685,DEXI,4920.195753430328,12.264499999999998
1686,DFFB,62.06895708089908,5.9558000000000035
1687,GSDME,650.6329155452943,9.345699999999999
1688,DGAT1,106162572.91929764,26.661699999999996
1689,DGAT2,157002872669.53107,37.192
1690,DGCR2,502.611544959669,8.973299999999995
1691,DGKA,1329.8059291954,10.376999999999999
1692,DGKB,15.891682829324994,3.9902
1693,DGKD,3.737827524539381,1.9021999999999997
1694,DGKE,77.18775004489066,6.270300000000001
1695,DGKG,3.96164607859637,1.9861
1696,DGKZ,42.813681753155585,5.42
1697,DHFR,2.416468184163877,1.2729
1698,DHODH,9.03171523844905,3.1750000000000003
1699,DHRS11,27.092093973548632,4.7598
1700,DHRS12,12065762174.530214,33.4902
1701,DHRS13,2.1194843931864705e+28,94.0977
1702,DHRS3,2227.948238703242,11.121499999999997
1703,DHRS4,468486238943131.94,48.735000000000014
1704,DHRS4-AS1,523452.8257876352,18.997700000000002
1705,DHRS4L2,106441.40992478539,16.6997
1706,DHRS7,7.985087152087819e+167,557.7592999999999
1707,DHRS7C,100.61837604725773,6.65275
1708,DHRS9,15.40471407683416,3.9453000000000005
1709,DHRSX,79.57812489533343,6.314300000000003
1710,DHTKD1,4283.873014414233,12.064699999999995
1711,DHX29,48.44916847480615,5.598399999999998
1712,DHX34,574938113205907.6,49.0304
1713,DHX40,671.5728049865913,9.391400000000004
1714,DHX57,3.211839942544401,1.6833999999999998
1715,DHX9,69407.31021859497,16.0828
1716,DICER1,109.21672565602634,6.771049999999999
1717,UTP25,159.64792593044496,7.318749999999998
1718,DIO3,57.31337701392408,5.8408
1719,DIP2B,2.8140428403963075e+18,61.28735
1720,DIRC1,100.56608213345028,6.652
1721,SLC49A4,3.160755703607448e+26,88.0304
1722,DIS3,23.755670136961214,4.5702
1723,DISP1,3357.7986348883996,11.7133
1724,DKC1,208.55729990852188,7.704299999999989
1725,DKK3,93.68524871733162,6.5497499999999995
1726,DLEU2,33.80582616905132,5.079199999999999
1727,DLEU7,844.2930335879535,9.721599999999999
1728,DLG5,2.2698547796630577,1.1825999999999999
1729,DLGAP1-AS1,22260.52503619036,14.442199999999998
1730,DLGAP4,4.310633779454093,2.1079
1731,DLGAP4-AS1,32.23151283597028,5.010400000000001
1732,DLX2,3828.066030981184,11.9024
1733,DLX3,60.770531303772316,5.925300000000001
1734,DMKN,2.5877531448747013,1.3717
1735,DMRT3,2.789874064562375,1.4802
1736,DMRTA1,22.00714361841256,4.4599
