,gene_name,average_gene_expression,average_log_gene_expression
1543,D2HGDH,478795.4776015107,18.86905
1544,DAAM1,122.87946247309469,6.941100000000006
1545,DAB2,794203.9441596073,19.599149999999995
1546,DACT3,221.99755852050845,7.7943999999999996
1547,DAGLA,7.423502351909964,2.8921
1548,DAGLB,21644.307163168793,14.401700000000005
1549,DALRD3,28.242580356914544,4.819800000000001
1550,DAPK1,41193118.13157347,25.29590000000001
1551,DAPK2,112.60288648490497,6.815099999999999
1552,DAZAP1,46864.24434656708,15.516200000000005
1553,DAZAP2,3.4381702682546714e+116,387.12530000000015
1554,DBNDD2,3152938754.320919,31.554050000000004
1555,DBP,1848.5777393703959,10.852199999999996
1556,DBR1,911.0585734409776,9.831399999999999
1557,DBT,20.63183163304727,4.366800000000001
1558,DCAF11,1.6920507835238405e+33,110.3824
1559,DCAF12L1,37.157975614865094,5.2156
1560,DCAF15,573.67904069028,9.164099999999998
1561,DCAF16,145.260636849385,7.182499999999997
1562,DCAF4,19.6260780835013,4.294699999999995
1563,DCAF4L2,2.7629318934301628,1.4661999999999997
1564,DCAF6,335.6700479580842,8.390899999999998
1565,DCAF8,432582481.47914714,28.6884
1566,DCAF8L2,6.875191983320982,2.7814
1567,DCHS1,33442.61405041973,15.0294
1568,DCK,5.4615122665638616e+16,55.60015000000001
1569,DCLK1,2.1002338888038397,1.07055
1570,DCP2,2.6366302276376125e+50,167.49509999999998
1571,DCST1,69.07539491187265,6.110099999999999
1572,DCTN1-AS1,8.230043180254773,3.0408999999999997
1573,DCTN2,2470.008001436535,11.27030000000002
1574,DCTN6,773012078208.0441,39.4917
1575,DCUN1D1,4669.330524952416,12.189
1576,DCUN1D4,3935.9604263364017,11.942500000000003
1577,DCUN1D5,6.851880545759264,2.7764999999999986
1578,DDA1,9129670934602.822,43.05369999999999
1579,DDAH2,3349038929.1924987,31.641099999999998
1580,DDB1,40648534.38666652,25.276699999999998
1581,DDHD1,73.35635247776989,6.19685
1582,DDHD2,310.45707513040213,8.278250000000007
1583,DDI2,5.716570891816246,2.5151499999999998
1584,DDIT3,16095.83722386524,13.974399999999996
1585,DDIT4L,18.582851601050177,4.2158999999999995
1586,DDT,1.3865988621935094e+16,53.622400000000084
1587,DDTL,242.82951902319135,7.9238
1588,DDX1,5861813817.632307,32.44870000000003
1589,DDX17,1.7569166347239712e+66,220.06030000000004
1590,DDX19A,5.950867518146985,2.5730999999999966
1591,DDX19B,2.614074032686632,1.3862999999999985
1592,DDX21,121081230.41752267,26.851400000000012
1593,DDX25,48.841987391698034,5.610049999999999
1594,DDX27,227498.89305170413,17.795500000000004
1595,DDX28,231483068196815.0,47.7179
1596,DDX3X,1.0071636426488252e+41,136.20935000000003
1597,DDX3Y,14950599.4997032,23.8337
1598,DDX4,8.94697509209443,3.1613999999999995
1599,DDX46,22.336016387110018,4.4813000000000045
1600,DDX47,156617014949.17926,37.18844999999999
1601,DDX5,4.445127599057935e+202,673.1816999999999
1602,DDX50,43154740636.99243,35.3288
1603,DDX52,7.663747346422305,2.938049999999997
1604,DDX54,13.005049631749126,3.7010000000000005
1605,DDX55,1.9636303229698824e+49,163.748
1606,DDX56,1603.9350423108197,10.647400000000005
1607,DDX59,38713025220.956215,35.17210000000001
1608,DDX6,39.016163010441694,5.286
1609,DDX60L,310198337915.232,38.17439999999999
1610,DECR1,7.074679483775644e+76,255.28920000000005
1611,DECR2,5.778920407684085,2.5307999999999993
1612,DEDD2,8.385496568860458e+82,275.466
1613,DEFA5,16.072249944056942,4.0065
1614,DEFB1,6.279718982756941,2.6507
1615,DEFB106A,5.154562563502002,2.36585
1616,DEFB116,1741.6029005051087,10.766200000000001
1617,DEFB121,11.119345758738698,3.475
1618,DEFB124,2.098705885156816,1.0695000000000001
1619,DEGS1,2.6575286558470723e+29,97.74599999999998
1620,DENND1C,1724563.714632977,20.717799999999997
1621,DENND2C,17.17692637737545,4.1024
1622,DENND3,4.214506842031388e+44,148.24020000000002
1623,DENND4A,673.2740267203225,9.395049999999998
1624,DENND4B,5.994003867548103e+42,142.10450000000003
1625,DENND5A,2.173059458998533e+88,293.44939999999997
1626,DENR,13602325.64291252,23.69735000000003
1627,DEPDC4,14.429505956881476,3.85095
1628,DEPTOR,5.860403498445348,2.5509999999999993
1629,DERA,4.505297536561111e+17,58.64440000000002
1630,DERL1,79938.34035429107,16.286599999999964
1631,DERL2,3158.9951351513746,11.625249999999994
1632,DERL3,342.64005412236753,8.42055
1633,DESI1,298.46128629141475,8.221399999999988
1634,DESI2,7809050520.67838,32.86250000000001
1635,DET1,33.5455617969746,5.0680499999999995
1636,DEXI,4920.195753430328,12.264499999999998
1637,DFFB,62.06895708089908,5.9558000000000035
1638,GSDME,650.6329155452943,9.345699999999999
1639,DGAT1,106162572.91929764,26.661699999999996
1640,DGAT2,157002872669.53107,37.192
1641,DGCR2,502.611544959669,8.973299999999995
1642,DGKA,1329.8059291954,10.376999999999999
1643,DGKD,3.737827524539381,1.9021999999999997
1644,DGKE,77.18775004489066,6.270300000000001
1645,DGKG,551.034943889304,9.106
1646,DGKK,5.742981840972317,2.5218
1647,DGKZ,42.813681753155585,5.42
1648,DHDH,3.5198159675828977,1.8155000000000001
1649,DHFR,2.416468184163877,1.2729
1650,DHRS11,27.092093973548632,4.7598
1651,DHRS12,12065762174.530214,33.4902
1652,DHRS13,2.1194843931864705e+28,94.0977
1653,DHRS2,2.9594929088714936,1.56535
1654,DHRS3,2227.948238703242,11.121499999999997
1655,DHRS4,468486238943131.94,48.735000000000014
1656,DHRS4-AS1,523452.8257876352,18.997700000000002
1657,DHRS4L2,106441.40992478539,16.6997
1658,DHRS7,7.985087152087819e+167,557.7592999999999
1659,DHRS7C,100.61837604725773,6.65275
1660,DHRS9,15.40471407683416,3.9453000000000005
1661,DHRSX,79.57812489533343,6.314300000000003
1662,DHTKD1,4283.873014414233,12.064699999999995
1663,DHX29,48.44916847480615,5.598399999999998
1664,DHX34,574938113205907.6,49.0304
1665,DHX40,671.5728049865913,9.391400000000004
1666,DHX57,3.211839942544401,1.6833999999999998
1667,DHX9,69407.31021859497,16.0828
1668,DICER1,109.21672565602634,6.771049999999999
1669,UTP25,159.64792593044496,7.318749999999998
1670,DIP2B,2.8140428403963075e+18,61.28735
1671,DIRC1,100.56608213345028,6.652
1672,SLC49A4,3.160755703607448e+26,88.0304
1673,DIS3,23.755670136961214,4.5702
1674,DISP1,3357.7986348883996,11.7133
1675,DKC1,208.55729990852188,7.704299999999989
1676,DKK2,3.2669627381774937,1.7079500000000003
1677,DLEU7,844.2930335879535,9.721599999999999
1678,DLG5,2.2698547796630577,1.1825999999999999
1679,DLGAP1-AS1,22260.52503619036,14.442199999999998
1680,DLGAP4-AS1,32.23151283597028,5.010400000000001
1681,DLX1,2.371664601861196,1.2459000000000002
1682,DLX2,164.15330651905958,7.3589
1683,DLX3,60.770531303772316,5.925300000000001
1684,DMRTA1,22.00714361841256,4.4599
1685,DMRTA2,2.0228649412107305,1.0164
1686,DMXL2,1.3809817862416822e+18,60.2604
1687,DNA2,6.030802542597562,2.5923499999999997
1688,DNAAF1,5.796170364210499,2.5351
1689,DNAAF2,3667.801887426194,11.8407
1690,DNAAF3,2.2681247614984525,1.1814999999999998
1691,DNAH3,2.8838577429204495,1.528
1692,DNAH5,6.62123346165063,2.7271
1693,DNAH6,20.054443116545503,4.32585
1694,DNAI1,4.573504276260382,2.1933
1695,DNAJA1,1.5395697232884552e+177,588.6038000000001
1696,DNAJA4,1698.7996485578387,10.7303
1697,DNAJB1,1.1575784804833608e+21,69.9716
1698,DNAJB12,11.095478646422123,3.4719000000000015
1699,DNAJB14,6030790612.279587,32.4897
1700,DNAJB4,676.712862334167,9.4024
1701,DNAJB6,6.631443157258605e+33,112.35294999999999
1702,DNAJC15,8.539194575671168,3.0940999999999974
1703,DNAJC17,2.1215225303761303,1.085099999999997
1704,DNAJC21,14.749559873295787,3.8825999999999996
1705,DNAJC25,17.305995169802976,4.113200000000001
1706,DNAJC25-GNG10,10955983900.251917,33.351
1707,DNAJC27,123.72558042431601,6.950999999999993
1708,DNAJC28,18.41487884001668,4.2028
1709,DNAJC3,1.2168492767403826e+16,53.434000000000005
1710,DNAJC30,556877.3155692872,19.087000000000003
1711,DNAJC4,104.57904567706886,6.708449999999999
1712,DNAJC5,2417861.2053937167,21.2053
1713,DNAJC6,262.05030901380235,8.0337
1714,DNAL4,1089346455434.6748,39.986599999999996
1715,DNASE1,85.15385862916385,6.411999999999999
1716,DNASE1L1,2.629520966132969,1.3948
1717,DNASE2,23299.31629506184,14.507999999999996
1718,DND1,38.51904420237081,5.2675
1719,DNM1L,71200.51223984928,16.1196
1720,DNM1P35,6.788533742642075,2.7631
1721,DNM1P46,5.264147815378112,2.3962
1722,DNMBP,22.365451844693634,4.4832
1723,DNMT3A,624.1720735464896,9.285799999999998
1724,DNTTIP1,2.973077670074174e+30,101.22980000000001
1725,DOCK10,4.308985099531358e+41,138.30639999999994
1726,DOCK11,3.1089957149435375e+162,539.7888
1727,DOCK2,407545.04491526185,18.636599999999817
1728,DOCK3,60.92236318105975,5.9289
1729,DOCK5,1721219.906400154,20.715
1730,DOCK7,7.657906258156653,2.9369499999999995
1731,DOCK8,9.415670438628169e+44,149.3999
1732,DOCK9,7.145326818822082,2.8369999999999997
1733,DOK3,3247.9191391375184,11.665299999999998
1734,DOK5,99.50519891705346,6.6367
1735,DOK7,5.256126508597484,2.394
1736,DOP1A,22.69967913919716,4.5046
1737,DOP1B,80911980.49460895,26.26984999999999
1738,DPEP2,8.218685318116333e+46,155.84759999999994
1739,DPEP3,1770.8177201654064,10.790200000000002
1740,DPH2,4953.731640655275,12.2743
1741,DPH5,4752.595823660163,12.214500000000015
1742,DPM1,1.2740899730803512e+51,169.76780000000002
1743,DPP10,2.7887140297963624,1.4796
1744,DPP10-AS3,8.897499828950199,3.1534
1745,DPP4,2.200147123848786,1.137599999999999
1746,DPP8,80072304.9375181,26.254800000000003
1747,DPP9,2441607.723040627,21.21939999999998
1748,DPPA4,4.103912581348559,2.036999999999999
1749,DPRXP4,1263.8854517395764,10.303650000000001
1750,DPY19L2P4,3.160165247453509,1.6600000000000001
1751,DPY30,3.114412429102254e+21,71.39945
1752,DPYD,8.58830741210337e+65,219.0277
1753,DPYSL3,3.032483929764083,1.6005
1754,DPYSL4,60.51412392946776,5.9192
1755,DQX1,2.4880233065969377,1.315
1756,DR1,4.266937455036501e+32,108.3949
1757,DRAM1,194289329803697.3,47.4652
1758,DSC2,35.32946506590008,5.142799999999999
1759,DSE,3.4283157769123997,1.7774999999999999
1760,DSG1,968.6958830378775,9.9199
1761,DSG3,10.311626439758404,3.3662
1762,DSN1,294.3726852182853,8.2015
1763,DSTN,573.2020662743399,9.162899999999993
1764,DSTYK,80393.98812351869,16.294800000000002
1765,DTHD1,1208.2472534985334,10.2387
1766,DTWD1,645.6461973665556,9.3346
1767,DTWD2,2.5329500129449516e+99,330.21169999999995
1768,DTX2,3.100498088406895,1.6325000000000003
1769,DTYMK,4.896666700402771,2.2917999999999994
1770,DUSP11,259588278.46904176,27.95165
1771,DUSP16,6163.781477360199,12.5896
1772,DUSP18,5463073606847.797,42.31285
1773,DUSP2,27.407522183037056,4.776499999999999
1774,DUSP21,9.70615567922793,3.2788999999999997
1775,DUSP3,8.836676405880777e+128,428.35029999999995
1776,DUSP6,398599791695.6906,38.53614999999999
1777,DUT,3.125094898110018,1.643899999999995
1778,DUX1,154.07617680948323,7.2675
1779,DVL2,67574.90696248128,16.044199999999996
1780,DVL3,1611994862.5831356,30.586200000000005
1781,DYM,196667.63069069214,17.585399999999993
1782,DYNAP,5.834059095739597,2.5445
1783,DYNC1H1,556111912.2639791,29.05080000000001
1784,DYNC1I2,1.7556065196399935e+26,87.18209999999999
1785,DYNC1LI2,52067.66177491597,15.668099999999981
1786,DYNC2H1,638.3482991999667,9.3182
1787,DYNC2LI1,4.667014662928708,2.2224999999999997
1788,DYNLT1,9.44684713254141e+159,531.4264
1789,DYNLT3,10.985281998999142,3.4574999999999996
1790,DYRK1A,213.1610449015927,7.735799999999999
1791,DYRK1B,2.2755258887511696,1.1861999999999995
1792,DYRK2,7.397645653366155e+19,66.00369999999998
1793,DYSF,1.1367176178219535e+275,913.7151000000001
1794,DZIP1L,9.214462418794177,3.203900000000001
1795,E2F3,1.3509308389169866e+23,76.8383
1796,E2F5,27444537959.417953,34.675799999999995
1797,EAPP,6624361.619155808,22.65934999999999
1798,EBAG9,28.4903215635462,4.832399999999999
1799,EBF2,8.526182878098625,3.0919
1800,EBI3,2.495795970926569,1.3195000000000001
1801,EBLN1,506.91498426714986,8.9856
1802,EBLN2,974046708946.1094,39.825199999999995
1803,ECE1,128.631484760344,7.007099999999999
1804,ECEL1,2.561874849309217,1.3571999999999997
1805,ECHDC2,673973074470.8531,39.29390000000001
1806,ECHDC3,46126.23760692882,15.4933
1807,ECHS1,2.779836439684663,1.4749999999999943
1808,ECSIT,4.2292445952911315,2.080400000000001
1809,ECT2L,1521.8389742004902,10.5716
1810,EDA,6.787592717265721,2.7629
1811,EDAR,57.69202507921298,5.850299999999997
1812,EDC3,1813.5489868623656,10.8246
1813,EDC4,2.5788001991270413,1.3666999999999803
1814,EDEM2,219965191.35915005,27.712699999999984
1815,EDEM3,55.750003867375305,5.8008999999999995
1816,EED,1092586230.163173,30.025100000000002
1817,EFCAB14,15160518033.698538,33.81959999999998
1818,EFCAB7,707.2125174496543,9.466
1819,EFEMP1,2.6514839213969865,1.4068
1820,EFEMP2,3.6077515751456697,1.8510999999999997
1821,EFHC2,119298445.21560559,26.830000000000002
1822,EFHD1,9.314639924076511,3.2195
1823,EFHD2,1.4620391928821332e+232,771.2353000000003
1824,EFNA1,1803.6453817005238,10.816699999999999
1825,EFR3A,3.3208244014750505e+27,91.42359999999996
1826,EFR3B,11.478004977198012,3.5208000000000004
1827,EGLN1,3.2606294152058624e+16,54.855999999999995
1828,EGLN2,9.956068831832977e+40,136.19269999999995
1829,EGLN3,46.640133082384345,5.5435
1830,EGR2,281.61883185264463,8.137599999999999
1831,EHBP1,134.82086720793743,7.0748999999999995
1832,EHBP1L1,5.885225225760043e+25,85.60529999999994
1833,EHF,3.856253784196919,1.9472000000000005
1834,EHHADH,24.566152187265427,4.6186
1835,EHMT2,79.12984356544605,6.306149999999999
1836,EI24,61744860330.70668,35.8456
1837,EID2,179710566.8680742,27.4211
1838,EID3,4833094307.0473175,32.1703
1839,EIF1,17.236560345927828,4.107400000000325
1840,EIF1AD,2.5197838797474357,1.3333
1841,EIF1AX,4693.342400568248,12.196399999999997
1842,EIF1B,1.0312691991909169e+74,245.86709999999994
1843,EIF2AK3,314194.8482794275,18.261300000000002
1844,EIF2B3,3895561.8770733196,21.8934
1845,EIF2B4,2944754055.807592,31.45550000000003
1846,EIF2S3,4.1091826123851105e+48,161.4914
1847,EIF3CL,1624895733.4179816,30.5977
1848,EIF3J,1434185.2951443084,20.451800000000006
1849,EIF4A1,1.9091279888619003e+44,147.0977499999999
1850,EIF4E,3.4831678585092067,1.8004000000000002
1851,EIF4E1B,7.111234345453571,2.8301
1852,EIF4E2,1.2550470397212402e+27,90.01979999999998
1853,EIF4E3,8.999190639910221e+50,169.26619999999997
1854,EIF4EBP1,5.058466181570663,2.3387
1855,EIF4ENIF1,107272125.3690614,26.676700000000004
1856,EIF4G3,1.787660614928862e+33,110.46170000000001
1857,EIF5,61957.87312337676,15.919
1858,EIF5B,221.95140022531479,7.7941
1859,ELAC1,206.01420404598784,7.6866
1860,ELANE,2.8522491307209035,1.5121000000000002
1861,ELAVL1,2.627152594795598,1.3934999999999995
1862,ELF2,1765444.4542841115,20.751600000000003
1863,ELF3,6.405450322721139,2.6793
1864,ELL,3.8832543269800255e+19,65.0739
1865,ELL2,1440477519.9468436,30.423899999999996
1866,ELMO1,31958.232510687816,14.9639
1867,ELMO2,12373068.544414751,23.560699999999997
1868,ELMOD1,144709.4889099269,17.1428
1869,ELMOD2,130.2464282707182,7.025100000000002
1870,ELMOD3,12.847805033453477,3.683449999999997
1871,MIDEAS,33710624.075573005,25.0067
1872,ELOVL4,119877.38559344283,16.8712
1873,ELOVL5,5.145374923385901e+40,135.24040000000002
1874,ELP2,845.5814982822711,9.723800000000011
1875,ELP4,67.51798762415315,6.077199999999998
1876,EMC1,87.32967100205828,6.4483999999999995
1877,EMC2,1766668.5913345919,20.7526
1878,EMC7,2.9333680895104992e+62,207.51210000000003
1879,EMC8,2.2913534229757344,1.1961999999999975
1880,EME1,73.84354966513644,6.2064
1881,EMG1,4043146772671798.5,51.84440000000001
1882,EMILIN2,3.463347526515166e+51,171.21050000000002
1883,EML2,7952.53995606899,12.9572
1884,EML5,2.312093915169272,1.2091999999999998
1885,EMP1,141.45506253075516,7.1442000000000005
1886,EMX2,25.00769182820059,4.644299999999999
1887,EMX2OS,117.49047569716869,6.8764
1888,EN2,24.853894007454166,4.6354
1889,ENDOV,47.52451504087074,5.5706
1890,ENG,2.499431519528481,1.3216
1891,ENHO,222.34405185151653,7.79665
1892,ENKD1,3.3649848278937804,1.7506000000000057
1893,ENKUR,52.452876979109796,5.71295
1894,ENO1-AS1,2.27268856529637,1.1844000000000001
1895,ENO3,6416.852028628139,12.647650000000002
1896,ENOSF1,3272395554.057458,31.60770000000001
1897,ENPEP,14.16491461326752,3.8242499999999997
1898,ENPP2,14.820271785286002,3.889499999999998
1899,ENPP3,182.11424950679933,7.5087
1900,ENPP5,3.702500678770649,1.8885
1901,ENSA,3.393085132727968e+25,84.81080000000001
1902,ENTHD1,5.804613465854028,2.5371999999999995
1903,ENTPD1,1.951730448596789e+23,77.3691
1904,ENTPD6,25.702735390509208,4.68385
1905,ENTPD7,4.447208362391032,2.1529
1906,ENY2,1.2590089894277244e+36,119.92169999999999
1907,EP300,1.9072712111801584e+21,70.692
1908,EP400,245.4014562542056,7.939000000000021
1909,EPB41L3,8376986.976972406,22.997999999999998
1910,EPB41L4B,3.4853414495995447,1.8013
1911,EPB41L5,21744542.20801491,24.37415
1912,EPCAM,29.832231653853537,4.8988
1913,EPDR1,3488.0378981514195,11.7682
1914,EPG5,857.0882804760287,9.7433
1915,EPHB1,100.28763992951565,6.648000000000001
1916,EPHB3,4.235698790846288,2.0826000000000002
1917,EPHB4,177295.94319986476,17.4358
1918,EPHB6,17.47111768436278,4.126899999999999
1919,EPM2A,6.39591160446482,2.67715
1920,EPM2AIP1,47285679.737447366,25.49490000000001
1921,EPN2,91.84950237700404,6.521199999999999
1922,EPN3,29.36447623396367,4.8759999999999994
1923,EPPIN,3.011954549802241,1.5907
1924,EPPK1,22.870246335598935,4.515400000000001
1925,EPS15,5151638.750853007,22.296599999999998
1926,SELENOI,1125.5387411432594,10.136400000000002
1927,EPX,15.306791478635553,3.9361
1928,EPYC,2.5713036664761506,1.3625
1929,ERAP1,138.77943614640625,7.116650000000002
1930,ERAS,655.9308864494885,9.3574
1931,ERC1,483.34181474217246,8.9169
1932,ERCC3,74534240.19473064,26.15140000000001
1933,ERCC4,67.48055808057836,6.0764
1934,ERCC6L,4.817217286754963,2.2682
1935,ERCC6L2,2.840116284451409,1.5059500000000021
1936,ERGIC1,59422254.22195706,25.8245
1937,ERGIC2,535612992252.50665,38.962399999999995
1938,ERICH1,1.0111043609846773e+22,73.09835000000001
1939,ERLIN1,21942126.28517303,24.3872
1940,ERLIN2,782.1491853974753,9.611300000000002
1941,ERMAP,85125.27893231765,16.377299999999998
1942,ERP27,3.2018595103519854e+21,71.4394
1943,ERP29,3.7848139591375514e+17,58.39299999999997
1944,ERP44,58051.6720146682,15.825050000000005
1945,ERVV-1,7.631147435215086,2.9318999999999997
1946,ESCO1,30.959279679567143,4.952299999999994
1947,ESD,2.100371862347263e+34,114.01619999999997
1948,ESM1,2.846521506789424,1.5091999999999999
1949,ESPL1,28.34652537459547,4.825100000000001
1950,ESRP1,45.18274447579305,5.497699999999999
1951,ESRRA,686.587603924431,9.423299999999998
1952,ESYT2,91535715562122.8,46.379399999999805
1953,ESYT3,43.498688537186105,5.442900000000001
1954,ETAA1,14.848033855432208,3.8921999999999994
1955,ETNK1,10.96740268419711,3.4551500000000006
1956,ETS2,3.925949017498933e+27,91.6651
1957,ETV3,197172.66059574534,17.5891
1958,ETV3L,65.15481978290374,6.0258
1959,ETV6,6.778500655017867e+19,65.8776
1960,ETV7,58.153737074098295,5.8618
1961,EVI2A,1.8119239286477686e+17,57.330299999999994
1962,EVI2B,1.5166454259415293e+86,286.2867
1963,EVI5,11268684072.028141,33.39160000000001
1964,EVI5L,18127.59608030412,14.145899999999997
1965,EVL,5.049331646267441e+164,547.1323000000002
1966,EVPL,2.340472802033615,1.2268000000000001
1967,EWSR1,3.617325318918213e+49,164.62939999999998
1968,EXD2,134.92370218121417,7.075999999999997
1969,EXD3,7.19053940582664,2.8461
1970,EXOC1,1.1500705677413395e+17,56.67450000000001
1971,EXOC2,1877589.1767591399,20.840450000000004
1972,EXOC4,2298.138450670716,11.166249999999998
1973,EXOC5,73.53198367628038,6.200299999999999
1974,EXOC6B,7.516181993712093,2.9099999999999997
1975,EXOSC2,1156.8611477198024,10.175999999999995
1976,EXOSC3,1.1078264678693678e+22,73.23015000000001
1977,EXOSC7,348.3273633244142,8.444299999999998
1978,EXOSC9,196.05980731379466,7.61515
1979,EXPH5,6.904801785620127,2.7876
1980,EXT1,827901.7255268078,19.659099999999995
1981,EXTL1,34.988283897220974,5.1288
1982,EXTL2,1734.3748184566023,10.7602
1983,EXTL3,722681.2808432915,19.463000000000008
1984,EYA2,4.24598713500056,2.0861
1985,EYA3,28.87902239080639,4.851949999999999
1986,F10,3.159727185892049,1.6598000000000002
1987,F11R,2.2041157659004713,1.1402
1988,F12,136410.9564600958,17.0576
1989,F13A1,2.837793345511223e+26,87.87490000000003
1990,F2,143.84786515645538,7.1684
1991,F2RL1,4.722806056641622e+18,62.034349999999996
1992,F5,4.3077365530002216e+63,211.3884
1993,F8,7.145822112301313,2.8371
1994,FABP1,6.156455598838409,2.6220999999999997
1995,FABP2,8.49197427000112,3.0861
1996,FABP4,161.34443412262212,7.334
1997,FABP5P3,2.375777946353346,1.2484000000000002
1998,FABP7,4.46574229553402,2.1589
1999,FADD,47760016.52540175,25.509299999999996
2000,FADS2,23.563794968715207,4.5584999999999996
2001,FAF2,266027472.7242782,27.987000000000023
2002,FAHD1,14792.722760068658,13.852599999999999
2003,FAHD2CP,12.650302687438527,3.6611
2004,RFLNA,72.42420309155158,6.178399999999999
2005,RFLNB,68613.26979910902,16.066199999999995
2006,FAM102B,40.896344805641675,5.353899999999996
2007,RAMAC,251264.96530580227,17.938849999999995
2008,OTULINL,5395090446.130992,32.32899999999999
2009,FAM106C,57.03991789455119,5.8339
2010,FAM107B,1.8897541945825356e+57,190.2681
2011,PHETA2,9.68867916634022,3.2763
2012,FAM111A,1361296.5947642506,20.376549999999952
2013,FAM111B,2.3112927433205486,1.2086999999999999
2014,FAM114A2,2.5452370013231573,1.3478000000000012
2015,FAM117B,1669286.3202677967,20.670799999999986
2016,FAM118B,16004.611094946296,13.966200000000004
2017,FAM120A,2.972076931420845e+90,300.54499999999985
2018,FAM120AOS,184923072.8349065,27.462350000000015
2019,FAM120B,5.5058534007406395e+19,65.57760000000002
2020,PABIR1,53292.68867346197,15.70165
2021,PABIR2,18038799.58485493,24.104600000000005
2022,FAM124B,936.8667119501896,9.871699999999999
2023,FAM126B,2.4771536512330252e+70,233.84364999999997
2024,NIBAN1,inf,2046.09245
2025,NIBAN2,4.327398556129698,2.1134999999999984
2026,FAM131A,213355.53311593193,17.7029
2027,FAM133B,19703265683284.496,44.1635
2028,FAM133CP,3545112.5497461595,21.75739999999999
2029,RETREG1,3421543160.228862,31.671999999999997
2030,FAM135A,4.047833643901189,2.01715
2031,FAM136A,242.12361733349044,7.919600000000003
2032,FAM13A-AS1,66099289598478.555,45.9097
2033,FAM13B,1.509867957368216e+17,57.067200000000014
2034,FAM149A,10.498417706379641,3.3921
2035,FAM149B1,9906884.487609113,23.24000000000001
2036,ALKAL1,4.040265218165078,2.01445
2037,FAM153A,11.819523747223606,3.5631
2038,FAM156A,109283473.22447217,26.7035
2039,FAM156B,724788.2291157584,19.46720000000002
2040,FAM157A,2.041458160553869,1.0296000000000003
2041,FHIP2A,1.800114386435531e+36,120.4375
2042,FHIP2B,849.4881427341702,9.730449999999998
2043,FAM161A,2.8610604896472682,1.5165499999999998
2044,FAM162A,4895.362569408284,12.257200000000001
2045,FAM167A,7.281824648089493,2.8642999999999996
2046,FAM167B,260.619279131615,8.0258
2047,FAM168A,2384.134645713802,11.219249999999995
2048,FAM168B,16300354.446545318,23.958400000000005
2049,FAM169A,2.032422019977211,1.0231999999999997
2050,FAM170B,6.962657715718588e+20,69.23819999999999
2051,ATPSCKMT,11.91040032601848,3.5741499999999995
2052,FAM174A,6298.750716641431,12.620849999999997
2053,FAM174B,2.512981412098659,1.3293999999999997
2054,ABRAXAS1,1.4616275400965575e+24,80.27384999999981
2055,ABRAXAS2,6797.554038748623,12.730799999999988
2056,FAM177A1,310.4032816798052,8.278000000000002
2057,FAM177B,6.368704790230243,2.671000000000001
2058,TOGARAM1,2008.4961769972736,10.971899999999998
2059,FAM182B,5.466623435766228,2.4506500000000004
2060,LINC02209,3.062903682525503,1.6149000000000004
2061,FAM184A,201553.03751549433,17.6208
2062,MINDY3,1620603.802417995,20.628100000000003
2063,FAM189B,12.484793032697208,3.6420999999999992
2064,PSME3IP1,11393439.46897652,23.441700000000004
2065,FAM193A,169.9303812870691,7.408799999999999
2066,GASK1B,1049689661587.3081,39.93310000000001
2067,TAFA1,2.0484036004410315,1.0344999999999995
2068,TAFA2,2.5930499551453186,1.37465
2069,TAFA3,6.528719233803543,2.7068000000000003
2070,TAFA4,2.603585888648374,1.3804999999999996
2071,FAM200B,117802915.18029393,26.811799999999998
2072,FAM205C,2.087389749214319,1.0617
2073,ABITRAM,59411.310848647285,15.858449999999998
2074,TASOR,21808.45580509066,14.412599999999998
2075,FAM209B,121.28858766735469,6.9223
2076,FAM20A,4.413734960167837,2.142
2077,INKA2,1504895032357.7822,40.452799999999996
2078,PRXL2A,2.198775819103845e+121,403.09000000000015
2079,FAM214A,3.738534557302895e+33,111.5261
2080,FAM215A,63.80510710184009,5.9956
2081,FAM216A,173456660.70253268,27.369999999999997
2082,FAM217B,8.150691076038103e+17,59.49970000000002
2083,FAM219A,46.70483487338036,5.545500000000002
2084,FAM219B,103830136.27888654,26.62965
2085,WASHC2C,5.218011052518889,2.3834999999999997
2086,FAM220A,864.8163569931032,9.756250000000001
2087,FAM221A,11.03641724087058,3.4641999999999995
2088,FAM222A,7.776925939983068,2.9592
2089,FAM222B,304.3526252758023,8.249600000000001
2090,FAM223A,239.70230966542667,7.9051
2091,FAM24B,22.561639443590277,4.495800000000003
2092,CALHM6,238949652843738.56,47.7637
2093,SHLD2,204324.12064499527,17.640500000000003
2094,FAM43A,2211.6386901124433,11.110900000000008
2095,DENND10,4.750138349030705e+26,88.61810000000003
2096,TENT5D,2750.9229180577036,11.4257
2097,FAM47B,2.855315171556569,1.51365
2098,CYRIA,94206006713.40314,36.455099999999995
2099,CYRIB,8.537295160273857e+31,106.07355
2100,FAM53A,261.55127634129224,8.03095
2101,FAM53C,7.058114704050006e+54,182.2034
2102,TLCD3A,10.12254393737102,3.3395
2103,TLCD3B,3.5850667982776208,1.8420000000000005
2104,SINHCAF,218.83504733989832,7.773700000000005
2105,MINDY1,1.365576377701457e+21,70.21000000000004
2106,PIMREG,73.19128653802358,6.1936
2107,RIPOR1,4497623389159.947,42.03229999999999
2108,RIPOR2,8.512755776273801e+145,484.76919999999996
2109,RIPOR3,86.42039979648145,6.433300000000001
