,gene_name,average_gene_expression,average_log_gene_expression
556,COL18A1,2.106304036497052,4.305867830899105
557,COL19A1,3.004856395682766,8.026974951830443
558,COL4A2,2.3222301531619407,5.001046963804966
559,CERT1,1.4050226448591283,2.6482193874993736
560,COL5A1,1.8884021511910476,3.7022495702648164
561,COL6A1,2.7354116687909005,6.659489872468118
562,COL9A3,1.5288763230630158,2.885609990393852
563,CORO2A,1.3605118426865868,2.5677626303127505
564,COX20,1.1390920878832378,2.2024237734244756
565,COX8C,2.1123581967107006,4.32397504456328
566,CPA2,1.4924521298214484,2.813668044162092
567,CPEB1,1.6329514134358516,3.101468373493976
568,CPEB4,2.0147305662952024,4.04105102004486
569,CPN1,1.9877278399787721,3.966118656182988
570,CPNE1,2.24795833508185,4.7501014797594
571,CPNE8,1.2715806913647696,2.4142593943697648
572,CPPED1,1.3871180626532722,2.6155567318652557
573,CPQ,1.252964277872576,2.383306136108536
574,CR1,2.9864213614156125,7.92505727311906
575,CRCT1,2.2154652502583927,4.644313146233382
576,CREB5,1.4881074022870806,2.8052073288331725
577,CREBBP,1.4213914806246293,2.6784372191814394
578,CREBRF,1.011539798725831,2.0160617092969884
579,CRELD1,1.633869092732522,3.103441804210241
580,CRH,3.5535589409718678,11.741614906832298
581,CRHR1,1.894225467683137,3.717223587821558
582,CRIP3,2.690152804356297,6.4538175995341724
583,CRISPLD2,1.166267885482116,2.2443036538023873
584,CRLF2,2.472842759626318,5.5513657957244655
585,CRLF3,1.2443228200855252,2.369073272578575
586,CRYAA,1.1482529905015681,2.2164533381407368
587,CRYAB,1.3454959151003976,2.541175324042491
588,CRYGA,1.1375600734144486,2.2000862356192306
589,CRYM,2.1450625190398998,4.423114284326582
590,CSAD,1.6584323752302357,3.1567332935872896
591,CSF2RB,2.5230719620719837,5.748047413397042
592,CSF3R,1.4548847516883257,2.741346611363612
593,CSMD1,1.5377210191967208,2.9033550699387725
594,CSN1S2AP,1.139082012094138,2.202408391739969
595,CSNK1A1,1.0190486040415836,2.0265820742204257
596,CSNK1G1,1.3846885588577638,2.6111558312420096
597,CSNK1G3,1.7372254490865855,3.3339337797586115
598,CST7,1.2268764112482293,2.340596766682613
599,CSTA,2.0619756758600665,4.175577307987215
600,CSTF1,1.8513343078446467,3.608337557019767
601,CSTF2T,1.5803599824937427,2.9904445824599537
602,CT45A2,1.4094369132081261,2.656334653052719
603,CT45A5,1.6705619105312837,3.1833855799373043
604,CT45A6,4.537217716594767,23.21873899260303
605,CT47A1,3.872430455008734,14.645955932667306
606,CT62,2.4272168639339373,5.378548411845942
607,CTAGE1,1.2118545545944412,2.3163520774142734
608,CTAGE15,2.2548143362587596,4.772728719172633
609,CTBP2,2.187606503359912,4.555490824351879
610,CTBS,1.0239528929574653,2.033482947983431
611,CTNNBIP1,1.134579404279957,2.1955454564942443
612,CTRB2,1.0228086084174635,2.0318707149853084
613,CTRC,1.0454487918127844,2.064008327937947
614,CTTNBP2,1.4441059181469211,2.7209414604707303
615,CTU1,2.3439370980060446,5.07686218633737
616,CTU2,2.6927279120507888,6.46534749034749
617,CUTC,1.0435786217203291,2.061334480921349
618,CUX2,3.2459094834107365,9.48672076724456
619,CXCL1,2.328389763585618,5.022444663238886
620,CXCL13,1.4525193203853703,2.7368556040010255
621,CXCL16,1.5277358155627234,2.88332970299426
622,CXCR1,2.3038404068550875,4.937704180928568
623,CXCR2,1.996366397777248,3.9899381917164796
624,CXCR2P1,1.215512666318606,2.322232895085097
625,TASL,2.1408125004431513,4.41010345686279
626,CXorf49,1.199040644115067,2.295869506846863
627,CXorf51B,2.334980301572622,5.045440744863881
628,STEEP1,1.0055416247756115,2.0076970966098817
629,CYB5RL,1.8495707127285634,3.6039293083340804
630,CYBRD1,1.1936180326698185,2.287256293223983
631,CYGB,1.6621435929777246,3.1648641913780216
632,CYLC2,2.149199261702321,4.435815196639939
633,CYMP,3.177258195791433,9.045863309352518
634,CYP11A1,1.5227944810120768,2.8734709838886285
635,CYP1B1,3.1861186913997135,9.101590585580002
636,CYP26A1,1.3956276452812473,2.6310299024848542
637,CYP27C1,1.3106662810195213,2.480560734755887
638,CYP2B6,2.3588676520700136,5.129675810473816
639,CYP2C18,1.0350171203345382,2.049137962860413
640,CYP2C19,3.483205173377799,11.182766022692427
641,CYP2D6,1.5612670240204742,2.951129079091376
642,CYP2U1,1.9714883836559007,3.9217250259188656
643,CYP4F24P,1.491441043103646,2.811696826645686
644,CYP4F3,1.1126088887895953,2.162363235945303
645,CYP8B1,3.5815391749578205,11.971559333115398
646,CYSTM1,1.772999243642479,3.4176371718037912
647,CYTL1,4.458637097744349,21.987887497433793
648,CYYR1,1.322907720810036,2.5016981388398314
649,DACT2,3.572005164655058,11.892706449668475
650,DACT3,4.272211352999574,19.32251998119417
651,DALRD3,1.3628419072528026,2.571913117213489
652,DAND5,3.461949360576174,11.019213583556747
653,DCAF11,2.1245449162990377,4.360655188686426
654,DCAF12L2,1.7890345193731865,3.4558354364077903
655,DCHS1,3.4114819076732537,10.640410519563824
656,DCT,1.7133541141768338,3.27922322775264
657,DCTN1-AS1,1.0807035611869644,2.115067287594881
658,DCTN6,1.1369980298047548,2.199229295281939
659,DCX,1.4279998979068265,2.690734226632236
660,DDAH2,1.1197721895892245,2.1731265479244835
661,DDHD1,3.483016400595072,11.181302883430543
662,DDI2,3.202685837849473,9.206710853355426
663,DDIT4L,2.900355661879133,7.4661042944785265
664,DDTL,1.758008728064603,3.3823096118577314
665,DDX4,1.6547618167179097,3.1487120233806833
666,DDX43,1.4364602819522818,2.706559833707974
667,DDX6,1.4742340234906182,2.7783609204683084
668,DEFA5,2.9086864979831737,7.509341998375304
669,DEFB106A,1.8953605871273225,3.720149468237999
670,DEFB107A,2.1194478263861107,4.345276031349583
671,DEFB116,2.7415047378198816,6.687674996037826
672,DEFB127,2.2271118942100707,4.681957680503958
673,DENND3,1.0789092523076276,2.112438370967379
674,DEPTOR,1.3322786239987254,2.518000595060993
675,DGAT2,2.245870297022759,4.7432315465287145
676,DGKA,1.6183053092579454,3.070141839727093
677,DGKB,3.766305425758862,13.607266982622434
678,DGKE,1.6831475807790677,3.2112780363944142
679,DGKG,1.660880479825118,3.162094491617679
680,DGKZ,2.0331860433070834,4.0930776693488555
681,DHODH,1.3526788490485362,2.553858953653404
682,DHRS12,1.8497092393688017,3.6042753718982556
683,DHRS13,2.2476878824038082,4.749211092517332
684,DHRS7,1.02747697086342,2.0384562179077697
685,DHRS7C,2.1988191861293584,4.591034222174241
686,DIO3,3.940578994763677,15.354386827230279
687,DIRC1,1.0736076058024666,2.10468978344626
688,SLC49A4,1.6471331220051075,3.13210618097268
689,DKK3,1.2987881419958796,2.460221382469986
690,DLEU7,1.185297848074669,2.2741033924627954
691,DLG5,1.0256769796738172,2.035914505956552
692,DLX2,2.3948916118523296,5.2593758946464355
693,DMKN,1.5464028062065363,2.9208794286514492
694,DMRT3,2.133295660231002,4.387185354691075
695,DMRTA1,4.399701219929293,21.10775473399459
696,DMRTC1,2.4043612183195218,5.294011094758293
697,DMXL2,1.4093152279486205,2.6561106118444378
698,DNAAF1,1.8189201728896807,3.5281702348964203
699,DNAH10,1.6099502804306092,3.0524132208546533
700,DNAH2,2.4988238221569756,5.65224429727741
701,DNAH6,1.7709134874723087,3.4126997406508828
702,DNAH7,1.1093961568654171,2.157553235415561
703,DNAJB14,1.297751675563759,2.458454535660418
704,DNAJB4,2.3297669055403887,5.027241187304578
705,DNAJB8,3.4718379094830105,11.095001130965844
706,DNAJC21,1.5621311130699789,2.952897160399079
707,DNAJC25-GNG10,3.9633648192352062,15.59881812212738
708,DNAJC3,3.1470843479146042,8.858634585404594
709,DNASE1,1.36448814509217,2.5748495640427356
710,DNER,3.3729356663990147,10.359882005899706
711,DNMBP-AS1,2.4888759379227445,5.613404168369431
712,DNMT3A,1.3036106377936776,2.4684589230647584
713,DOC2A,2.180333207470769,4.532582273747194
714,DOCK3,1.208123900083592,2.3103699774565705
715,DOK5,4.803612910207764,27.92746868628022
716,DOK7,1.5598550415136252,2.9482421875
717,DPH2,2.1597564440481665,4.4683941337703805
718,DPP10,1.2468639019043342,2.373249701841954
719,DPT,1.4861747940888324,2.8014520396234546
720,DPY19L2P2,2.878323317192547,7.352950726520009
721,DPYD,3.041959242163904,8.236087984987844
722,DPYSL4,3.872334072710916,14.644977511244377
723,DRAM1,1.0663524342044055,2.094132074427868
724,DRD5,1.2652976661784663,2.403768008865903
725,DSC2,2.594014044004817,6.03776264877308
726,DSCAM,1.200806244460876,2.2986809599435327
727,DSG3,3.6934177547207057,12.936879432624115
728,DTHD1,2.4418789495634283,5.433489217978695
729,DUSP3,1.0658636281445308,2.0934226722123546
730,DVL1,2.163227557364858,4.479157999833597
731,DYDC1,1.3428970014420256,2.5366016961761644
732,DYNAP,1.07676062075129,2.1092946202807568
733,DYNC2H1,1.338997985903719,2.529755553001822
734,DYRK3,2.2837000417764837,4.869251577998197
735,DYSF,1.8644882702235896,3.641387490373564
736,EBAG9,1.0815694388607626,2.1163370911107
737,ECEL1,2.9373132610062296,7.659834710743802
738,ECT2L,1.9110616980478339,3.760857642788123
739,EDA,2.402753251686233,5.288113901775716
740,EDEM3,1.3354292998026251,2.5235056203382706
741,EDN2,1.3481708031639998,2.545891265185459
742,EED,1.5101766852854621,2.8484492162970807
743,EFCAB12,1.3600614506035358,2.5669611307420492
744,EFCAB7,2.009181522756742,4.025537763288267
745,EFCC1,1.9117100269618847,3.762548104478834
746,EFHB,2.7092785204549186,6.539945079506992
747,EFHC2,5.061415285998454,33.391645539055894
748,EFHD1,2.4567039042339287,5.489610932924278
749,EFNA1,1.175768616809194,2.25913207459316
750,EFNA3,1.7736248047558318,3.4191194008491155
751,EFS,2.207910687785473,4.62005711775044
752,EGFL7,1.2844658358967957,2.4359184509783836
753,EGLN1,1.4972216578037694,2.8229853811566796
754,EGLN3,1.6029973157983555,3.037737727770587
755,EGR2,1.4399458484604357,2.7131068165550922
756,EI24,2.021456370306723,4.05993426949507
757,EID3,2.375215246488654,5.188132217202817
758,EIF2B3,1.3371171318962585,2.5264596377225885
759,EIF3CL,1.1907118994434076,2.2826535317543493
760,EIF4E1B,1.2387518480684303,2.35994272789525
761,EIF4E3,1.3287309403525729,2.5118162700519773
762,EIF5,1.6701847920554502,3.182553556126821
763,ELAC1,1.347603276564706,2.544889960807959
764,ELF3,3.791209723575444,13.844199424736338
765,ELL,1.3774469785678662,2.5980820235756386
766,ELL2,1.6239818655849225,3.0822456899206765
767,ELMO1,1.4012680649919496,2.6413364191775717
768,ELMO2,1.4943399622322637,2.8173522673804214
769,ELMOD1,4.963578396966341,31.202255109231853
770,MIDEAS,1.1284533208103174,2.186242327068489
771,ELOVL4,2.1723358093429836,4.507525987525988
772,EMC2,1.794857728469006,3.469812555786968
773,EME1,1.088543845098308,2.1265928480668
774,EML2,1.4268242966800968,2.688542535446205
775,EMP1,1.8021001393603542,3.4872750060926783
776,EN2,3.655363289989091,12.6001001001001
777,ENDOV,3.127483752124846,8.739094192831342
778,ENKUR,1.25777380247468,2.3912646421352557
779,ENPEP,3.4283708667249804,10.76570480081716
780,ENPP3,2.0092579678610964,4.0257510729613735
781,ENPP5,2.0824964880877004,4.235394894637656
782,ENTPD1,1.404434141401763,2.6471393474382503
783,ENTPD7,2.89344108357368,7.430406212664277
784,EPB41L5,1.4926110384262818,2.8139779784696564
785,EPCAM,1.2286867941846482,2.3435357358345676
786,EPHA6,2.5393319869070976,5.813197752968783
787,EPHB1,1.163869823270929,2.240576248413824
788,EPHB4,2.20698251715398,4.617085719027466
789,EPM2A,1.0967531499536858,2.1387282007656316
790,EPN2,1.3713398055436323,2.587107146958619
791,EPPIN,2.1192167296154842,4.344580043072505
792,EPS8,1.727741513713238,3.31208916833381
793,EPX,1.1808959628806188,2.2671753267658232
794,EPYC,1.0076589452640976,2.010645785676579
795,ERC1,4.113816486538247,17.313391877058177
796,ERC2-IT1,2.1759814526984664,4.518930762489045
797,ERCC4,1.4249401918561582,2.685033692909237
798,ERCC6L,1.2073498877577544,2.309130786101812
799,ERGIC2,1.2289463458189975,2.3439573933799687
800,ERI2,3.362636103092419,10.286185013424456
801,ERLIN1,1.6193753522665197,3.0724198002974292
802,ERP27,1.2767534485301109,2.422931215118572
803,ERVV-2,2.5211889452200285,5.740549910916357
804,ESPL1,1.5432079820024216,2.914418346294239
805,ESRP1,1.3621257905838147,2.5706368025597803
806,ESRRB,1.2881819013534934,2.442200929390961
807,ESRRG,1.2132865314862231,2.318652362130623
808,ETS2,1.5400569276814922,2.9080597822693117
809,ETV5,3.4322212606486713,10.79447565543071
810,EVC,2.1671270327038616,4.491281138790035
811,EVX1,1.1262796583089096,2.182950865831339
812,EVX2,1.9063052050381462,3.748478701825558
813,EXD3,1.353126340703479,2.554651226306877
814,EXOC3L1,1.1282973681300277,2.186006011067105
815,EXPH5,1.196865348873724,2.2924104038202975
816,EXTL1,1.7529598951127179,3.3704936217415415
817,EXTL2,1.621542331816158,3.077038152319734
818,EYA2,1.8909793031471085,3.708868978054798
819,EYS,1.5807971322348786,2.9913508517100227
820,F12,1.4667520236237839,2.7639892863421545
821,F2RL1,1.6142112621861613,3.061441811469227
822,F2RL2,3.9138517792467207,15.072551767087033
823,F5,2.5362603216255724,5.800833946529311
824,F8,4.406966731797983,21.2143229619329
825,F9,1.689983396067663,3.226529902642559
826,FABP9,2.302605919911741,4.933480887719088
827,FAM106C,2.339315584815071,5.060625043502471
828,PHETA2,2.167752769843183,4.493229555389701
829,FAM110D,1.652650224327008,3.1441067999634247
830,FAM111B,2.1403302192540163,4.408629441624365
831,FAM124B,2.984526390657857,7.914654594232059
832,FAM126B,2.806407967990619,6.995406857793343
833,NIBAN1,1.8558978705010334,3.6197695961691125
834,FAM13A-AS1,1.295895352331241,2.455293263637718
835,FAM149A,1.018723441983523,2.026125364157504
836,ALKAL1,3.2938502842319863,9.807261078483716
837,FAM151B,2.6572755312533207,6.308406080214883
838,FAM153A,1.1133159304573865,2.163423235159668
839,FAM157B,4.298761121445461,19.68140243902439
840,FHIP2A,1.088034662869746,2.1258424245936802
841,FAM166B,1.7143608497838836,3.281512320606553
842,FAM167A,1.4781383991519008,2.785890201702154
843,FAM167B,1.92198985903086,3.7894536455358843
844,FAM169B,2.197598243411753,4.587150505651398
845,FAM170B,1.5071926737806307,2.842563689055302
846,FAM171A2,2.0608226401345564,4.172241421871143
847,FAM183A,3.724060666508313,13.214598311972491
848,FAM189A2,1.7215083296493476,3.2978101094945256
849,GASK1B,1.3922198635737186,2.624822495920967
850,TAFA3,2.4964320909300963,5.642881646655232
851,FAM200B,1.2120823848545945,2.3167179043933483
852,FAM20A,2.0174471051676437,4.0486673309253955
853,INKA2,2.4734627406619234,5.553751941824077
854,FAM214A,1.2149333965899538,2.3213006612065685
855,FAM219B,1.047007449497684,2.066239444571236
856,FAM222A,1.5123494277071974,2.8527422990232907
857,FAM228A,3.658318573416295,12.625937183383993
858,FAM25G,3.0730837018771684,8.415702479338844
859,FAM3B,1.0091649050795075,2.0127456977070968
860,TENT5B,2.273018494406416,4.833333333333333
861,TENT5D,4.980689126403142,31.574525020069576
862,FAM47B,2.396764042749647,5.266206313416009
863,CYRIB,1.0566994714814935,2.08016716725534
864,RIPOR3,1.6839036353338483,3.212961370437894
865,FAM71B,3.867105403202606,14.591996699669968
866,FAM76A,3.5186887499882573,11.461220268872802
867,FAM81B,2.857252841450339,7.246341720181072
868,FAM83C,2.137548686298762,4.400137741046832
869,FAM83D,1.4159317069868058,2.668320025808533
870,FAM83E,4.32682731193393,20.068033020210645
871,FAM86C1P,1.3296354358244313,2.513391543215932
872,FAM86DP,1.484574425503406,2.7983461371583167
873,FAM89A,1.1377320462589406,2.200348507013166
874,FAM91A1,1.7809960920096732,3.4366337105798577
875,FAN1,1.5022706598287558,2.8328822954026736
876,FANCM,1.897908892385537,3.7267263633430137
877,FAP,1.9494850718821142,3.862366510038445
878,FARSA-AS1,1.1858962112325593,2.2750467809639408
879,FBN1,3.9729357552406976,15.70264575040974
880,FBN2,1.1426229236794259,2.2078205621969604
881,FBP1,1.1268118334470312,2.1837562518870524
882,FBXL19,1.9600870310784262,3.8908544997159784
883,FBXL5,1.870703516976648,3.657108721624851
884,FBXO10,1.6775320180555655,3.1988027162258756
885,FBXO9,1.3744841027342787,2.5927517943055447
886,FBXW7,1.2614204693553719,2.397316631968655
887,FCAR,2.6714810335321357,6.37082864265037
888,FCER1A,1.2719521057677774,2.4148810130212164
889,FCER1G,1.2062742927791759,2.307409865334653
890,FCGR1A,3.3677393586405744,10.322634838788415
891,FCGR1B,2.9595465791883195,7.778794418336698
892,FCGR2A,1.4937374587756365,2.816175920314492
893,FCGR3B,1.254192692429232,2.385336318956383
894,FCHO2,1.535568009810499,2.8990254725194484
895,FERMT1,3.5397332467281584,11.62962962962963
896,FEZF2,2.4014692020601625,5.283409387222947
897,FFAR2,1.6549154934254289,3.14904744386503
898,FFAR4,1.1940699302466982,2.2879728462328615
899,FGF14-AS2,1.7804199010378348,3.435261444167784
900,FGF17,2.0513569177805944,4.144956375325272
901,FGF23,2.9562502400448945,7.761041343304643
902,FGF7,2.742039745662371,6.690155507840458
903,FGF7P3,1.6062883118940996,3.0446751566130406
904,FGF7P6,1.0431364407506274,2.0607027859442812
905,FIBIN,1.6421513581770286,3.1213093709884467
906,VEGFD,2.126952957153057,4.367939752555137
907,FITM2,1.855556022920033,3.618911990885787
908,LINC02880,3.03617566482279,8.203136669156088
909,FLOT1,1.0080003649695788,2.0111216695656746
910,FLYWCH1,1.1002526774685508,2.1439223844933775
911,FNBP1L,1.1892952153989669,2.2804131333903284
912,FNDC3A,1.8226410628797616,3.53728156943907
913,FNDC3B,1.1929359266407946,2.2861751343499495
914,FNDC5,1.9474908348537345,3.8570312500000004
915,FOLH1B,1.4327170186919072,2.699546408503148
916,FOLR2,4.506134048114182,22.723829024827232
917,FOLR3,2.470746688814679,5.543306152734773
918,FOS,2.5591440198803665,5.893579052063808
919,FOSL2,1.276299207745501,2.4221684614533685
920,FOXB2,1.2415698966451967,2.3645569620253166
921,FOXF1,1.0435131639201398,2.0612409564024636
922,FOXF2,2.4159604303525772,5.33674630261661
923,FOXI1,2.9565980077501783,7.762912400455062
924,FOXI3,2.223234059421556,4.669389896567231
925,FOXK1,3.091279478115512,8.522516444594366
926,FOXL2,2.011102897204231,4.030902527075812
927,FOXP2,2.158919818680297,4.465803643028984
928,FOXP4,3.628643473727526,12.368884358784285
929,FPR1,1.3507569735039098,2.5504591143463666
930,FPR2,2.3340375958774797,5.042144960277885
931,FRAS1,1.7955838586624804,3.4715594043984797
932,FRAT1,1.2929431325037928,2.450274078117872
933,FRAT2,1.180612343200289,2.26672966616391
934,FREM1,1.4839120078244086,2.797061563214497
935,FRYL,1.7061956935186366,3.2629925500403916
936,FRZB,1.1809921029231853,2.267326414548726
937,FSCN3,1.0358873741156482,2.050374404356705
938,FSD2,4.420183680436492,21.409566517189837
939,FSIP1,2.9995484715240686,7.997496586253982
940,FSIP2,2.944294885629553,7.696992735259335
941,FSTL1,1.3197056989895883,2.4961518460738428
942,FTCD,1.6568763549825531,3.1533304309969523
943,FUNDC2,1.2616485544814042,2.397695669447755
944,FUT2,4.807646672032667,28.005662891405724
945,FUT7,3.8909985816178896,14.83567415730337
946,FUZ,1.229838479952146,2.3454072986103265
947,FXN,1.3838625755460863,2.609661299278179
948,FZD1,1.478172340753899,2.785955744790659
949,FZD10,2.0280809293779996,4.07861951969464
950,FZD6,1.8216805079935223,3.534927210320748
951,FZD8,2.039278280849717,4.110398534127348
952,G6PC1,1.567056525939594,2.9629956862948914
953,GAB4,1.7749539688373643,3.4222709087445224
954,GABPA,1.205872174599147,2.3067668173358147
955,GABRA4,2.6989686014837075,6.493375325803649
956,GABRA6,1.914495344113899,3.769819227208498
957,GABRB2,1.7080305022114863,3.267145039395401
958,GABRE,1.9615960394048864,3.89492632594737
959,GABRR1,1.8729013118056548,3.66268418956591
960,GADD45G,1.2111519298361222,2.3152242367993634
961,GAGE12C,1.7195643663457196,3.2933694588695714
962,GAGE12E,1.595466478575258,3.0219221163629637
963,GAGE12H,1.5995896896208994,3.0305710994075046
964,GAGE7,1.5041295018871943,2.836534678255893
965,GALC,1.1317341504499,2.191219713353187
966,GALE,3.2767455185842103,9.691671588895451
967,GALNT3,1.07274719963895,2.10343494571414
968,GALNT9,1.669956279630887,3.1820495026601896
969,GALR2,1.2570162067618484,2.3900092581411263
970,GAS6,1.5365468903526036,2.9009931527974833
971,GAS7,1.3930420281322886,2.626318758815233
972,GAS8,2.0199331843181545,4.055650085076569
973,GATA2,1.0214103384125792,2.0299023658678417
974,GATC,1.7944588996547528,3.4688534688534687
975,CASTOR2,1.3817463092921947,2.605836035201482
976,GC,1.551822718580521,2.931873217456815
977,GCA,1.9373638407384892,3.8300516315596798
978,GCM2,2.688810985547006,6.447817836812145
979,GDAP1,1.3070855338585474,2.4744116548375046
980,GDPD4,2.0275158533051187,4.077022315202232
981,GFER,3.471771209537471,11.094488188976378
982,GFRAL,2.368778712352617,5.165037101702313
983,GGCX,2.035941627680276,4.100903023164507
984,GGT3P,1.0719444895344452,2.1022649279341112
985,GGT5,1.913353934274331,3.766837857666911
986,GH2,2.152248968391796,4.445201964665347
987,GHRHR,1.6065897737152623,3.045311430527036
988,GIGYF1,2.1906361351119688,4.565067318901868
989,GINS4,1.2254182090246297,2.3382322065924837
990,GJA3,3.338453532674006,10.115204152940002
991,GJA8,2.8928872072259733,7.427554094768557
992,GJD4,2.3446327538419496,5.0793107983690655
993,GK,2.515972492529303,5.719830885960178
994,GK5,1.3911141820274466,2.6228116025111423
995,GKAP1,1.5270251689577634,2.88190977443609
996,GLB1L2,1.1617153123061712,2.23723268432812
997,GLIDR,1.2050259788522732,2.305414207205373
998,GLIPR1L2,1.4783943112571953,2.786384419983065
999,GLIS1,2.0061016159917253,4.016953096433201
1000,GLIS3,2.6362463441895505,6.217119650109341
1001,GLIS3-AS1,1.0954474699353267,2.1367934665807007
1002,GLP1R,1.3457249454462439,2.541578772066171
1003,GLUD2,4.985737357788207,31.685203094777563
1004,GMCL1,1.3022634821685033,2.46615500843123
1005,GML,1.033911293828266,2.0475678993401876
1006,GNA14,2.3930048141099953,5.252502028671896
1007,GNAI3,1.1825823869450642,2.269827068447758
1008,GNAQ,2.954196010244638,7.749998387668891
1009,GNB3,1.7477737694889635,3.3583992963940195
1010,GNG10,2.917710940685672,7.556462158632447
1011,GNG13,2.590271603108059,6.0221206129510625
1012,GOLGA6B,2.199268110989969,4.592463041182682
1013,GOLGA6L5P,2.2872574871752187,4.881273155944762
1014,GOLGA8DP,3.5565943242906513,11.76634488810882
1015,GPAT3,1.6649302854121477,3.170983312992802
1016,GPATCH2,1.6250680028811966,3.0845670415579245
1017,GPATCH4,3.925825431012975,15.19816700610998
1018,GPC1,1.1785068497587357,2.2634239754883185
1019,GPCPD1,1.7368353239310987,3.333032358768086
1020,GPD2,1.638144614521069,3.1126527002376876
1021,GPLD1,1.8363382143689433,3.5710249514926646
1022,GPM6A,2.2876821770193696,4.882710280373832
1023,GPR119,1.6789108411041505,3.2018613607188704
1024,GPR135,2.9608922751177085,7.786053593179051
1025,GPR137B,1.490614344654316,2.8100861192595237
1026,GPR141,2.363616725361022,5.146589535076696
1027,GPR155,1.737849112253723,3.3353753187714825
1028,GPR158,2.4655162013602703,5.52324529667149
1029,GPR160,1.1907177288328492,2.282662755119581
1030,GPR173,2.4401270771468795,5.4268953068592065
1031,GPR176,1.0300734383899257,2.0421282004721264
1032,GPR35,1.3966415541534176,2.6328796088278046
1033,GPR37,1.8292035746065678,3.55340855940131
1034,GPR61,1.8531949987986396,3.612994350282486
1035,GPR63,2.0604303015540237,4.171106941838649
1036,GPR84,1.60353883777563,3.0388781701108813
1037,GPR89B,1.175826621969997,2.259222907340147
1038,GPRASP2,1.0232830499872088,2.032539021475392
1039,GPRC5B,5.105615772203691,34.43051301684533
1040,GPRC5D,1.0857613243750273,2.122495248891408
1041,GPRC6A,3.6086642414729377,12.198773874086301
1042,GPX5,2.4865444546004047,5.604339890488745
1043,GPX8,4.072024430550556,16.819051356256438
1044,GRAMD2A,1.8271634031377846,3.548387096774194
1045,GRB2,1.040308897599041,2.0566679624349726
1046,GRIN3A,4.914997452562233,30.169051878354207
1047,GRM3,1.5087077755500813,2.8455504848830575
1048,GRM7,3.2183119984322763,9.306972848467927
1049,GRPR,2.237624562002854,4.716198895027624
1050,GSK3A,1.5416834762617317,2.911340287036311
1051,GSTA3,3.7234763115104332,13.20924690181125
1052,GSTM2P1,2.6065860665699963,6.090607210626186
1053,GSTM3,2.1058122522609892,4.304400301734977
1054,GSTT4,1.0382348755976214,2.053713415665708
1055,GTF2H3,2.364399944202693,5.149384304684288
1056,GTF2IP1,1.3123346555847837,2.483430986740068
1057,GTF3C4,3.5990764637837334,12.11797277050355
1058,GUCA1C,1.040107293987576,2.0563805817287997
1059,GUCA2B,2.9574413114279525,7.767451409800164
1060,GYG1,1.4103392274865707,2.6579965416102835
1061,GYG2,1.2750436583951432,2.4200614124872053
1062,H1-7,2.0179060520141814,4.049955488598234
1063,H2AB3,2.637148427220291,6.221008283347614
1064,H2AX,1.9672290000388262,3.91016367952687
1065,H3-5,1.0363277983617707,2.051000435796759
1066,HAAO,1.1641232019730396,2.240969792539299
1067,HABP4,1.065457812396258,2.0928338960738184
1068,HAL,2.41949624830113,5.349841866916036
1069,HAPLN4,2.5975268792711135,6.052481981524719
1070,HAUS3,2.4100364212404632,5.314877430262046
1071,HAUS4,1.2803799369394413,2.4290293748398972
1072,HBE1,1.5874796477337112,3.0052388289676424
1073,HBEGF,1.278870811781858,2.426489827220643
1074,HCAR2,2.5183335171909764,5.729199267962762
1075,HCAR3,2.3458702649100887,5.083669585078036
1076,HCFC2,2.757679504497522,6.763075711110486
1077,HCG27,1.1494363205324791,2.218272067431515
1078,HCK,1.0512082027158873,2.072264564662421
1079,HCN3,1.6797428831114078,3.2037084950409658
1080,HDAC11,3.9830872615948367,15.81352687829
1081,HDAC4,1.3102963876656724,2.4799248239854235
1082,HDLBP,2.189282074061756,4.5607847229468845
1083,HDX,1.8643564869956022,3.641054882394868
1084,HEATR4,1.446529517681806,2.7255162419997587
1085,HEATR5A,1.1494597410494847,2.2183080788538234
1086,HEBP2,1.3745451737523302,2.5928615509336583
1087,HEMGN,1.7797328787666657,3.4336259361825467
1088,HEPHL1,3.0200343597738324,8.111869031377898
1089,HERC2P2,2.763761219189569,6.791645791583167
1090,HERC3,1.053432907052243,2.0754625602299996
1091,HES5,2.2310081235078307,4.694619147449336
1092,HEXA-AS1,2.741680112959263,6.688488004463456
1093,HJV,1.3452356009678859,2.540716845878136
1094,HGF,3.363850397438712,10.294846382556987
1095,HGFAC,1.9964970088955603,3.990299428058764
1096,HGH1,2.0174173618513738,4.048583862452736
1097,HHIPL1,3.538467067074127,11.619427376127598
1098,HHLA1,1.5138142590611328,2.8556402839863266
1099,HIF3A,1.7676691538914246,3.4050338818973858
1100,HIP1,1.4652466329741685,2.7611066857840796
1101,HIPK1,1.579135905237943,2.9879083689052908
1102,H1-1,2.0722886973548307,4.205533120366463
1103,H2AC6,1.0786929257626598,2.112121642745488
1104,H2AC13,2.5786240984677224,5.973697148475909
1105,H2AC16,1.413042381691569,2.662981455064194
1106,H2BC1,2.7989804947754298,6.95948472885934
1107,H2BC3,2.7088586597069946,6.538042066995585
1108,H2BC4,2.1954945263397,4.580466463506622
1109,H2BC6,1.7995971979808183,3.4812301542528323
1110,H2BC7,1.510435863352222,2.848960982025428
1111,H2BC14,1.2049090897643113,2.3052274270196875
