,gene_name,average_gene_expression,average_log_gene_expression
1945,ESRRG,3.1431257662218313,1.6521999999999997
1946,ESYT2,6.941897301581465e+63,212.07679999999993
1947,ESYT3,164.68895584978662,7.363600000000001
1948,ETAA1,2.2593378183487216,1.1759000000000002
1949,ETHE1,2.497180317865969,1.3203000000000005
1950,ETS2,1.7711059047299812e+16,53.9755
1951,ETV2,842.3640168235714,9.718300000000001
1952,ETV3,877415.0943602631,19.7429
1953,ETV3L,78.82601845749308,6.3006
1954,ETV6,361.71258899469694,8.498699999999985
1955,EVA1B,35.69623471924332,5.1577
1956,EVA1C,135.7492107541096,7.0847999999999995
1957,EVI2B,2.1788296011808833e+112,373.17949999999996
1958,EVI5,4.0194393788922476e+18,61.80170000000001
1959,EWSR1,1.0918767439069206e+21,69.88729999999998
1960,EXD3,4.363845425613157,2.1256
1961,EXOC1,1.4065004433047916e+21,70.2526
1962,EXOC3,841157081.3988777,29.647800000000004
1963,EXOC5,122.36948236421061,6.9351
1964,EXOC6,31.079685503030976,4.9578999999999995
1965,EXOC6B,6.112234947376419,2.6116999999999995
1966,EXOG,21.58264835166582,4.431799999999999
1967,EXOSC10,6955390.093476895,22.72970000000001
1968,EXOSC2,152.15521798369366,7.249399999999994
1969,EXOSC3,22619531544.853764,34.39685
1970,EXOSC4,199.88134210749223,7.643000000000001
1971,EXOSC6,37014.425082466405,15.175800000000002
1972,EXOSC7,119802.62551009738,16.8703
1973,EXT2,4.058931520267055,2.0211000000000006
1974,EXTL2,5.753141682977442,2.52435
1975,F10,4.810543832348912,2.2662
1976,F11R,3.5003519789808375,1.8075
1977,F12,26913002.205114786,24.6818
1978,F13A1,6.898286758790238e+20,69.22480000000002
1979,F2,7.32942488786799,2.8737000000000004
1980,F2R,2.1184947414881412e+68,226.97415
1981,F2RL1,1.5165808245684496e+17,57.0736
1982,F5,3.6354460707266e+38,128.09539999999998
1983,F7,2.038064909439617,1.0271999999999997
1984,F9,114.4758922889675,6.8389
1985,FAAH2,4.071047345945354,2.0253999999999994
1986,FABP5P1,42.56512611952332,5.4116
1987,FADD,5.370850194003933e+16,55.57599999999999
1988,FADS3,3.994181799223533,1.9979
1989,FAF2,16508794390038.361,43.9083
1990,FAHD2B,3695.3620428389263,11.851500000000001
1991,RFLNA,7697.103865655423,12.9101
1992,RFLNB,33789.795530220734,15.044299999999993
1993,FAM102B,119.41994507000376,6.899900000000002
1994,FAM104B,394.75124336879645,8.6248
1995,OTULINL,148.98259640347285,7.218999999999994
1996,FAM106C,68.48423432236572,6.0977
1997,FAM107A,5.681610769089295,2.5062999999999995
1998,FAM107B,1.7600363962017834e+71,236.6724999999999
1999,PHETA2,4.434587767396503,2.1488
2000,FAM110A,1070112787406.0258,39.96090000000001
2001,FAM118B,128972.14634351121,16.976700000000005
2002,FAM120A,3.790479871460798e+79,264.35469999999987
2003,FAM120B,3.511204920689442e+19,64.92860000000002
2004,PABIR1,1051.2207915259626,10.037849999999999
2005,PABIR3,139.38195640717106,7.1229000000000005
2006,FAM126B,4.8482507173528e+60,201.59314999999998
2007,RTL8A,2.2123812188194076,1.1456
2008,NIBAN1,inf,1570.66175
2009,FAM131A,11356382.410749672,23.436999999999998
2010,FAM133CP,371087.53101312165,18.50139999999999
2011,RETREG1,302987.76256389084,18.2089
2012,FAM136A,1761956829647691.0,50.64609999999999
2013,FAM13A-AS1,106559.52270940911,16.701300000000003
2014,FAM13B,4.922148220399519e+20,68.73784999999998
2015,FAM149B1,851.7581284454193,9.734300000000005
2016,FAM151A,4.854928335796623,2.2794499999999998
2017,FAM156A,232641.66917478797,17.82775
2018,FAM156B,8.210017221691408e+29,99.37330000000001
2019,SHISAL2A,469960973095.67236,38.77375000000001
2020,FHIP1B,402185.06970981887,18.617499999999993
2021,FHIP2A,1.486893135939884e+32,106.874
2022,FHIP2B,256.81755280136133,8.004599999999996
2023,FAM162A,2734.9523833834473,11.417300000000001
2024,FAM162B,6.084336732433353,2.6051
2025,FAM166B,5.447899161984878,2.4457000000000004
2026,FAM167B,8.699304116128452,3.1209
2027,FAM168A,5.278214568899038,2.4000500000000002
2028,FAM168B,2431.7850557590905,11.247800000000012
2029,FAM169A,3.2885463402025774,1.71745
2030,FAM170B,133.20459130937084,7.05749999999999
2031,FAM171A2,7.377847659270867,2.8832
2032,ATPSCKMT,114.08378956344245,6.83395
2033,FAM174A,1476653.5987033024,20.493899999999996
2034,FAM174B,369.3897438365768,8.529
2035,ABRAXAS1,1.318142392976523e+103,342.5570999999999
2036,FAM177A1,108.06084063366092,6.755700000000001
2037,FAM177B,224.39551020631217,7.809900000000001
2038,TOGARAM2,5117.77143068709,12.3213
2039,FAM182B,329.36649652884233,8.36355
2040,FAM184A,17797.66060928125,14.119399999999999
2041,FAM184B,3.2165185301968795,1.6855
2042,MINDY3,6270423397529.915,42.511700000000005
2043,FAM189B,2065.678475919162,11.0124
2044,PSME3IP1,9.667882907380429,3.2732000000000028
2045,TAFA1,12.597800807855819,3.6551
2046,TAFA3,5.129079738000844,2.3587
2047,FAM200B,51849103747.13165,35.593599999999995
2048,FAM205C,60.74105241027073,5.9246
2049,ABITRAM,2842.1165446020514,11.472749999999998
2050,FAM207A,24.07560254449855,4.5895
2051,TASOR,304.3104359673888,8.249400000000001
2052,FAM209A,2196.437907186891,11.10095
2053,FAM209B,5161.94838332243,12.3337
2054,FAM20A,7.931534452722431,2.9876
2055,INKA2,279372682032.1056,38.023399999999995
2056,PRXL2A,2.4014332987874014e+66,220.51115000000027
2057,PRXL2B,882.7737987603431,9.785899999999998
2058,FAM214A,42487391320390.37,45.272099999999995
2059,FAM215A,228.99146233664268,7.83915
2060,FAM216A,4677530776.80075,32.123099999999994
2061,FAM217B,3.604083395440332e+38,128.08290000000002
2062,FAM219A,49.34048528074199,5.6247000000000025
2063,FAM219B,225091.17975043296,17.78015
2064,WASHC2C,119.56903413407157,6.9017
2065,FAM220A,161.00369633540723,7.330950000000001
2066,FAM221A,4.9215065000175455,2.2990999999999997
2067,FAM222A,8.845845226562151,3.145
2068,FAM222B,6159.937509503479,12.588700000000003
2069,FAM223A,241.2357644713805,7.914300000000001
2070,FAM223B,27.64027376582487,4.7887
2071,FAM226B,2.408525168809482,1.2681499999999999
2072,FAM228A,2.914806271671815,1.5434000000000005
2073,FAM24A,4.424149077833001,2.1454000000000004
2074,FAM24B,581210.000044658,19.1487
2075,FAM25C,21.226579416842537,4.4078
2076,CALHM5,63.38633725754194,5.9861
2077,FAM3B,97.68736031064779,6.610099999999999
2078,FAM3D,224.4421767927349,7.810200000000001
2079,DENND10,3.0273934914803337e+40,134.47520000000003
2080,FAM47C,252.676905723799,7.9811499999999995
2081,CYRIA,295363377650.2642,38.103699999999996
2082,CYRIB,1.3856412819878745e+23,76.8749
2083,FAM50A,43178677342.4807,35.329599999999914
2084,FAM50B,3.0295426163686474,1.5991
2085,FAM53C,6.588136727746987e+58,195.39169999999996
2086,CCNQ,2397501.0227383487,21.1931
2087,MINDY1,5.956338408276736e+24,82.3007
2088,MINDY2,11.17807612434571,3.482599999999999
2089,RIPOR1,1.1646963025374868e+23,76.6243
2090,RIPOR2,5.79516619937354e+105,351.3372999999999
2091,DIPK1B,36.06431208438225,5.172499999999999
2092,DIPK1C,6.914380511332863,2.7896
2093,FAM71E1,19.735210468591287,4.3027
2094,FAM72D,3.0358489276678453,1.6021000000000003
2095,FAM76B,20105.46384634222,14.295299999999997
2096,FAM78A,25.026766511327438,4.645400000000002
2097,FAM78B,9.026082718348324,3.1741
2098,FAM81B,832.4962711672566,9.7013
2099,FAM83C,22.65095542798961,4.5015
2100,FAM83D,19.52296134601864,4.2871
2101,FAM83H,9.419823315893689,3.2357000000000005
2102,FAM86DP,2.8114219583947744,1.4913000000000007
2103,FAM86JP,2.9421075787725806,1.5568500000000003
2104,FAM89B,4524729.135977598,22.109399999999994
2105,FAM8A1,1.9890749343789314e+25,84.0403
2106,FAM91A1,38578668.087206446,25.201300000000003
2107,CIAO2A,20006.0676278453,14.288149999999973
2108,CIAO2B,917.3319001473958,9.84129999999999
2109,FAM98A,4.413889405277288e+16,55.29289999999999
2110,FAN1,1.0273461694513013e+17,56.511700000000005
2111,FANCB,2536.2829720276663,11.3085
2112,FANCE,46437.41356878124,15.503
2113,FANCG,16155.076927308837,13.979700000000001
2114,FANK1,102.17511096918459,6.674899999999999
2115,FAP,55.568677486954144,5.7962
2116,FAR1,1.7585445848729906e+22,73.89679999999998
2117,FAR2,3742575.5265034684,21.8356
2118,FARP1,279.9935921046764,8.129249999999999
2119,FARSA-AS1,264.69736078196894,8.0482
2120,FARSB,2.9115236024616586e+81,270.61795000000075
2121,FASTK,2078695698531008.8,50.884600000000006
2122,FASTKD1,1908622.031011942,20.864099999999993
2123,FASTKD3,17447.104403790578,14.090700000000002
2124,FASTKD5,48831203.517972,25.541299999999993
2125,FBLL1,13.181110349485818,3.7204000000000006
2126,FBLN2,2855278.42024717,21.4452
2127,FBLN5,339.17828550152683,8.405899999999995
2128,FBLN7,929.4928775603997,9.860299999999999
2129,FBN1,9.60642741988167,3.2640000000000002
2130,FBN2,11.46846181049368,3.519600000000011
2131,FBP1,232235891781.09525,37.7568
2132,FBRS,2136075827350.4421,40.9581
2133,FBXL13,394.751243368796,8.624799999999999
2134,FBXL15,17545527.661587667,24.06459999999999
2135,FBXL19,10.127456618051603,3.3402
2136,FBXL2,4.172175947627911,2.0608000000000004
2137,FBXL20,1322.819039185058,10.369399999999999
2138,FBXL21P,2.1285928169821937,1.089900000000001
2139,FBXL22,2.2457541502001157,1.1672000000000002
2140,FBXL5,53904411.08183248,25.6839
2141,FBXL6,345.5737922985279,8.432850000000002
2142,FBXO11,2.1608687596316147e+69,230.32465000000002
2143,FBXO15,98.98925306746472,6.6292
2144,FBXO2,895.9037892922859,9.8072
2145,FBXO21,24677.352442318403,14.59089999999999
2146,FBXO22,3.179720594720668,1.6688999999999998
2147,FBXO3,15.357271366209805,3.9408499999999975
2148,FBXO31,2006709.012713202,20.936399999999992
2149,FBXO32,16098244.093272977,23.940399999999997
2150,FBXO33,151530338622728.38,47.106600000000014
2151,FBXO34,138913899111.5786,37.0154
2152,FBXO38,2689487.774008282,21.358900000000006
2153,FBXO41,40.53791547799358,5.341200000000001
2154,FBXO43,2.6683538596552685,1.41595
2155,FBXO44,549.9284062808932,9.103100000000001
2156,FBXO46,4.834611626719905,2.2733999999999988
2157,FBXO48,9.512997506428473,3.2499
2158,FBXO5,2062.0305617697823,11.00985
2159,FBXO8,9735.23439662645,13.24900000000001
2160,FBXW11,124.24551807741268,6.957049999999999
2161,FBXW2,219.7470518618896,7.779700000000002
2162,FBXW7,2747998.9076532465,21.38995
2163,FBXW9,2.8980851821052496,1.5351
2164,FCAR,825350360169870.1,49.552
2165,FCER1A,4.0396371787623743e+24,81.7405
2166,FCER1G,1.0212949867639454e+299,993.2869000000001
2167,FCGR1A,6.894631221950876e+154,514.3623999999999
2168,FCGR1B,2.030855591546883e+109,363.11225
2169,FCGR2A,4.1742589140558804e+252,839.1873999999999
2170,FCGR3A,2330.78465122667,11.186599999999999
2171,FCGR3B,inf,1625.5194000000001
2172,FCGRT,5.8726704374628555e+35,118.82150000000001
2173,FCHO1,42971.7228714465,15.391100000000002
2174,FCHO2,39529208034.35705,35.202200000000005
2175,FCHSD1,2.4128696847574673,1.27075
2176,FCN3,315.09651765098306,8.29965
2177,FCRL3,3562.686936599469,11.798749999999998
2178,FCRL4,21.63057332845002,4.4350000000000005
2179,FCRL5,564539779.0492547,29.072500000000005
2180,FEN1,797.6986355565473,9.63969999999999
2181,FER,35.25485397804011,5.139750000000001
2182,FES,1.7351134811738058e+63,210.0765
2183,FETUB,34.785158757834,5.1204
2184,FEZ2,1.2538946991770606e+19,63.44305
2185,FEZF1,53.974272960414176,5.7542
2186,FEZF2,4.957456110502059,2.3096
2187,FFAR2,2.157920860817498e+148,492.755
2188,FGD3,1.1844413359083963e+224,744.3561
2189,FGD5P1,77647.40017447661,16.24465
2190,FGF12,3.782788196042826,1.9194499999999999
2191,FGF19,92.00880341999843,6.523700000000001
2192,FGF23,38.92701998836889,5.2827
2193,FGF7,16.374738928073825,4.0334
2194,FGF7P6,2.0547316659508583,1.0389500000000003
2195,FGF9,2774.5729115932813,11.438049999999999
2196,FGFBP1,3.579355900184341,1.8397000000000001
2197,FGFBP2,6.320157403510496e+37,125.57130000000001
2198,FGFBP3,24.354222140966982,4.606100000000001
2199,CEP43,308.66540809158585,8.2699
2200,FGFRL1,220.82351508802822,7.786749999999999
2201,FGL1,11.13129856040493,3.4765500000000005
2202,FGR,2.1647666063311437e+174,579.1297
2203,FHDC1,11.063991130916625,3.4678000000000004
2204,FHOD1,36729385682375.664,45.062000000000005
2205,FICD,64.48984066627207,6.010999999999996
2206,FIGNL1,2.2679675525186047,1.1814
2207,FIGNL2,4732.543331273886,12.208399999999997
2208,FILIP1,2.3952894438473655,1.2602
2209,FIP1L1,5266452.302346809,22.328400000000002
2210,FITM1,216.6466322484641,7.759200000000001
2211,FIZ1,17.72237439444764,4.147499999999999
2212,FJX1,1144.8159800419448,10.1609
2213,FKBP14,6.08256783157336e+79,265.03700000000003
2214,FKBP15,2581.1530973599406,11.333799999999997
2215,FKBP1A,16351277.274812512,23.96289999999999
2216,FKBP4,7376985.6571820155,22.8146
2217,FKBP5,2.050376123936821e+36,120.62530000000004
2218,FKBP7,2.513155604733706,1.3295
2219,FKBPL,29.94410277696625,4.9041999999999994
2220,LINC02076,4.354780492419452,2.1226000000000003
2221,FLNB,17.86668406838462,4.1591999999999985
2222,FLOT1,2.683913363572328e+20,67.8629
2223,FLOT2,1.718667027996748e+189,628.6257
2224,FLT3,29.64054357057204,4.8895
2225,FLVCR1-DT,7970.198831224615,12.9604
2226,FMN2,2.0289031507434814,1.0207000000000002
2227,FMNL1,178516.75973992024,17.4457
2228,FMO5,1721.2011571812554,10.7492
2229,FMO9P,40.817049657951195,5.351099999999999
2230,FMOD,108.7446036416825,6.764800000000001
2231,FNBP1,1.1392924309836037e+20,66.62670000000003
2232,FNBP4,7.302825617477751e+55,185.57450000000006
2233,FNDC3B,2.921324025442101e+17,58.01940000000002
2234,FNIP1,14311.130291401601,13.804850000000002
2235,FNIP2,44997.27452757548,15.457549999999998
2236,FNTB,1858.2127854255589,10.859700000000004
2237,FOCAD,17828.528342089245,14.121900000000002
2238,FOLR3,1.3079804641508237e+116,385.731
2239,CEP20,3314592.3072500625,21.66039999999998
2240,FOS,3.948929065036857e+69,231.1945
2241,FOSL1,11.485963681944627,3.521799999999999
2242,FOSL2,70376.20016287154,16.102799999999995
2243,FOXA1,50.44711986516944,5.6567
2244,FOXA3,31.710747926719254,4.9868999999999994
2245,FOXC2,2.023916821950596,1.0171500000000009
2246,FOXD4,21.88241406921606,4.451700000000001
2247,FOXF1,17.15788711599252,4.1008
2248,FOXH1,6.355034688064365,2.6678999999999995
2249,FOXI2,2.171142252594936,1.1184542539999995
2250,FOXI3,2147757.9773377976,21.034399999999998
2251,FOXJ2,4264210260955010.0,51.9212
2252,FOXJ3,6.8949291638978e+45,152.27230000000003
2253,FOXL1,3.503507537327219,1.8088000000000002
2254,FOXL2,1198.4466731535967,10.226949999999999
2255,FOXN2,662907084740170.2,49.23580000000004
2256,FOXN3,4.407925987064684,2.1400999999999994
2257,FOXO6,54.75238862816336,5.77485
2258,FOXP1-IT1,3.629010433239146e+40,134.7367
2259,FOXP4,41.382531586291655,5.37095
2260,FOXQ1,7.314199612800533,2.8707
2261,FOXRED1,40761392.43686379,25.280699999999996
2262,FPGS,12.116490646775098,3.5988999999999995
2263,FPGT,922.9444451303793,9.8501
2264,FPR1,inf,1422.9218999999998
2265,FPR2,2.6281656806196516e+103,343.55264999999997
2266,FRA10AC1,61.50364462154787,5.9426
2267,FRAT1,4.541158805826777e+37,125.09440000000001
2268,FRAT2,inf,1364.2740999999999
2269,FREM1,4.636062449118964,2.2129
2270,FRMD1,4.276113065113679,2.0963000000000003
2271,FRMD8,79925359.92119476,26.252149999999986
2272,FRS3,18536.740983713065,14.1781
2273,FRY,34.736969698225685,5.1184
2274,FRYL,3621.947702629684,11.82255
2275,FRZB,1669.0367430994154,10.7048
2276,FSCN1,55951.91930441871,15.771899999999995
2277,FSD1,5.07426899159575,2.3432
2278,FSD1L,2.2923065682618713,1.1967999999999996
2279,FSHR,7.6319409027129765,2.93205
2280,FTH1,2.4370328917134807e+24,81.01140000000001
2281,FTL,1.6182001144704002e+84,279.73635000000104
2282,FTSJ3,79750.17145045153,16.2832
2283,FUBP3,7.934647857384661e+19,66.10479999999998
2284,FUT10,2.5555786639441336,1.3536499999999998
2285,FUT11,3.2391156964522447,1.6956000000000007
2286,FUT5,2.1216695882087544,1.0852000000000002
2287,FUT6,5.270354481140563,2.3979
2288,FUT7,2970.3145456397847,11.536399999999999
2289,FUT8-AS1,617508.7268710886,19.2361
2290,FUT9,3.007886230648836,1.5887499999999999
2291,FUZ,614.2576032159378,9.2627
2292,FXR2,9077.63018528001,13.1481
2293,FXYD3,21.008481759327395,4.3929
2294,FXYD7,15.10757291555543,3.9172
2295,FYB1,5.861438542176347e+55,185.2573
2296,FZD1,189.82813182088606,7.56855
2297,G0S2,14.253062166725734,3.8332
2298,G2E3,508.85118943550884,8.9911
2299,G3BP2,56774.284540176326,15.792950000000005
2300,G6PC3,516.1691113962066,9.0117
2301,G6PD,12.708307508504326,3.6676999999999964
2302,GAA,65.04652137684333,6.023400000000002
2303,GAB2,51.12297895505922,5.6758999999999995
2304,GAB3,587691.7009567432,19.164700000000003
2305,GABARAPL1,93978762227643.17,46.417399999999994
2306,GABARAPL2,701564253.6275237,29.385999999999967
2307,GABBR2,45.51909596258277,5.5084
2308,GABPA,57.23199530570089,5.838749999999997
2309,GABRA3,72.63031842469263,6.1825
2310,GABRB1,7.884121447952333,2.97895
2311,GABRB2,95.720100068582,6.58075
2312,GABRB3,80.39868501223488,6.329099999999999
2313,GABRE,309.2007481878601,8.2724
2314,GABRR2,2.3427451133611,1.2281999999999997
2315,GABRR3,2.9208737472130712,1.5464
2316,GAGE12G,4.5422276069179155,2.1834000000000002
2317,GAGE12H,693.4749694123213,9.4377
2318,GAGE4,2.134946622012376,1.0942
2319,GAGE5,3.38510362888225,1.7592
2320,GAGE7,11.94719473191343,3.5786000000000002
2321,GAL3ST4,480118642776.0906,38.80460000000001
2322,GALC,2821861432.2581177,31.394000000000005
2323,GALNS,10.76816114522503,3.428699999999999
2324,GALNT1,6.384616653816824,2.674599999999998
2325,GALNT11,22899546872.83291,34.41460000000001
2326,GALNT12,10.369683814415435,3.3743000000000016
2327,GALNT2,5.725890178570452,2.5174999999999983
2328,GALNT3,9.954836546609068e+25,86.3636
2329,GALNT4,19619918533.020184,34.1916
2330,GALNTL6,2.334397106273618,1.2230500000000006
2331,GANC,2.979148420255738,1.5749
2332,GAP43,77.22521086212882,6.271
2333,GAPDH,1.305286224507684e+19,63.500999999999976
2334,GAPT,5.892856605960046e+51,171.9773
2335,GAPVD1,874953697470614.6,49.6362
2336,GAS1,11.858503061129738,3.5678500000000004
2337,GAS2,3.0673653193461843,1.617
2338,GAS2L3,2.2337999659003005,1.1595
2339,GAS7,10.179536724036387,3.3476000000000004
2340,GAS8,2.8687057599033103,1.5203999999999995
2341,GATAD2A,1092120.0342252983,20.058700000000044
2342,GATAD2B,5.169950551480175e+16,55.521
2343,GATC,157.3790833173169,7.298100000000001
2344,CASTOR3,12947151864939.469,43.557700000000004
2345,GBA,13088985.994087446,23.64184999999999
2346,GBA2,331.8528835531732,8.374400000000001
2347,GBA3,6.798422389248043,2.7652
2348,GBAP1,2.365753894035781,1.2422999999999984
2349,NIPSNAP2,128.90817963688383,7.0101999999999975
2350,GBF1,13595.108077497378,13.730800000000002
2351,GBP2,8.032585007546337e+165,551.1240000000003
2352,GBP6,32.54017263880387,5.024150000000001
2353,GC,4.021963530663668,2.0079000000000002
2354,GCA,inf,1557.3195
2355,GCC1,1474.5918775369837,10.526099999999985
2356,GCC2,16.031083147206406,4.002800000000001
2357,GCDH,5.325437308966482,2.4129000000000005
2358,GCG,23.50506882876748,4.5549
2359,GCHFR,624.3451547847217,9.286200000000001
2360,GCLM,216.03930469685295,7.75515
2361,GCNT7,4.399074396192146,2.1372
2362,GDAP2,14.73933979987187,3.8816000000000024
2363,GDF11,24795929.991030928,24.5636
2364,GDF3,5.054961134895895,2.3377000000000003
2365,GDPD1,8808.007609792403,13.104599999999998
2366,GDPD2,2.796650557873307,1.4836999999999998
2367,GDPD3,444589920.5492803,28.7279
2368,GEMIN4,70647316737644.83,46.00569999999999
2369,GEMIN5,2.1439927094723594,1.1002999999999972
2370,GEMIN6,576601760.1707721,29.102999999999994
2371,GEMIN7,2.310972352319178,1.2085000000000001
2372,GET4,8.741615969161202,3.1279000000000003
2373,GFER,1177.3275173097654,10.201300000000002
2374,GFI1,20836587943.471874,34.278400000000005
2375,GFM2,186.4635721043703,7.542750000000002
2376,GFOD1,75770421134725.12,46.106700000000004
2377,GFPT1,6.533699031677902,2.7079000000000004
2378,GFRA1,4.204837362383694,2.07205
2379,GFRA3,3.3191181829827543,1.7308000000000003
2380,GFRA4,7.3393383079139065,2.8756500000000003
2381,GFY,27.341111708471452,4.773
2382,GGA3,29221273442.13468,34.76629999999999
2383,GGACT,2.469125213787077,1.3040000000000003
2384,GGH,5.586133297793121,2.4818500000000014
2385,GGNBP2,5183.820328999196,12.339799999999997
2386,GGPS1,284115047.17026854,28.08190000000002
2387,GGT3P,13.157376973213044,3.7177999999999995
2388,GGT6,3.1669629730229474,1.6631000000000002
2389,GGT7,13.805775266868437,3.7872000000000003
2390,GH2,8.18283068092294,3.0326
2391,GHRL,6685481.320248118,22.672600000000003
2392,GID8,6.477141014025255e+30,102.35320000000002
2393,GIMAP1,8.094264537105952,3.016899999999964
2394,GIN1,11.549832306451986,3.5298000000000016
2395,GINM1,6249.391470502738,12.609500000000004
2396,GINS2,2.7547091442609197,1.4619
2397,GINS3,2.6875656569077075,1.4262999999999977
2398,GIT2,230091337772585.47,47.709199999999996
2399,GJA5,19.169622211201336,4.26075
2400,GJB1,2.2562078810797352,1.1738999999999997
2401,GJB3,6.257992805561753,2.6457
2402,GJB6,6.156668969027842,2.62215
2403,GK,5.589180216223293e+77,258.2711
2404,GK5,36291182128.72879,35.0789
2405,GKAP1,149.72797626489043,7.2262
2406,GLB1,5343.243317779442,12.383500000000026
2407,GLB1L3,2.0788706577066134,1.0558
2408,GLCCI1,23.536044918886653,4.556799999999999
2409,GLE1,806248874.1852647,29.58665000000002
2410,GLI4,512.4615666890209,9.001299999999999
2411,GLIDR,2.6417610880180034,1.4014999999999995
2412,GLIPR1,6.342153821391902e+33,112.28860000000003
2413,GLIPR2,3.0565372438985757e+146,486.6134000000002
2414,GLIS1,339.29585610993615,8.4064
2415,GLIS3-AS1,5.742384762261952,2.52165
2416,GLMN,30.112696548651783,4.912300000000002
2417,GLO1,36.5044389077895,5.189999999999998
2418,GLOD5,62.743756433616284,5.971399999999999
2419,GLRX,3.9807716320423695e+41,138.19209999999998
2420,GLRX2,3.0065313457813607,1.5880999999999972
2421,GLRX3,743435031681685.6,49.40120000000002
2422,GLT1D1,76991721.86144146,26.1982
2423,GLTPD2,59.67687147412161,5.8991
2424,BICRAL,2.9053412666988846e+46,154.3474
2425,GLUD1,5.448798356945499e+20,68.8845
2426,GLUL,2.9688413497248813,1.5699000000000005
2427,GLYATL1,26207.643192352632,14.6777
2428,GLYATL3,2.8306826173050164,1.5011499999999998
2429,GLYCTK,31704845.264523286,24.9182
2430,GLYR1,74314038172308.48,46.0787
2431,GMCL1,2.1975474123557837e+18,60.930599999999984
2432,GMEB2,1.0791121236397708e+34,113.05539999999999
2433,GMFG,2.0883353074497755e+112,373.11829999999986
2434,GMIP,5128.780097319607,12.324399999999997
2435,GMPR2,9.697019855832572e+27,92.96959999999999
2436,GNA11,54.790353247984484,5.77585
2437,GNA13,2.409711595899686e+37,124.18019999999996
2438,GNA14,76.42114667895004,6.2559
2439,GNAI1,3.1749854929934296,1.66675
2440,GNAI3,1029513580788.6653,39.90509999999999
2441,GNAL,10.390549157970936,3.3772
2442,GNAO1,6.242829221299369,2.6422
2443,GNAQ,1941509244542525.5,50.78609999999999
2444,GNAS,1364.4463938336346,10.4141
2445,GNAT1,7.155983198020079,2.839149999999999
2446,GNB1L,2466271.16291512,21.233900000000002
2447,GNB2,95899218009.21706,36.48079999999999
2448,GNG10,9.143594913527763e+174,581.20825
2449,GNG13,2.25308227981895,1.1719
2450,GNG2,3452753034.407908,31.685100000000006
2451,GNG7,747.2255624498242,9.5454
2452,GNL3L,9907551604853376.0,53.13745
2453,GNLY,3.1426921657355186e+32,107.95369999999998
2454,GNMT,2.3878297872743874,1.2557
2455,GNPDA2,3.9774671076767993,1.9918499999999995
2456,GNPNAT1,4249705481869.4863,41.95049999999999
2457,GNPTAB,123894.27514460222,16.918750000000003
2458,GNPTG,6398046.2911327,22.609200000000016
2459,GNRH1,231.2484683666887,7.853299999999997
2460,GNS,9.547656752297835e+98,328.80410000000006
2461,GOLGA1,3010.943664924765,11.556000000000004
2462,GOLGA2,166.548667348278,7.379800000000003
2463,GOLGA3,1533234723542897.5,50.44549999999998
2464,GOLGA4,1201.9823531465506,10.2312
2465,GOLGA6A,14.973608144692385,3.90435
2466,GOLGA6B,10.177420168952736,3.3472999999999997
2467,GOLGA6D,2.1209344009677804,1.0847
2468,GOLGA6L6,3.653749399037068e+193,643.0015000000001
2469,GOLGA7,58.25459718471596,5.8643
2470,GOLGA8A,209973414064056.16,47.5772
2471,GOLGA8B,9.254699918942352e+61,205.84779999999995
2472,GOLGA8O,4.039985178026172,2.01435
2473,GOLPH3L,6968902.3068614565,22.7325
2474,GOLT1A,3.5556171727267856,1.8300999999999998
2475,GORAB,421.3572095142855,8.718900000000001
2476,GOSR1,2.5131556047337082,1.3295000000000012
2477,GOSR2,6.31507557755337,2.6587999999999994
2478,GOT1L1,104.14862627014861,6.7025
2479,GP5,69.71996789443581,6.123500000000001
2480,GP6,9.237164112248895,3.207449999999998
2481,GPAA1,700973.3157349654,19.418999999999997
2482,GPAM,6.7880632136471615,2.762999999999998
2483,GPANK1,14.09879540954709,3.8175
2484,GPAT3,3.487157305305316e+48,161.25459999999998
2485,GPATCH11,4.880402041088893,2.287
2486,GPATCH2,211.72532003475413,7.72605
2487,GPBP1,3608.291055433362,11.817099999999982
2488,GPC2,393498.8789388069,18.586
2489,GPC3,2.489575900531957,1.3159
2490,GPC4,4.658934345873822,2.2199999999999998
2491,GPCPD1,4.915936216669006e+19,65.41410000000002
2492,GPD1L,242126.2548106287,17.885400000000004
2493,GPHA2,3.233507597122132,1.6931000000000003
2494,GPHB5,5.536215109716731,2.4689000000000005
2495,GPKOW,9.849155306759311,3.299999999999997
2496,GPM6B,8.841554236772026,3.1443
2497,GPN2,99714501.8094504,26.571299999999994
2498,GPN3,106026525.53325269,26.65985
2499,CMKLR2,537.3245704476105,9.069649999999996
2500,GPR101,24.175938659107082,4.5955
2501,GPR108,59516.414703796436,15.86099999999999
2502,GPR132,3944743.325257204,21.911500000000004
2503,GPR137B,213212342582.98755,37.6335
2504,GPR141,7531.126693700417,12.878650000000002
2505,GPR143,4.200031068951264,2.0704000000000002
2506,GPR15,159.49860546640528,7.3174
2507,GPR150,3.744569846148256,1.9048000000000003
2508,GPR153,4.350858204888139,2.1212999999999997
2509,GPR160,12.74270802188701,3.671599999999998
2510,GPR162,10290787.125134202,23.294849999999997
2511,GPR17,225.51819096458792,7.8171
2512,GPR18,1022.794080025623,9.998299999999972
2513,GPR182,7498.051399160565,12.8723
2514,GPR19,2.563651221210429,1.3581999999999999
