,gene_name,average_gene_expression,average_log_gene_expression
2035,EXT2,4.058931520267055,2.0211000000000006
2036,EXTL1,5.373268758032734,2.4258
2037,EXTL2,5.753141682977442,2.52435
2038,F10,4.810543832348912,2.2662
2039,F12,26913002.205114786,24.6818
2040,F13A1,6.898286758790238e+20,69.22480000000002
2041,F2,7.32942488786799,2.8737000000000004
2042,F2R,2.1184947414881412e+68,226.97415
2043,F2RL1,1.5165808245684496e+17,57.0736
2044,F5,3.6354460707266e+38,128.09539999999998
2045,F7,2.038064909439617,1.0271999999999997
2046,F9,14.434007456007198,3.8514
2047,FAAH2,4.071047345945354,2.0253999999999994
2048,FABP5P1,42.56512611952332,5.4116
2049,FABP6,4.059494246659245,2.0213
2050,FADD,5.370850194003933e+16,55.57599999999999
2051,FADS3,3.994181799223533,1.9979
2052,FAF2,16508794390038.361,43.9083
2053,FAHD2B,3695.3620428389263,11.851500000000001
2054,RFLNA,7697.103865655423,12.9101
2055,RFLNB,33789.795530220734,15.044299999999993
2056,FAM102B,119.41994507000376,6.899900000000002
2057,FAM104B,394.75124336879645,8.6248
2058,OTULINL,148.98259640347285,7.218999999999994
2059,FAM106C,68.48423432236572,6.0977
2060,FAM107B,1.7600363962017834e+71,236.6724999999999
2061,PHETA2,4.434587767396503,2.1488
2062,FAM110A,1070112787406.0258,39.96090000000001
2063,FAM114A1,12.124051665131326,3.5997999999999997
2064,FAM118B,128972.14634351121,16.976700000000005
2065,FAM120A,3.790479871460798e+79,264.35469999999987
2066,FAM120B,3.511204920689442e+19,64.92860000000002
2067,PABIR1,1051.2207915259626,10.037849999999999
2068,PABIR3,139.38195640717106,7.1229000000000005
2069,FAM126B,4.8482507173528e+60,201.59314999999998
2070,RTL8A,2.2123812188194076,1.1456
2071,NIBAN1,inf,1570.66175
2072,FAM131A,11356382.410749672,23.436999999999998
2073,FAM131B,23.110875359606943,4.5305
2074,FAM133CP,371087.53101312165,18.50139999999999
2075,RETREG1,302987.76256389084,18.2089
2076,FAM135B,29.939951930604803,4.904
2077,FAM136A,1761956829647691.0,50.64609999999999
2078,FAM13A-AS1,106559.52270940911,16.701300000000003
2079,FAM13B,4.922148220399519e+20,68.73784999999998
2080,FAM149B1,851.7581284454193,9.734300000000005
2081,FAM156A,232641.66917478797,17.82775
2082,FAM156B,8.210017221691408e+29,99.37330000000001
2083,FAM157B,46.70483487338031,5.5455000000000005
2084,SHISAL2A,469960973095.67236,38.77375000000001
2085,FHIP1A,19.739314716951945,4.303
2086,FHIP1B,402185.06970981887,18.617499999999993
2087,FHIP2A,1.486893135939884e+32,106.874
2088,FHIP2B,256.81755280136133,8.004599999999996
2089,FAM161B,3351.7527179408135,11.710700000000001
2090,FAM162A,2734.9523833834473,11.417300000000001
2091,FAM162B,6.084336732433353,2.6051
2092,FAM166B,5.447899161984878,2.4457000000000004
2093,FAM167B,8.699304116128452,3.1209
2094,FAM168A,5.278214568899038,2.4000500000000002
2095,FAM168B,2431.7850557590905,11.247800000000012
2096,FAM169A,3.2885463402025774,1.71745
2097,FAM170B,133.20459130937084,7.05749999999999
2098,FAM171A2,7.377847659270867,2.8832
2099,ATPSCKMT,114.08378956344245,6.83395
2100,FAM174A,1476653.5987033024,20.493899999999996
2101,FAM174B,369.3897438365768,8.529
2102,ABRAXAS1,1.318142392976523e+103,342.5570999999999
2103,FAM177A1,108.06084063366092,6.755700000000001
2104,FAM177B,224.39551020631217,7.809900000000001
2105,TOGARAM2,5117.77143068709,12.3213
2106,FAM182B,329.36649652884233,8.36355
2107,FAM184A,17797.66060928125,14.119399999999999
2108,FAM184B,3.2165185301968795,1.6855
2109,MINDY3,6270423397529.915,42.511700000000005
2110,FAM189B,2065.678475919162,11.0124
2111,PSME3IP1,9.667882907380429,3.2732000000000028
2112,FAM197Y2,2.0258115858461667,1.0185
2113,GASK1A,7.206506233830087,2.8492999999999995
2114,TAFA1,12.597800807855819,3.6551
2115,TAFA3,5.129079738000844,2.3587
2116,FAM200B,51849103747.13165,35.593599999999995
2117,FAM205C,60.74105241027073,5.9246
2118,ABITRAM,2842.1165446020514,11.472749999999998
2119,FAM207A,24.07560254449855,4.5895
2120,TASOR,304.3104359673888,8.249400000000001
2121,FAM209A,2196.437907186891,11.10095
2122,FAM209B,5161.94838332243,12.3337
2123,FAM20A,7.931534452722431,2.9876
2124,INKA2,279372682032.1056,38.023399999999995
2125,PRXL2A,2.4014332987874014e+66,220.51115000000027
2126,PRXL2B,882.7737987603431,9.785899999999998
2127,FAM214A,42487391320390.37,45.272099999999995
2128,FAM215A,228.99146233664268,7.83915
2129,FAM216A,4677530776.80075,32.123099999999994
2130,FAM217B,3.604083395440332e+38,128.08290000000002
2131,FAM219A,49.34048528074199,5.6247000000000025
2132,FAM219B,225091.17975043296,17.78015
2133,WASHC2C,119.56903413407157,6.9017
2134,FAM220A,161.00369633540723,7.330950000000001
2135,FAM221A,4.9215065000175455,2.2990999999999997
2136,FAM222A,8.845845226562151,3.145
2137,FAM222B,6159.937509503479,12.588700000000003
2138,FAM223A,241.2357644713805,7.914300000000001
2139,FAM223B,27.64027376582487,4.7887
2140,FAM226B,2.408525168809482,1.2681499999999999
2141,FAM228A,58.62320748210519,5.873399999999999
2142,FAM24A,4.424149077833001,2.1454000000000004
2143,FAM24B,581210.000044658,19.1487
2144,CALHM5,63.38633725754194,5.9861
2145,FAM3B,46.47071702086669,5.53825
2146,FAM3D,224.4421767927349,7.810200000000001
2147,DENND10,3.0273934914803337e+40,134.47520000000003
2148,FAM47C,252.676905723799,7.9811499999999995
2149,CYRIA,295363377650.2642,38.103699999999996
2150,CYRIB,1.3856412819878745e+23,76.8749
2151,FAM50A,43178677342.4807,35.329599999999914
2152,FAM50B,3.0295426163686474,1.5991
2153,FAM53C,6.588136727746987e+58,195.39169999999996
2154,CCNQ,2397501.0227383487,21.1931
2155,MINDY1,5.956338408276736e+24,82.3007
2156,MINDY2,11.17807612434571,3.482599999999999
2157,RIPOR1,1.1646963025374868e+23,76.6243
2158,RIPOR2,5.79516619937354e+105,351.3372999999999
2159,DIPK1B,36.06431208438225,5.172499999999999
2160,DIPK1C,6.914380511332863,2.7896
2161,FAM71A,2.515246858407163,1.3306999999999993
2162,FAM71E1,19.735210468591287,4.3027
2163,FAM71F1,2.1358347060104674,1.0947999999999998
2164,FAM76B,20105.46384634222,14.295299999999997
2165,FAM78A,25.026766511327438,4.645400000000002
2166,FAM78B,9.026082718348324,3.1741
2167,FAM81B,832.4962711672566,9.7013
2168,FAM83C,22.65095542798961,4.5015
2169,FAM83D,19.52296134601864,4.2871
2170,FAM86B3P,3.811476550000193,1.9303500000000002
2171,FAM86JP,2.9421075787725806,1.5568500000000003
2172,FAM89B,4524729.135977598,22.109399999999994
2173,FAM8A1,1.9890749343789314e+25,84.0403
2174,FAM91A1,38578668.087206446,25.201300000000003
2175,CIAO2A,20006.0676278453,14.288149999999973
2176,CIAO2B,917.3319001473958,9.84129999999999
2177,FAM98A,4.413889405277288e+16,55.29289999999999
2178,FAM9A,11.377407879186633,3.5080999999999998
2179,FAN1,1.0273461694513013e+17,56.511700000000005
2180,FANCB,2536.2829720276663,11.3085
2181,FANCD2OS,6.635936127179059,2.7303
2182,FANCE,46437.41356878124,15.503
2183,FANCG,16155.076927308837,13.979700000000001
2184,FANK1,147.44161822071774,7.204
2185,FAP,50.96023410291511,5.6713000000000005
2186,FAR1,1.7585445848729906e+22,73.89679999999998
2187,FAR2,3742575.5265034684,21.8356
2188,FARP1,279.9935921046764,8.129249999999999
2189,FARSA-AS1,264.69736078196894,8.0482
2190,FARSB,2.9115236024616586e+81,270.61795000000075
2191,FASTK,2078695698531008.8,50.884600000000006
2192,FASTKD1,1908622.031011942,20.864099999999993
2193,FASTKD3,17447.104403790578,14.090700000000002
2194,FASTKD5,48831203.517972,25.541299999999993
2195,FAT2,8.34146046433666,3.0603
2196,FBLL1,13.181110349485818,3.7204000000000006
2197,FBLN2,2855278.42024717,21.4452
2198,FBLN5,339.17828550152683,8.405899999999995
2199,FBLN7,929.4928775603997,9.860299999999999
2200,FBN1,9.60642741988167,3.2640000000000002
2201,FBN2,11.46846181049368,3.519600000000011
2202,FBP1,232235891781.09525,37.7568
2203,FBRS,2136075827350.4421,40.9581
2204,FBXL13,394.751243368796,8.624799999999999
2205,FBXL15,17545527.661587667,24.06459999999999
2206,FBXL19,10.127456618051603,3.3402
2207,FBXL2,135.25142649570273,7.0795
2208,FBXL20,1322.819039185058,10.369399999999999
2209,FBXL21P,2.1285928169821937,1.089900000000001
2210,FBXL22,2.2457541502001157,1.1672000000000002
2211,FBXL5,53904411.08183248,25.6839
2212,FBXL6,345.5737922985279,8.432850000000002
2213,FBXO11,2.1608687596316147e+69,230.32465000000002
2214,FBXO15,98.98925306746472,6.6292
2215,FBXO2,895.9037892922859,9.8072
2216,FBXO21,24677.352442318403,14.59089999999999
2217,FBXO22,3.179720594720668,1.6688999999999998
2218,FBXO25,5.1988769172432,2.3782
2219,FBXO27,2.09681561125218,1.0682
2220,FBXO3,15.357271366209805,3.9408499999999975
2221,FBXO31,2006709.012713202,20.936399999999992
2222,FBXO32,16098244.093272977,23.940399999999997
2223,FBXO33,151530338622728.38,47.106600000000014
2224,FBXO34,138913899111.5786,37.0154
2225,FBXO38,2689487.774008282,21.358900000000006
2226,FBXO41,40.53791547799358,5.341200000000001
2227,FBXO43,36.00686277514844,5.1701999999999995
2228,FBXO44,549.9284062808932,9.103100000000001
2229,FBXO46,4.834611626719905,2.2733999999999988
2230,FBXO47,6.821079134143654,2.77
2231,FBXO5,2062.0305617697823,11.00985
2232,FBXO8,9735.23439662645,13.24900000000001
2233,FBXW11,124.24551807741268,6.957049999999999
2234,FBXW2,219.7470518618896,7.779700000000002
2235,FBXW7,2747998.9076532465,21.38995
2236,FBXW8,14.339273235981466,3.8419
2237,FBXW9,2.8980851821052496,1.5351
2238,FCAR,825350360169870.1,49.552
2239,FCER1A,4.0396371787623743e+24,81.7405
2240,FCER1G,1.0212949867639454e+299,993.2869000000001
2241,FCGR1A,6.894631221950876e+154,514.3623999999999
2242,FCGR1B,2.030855591546883e+109,363.11225
2243,FCGR2A,4.1742589140558804e+252,839.1873999999999
2244,FCGR3A,2330.78465122667,11.186599999999999
2245,FCGR3B,inf,1625.5194000000001
2246,FCGRT,5.8726704374628555e+35,118.82150000000001
2247,FCHO1,42971.7228714465,15.391100000000002
2248,FCHO2,39529208034.35705,35.202200000000005
2249,FCHSD1,2.4128696847574673,1.27075
2250,FCRL3,3562.686936599469,11.798749999999998
2251,FCRL4,21.63057332845002,4.4350000000000005
2252,FCRL5,564539779.0492547,29.072500000000005
2253,FDPSP2,13.912405664097884,3.7983000000000002
2254,FDXACB1,213.36799806784515,7.7372
2255,FEN1,797.6986355565473,9.63969999999999
2256,FER,35.25485397804011,5.139750000000001
2257,FERMT1,86.27675437500292,6.4309
2258,FES,1.7351134811738058e+63,210.0765
2259,FETUB,34.785158757834,5.1204
2260,FEZ2,1.2538946991770606e+19,63.44305
2261,FEZF1,53.974272960414176,5.7542
2262,FEZF2,4.957456110502059,2.3096
2263,FFAR2,2.157920860817498e+148,492.755
2264,FGD3,1.1844413359083963e+224,744.3561
2265,FGD5P1,77647.40017447661,16.24465
2266,FGD6,2.775023521488424,1.4725000000000001
2267,FGF12,3.782788196042826,1.9194499999999999
2268,FGF16,423.05458202049414,8.7247
2269,FGF23,38.92701998836889,5.2827
2270,FGF7,16.374738928073825,4.0334
2271,FGF9,2774.5729115932813,11.438049999999999
2272,FGFBP2,6.320157403510496e+37,125.57130000000001
2273,FGFBP3,24.354222140966982,4.606100000000001
2274,CEP43,308.66540809158585,8.2699
2275,FGFRL1,220.82351508802822,7.786749999999999
2276,FGG,2.7045714285364246,1.4354000000000002
2277,FGL1,11.13129856040493,3.4765500000000005
2278,FGR,2.1647666063311437e+174,579.1297
2279,FHDC1,11.063991130916625,3.4678000000000004
2280,FHOD1,36729385682375.664,45.062000000000005
2281,FIBIN,14.718920892798629,3.8796
2282,FICD,64.48984066627207,6.010999999999996
2283,VEGFD,389.7485917707947,8.6064
2284,FIGNL1,2.2679675525186047,1.1814
2285,FIGNL2,4732.543331273886,12.208399999999997
2286,FILIP1,2.3952894438473655,1.2602
2287,FIP1L1,5266452.302346809,22.328400000000002
2288,FITM1,216.6466322484641,7.759200000000001
2289,FIZ1,17.72237439444764,4.147499999999999
2290,FJX1,1144.8159800419448,10.1609
2291,FKBP14,6.08256783157336e+79,265.03700000000003
2292,FKBP15,2581.1530973599406,11.333799999999997
2293,FKBP1A,16351277.274812512,23.96289999999999
2294,FKBP4,7376985.6571820155,22.8146
2295,FKBP5,2.050376123936821e+36,120.62530000000004
2296,FKBP7,2.513155604733706,1.3295
2297,FKBPL,29.94410277696625,4.9041999999999994
2298,LINC02076,4.354780492419452,2.1226000000000003
2299,FLNB,17.86668406838462,4.1591999999999985
2300,FLOT1,2.683913363572328e+20,67.8629
2301,FLOT2,1.718667027996748e+189,628.6257
2302,FLT3,29.64054357057204,4.8895
2303,FLVCR1-DT,7970.198831224615,12.9604
2304,FMNL1,178516.75973992024,17.4457
2305,FMO5,1721.2011571812554,10.7492
2306,FMOD,108.7446036416825,6.764800000000001
2307,FN3K,5.561214561714493,2.4753999999999996
2308,FNBP1,1.1392924309836037e+20,66.62670000000003
2309,FNBP4,7.302825617477751e+55,185.57450000000006
2310,FNDC3B,2.921324025442101e+17,58.01940000000002
2311,FNIP1,14311.130291401601,13.804850000000002
2312,FNIP2,44997.27452757548,15.457549999999998
2313,FNTB,1858.2127854255589,10.859700000000004
2314,FOCAD,17828.528342089245,14.121900000000002
2315,FOLR3,1.3079804641508237e+116,385.731
2316,CEP20,3314592.3072500625,21.66039999999998
2317,FOS,3.948929065036857e+69,231.1945
2318,FOSL1,11.485963681944627,3.521799999999999
2319,FOSL2,70376.20016287154,16.102799999999995
2320,FOXA3,31.710747926719254,4.9868999999999994
2321,FOXC2,2.023916821950596,1.0171500000000009
2322,FOXD4,21.88241406921606,4.451700000000001
2323,FOXE3,18.841605530812835,4.235849999999999
2324,FOXF1,2528.734751693028,11.3042
2325,FOXG1,3770.6564628501565,11.880600000000001
2326,FOXH1,6.355034688064365,2.6678999999999995
2327,FOXI3,2147757.9773377976,21.034399999999998
2328,FOXJ2,4264210260955010.0,51.9212
2329,FOXJ3,6.8949291638978e+45,152.27230000000003
2330,FOXL1,3.503507537327219,1.8088000000000002
2331,FOXL2,1198.4466731535967,10.226949999999999
2332,FOXN2,662907084740170.2,49.23580000000004
2333,FOXN3,4.407925987064684,2.1400999999999994
2334,FOXN3-AS1,6.9914902418319285,2.8056
2335,FOXO6,54.75238862816336,5.77485
2336,FOXP1-IT1,3.629010433239146e+40,134.7367
2337,FOXP4,41.382531586291655,5.37095
2338,FOXQ1,7.314199612800533,2.8707
2339,FOXR1,5.623818365818595,2.49155
2340,FOXRED1,40761392.43686379,25.280699999999996
2341,FOXS1,614.2576032159378,9.2627
2342,FPGS,12.116490646775098,3.5988999999999995
2343,FPGT,922.9444451303793,9.8501
2344,FPR1,inf,1422.9218999999998
2345,FPR2,2.6281656806196516e+103,343.55264999999997
2346,FRA10AC1,61.50364462154787,5.9426
2347,FRAT1,4.541158805826777e+37,125.09440000000001
2348,FRAT2,inf,1364.2740999999999
2349,FREM1,4.636062449118964,2.2129
2350,FRG2C,69.25277611085943,6.1137999999999995
2351,FRMD1,4.276113065113679,2.0963000000000003
2352,FRMD4B,63.042375810103906,5.978249999999999
2353,FRMD8,79925359.92119476,26.252149999999986
2354,FRS3,18536.740983713065,14.1781
2355,FRY,34.736969698225685,5.1184
2356,FRYL,3621.947702629684,11.82255
2357,FRZB,1669.0367430994154,10.7048
2358,FSCB,12.915664807151927,3.6910500000000006
2359,FSCN1,55951.91930441871,15.771899999999995
2360,FSD1,5.07426899159575,2.3432
2361,FSD1L,2.2923065682618713,1.1967999999999996
2362,FSHR,7.6319409027129765,2.93205
2363,FSTL4,11.650742536934628,3.54235
2364,FTCD,4.722497392375524,2.23955
2365,FTH1,2.4370328917134807e+24,81.01140000000001
2366,FTL,1.6182001144704002e+84,279.73635000000104
2367,FTSJ3,79750.17145045153,16.2832
2368,FUBP3,7.934647857384661e+19,66.10479999999998
2369,FUT11,3.2391156964522447,1.6956000000000007
2370,FUT5,2.1216695882087544,1.0852000000000002
2371,FUT6,5.270354481140563,2.3979
2372,FUT7,2970.3145456397847,11.536399999999999
2373,FUT8-AS1,617508.7268710886,19.2361
2374,FUT9,3.007886230648836,1.5887499999999999
2375,FUZ,614.2576032159378,9.2627
2376,FXR2,9077.63018528001,13.1481
2377,FXYD3,21.008481759327395,4.3929
2378,FXYD7,15.10757291555543,3.9172
2379,FYB1,5.861438542176347e+55,185.2573
2380,FZD1,189.82813182088606,7.56855
2381,G0S2,14.253062166725734,3.8332
2382,G2E3,508.85118943550884,8.9911
2383,G3BP2,56774.284540176326,15.792950000000005
2384,G6PC3,516.1691113962066,9.0117
2385,G6PD,12.708307508504326,3.6676999999999964
2386,GAA,65.04652137684333,6.023400000000002
2387,GAB2,51.12297895505922,5.6758999999999995
2388,GAB3,587691.7009567432,19.164700000000003
2389,GABARAPL1,93978762227643.17,46.417399999999994
2390,GABARAPL2,701564253.6275237,29.385999999999967
2391,GABBR1,18.780974267914853,4.231199999999999
2392,GABBR2,45.51909596258277,5.5084
2393,GABPA,57.23199530570089,5.838749999999997
2394,GABRA3,72.63031842469263,6.1825
2395,GABRB1,7.884121447952333,2.97895
2396,GABRB2,95.720100068582,6.58075
2397,GABRB3,80.39868501223488,6.329099999999999
2398,GABRE,309.2007481878601,8.2724
2399,GABRR1,30.53305412754592,4.9323
2400,GABRR2,2.3427451133611,1.2281999999999997
2401,GABRR3,2.9208737472130712,1.5464
2402,GAD2,3.51713326487674,1.8144
2403,GADD45G,11.091633912831785,3.471399999999999
2404,GAGE12H,693.4749694123213,9.4377
2405,GAGE4,2.134946622012376,1.0942
2406,GAGE5,3.38510362888225,1.7592
2407,GAGE7,11.94719473191343,3.5786000000000002
2408,GAL3ST4,480118642776.0906,38.80460000000001
2409,GALC,2821861432.2581177,31.394000000000005
2410,GALNS,10.76816114522503,3.428699999999999
2411,GALNT1,6.384616653816824,2.674599999999998
2412,GALNT10,348.2066631764643,8.4438
2413,GALNT11,22899546872.83291,34.41460000000001
2414,GALNT12,10.369683814415435,3.3743000000000016
2415,GALNT16,21.82031464347165,4.4475999999999996
2416,GALNT2,5.725890178570452,2.5174999999999983
2417,GALNT3,9.954836546609068e+25,86.3636
2418,GALNT4,19619918533.020184,34.1916
2419,GALNTL6,2.334397106273618,1.2230500000000006
2420,GAP43,77.22521086212882,6.271
2421,GAPDH,1.305286224507684e+19,63.500999999999976
2422,GAPT,5.892856605960046e+51,171.9773
2423,GAPVD1,874953697470614.6,49.6362
2424,GAS1,11.858503061129738,3.5678500000000004
2425,GAS2,3.0673653193461843,1.617
2426,GAS2L3,2.2337999659003005,1.1595
2427,GAS8,2.8687057599033103,1.5203999999999995
2428,GATA4,4.923212459798071,2.2996
2429,GATA5,18.613790891358924,4.218299999999999
2430,GATAD2A,1092120.0342252983,20.058700000000044
2431,GATAD2B,5.169950551480175e+16,55.521
2432,GATC,157.3790833173169,7.298100000000001
2433,CASTOR3,12947151864939.469,43.557700000000004
2434,GBA,13088985.994087446,23.64184999999999
2435,GBA2,331.8528835531732,8.374400000000001
2436,GBAP1,2.365753894035781,1.2422999999999984
2437,NIPSNAP2,128.90817963688383,7.0101999999999975
2438,GBF1,13595.108077497378,13.730800000000002
2439,GBP2,8.032585007546337e+165,551.1240000000003
2440,GBX2,268.8019884128811,8.070400000000001
2441,GC,4.021963530663668,2.0079000000000002
2442,GCA,inf,1557.3195
2443,GCC1,1474.5918775369837,10.526099999999985
2444,GCC2,16.031083147206406,4.002800000000001
2445,GCDH,5.325437308966482,2.4129000000000005
2446,GCFC2,1126.3972487968922,10.1375
2447,GCG,23.50506882876748,4.5549
2448,GCHFR,624.3451547847217,9.286200000000001
2449,GCLM,216.03930469685295,7.75515
2450,GCSAML,499.728261517427,8.965
2451,GCSH,12.781630663186364,3.6759999999999997
2452,GDAP2,14.73933979987187,3.8816000000000024
2453,GDF11,24795929.991030928,24.5636
2454,GDF3,5.904029786594927,2.5617
2455,GDPD1,8808.007609792403,13.104599999999998
2456,GDPD2,2.796650557873307,1.4836999999999998
2457,GDPD3,444589920.5492803,28.7279
2458,GEMIN4,70647316737644.83,46.00569999999999
2459,GEMIN5,2.1439927094723594,1.1002999999999972
2460,GEMIN6,576601760.1707721,29.102999999999994
2461,GEMIN7,3.0721528568038114,1.6192499999999996
2462,GFI1,20836587943.471874,34.278400000000005
2463,GFM2,186.4635721043703,7.542750000000002
2464,GFOD1,75770421134725.12,46.106700000000004
2465,GFPT1,6.533699031677902,2.7079000000000004
2466,GFPT2,12.705665164988059,3.6673999999999998
2467,GFRA1,4.204837362383694,2.07205
2468,GFRA3,3.053788188665213,1.6106
2469,GFRA4,7.3393383079139065,2.8756500000000003
2470,GGA3,29221273442.13468,34.76629999999999
2471,GGACT,2.469125213787077,1.3040000000000003
2472,GGH,5.586133297793121,2.4818500000000014
2473,GGNBP2,5183.820328999196,12.339799999999997
2474,GGPS1,284115047.17026854,28.08190000000002
2475,GGT3P,13.157376973213044,3.7177999999999995
2476,GGT6,202.18049327390472,7.6594999999999995
2477,GGT7,13.805775266868437,3.7872000000000003
2478,GH1,2.645792645495446,1.4037
2479,GH2,8.18283068092294,3.0326
2480,GHRL,2606379471.539344,31.2794
2481,GHRLOS,4.459246649211176,2.1568
2482,GID8,6.477141014025255e+30,102.35320000000002
2483,GIGYF1,17.792532918117534,4.1532
2484,GIMAP1,8.094264537105952,3.016899999999964
2485,GIMAP6,733226.8036161739,19.483900000000002
2486,GIN1,11.549832306451986,3.5298000000000016
2487,GINM1,6249.391470502738,12.609500000000004
2488,GINS1,2.6771537575980737,1.4207
2489,GINS2,2.7547091442609197,1.4619
2490,GINS3,2.6875656569077075,1.4262999999999977
2491,GIT2,230091337772585.47,47.709199999999996
2492,GJA3,1195.2941670189261,10.22315
2493,GJB2,57.28160453939023,5.84
2494,GJB3,6.257992805561753,2.6457
2495,GJB6,6.156668969027842,2.62215
2496,GJD4,13.087340050771685,3.7100999999999997
2497,GK,5.589180216223293e+77,258.2711
2498,GK5,36291182128.72879,35.0789
2499,GKAP1,149.72797626489043,7.2262
2500,GLB1,5343.243317779442,12.383500000000026
2501,GLB1L3,2.0788706577066134,1.0558
2502,GLCCI1,23.536044918886653,4.556799999999999
2503,GLE1,806248874.1852647,29.58665000000002
2504,GLI4,512.4615666890209,9.001299999999999
2505,GLIDR,2.6417610880180034,1.4014999999999995
2506,GLIPR1,6.342153821391902e+33,112.28860000000003
2507,GLIPR2,3.0565372438985757e+146,486.6134000000002
2508,GLIS1,339.29585610993615,8.4064
2509,GLIS3-AS1,5.742384762261952,2.52165
2510,GLMN,30.112696548651783,4.912300000000002
2511,GLO1,36.5044389077895,5.189999999999998
2512,GLP1R,14.08219187536863,3.8158000000000003
2513,GLRA1,30.47596503422086,4.9296
2514,GLRX,3.9807716320423695e+41,138.19209999999998
2515,GLRX2,3.0065313457813607,1.5880999999999972
2516,GLRX3,743435031681685.6,49.40120000000002
2517,GLT1D1,76991721.86144146,26.1982
2518,GLTPD2,59.67687147412161,5.8991
2519,BICRAL,2.9053412666988846e+46,154.3474
2520,GLUD1,5.448798356945499e+20,68.8845
2521,GLUL,2.9688413497248813,1.5699000000000005
2522,GLYATL1,26207.643192352632,14.6777
2523,GLYATL3,2.8306826173050164,1.5011499999999998
2524,GLYCTK,31704845.264523286,24.9182
2525,GLYR1,74314038172308.48,46.0787
2526,GMCL1,2.1975474123557837e+18,60.930599999999984
2527,GMEB2,1.0791121236397708e+34,113.05539999999999
2528,GMFG,2.0883353074497755e+112,373.11829999999986
2529,GMIP,5128.780097319607,12.324399999999997
2530,GMPR2,9.697019855832572e+27,92.96959999999999
2531,GNA11,54.790353247984484,5.77585
2532,GNA13,2.409711595899686e+37,124.18019999999996
2533,GNA14,76.42114667895004,6.2559
2534,GNAI3,1029513580788.6653,39.90509999999999
2535,GNAL,10.390549157970936,3.3772
2536,GNAO1,6.242829221299369,2.6422
2537,GNAQ,1941509244542525.5,50.78609999999999
2538,GNAS,1364.4463938336346,10.4141
2539,GNAT1,7.155983198020079,2.839149999999999
2540,GNB1L,2466271.16291512,21.233900000000002
2541,GNB2,95899218009.21706,36.48079999999999
2542,GNG10,9.143594913527763e+174,581.20825
2543,GNG13,2.25308227981895,1.1719
2544,GNG2,3452753034.407908,31.685100000000006
2545,GNG7,747.2255624498242,9.5454
2546,GNL3L,9907551604853376.0,53.13745
2547,GNLY,3.1426921657355186e+32,107.95369999999998
2548,GNMT,2.3878297872743874,1.2557
2549,GNPDA2,3.9774671076767993,1.9918499999999995
2550,GNPNAT1,4249705481869.4863,41.95049999999999
2551,GNPTAB,123894.27514460222,16.918750000000003
2552,GNPTG,6398046.2911327,22.609200000000016
2553,GNRH1,231.2484683666887,7.853299999999997
2554,GNRHR2,2.4124516025278164,1.2705
2555,GNS,9.547656752297835e+98,328.80410000000006
2556,GOLGA1,3010.943664924765,11.556000000000004
2557,GOLGA2,166.548667348278,7.379800000000003
2558,GOLGA3,1533234723542897.5,50.44549999999998
2559,GOLGA4,1201.9823531465506,10.2312
2560,GOLGA6A,14.973608144692385,3.90435
2561,GOLGA6B,10.177420168952736,3.3472999999999997
2562,GOLGA6C,2.4761522095189212,1.3081
2563,GOLGA6D,2.1209344009677804,1.0847
2564,GOLGA6L22,62.60908013930389,5.9683
2565,GOLGA6L6,3.653749399037068e+193,643.0015000000001
2566,GOLGA7,58.25459718471596,5.8643
2567,GOLGA8A,209973414064056.16,47.5772
2568,GOLGA8B,9.254699918942352e+61,205.84779999999995
2569,GOLPH3L,6968902.3068614565,22.7325
2570,GORAB,421.3572095142855,8.718900000000001
2571,GOSR1,2.5131556047337082,1.3295000000000012
2572,GOSR2,6.31507557755337,2.6587999999999994
2573,GOT1L1,61.28660996470872,5.9375
2574,GP5,69.71996789443581,6.123500000000001
2575,GP6,9.237164112248895,3.207449999999998
2576,GPAA1,700973.3157349654,19.418999999999997
2577,GPAM,6.7880632136471615,2.762999999999998
2578,GPANK1,14.09879540954709,3.8175
2579,GPAT3,3.487157305305316e+48,161.25459999999998
2580,GPATCH1,1200.5668311460781,10.2295
2581,GPATCH11,24.263234803535628,4.600700000000001
2582,GPATCH2,211.72532003475413,7.72605
2583,GPBP1,3608.291055433362,11.817099999999982
2584,GPC1,4.025868362747816,2.0092999999999996
2585,GPC2,393498.8789388069,18.586
2586,GPC3,2.489575900531957,1.3159
2587,GPC4,4.658934345873822,2.2199999999999998
2588,GPCPD1,4.915936216669006e+19,65.41410000000002
2589,GPD1L,242126.2548106287,17.885400000000004
2590,GPHA2,3.233507597122132,1.6931000000000003
2591,GPHB5,5.536215109716731,2.4689000000000005
2592,GPKOW,9.849155306759311,3.299999999999997
2593,GPM6B,8.841554236772026,3.1443
2594,GPN2,99714501.8094504,26.571299999999994
2595,GPN3,106026525.53325269,26.65985
2596,CMKLR2,537.3245704476105,9.069649999999996
2597,GPR101,24.175938659107082,4.5955
2598,GPR108,59516.414703796436,15.86099999999999
2599,GPR132,3944743.325257204,21.911500000000004
2600,GPR137B,213212342582.98755,37.6335
2601,GPR141,7531.126693700417,12.878650000000002
2602,GPR143,4.200031068951264,2.0704000000000002
2603,GPR15,159.49860546640528,7.3174
2604,GPR150,3.744569846148256,1.9048000000000003
2605,GPR153,4.350858204888139,2.1212999999999997
2606,GPR156,41490.689156819426,15.3405
2607,GPR157,2.0336903063687615,1.0241000000000002
