,gene_name,average_gene_expression,average_log_gene_expression
1407,CR1,283.15535422803265,8.14545
1408,CR2,32.10441933182303,5.0047
1409,CRAT,14.298580256188218,3.8378000000000014
1410,CRCP,53.21643642003762,5.7338
1411,CREB3L1,6.925892524157271,2.7920000000000007
1412,CREB3L2,1899.0997901042956,10.891099999999994
1413,CREB3L3,34.40389494682417,5.1045
1414,CREB5,10.515896917868467,3.3945000000000003
1415,CREBZF,2.575584726903094,1.3648999999999987
1416,CREG1,1.0683464287587163e+47,156.226
1417,CRELD1,4.64442501369038,2.2154999999999996
1418,CRELD2,36514.95924740009,15.156200000000013
1419,CRISP2,49136.245324664626,15.584500000000002
1420,CRISPLD1,2.423849293750782,1.2773000000000003
1421,CRISPLD2,2.1465638080354043e+31,104.08180000000002
1422,CRK,2.2313586003726445e+17,57.630700000000004
1423,CRLF1,2392.1630305271933,11.2241
1424,CRLF2,2.893669190925414,1.5329
1425,CRLS1,899177958680163.9,49.675599999999974
1426,CRNKL1,7.299511910982806,2.867799999999999
1427,CROCC,2.5438260134871467,1.3469999999999995
1428,CROCCP2,3.618771463556777,1.8554999999999997
1429,CRTAP,834.6340683802895,9.705000000000002
1430,CRY2,10582.552313480464,13.369399999999999
1431,CRYAB,2.9926011269245385,1.5814
1432,CRYBA2,10.085075644417268,3.33415
1433,CRYBA4,2.3823741415365896,1.2524
1434,CRYBB1,4.549159441804867,2.1856
1435,CRYBB3,3.5457725624872385,1.8260999999999994
1436,CRYBG3,2.2996271997324302,1.2014
1437,CSAD,2.868607297860168e+16,54.67120000000001
1438,CSAG3,2.8189345855319767,1.4951500000000006
1439,CSDE1,2290.346244848546,11.161349999999999
1440,CSE1L,105264957.13467364,26.64945
1441,CSF1R,7.018352425544028e+38,129.0444
1442,CSF2RA,5.3169699008015434e+39,131.9658
1443,CSF2RB,2064.2471528237297,11.011400000000002
1444,CSF3R,8.590612561938015e+158,527.9674000000002
1445,CSGALNACT1,59.610724392300895,5.897499999999997
1446,CSGALNACT2,38366170399390.91,45.1249
1447,CSH2,2.3712536593096796,1.24565
1448,CSHL1,3.204057414325007,1.6799000000000004
1449,CSMD1,16.649996858752967,4.057449999999999
1450,CSN1S2AP,5.88156464703294,2.5562
1451,CSNK1A1,3.0316432632361865,1.6000999999999976
1452,CSNK1A1L,8.331348343961263,3.05855
1453,CSNK1D,398084649.50273454,28.5685
1454,CSNK1G1,4.499298238705335,2.1697
1455,CSNK1G3,20.161764502840178,4.3335500000000025
1456,CSPG5,4.55294490036378,2.1868
1457,CSRNP1,2383634215006.453,41.116300000000024
1458,CSRP1,3.3905045955362567,1.761499999999998
1459,CSRP2,19.83807314930159,4.3102
1460,CSTA,11.126284531675674,3.4758999999999993
1461,CSTF1,16.681186460902214,4.06015
1462,CSTF2T,149698.4751073827,17.191699999999997
1463,CT45A2,25.730364686788704,4.6854
1464,CT45A6,79.2258869032571,6.3079
1465,CT47A1,8.126026109171892,3.02255
1466,CT62,3.207612798865354,1.6815000000000002
1467,CTAGE1,5.062149096279416,2.3397500000000004
1468,MIA2,2.0124458997268713,1.00895
1469,CTAGE6,11.720806996890703,3.551
1470,CTBP2,8.379708159559154,3.0668999999999986
1471,CTBS,1871912320513.7664,40.76765
1472,CTCF,187730.0401526146,17.51830000000001
1473,CTDNEP1,440087671261.7503,38.67899999999999
1474,CTDP1,34.8454891017927,5.122899999999998
1475,CTDSP1,706.2817459989112,9.464100000000002
1476,CTDSPL,11823878.385132438,23.495199999999997
1477,CTF1,356.5844547456261,8.4781
1478,CTLA4,16.31469373717632,4.028100000000002
1479,CTNNAL1,1503298.423520159,20.5197
1480,CTNNBL1,22019.590213184918,14.426500000000004
1481,CTNND1,3.874741324200997,1.9541
1482,CTPS1,140.47796104086953,7.1342
1483,CTRB1,6.168415724816435,2.6249000000000002
1484,CTSA,304123.9692574021,18.21430000000001
1485,CTSB,1.383712569993484e+18,60.26325000000003
1486,CTSC,33.67485900281796,5.073599999999999
1487,CTSH,5.6829330925762764e+45,151.9934
1488,CTSS,1.1531144645845763e+45,149.69229999999993
1489,CTSZ,1075741.4924225153,20.036900000000003
1490,CTTN,19.967751778530587,4.319600000000001
1491,CTTNBP2NL,3.4559922924304454,1.7891000000000004
1492,CTU1,401.8741581370486,8.6506
1493,CTU2,161.51227452049295,7.335500000000001
1494,CTXN1,4.778970957023321,2.2567000000000004
1495,CUEDC1,5763570624440.452,42.39009999999999
1496,CUL1,9.667882907380429,3.2732000000000028
1497,CUL2,175449.94865794867,17.42070000000001
1498,CUX1,2.490697820886714,1.3165499999999999
1499,CUZD1,3.3559006359460586,1.7467000000000006
1500,CWC25,1.5511329925998957e+17,57.1061
1501,CWF19L1,9.626700708490146e+27,92.95909999999998
1502,CXCL1,209053941.0234242,27.6393
1503,CXCL11,3.17267556482857,1.6657000000000002
1504,CXCL14,5.418524313439369,2.437899999999999
1505,CXCL16,1534035.0334301891,20.548900000000003
1506,CXCL17,992.6215734415221,9.955100000000002
1507,CXCL2,7.135922762693124,2.8350999999999997
1508,CXCL5,16.102915356801386,4.0092500000000015
1509,CXCL6,843.9127266989285,9.720949999999998
1510,CXCR1,4.621407779404479e+38,128.4416
1511,CXCR2,1.0739378653731588e+142,471.81669999999997
1512,CXCR2P1,5.799475327060298e+17,59.008700000000005
1513,TASL,4.270929252250443,2.0945500000000017
1514,CXorf38,90.78613005436294,6.504400000000004
1515,EOLA2,38.380457403324236,5.262300000000003
1516,CXorf49,55.38794086893577,5.7915
1517,RADX,2.1644492890514306,1.1140000000000008
1518,CXorf66,7.269217134262287,2.8617999999999997
1519,CYB561A3,70747.91447550114,16.1104
1520,CYB5A,11.196686924761563,3.4849999999999994
1521,CYB5D2,81290.54837903085,16.3108
1522,CYB5R1,1.5898849680926813e+17,57.141699999999986
1523,CYB5R2,7.802843692221134,2.964
1524,CYB5R3,6.334233342182056e+42,142.18415000000005
1525,CYB5R4,9.642330714936349e+22,76.3518
1526,CYBB,3.311665947323868e+30,101.3854
1527,CYCSP52,2.1280027275458777,1.0895000000000001
1528,CYFIP1,102.78244026762795,6.683449999999999
1529,CYGB,412.3141034243735,8.6876
1530,CYLC2,22.614873171941607,4.4992
1531,CYLD,5657.700139597269,12.466000000000008
1532,CYMP,76.79284541297625,6.2629
1533,CYP11A1,3696.642979686114,11.852
1534,CYP11B2,67.20515524816724,6.070499999999999
1535,CYP1B1,2.013004617828035e+16,54.1602
1536,CYP27A1,48.74559677672069,5.607199999999999
1537,CYP27C1,4.25807098287855,2.0902
1538,CYP2A13,3.958352244081832,1.9849
1539,CYP2B6,7.03816823704639,2.8152
1540,CYP2C18,7.169139673872966,2.8418000000000005
1541,CYP2C19,9.990798583634865,3.3206
1542,CYP2C8,4.64732326069988,2.2164
1543,CYP2D6,6.955479618789518,2.7981499999999997
1544,CYP2J2,52.77197234686229,5.7217
1545,CYP2U1,13.912887839691354,3.798350000000001
1546,CYP2W1,5.364337470312674,2.4233999999999996
1547,CYP3A7,2.854622551793996,1.5132999999999996
1548,CYP4B1,3.616263991443729,1.8545
1549,CYP4F2,15.120668302344624,3.9184500000000004
1550,CYP4F24P,4.205857586039449,2.0724
1551,CYP4F3,51501103.176257215,25.618100000000005
1552,CYP4F30P,27.85375640727083,4.799799999999999
1553,CYP4F8,335.80967823977727,8.3915
1554,CYP4V2,10.214169498668744,3.352499999999992
1555,CYP51A1,1045.3714874188356,10.0298
1556,CYP8B1,10.240398833074194,3.3562000000000003
1557,CYSLTR1,4782388.8239602605,22.189300000000003
1558,CYSTM1,20933579897.284576,34.285100000000014
1559,CYTH1,3.951213320284848e+66,221.22955000000002
1560,CYTH2,1613.5247586290636,10.656000000000002
1561,CYTH3,103.46148544312992,6.6929500000000015
1562,CYTH4,95668.07839909314,16.545749999999998
1563,CYTL1,2.267810354435275,1.1812999999999998
1564,D2HGDH,1426897.2299333373,20.444450000000003
1565,DAAM1,3631.5003405217035,11.82634999999999
1566,DAB2,395266377.5911113,28.558249999999987
1567,DACT3,21.660580464839338,4.436999999999999
1568,DAG1,126.9793422760132,6.988450000000002
1569,DAGLA,6609.383531328139,12.6903
1570,DAGLB,136905009.84090996,27.028599999999983
1571,DALIR,2.064797070966483,1.0459999999999994
1572,DALRD3,57.558217127092234,5.8469500000000005
1573,DAND5,4.731507788071569,2.2423
1574,DAOA,16.407687334166127,4.036300000000001
1575,DAP,539830567850705.56,48.93950000000001
1576,DAPP1,4.205085939205292e+134,447.21050000000014
1577,DARS2,70122.99522200154,16.0976
1578,DAXX,2479469.4172193645,21.24159999999999
1579,DAZ2,23.891077227681272,4.5784
1580,DAZ4,3.837854453729116,1.9403000000000001
1581,DAZAP2,1.1131335450386846e+56,186.18259999999964
1582,DBNDD1,88.12014720774528,6.461399999999998
1583,DBNL,6.925730249923693e+19,65.90859999999998
1584,DBT,198.03340504251793,7.6296
1585,DCAF12,1.3298275206313064e+262,870.7564000000002
1586,DCAF12L2,35.69128651334431,5.157500000000001
1587,DCAF17,6.733702578271487,2.7513999999999994
1588,DCAF4,605.3392131883244,9.241599999999998
1589,DCAF4L1,3.765130839807784,1.9126999999999992
1590,DCAF6,1558.670217021883,10.606099999999998
1591,DCAF8L2,3.2209806638985086,1.6875
1592,DCBLD2,5.2163837239850395,2.383049999999999
1593,DCDC2B,6.380856104558948,2.67375
1594,DCLRE1A,925.827753075236,9.854600000000001
1595,DCLRE1C,17.039368932448003,4.0908000000000015
1596,DCP1B,148.60099853747727,7.215299999999999
1597,DCP2,2.3691202791557734e+48,160.69689999999997
1598,DCPS,1734.1343997184533,10.759999999999998
1599,DCST1,5.05776497786118,2.3385
1600,DCSTAMP,10.171778173314271,3.3465000000000003
1601,DCT,5.343555488127326,2.4178
1602,DCTN1-AS1,7.763461223918092,2.9567000000000005
1603,DCTN3,8.422508620751914,3.0742500000000064
1604,DCTN6,114.82157977646047,6.843249999999998
1605,DCTPP1,72825.19303411077,16.152150000000006
1606,DCUN1D1,5.835879117298017,2.54495
1607,DCUN1D2,412.25694851448293,8.6874
1608,DCUN1D3,39580.43917994781,15.272499999999997
1609,DCUN1D4,3.0299626292656336,1.5992999999999995
1610,DCX,17.84688026527397,4.1576
1611,DDAH1,71.66515908586125,6.1632
1612,DDAH2,3.776369676601004,1.9170000000000016
1613,DDB1,85367.54083478825,16.381400000000003
1614,DDI2,3.947939824395419,1.9811
1615,DDIT3,1.5103619155039304e+18,60.3896
1616,DDN,6.526909339387949,2.7064000000000004
1617,DDO,16.888859482207472,4.078
1618,DDR1,8.168663194620937,3.0301000000000005
1619,DDRGK1,104.89848269746734,6.712850000000003
1620,DDT,55640476169156.97,45.66120000000001
1621,DDX10,652356.0212023788,19.315299999999993
1622,DDX17,75563.40014281057,16.205399999999997
1623,DDX23,359653257609889.6,48.3536
1624,DDX27,103.57988129540655,6.694600000000008
1625,DDX39A,5.237174168203305e+36,121.97820000000002
1626,DDX39B,3.7158699232313595,1.8937000000000002
1627,DDX3Y,3.222320510691995,1.6880999999999995
1628,DDX51,1.0748818819358504e+104,345.5846999999999
1629,DDX54,44902.2463238658,15.4545
1630,DDX56,233659334294595.7,47.73140000000001
1631,DDX6,22.28652842160166,4.478100000000001
1632,DDX60L,59.44979788290579,5.893600000000006
1633,DEF8,4224063.230341409,22.010199999999998
1634,DEFB106A,3.420008711567891,1.774
1635,DEFB106B,29119.54110850127,14.8297
1636,DEFB107A,14.76592673267727,3.8842
1637,DEFB116,17.87659420915552,4.16
1638,DEFB118,6.406338368240624,2.6795
1639,DEFB123,3.584072944484038,1.8415999999999997
1640,DEFB124,17.659835508033,4.1424
1641,DEFB127,6.843811385981889,2.7748000000000004
1642,DEFB128,28.80804793310254,4.8484
1643,DEFB130A,2.671037072663115,1.4174000000000007
1644,DENND3,11.804786137724827,3.5612999999999886
1645,DENND4B,6654505.352515238,22.665899999999965
1646,DENND5A,1.839610684171385e+16,54.03024999999997
1647,DENND6B,43.85288947097598,5.454599999999999
1648,DERA,1216944067597.6523,40.14640000000003
1649,DERL3,3.990860913509207,1.9966999999999997
1650,DESI1,5.6088305577699265,2.487700000000004
1651,DESI2,5240961.208182167,22.321399999999997
1652,DET1,71.31580811968095,6.15615
1653,DFFA,57.61609586620501,5.848399999999998
1654,DFFB,53.33090851318499,5.736900000000006
1655,GSDME,85.83534897182157,6.423500000000001
1656,PJVK,381.4631799498239,8.5754
1657,DGAT1,53.1095720751584,5.730900000000005
1658,DGCR11,36695504.59816187,25.1291
1659,DGCR2,3137351439.7617335,31.546899999999994
1660,DGKA,7.808254086209796,2.965
1661,DGKB,15.891682829324994,3.9902
1662,DGKG,3.96164607859637,1.9861
1663,DGKZ,49.56672382148862,5.6312999999999995
1664,DHCR24,2.971517752599922,1.5711999999999993
1665,DHCR7,26.66822686339218,4.73705
1666,DHDDS,516.2227813608868,9.011850000000003
1667,DHFR,9.79537007898638,3.2920999999999996
1668,DHODH,9.03171523844905,3.1750000000000003
1669,DHPS,46.675707967329835,5.544600000000003
1670,DHRS11,14.897000817631152,3.8969500000000004
1671,DHRS13,137359.76969603938,17.067600000000006
1672,DHRS7B,121.71810770473388,6.927399999999999
1673,DHTKD1,513.1724819242511,9.003300000000003
1674,DHX29,6236329458.307401,32.53805
1675,DHX32,4.420164311024449,2.1440999999999946
1676,DHX34,1148803.0071057572,20.13170000000001
1677,DHX9,689.4489874511308,9.429300000000001
1678,DIAPH1,7.02630497210431e+19,65.92939999999999
1679,DIAPH3,2.4559820218387056,1.2963
1680,DIMT1,8.993747537958964e+17,59.64169999999996
1681,DIO3OS,7.045978145330334,2.8168000000000006
1682,DIP2B,39737049799698.32,45.175550000000015
1683,DIRC1,80.6945872502567,6.3344000000000005
1684,SLC49A4,109442663.0712876,26.705600000000004
1685,DIS3L,2205.362349112033,11.106799999999993
1686,DKK2,13.370207958622364,3.7409499999999998
1687,DKK3,93.68524871733162,6.5497499999999995
1688,DLEC1,165.46703316526163,7.3704
1689,DLEU1,100.36413459229135,6.649100000000004
1690,DLG5,574680.2725250686,19.1324
1691,DLGAP4,4.310633779454093,2.1079
1692,DLGAP4-AS1,5.709640852018097,2.5134
1693,DLL1,8571.904133812039,13.065400000000002
1694,DLL3,17.262864838053513,4.1095999999999995
1695,DLX2,9.116626052148487,3.1884999999999994
1696,DMGDH,4.669765161958875,2.22335
1697,DMKN,2.5877531448747013,1.3717
1698,DMRT3,2.789874064562375,1.4802
1699,DMRTA1,56.356105021526545,5.8165
1700,DMRTB1,692.0344270337272,9.4347
1701,DMRTC2,18.568688284917346,4.214799999999999
1702,DMXL2,55454453.85121069,25.724800000000002
1703,DNA2,117.5393487745183,6.877000000000001
1704,DNAAF1,57.02410526344146,5.833500000000001
1705,DNAAF3,329.85770629028855,8.3657
1706,DNAH10,2.1945117579227946,1.1339000000000001
1707,DNAH11,36.796585652285664,5.201499999999999
1708,DNAH5,3.788954985294026,1.9217999999999997
1709,DNAH6,2.910970057810801,1.5415000000000005
1710,DNAH7,3.8970974292352074,1.9624000000000001
1711,DNAJA1,6.175652069803723e+132,441.12110000000007
1712,DNAJA3,3383806674.6084,31.655999999999977
1713,DNAJB14,20392000.81013797,24.2815
1714,DNAJB2,1440212.237462181,20.457850000000008
1715,DNAJB6,2.079988746245881e+24,80.78285
1716,DNAJB9,14043.354799676674,13.777600000000007
1717,DNAJC1,3.8618710695107263,1.9492999999999991
1718,DNAJC18,6359.951286431993,12.634799999999998
1719,DNAJC2,20.786860858645667,4.377600000000001
1720,DNAJC25,3.9861610513114694,1.9949999999999992
1721,DNAJC25-GNG10,14.356179880584442,3.8435999999999986
1722,DNAJC28,3.4599471472362655,1.79075
1723,DNAJC3,111.75534317151393,6.804200000000002
1724,DNAJC4,1611118780507.376,40.551199999999994
1725,DNAJC5,7.564789824285081,2.9193
1726,DNAJC5G,47.19951074376971,5.560699999999999
1727,DNAJC8,18943.299269943145,14.20939999999996
1728,DNASE1L3,8.935819225925764,3.1596000000000046
1729,DNASE2B,15.3439710672716,3.9396
1730,DNER,27.08646091668358,4.7595
1731,DNM2,3115.8282579167685,11.605400000000003
1732,DNM3,587.8075176704616,9.199200000000001
1733,DNMBP-AS1,22.873417044723894,4.5156
1734,DNMT3A,30.000195559460604,4.9069
1735,DNTTIP1,3.660786958328929e+23,78.27650000000003
1736,DOC2A,13.722296125574752,3.7784499999999994
1737,DOCK2,3.835953543522733e+29,98.27550000000008
1738,DOCK3,6.005565082375211,2.5863000000000014
1739,DOCK9,251.65439784799955,7.975300000000001
1740,DOCK9-DT,2.4268753328469757,1.2791
1741,DOHH,29.886043259338347,4.901400000000001
1742,DOK3,103.56552307012876,6.6944
1743,DOK5,606.4311286475015,9.244200000000001
1744,DOP1A,4.5504209114900185,2.186
1745,DOP1B,25.241924436082467,4.657750000000021
1746,MUCL3,185.56746771187227,7.535800000000002
1747,DPEP2,21550231.02893886,24.361200000000053
1748,DPEP3,159691879963.19025,37.216499999999996
1749,DPF3,6.117321076449634,2.6129000000000002
1750,DPH2,450197.9619028952,18.7802
1751,DPH3,14.464053359247062,3.8543999999999983
1752,DPH5,2.75824383500465,1.4637500000000045
1753,DPM2,13328687904998.49,43.59960000000001
1754,DPP10,8.627245437745087,3.1088999999999998
1755,DPP8,529.6883617376814,9.049
1756,DPP9,21188821.309511397,24.336799999999997
1757,DPPA3,3.5585758822710223,1.8313000000000001
1758,DPRXP4,56.20786065589359,5.8126999999999995
1759,DPT,7.610018706071678,2.9279
1760,DPY19L2P2,15.064699601876237,3.9131
1761,DPY19L4,52.7171327449719,5.720200000000001
1762,DPY30,718.4779146396234,9.488799999999998
1763,DPYSL5,150.84258822604937,7.2369
1764,DRAM1,747.6918514404729,9.546299999999995
1765,DRC1,5.212588597453175,2.3819999999999997
1766,DRD3,142.75525067048213,7.157400000000001
1767,VPS26C,132666734855872.36,46.914800000000014
1768,DSCR4,315.9166140138244,8.3034
1769,DSE,508.04060557444774,8.9888
1770,DSG1,3.436166632926172,1.7808000000000002
1771,DSTYK,14075.514134947047,13.780900000000003
1772,DTD2,203.6291088959422,7.6698
1773,DTWD2,1.1709570034352031e+20,66.66624999999999
1774,DTX1,2.4554713678301194,1.2959999999999994
1775,DTX3L,8283.357846333894,13.016000000000002
1776,DTX4,2.349575292722675,1.2323999999999997
1777,DUBR,2.092604979317699,1.0652999999999997
1778,DUOXA2,8.643406422947056,3.1116000000000006
1779,DUS1L,2.751655767522898,1.4603000000000037
1780,DUSP13,126.68483284029327,6.9851
1781,DUSP14,993.1721523562968,9.9559
1782,DUSP16,165.92644177658622,7.374399999999998
1783,DUSP18,86878749.38593231,26.372499999999995
1784,DUSP19,5.301314154314209e+105,351.2087999999999
1785,DUSP2,8.008877205569311,3.0016000000000034
1786,DUSP22,175316.22574277406,17.419600000000003
1787,DUSP3,1.0893184132406722e+24,79.84969999999998
1788,DUSP6,3083206.3128829747,21.55600000000001
1789,DUSP7,5853.971472895255,12.5152
1790,DUSP8,4099.976712393019,12.001399999999999
1791,DUSP9,2.899692667412021,1.5358999999999998
1792,DUT,33500.6159247992,15.0319
1793,DUXA,1422.2900590234733,10.474
1794,DVL1,18.146255851004593,4.1815999999999995
1795,DVL3,16897.240057612384,14.0445
1796,DYDC2,24.476069572563503,4.613299999999999
1797,DYNAP,20197.652457292323,14.301900000000002
1798,DYNC1I1,3.285470526579105,1.7160999999999997
1799,DYNC1I2,10.151352145495014,3.343599999999981
1800,DYNC2H1,2.531337722898908,1.3399
1801,DYNLT1,1.4936330156192383e+24,80.30510000000004
1802,DYRK2,435.687526489582,8.767149999999987
1803,DYRK3,19.575808658109867,4.291
1804,DYSF,1.4519999846088858e+27,90.23009999999996
1805,DZIP3,83.29742542302674,6.3802
1806,E2F2,1.938856764694038e+103,343.1138000000001
1807,E2F4,14599.182850613746,13.83359999999999
1808,E2F7,103.63015076174624,6.6953000000000005
1809,EBAG9,9535.547100674707,13.2191
1810,EBF1,16.69448865688448,4.061299999999999
1811,EBLN2,2179853.8787753554,21.05579999999999
1812,EBNA1BP2,2139460652.308403,30.99459999999999
1813,EBPL,14.158534109822089,3.823600000000013
1814,ECH1,5.2783975010461575,2.400099999999952
1815,ECHDC1,15658.951557443055,13.9347
1816,ECHDC2,2.130743828139008e+30,100.7492
1817,ECHDC3,604632.9179516991,19.205699999999997
1818,ECI1,1467604121601.2107,40.41659999999999
1819,ECM1,7.517484561657127,2.91025
1820,ECM2,4.376568041826564,2.1298
1821,ECSCR,8.111113599282483,3.0199
1822,ECT2L,33.71456316800454,5.0753
1823,EDA,6.410780442946213,2.6805000000000003
1824,EDA2R,1006.6873672247536,9.9754
1825,EDAR,28.4824234640799,4.832000000000001
1826,EDC3,13.677190458743612,3.7737000000000016
1827,EDDM3A,21.8884820038179,4.4521
1828,EDEM2,68789.46429034468,16.069900000000004
1829,EDN2,10.173188378932437,3.3467
1830,EEA1,1454.8956837077753,10.5067
1831,EEF1A1,inf,2071.70845
1832,EEF2,7.328994442583835e+92,308.491
1833,EEF2K,78.32494790892547,6.291400000000003
1834,EEPD1,17.97475249042424,4.167900000000003
1835,EFCAB1,6.234612953815851,2.6403
1836,EFCAB11,6.053837709074669,2.597850000000001
1837,EFCAB12,2.2262259099965873,1.1546000000000003
1838,EFCAB7,2.545148791659154,1.3477499999999996
1839,EFHB,20.217041668221515,4.3375
1840,EFHD1,18.560967390184732,4.2142
1841,EFNA2,41.45574093891215,5.3735
1842,EGLN1,2756739339539.235,41.326100000000004
1843,EGLN2,30949563258.11588,34.84919999999988
1844,EGLN3,291.2269383353612,8.186
1845,EHBP1,618.0586768313314,9.2716
1846,EHBP1L1,77028.24846560371,16.23309999999998
1847,EHD3,30.950697134446823,4.9519
1848,EHD4,4134553.1929042786,21.979300000000002
1849,EID2,8.899350204407055,3.1537000000000006
1850,EID2B,5.885353443170272e+31,105.53690000000006
1851,EIF1AY,3.2213155733586962,1.68765
1852,EIF2AK4,1.1386608482425443e+20,66.62589999999994
1853,EIF2B2,35268.68096286945,15.106099999999984
1854,EIF2D,8.043650971145858e+16,56.15869999999998
1855,EIF2S2,5654.563714159211,12.4652
1856,EIF3B,14014488123.056149,33.706200000000024
1857,EIF3D,3.336609558874979e+54,181.12250000000006
1858,EIF3J-DT,34.13074498661646,5.093
1859,EIF4A2,3.5858123694771447,1.8423000000002503
1860,EIF4E,2.0577960463966667,1.0411000000000001
1861,EIF4E1B,119.71001137415612,6.9033999999999995
1862,EIF4E2,3.856055249700692e+24,81.67339999999999
1863,EIF4EBP1,146.01775563115817,7.1899999999999995
1864,EIF4EBP2,57865495.21602885,25.786200000000008
1865,EIF4EBP3,1106.9696863112863,10.1124
1866,EIF4G2,2.74892426636368e+51,170.8771999999999
1867,EIF5,174697.56814733325,17.414500000000004
1868,EIF5AL1,9.31916051217025,3.2202
1869,EIF5B,9.705482923099865,3.278800000000004
1870,ELAC1,17.43240845106126,4.1236999999999995
1871,ELAC2,895.6554264500346,9.806799999999996
1872,ELAVL1,8.650598797107703,3.1128
1873,ELAVL2,3.5037503903809224,1.8088999999999995
1874,ELF2,6664733306.014865,32.633900000000004
1875,ELF3,57.93245908827464,5.8563
1876,ELF4,6.249313120405228e+25,85.69189999999998
1877,ELL,16140702.104582475,23.944199999999995
1878,ELL3,2.332537054825122,1.2218999999999998
1879,ELMO1,6793.31482629034,12.7299
1880,ELMO3,14.275803069787967,3.8354999999999997
1881,ELMOD2,18942398942.20702,34.1409
1882,MIDEAS,50430.18859023139,15.622000000000007
1883,ELOVL3,16.802453429000895,4.070600000000001
1884,ELOVL4,305.11303380706954,8.253200000000003
1885,ELOVL7,3.2049458908335486,1.6803000000000001
1886,ELP2,64909730510358.125,45.8835
1887,ELP4,8.689661627054578,3.119299999999999
1888,ELP5,6.559337006777325,2.7135499999999997
1889,ELP6,9.029837341318744,3.1747000000000014
1890,EMC1,3892.0108050094545,11.926300000000001
1891,EMC10,3.560796530010722,1.8321999999999994
1892,EMC3,1.9199232349420903e+162,539.0934
1893,EMC4,1.4095719821062457e+30,100.1531
1894,EMC7,1.388481192249036e+46,153.28220000000005
1895,EMC9,224537.98497117392,17.776600000000002
1896,EMILIN2,1.0404881173210703e+37,122.96859999999998
1897,EML2,3232.1983069982207,11.6583
1898,EML3,1.6609554099044857e+28,93.74600000000004
1899,EML4,4577.9944546111265,12.160500000000013
1900,EMP2,40.063040208650506,5.3242
1901,EMX1,6.391701348131468,2.6762000000000006
1902,EMX2OS,7976.278121476891,12.9615
1903,EN1,2.133910990716227,1.0934999999999997
1904,EN2,979.5667538860793,9.936
1905,ENDOD1,148.88968520701223,7.2181
1906,ENDOG,4.255120535647369,2.0892000000000017
1907,ENHO,3.090842198591946,1.6279999999999983
1908,ENKD1,224.3022061405552,7.8093000000000075
1909,ENO1-AS1,3.1634526455924914,1.6615000000000002
1910,ENO3,339.21355240572825,8.40605
1911,ENO4,2.0472680391703317,1.0337
1912,ENOSF1,88779036477.89783,36.3695
1913,ENOX1,3.4819608936820816,1.7998999999999996
1914,ENOX2,871.4052530605562,9.7672
1915,ENPEP,5.339112691585696,2.4166
1916,ENPP7,24.0964715040108,4.590750000000001
1917,ENTPD1,29841154.16632234,24.83080000000001
1918,ENTPD2,6.151123746720159,2.62085
1919,ENTPD4,1666183326.5037162,30.633900000000004
1920,ENTPD5,1509.4424108508356,10.559800000000001
1921,ENTPD6,11016.283715039184,13.42735
1922,ENTPD7,15.779723271893742,3.9799999999999995
1923,EPB41,236077.33266036946,17.8489
1924,EPB41L1,52.13029070338758,5.70405
1925,EPB41L2,3.4773782403600824,1.7979999999999983
1926,EPB41L4A,135.8810065472614,7.086200000000002
1927,EPB42,2.581677153891814e+78,260.4787
1928,EPDR1,24.80054638317384,4.632300000000001
1929,EPG5,479.271718571568,8.904700000000002
1930,EPHA1,1291.740000134084,10.335100000000004
1931,EPHA4,185.28470711334305,7.5336
1932,EPHA6,10.442534465506048,3.3844000000000003
1933,EPHA7,11.050195585150856,3.466
1934,EPHB1,1432.977259769796,10.4848
1935,EPHB2,9.721305026972978,3.28115
1936,EPHX3,2.2183699824430945,1.1494999999999997
1937,EPN1,199288.64699293266,17.60450000000003
1938,EPN3,4.818553088159983,2.2685999999999997
1939,EPOR,36.90642269070186,5.2058000000000035
1940,EPPIN,5.026311209467412,2.3295
1941,EPRS1,31387787.45001058,24.903700000000015
1942,EPS15,738377.9780392809,19.494
1943,EPS15L1,1772.4141078059458,10.791500000000001
1944,EPS8,272.4787667080601,8.09
1945,EPS8L2,5.18915633153716,2.3755000000000006
1946,SELENOI,270.01579645195784,8.076900000000002
1947,EPX,3.6462159281308004,1.8663999999999996
1948,EPYC,2.21714019792426,1.1486999999999998
1949,ERAP1,1084.7147588082553,10.0831
1950,ERC2-IT1,16.16834380914104,4.0151
1951,ERCC1,45.89452016179222,5.520250000000004
1952,ERCC3,4381.47223090279,12.0972
1953,ERCC4,8.964977734452694,3.1643000000000003
1954,ERCC6,168.93213737722442,7.4003000000000005
1955,ERCC6L,26.3019890452073,4.717099999999999
1956,ERGIC1,3.786167145683116e+20,68.35929999999999
1957,ERI2,13.97280730948111,3.80455
1958,ERI3,5.7811239309960385,2.5313499999999998
1959,ERICH1,1157.101735246175,10.176299999999998
1960,ERMN,8.57181076020742,3.0996000000000006
1961,ERP27,42.766226180501924,5.418399999999991
1962,ERRFI1,3.3371117525027647,1.7386
1963,ERVV-2,2.60864386636346,1.3833
1964,ERVW-1,2.384935087677343,1.2539500000000001
1965,ESAM,17271995426577.115,43.9735
1966,ESPN,2734.9523833834473,11.417300000000001
1967,ESRP1,52.863498484926865,5.7242
1968,ESRP2,3.7813463549625026,1.9189
1969,ESRRA,3008473.0449108896,21.5206
1970,ESRRB,11.368736345450875,3.5069999999999997
