,gene_name,average_gene_expression,average_log_gene_expression
1154,CHCHD2,4.4397079847646606e+76,254.61699999999996
1155,CHCHD5,3144.4674799699765,11.6186
1156,CHCHD6,8.520865627147343,3.091
1157,CHD1L,1584082140.0597456,30.561
1158,CHD4,1587307.2693593882,20.598150000000004
1159,CHD6,751909.758672763,19.520200000000003
1160,CHD8,2.1731799401532662e+46,153.9285000000001
1161,CHD9,5.65956794043126e+43,145.34360000000004
1162,CHDH,18.383633036200017,4.200349999999999
1163,CHEK1,102403.10962126958,16.643900000000002
1164,CHERP,4077437777657.4834,41.8908
1165,CHFR,1.9643369226821409e+59,196.96780000000007
1166,CHI3L2,8.648954348862475e+24,82.83879999999999
1167,CHID1,118.58683115687323,6.8898
1168,CHIT1,37.07821790279288,5.2125
1169,CHKA,250.74897617448798,7.9700999999999995
1170,CHKB,262.81430617341823,8.03789999999998
1171,CHM,10099.176233357613,13.301950000000001
1172,CHMP1A,558.8045664447245,9.126199999999983
1173,CHMP4A,7258456839479.725,42.72279999999998
1174,CHMP4B,3323600884.3237467,31.6301
1175,CHMP4C,15.053217720220601,3.912
1176,CHMP6,121.53263831502481,6.9252
1177,CHMP7,1.3782504784520623e+20,66.9014
1178,CHN1,72.14612480488721,6.17285
1179,CHODL-AS1,6.044822597042414,2.5957
1180,CHPT1,8.105220562139252e+48,162.4714
1181,CHRD,262.05030901380235,8.0337
1182,CHRDL1,2.27749833606806,1.18745
1183,CHRFAM7A,121.57476561750539,6.9257
1184,CHRM3-AS2,2.3092590147128242,1.2074300000000004
1185,CHRM4,1070.0036480545905,10.0634
1186,CHRNA2,34.3860143728409,5.10375
1187,CHRNA5,8.443323382691002e+53,179.14
1188,CHRNA6,2.522754817662499,1.335
1189,CHRNA9,230.88009686585605,7.851000000000001
1190,CHRNE,1049.5826051627685,10.0356
1191,CHST1,19.632881142658107,4.2952
1192,CHST10,263.85472340590223,8.0436
1193,CHST12,1.2634045551744952e+35,116.60480000000001
1194,CHST14,64.95190794654792,6.0213
1195,CHST4,5015.577121706638,12.2922
1196,CHST5,2.139464884663262,1.0972500000000003
1197,CHST7,34.38720612193804,5.103800000000007
1198,CHST8,355.3507662525384,8.4731
1199,CHSY3,8.965599160893488,3.1644000000000005
1200,CHTF18,69836.8080289699,16.0917
1201,CHTF8,2.612425688977734,1.3853900000000001
1202,CHTOP,8440609299.310786,32.97470000000001
1203,CIAPIN1,3.5025362934278044,1.808399999999999
1204,CIB1,2.0498124573214745e+43,143.87839999999983
1205,CIB4,4.652802662719132,2.2180999999999997
1206,CIITA,5880.8134051556635,12.521800000000002
1207,CIRBP,1.0233006109259848e+63,209.31470000000002
1208,CISD2,1.132295475040846e+16,53.3301
1209,CISD3,6.158162767427523,2.6224999999999996
1210,CISH,537274.5591226986,19.035300000000007
1211,CIZ1,12766856.433051903,23.605900000000002
1212,CKAP2L,5.833250379474143,2.5443
1213,CKAP5,1510433702648.1775,40.458100000000016
1214,CKS1B,13389339245812.732,43.60615
1215,CKS2,486.31591660328536,8.925750000000008
1216,CLCA1,1770.5722497185068,10.79
1217,CLCC1,9.040483923487868,3.1764
1218,CLCN1,37.349059258190955,5.223
1219,CLCN3,1031.229696777899,10.010149999999996
1220,CLCN5,3.0654523940201135,1.6161000000000003
1221,CLCN7,6.646238671560578e+20,69.17109999999991
1222,CLCNKA,2.1421358858689135,1.09905
1223,CLCNKB,4.957799747084032,2.3097
1224,CLDN18,2.8217692177981553,1.4966
1225,CLDN2,183.12691043288845,7.516699999999999
1226,CLDN22,19.746157027736693,4.3035000000000005
1227,CLDN23,31.306710010224304,4.968400000000001
1228,CLDN24,2.370103398935313,1.2449499999999998
1229,CLDN3,8.192478604349187,3.0342999999999996
1230,CLDN5,9563101423797388.0,53.0864
1231,CLDN8,18.811591448745553,4.23355
1232,CLDN9,47.91481854442326,5.582400000000001
1233,CLDND2,4577559303650289.0,52.0235
1234,CLEC11A,31.67559907615305,4.985299999999999
1235,CLEC14A,3.528854630008776,1.8192000000000004
1236,CLEC18B,37.196629625120735,5.217099999999999
1237,CLEC1A,3.109753010340776,1.6367999999999991
1238,CLEC3B,27.519836620980218,4.782400000000001
1239,CLEC4C,5.565456392839644,2.4765000000000015
1240,CLEC4F,64.63752264377027,6.0143
1241,CLEC4M,7.540708078138463,2.9147000000000003
1242,CLEC5A,23.48064282080052,4.5534
1243,CLECL1,97811448.37398861,26.5435
1244,CLHC1,7.620311643531948,2.92985
1245,CLIC1,2.2276063218012946e+18,60.95020000000022
1246,CLIC3,1.4815826054877082e+52,173.3074
1247,CLIC4,34330796.654856086,25.033
1248,CLIP1,753.414505732286,9.557299999999998
1249,CLIP2,8.799368559336067,3.1374000000000013
1250,CLIP3,6031.495311237502,12.5583
1251,CLK2,5.201255828689508,2.3788600000000004
1252,CLMN,24.3668862277691,4.606850000000001
1253,CLN3,67.78762403903254,6.082949999999997
1254,CLN5,2.511240149663357,1.328400000000002
1255,CLN6,84.94752446568538,6.4085
1256,CLNS1A,34519303.03111721,25.04090000000008
1257,CLOCK,4.55862899520699,2.188600000000001
1258,CLPB,45.24542449612091,5.499700000000001
1259,CLPP,1.186205377840466e+23,76.6507
1260,CLPTM1,10992.25685098395,13.424199999999999
1261,CLSPN,4.048254527452524,2.0172999999999996
1262,CLSTN2,5.460374871540666,2.4490000000000003
1263,CLTA,3.690187934652772e+18,61.67840000000001
1264,CLTB,3807466.7308240184,21.8604
1265,CLUH,17.337211855011216,4.115799999999997
1266,CLYBL,369.72274774482213,8.530300000000004
1267,CMA1,2.3020194132987446,1.2029
1268,CMBL,183.08883422139286,7.516399999999997
1269,CMC2,8.491318480122893e+36,122.67540000000002
1270,CMC4,4.548197806160585,2.185295
1271,CMIP,43.01595612178101,5.426799999999999
1272,CMPK1,2.454940574289714e+20,67.73424999999997
1273,CMSS1,12.692021806584671,3.665849999999999
1274,CMTM1,392.7588571384969,8.6175
1275,CMTM7,515281.04597010073,18.975000000000023
1276,CNDP2,2.6790702176269822e+38,127.65499999999997
1277,CNGA2,3.646721436027188,1.8665999999999998
1278,CNGA3,2.244664767797098,1.1665000000000003
1279,CNN2,3.2438779350461673e+26,88.06784999999996
1280,CNNM1,2.1174090468075044,1.0823
1281,CNNM2,5.44110624780706,2.4439
1282,CNOT11,4593938.141724757,22.13130000000001
1283,CNOT8,195622896.74797624,27.543499999999995
1284,CNPPD1,4.741515031601926e+41,138.4444
1285,CNPY2,33.43877288118159,5.063450000000017
1286,CNR1,7.884941219051166,2.979099999999999
1287,CNTFR-AS1,25.55086096320289,4.675300000000001
1288,CNTLN,157.49912462963337,7.2992
1289,CNTN3,8.205549785797896,3.0366
1290,CNTN5,905.3927851950627,9.8224
1291,CNTRL,8.82883075201358e+17,59.61500000000001
1292,CNTROB,5.244844499345072,2.3909000000000002
1293,COA3,1.6958404956088422e+16,53.91285000000002
1294,COBLL1,20458987748362.906,44.2178
1295,COCH,1907.0143705946873,10.8971
1296,COG2,11413.866709005877,13.478499999999997
1297,COG4,12478.007835269353,13.607100000000003
1298,COG5,89320.27051149229,16.4467
1299,COG8,2618.817845970499,11.354700000000001
1300,COIL,1563.9731179117773,10.611000000000018
1301,COL14A1,123.2377126146732,6.9453
1302,COL1A1,86.57028476555897,6.4358
1303,COL1A2,2.8031520463249113,1.4870499999999995
1304,COL20A1,41.654486849294855,5.380400000000001
1305,COL23A1,5.43884382582422,2.4433000000000007
1306,COL24A1,2.5750492047968483,1.3646000000000003
1307,COL27A1,2.7629318934301628,1.4661999999999997
1308,COL2A1,350.252126609112,8.45225
1309,COL4A1,8.281545337855933,3.0499
1310,COL6A3,4.722661064499364,2.2395999999999994
1311,COL6A4P2,9.951748319096543,3.3149499999999996
1312,COL8A2,77.26804548705275,6.271799999999999
1313,COL9A2,7.328408884254388,2.8735
1314,COL9A3,30.008514533049244,4.9073
1315,COLEC10,167.91647779983367,7.3916
1316,COLGALT1,1.6949630435061212e+23,77.16560000000004
1317,COLQ,40.97579399975413,5.3567
1318,COMMD1,1.4033962250928893e+17,56.96169999999999
1319,COMMD10,93.3546513042615,6.544649999999997
1320,COMMD2,20003.987663571148,14.288000000000004
1321,COMMD4,594293351.348503,29.146600000000007
1322,COMMD5,1278.2018808016123,10.319899999999999
1323,COMMD6,1.892008547259089e+99,329.7908
1324,COMMD7,7.5195295361228785e+59,198.9044
1325,COMMD9,10912664.00269866,23.379500000000007
1326,COMP,154.00143671572647,7.2668
1327,COMT,866.3162687411445,9.758749999999992
1328,COMTD1,3267.564502257798,11.674
1329,COPA,9.280106988818539e+27,92.90620000000001
1330,COPE,6.859429461376038e+36,122.36749999999998
1331,COPG1,4377317849.629389,32.0274
1332,COPG2IT1,41.47298548253549,5.3740999999999985
1333,COPRS,433.53359992961543,8.760000000000005
1334,COPS6,3.2384422113045757,1.6953000000000031
1335,COPS7B,113435738.55313255,26.757299999999987
1336,COPS8,796.648774167006,9.637799999999999
1337,COPZ2,3.0508262115157274,1.6092
1338,COQ10B,7.169144462284099e+32,109.14350000000002
1339,COQ6,194.99590272448123,7.6072999999999995
1340,COQ7,28.409469761602722,4.828299999999999
1341,COQ9,17455.571845697068,14.091399999999993
1342,CORIN,2.7079479333803107,1.4372
1343,CORO1A,1.6147795398497663e+198,658.4331000000002
1344,CORO1B,2.8983865177061823,1.5352500000000049
1345,CORO2B,14.610159266023294,3.868899999999999
1346,CORO7,3.813948196752903e+29,98.2672
1347,COTL1,144073666990995.03,47.033799999999985
1348,COX11,3.729545945747328,1.8989999999999991
1349,COX14,8648.89435493187,13.078299999999999
1350,COX15,6019723182.340472,32.487049999999996
1351,COX16,391.80717307460407,8.614000000000004
1352,COX17,8.406782904201134e+23,79.47590000000002
1353,COX19,238.45942574423964,7.897600000000011
1354,COX4I1,6.874039381610078e+62,208.7407000000003
1355,COX5A,8.582308446303738e+108,361.8696
1356,COX5B,6.837532377838848e+129,431.3022000000001
1357,COX6B1,1.8670394466334786e+80,266.655
1358,COX6C,2.200394148277377e+190,632.3041000000003
1359,COX7B,4.294662540268187e+34,115.04810000000003
1360,COX7C,4.271033601878727e+29,98.43049999999994
1361,COX8A,1.8485094467296453e+101,336.4010999999998
1362,COX8C,7.909574027430441,2.9836
1363,CPA5,21121.13875723626,14.3664
1364,CPB1,3.369419363867172,1.7525
1365,CPED1,366.9144722828217,8.5193
1366,CPLX1,3.6787101267698117,1.8792
1367,CPM,3.150978695518281,1.6558000000000002
1368,CPN2,2.356752077764549,1.2368000000000001
1369,CPNE2,6952.422296044835,12.7633
1370,CPNE5,277058562882.4698,38.0114
1371,CPNE6,17.560962321075653,4.1343
1372,CPNE9,6.067911314317417,2.6011999999999995
1373,CPS1-IT1,10.718268819422729,3.422
1374,CPSF1,308.57983973149027,8.269500000000022
1375,CPSF3,3.062082903388243e+28,94.62849999999997
1376,INTS11,13820437.972859899,23.72030000000001
1377,CPSF4,19241679993122.457,44.1293
1378,CPT1A,2.655714390479507,1.4091000000000005
1379,CPXM2,6.233316637283997,2.6399999999999997
1380,CRAT,31663118.11165989,24.916299999999996
1381,CRB2,179.8437234453654,7.4906
1382,CRBN,13.126860421477327,3.7144499999999994
1383,CREB1,2.287624085014648,1.1938499999999976
1384,CREB3L1,6.925892524157271,2.7920000000000007
1385,CREB3L2,1.4533339003429591e+19,63.65599999999998
1386,CREB5,11.768022459443333,3.5568
1387,CREG1,6505442291.04437,32.59899999999999
1388,CRH,10.99518520259337,3.4588
1389,CRIP2,3.075028965274091,1.6206
1390,CRIPT,1109.504651053268,10.115700000000004
1391,CRISPLD1,2.423849293750782,1.2773000000000003
1392,CRLF1,2.3962858238991878,1.2607999999999997
1393,CRLF2,2.893669190925414,1.5329
1394,CRMP1,10.195071583559763,3.3498
1395,CROCCP2,2.426875332846976,1.2791000000000001
1396,CROT,2.1586060909960203,1.1100999999999992
1397,PPIAP10,48.7591137996796,5.6076
1398,CRTAM,3.04322288415307,1.6056
1399,CRTAP,24.622408768101263,4.6219
1400,CRTC2,319033223567464.2,48.1807
1401,CRTC3,139.42060664902377,7.123299999999972
1402,CRX,28.246495881300962,4.82
1403,CRY2,27404.02146857565,14.742100000000008
1404,CRYAB,2.9926011269245385,1.5814
1405,CRYBA2,606.3050379497595,9.2439
1406,CRYGC,5.575108954749876,2.4789999999999996
1407,CRYGS,865.5059935903795,9.757400000000004
1408,CRYL1,17.897671513425603,4.161700000000003
1409,CRYZ,1069.558738570224,10.062799999999996
1410,CS,8.87700413156508e+33,112.77370000000008
1411,CSAG3,4.103343697694479,2.0368000000000004
1412,CSE1L,2664617730045021.5,51.242850000000004
1413,CSF2,3.5391428640665143,1.8233999999999995
1414,CSF3,3.6110039539529972,1.8524
1415,CSH2,2.3712536593096796,1.24565
1416,CSK,1.6778024623473924e+33,110.37020000000007
1417,CSN1S1,224.83144262357436,7.8126999999999995
1418,CSNK1A1L,59.012554291685795,5.88295
1419,CSNK1E,171.63500373689314,7.4232
1420,CSNK1G2,2.1225858491391397e+138,459.51189999999997
1421,CSNK2B,3.945919304644185e+69,231.19340000000005
1422,CSPG4,2.3111325422679094,1.2085999999999997
1423,CSPG5,1747.2859321042274,10.770900000000001
1424,CSRP1,25.038912520581263,4.64609999999999
1425,CSRP2,2.380228371754042,1.2511000000000005
1426,CST11,5.179094920923222,2.3727
1427,CST3,143212.70894614956,17.12779999999998
1428,CST5,149.45838210286348,7.2236
1429,CT45A1,2.700263131736547,1.4331
1430,CT45A6,79.2258869032571,6.3079
1431,CT47A7,2.1033661302381477,1.0727
1432,CTAG1A,64.58825777921118,6.013199999999999
1433,CTAG1B,4.116733335418026,2.0415
1434,MIA2,31.050616330760334,4.956550000000001
1435,CTAGE9,98.69465159706296,6.6249
1436,CTBP1,3418.8608738332155,11.7393
1437,CTCFL,21.144345516060195,4.402200000000001
1438,CTDP1,213298710.06045255,27.668300000000002
1439,CTDSP1,3.0815377863729976e+16,54.77449999999999
1440,CTDSPL,10700919483481.137,43.282799999999995
1441,CTF1,235.78040254355668,7.8813
1442,CCN2,182223.5632613665,17.47535
1443,CTIF,59.334528889412226,5.890799999999999
1444,CTLA4,1350.427057205899,10.3992
1445,CTNNAL1,187461061384.2718,37.447799999999994
1446,CTNNBL1,1.1083593637059322e+24,79.87470000000002
1447,CTPS1,1241.4410145217757,10.2778
1448,CTRL,279.6929346516328,8.1277
1449,CTSB,2153.2498269746325,11.072299999999927
1450,CTSD,7.439470799064061,2.8951999999999884
1451,CTSF,16.370199515750905,4.0329999999999995
1452,CTSG,169.60089818178662,7.406000000000001
1453,CTSW,2.1265759691488883e+38,127.32180000000001
1454,CTTN,7190696.06123099,22.777700000000003
1455,CUEDC2,4.448357904833843e+33,111.77690000000001
1456,CUL1,241796096834.78247,37.815
1457,CUL9,25530173.387230925,24.6057
1458,CUTA,1.0869759458654046e+42,139.64129999999997
1459,CUX1,2.1160885502348457,1.0814000000000004
1460,CUX2,589.3578195598143,9.203
1461,CUZD1,40.2913991515377,5.3324
1462,CWC15,3.397122736686476e+28,94.7783
1463,CWC22,27.005849022293408,4.755199999999999
1464,CWC27,1911402.261542502,20.866199999999992
1465,CWF19L1,15683019.316036398,23.90270000000004
1466,CWF19L2,795838250.3469584,29.567899999999995
1467,CX3CR1,1.1369017909294552e+46,152.99380000000002
1468,CXADR,15.761140182554483,3.9783
1469,CXCL14,761.3415474671057,9.572400000000002
1470,CXCL17,4.738400028753193,2.2443999999999997
1471,CXCL2,22.317445535440328,4.4801
1472,CXCL5,189317.7295796777,17.53045000000001
1473,CXCL6,19.164308000106242,4.260350000000001
1474,CXCR3,2.99721460555187e+17,58.0564
1475,CXCR4,28.90806223057528,4.853399999999965
1476,CXCR5,1094.153929056612,10.095600000000001
1477,CXCR6,670053012.1715953,29.319699999999997
1478,CXXC5,4.4221621528930234e+64,214.74814999999995
1479,BCLAF3,248.65471885865847,7.958000000000002
1480,DIPK2B,15.408985762640055,3.9456999999999995
1481,EOLA1,4649035.462517695,22.1485
1482,CXorf49,55.38794086893577,5.7915
1483,CXorf51B,3.9962587559300964,1.99865
1484,CXorf65,6.809741339022722,2.7676000000000016
1485,CYB561,27434.430360075745,14.7437
1486,CYB561A3,2.1906573211906435e+44,147.2962
1487,CYB561D2,1943869.584301622,20.890500000000003
1488,CYB5B,2.552058593515536e+69,230.56470000000002
1489,CYB5D1,4.310036240143192,2.1077000000000012
1490,CYB5R3,1.8341098163229173e+63,210.15655000000004
1491,CYC1,9815400571.506474,33.19240000000002
1492,CYGB,412.3141034243735,8.6876
1493,CYLC2,22.614873171941607,4.4992
1494,CYMP,76.79284541297625,6.2629
1495,CYP17A1,35.27807658563047,5.140700000000001
1496,CYP1A1,47.39621674565275,5.566699999999999
1497,CYP27A1,10608603587028.03,43.27029999999999
1498,CYP2A7,6.071487429969623,2.60205
1499,CYP2B6,7.03816823704639,2.8152
1500,CYP2C18,7.169139673872966,2.8418000000000005
1501,CYP2C19,9.990798583634865,3.3206
1502,CYP2D7,2.290956396085291,1.1959500000000003
1503,CYP2J2,211.29282977459349,7.723099999999999
1504,CYP2S1,9.39699838000364,3.2321999999999997
1505,CYP2W1,5.364337470312674,2.4233999999999996
1506,CYP4F22,9.124844667191333,3.1898
1507,CYP4F8,335.80967823977727,8.3915
1508,CYP4V2,2212.2519715763533,11.1113
1509,CYP51A1,67.85578914911896,6.0844000000000005
1510,CYTH1,4.154422976706623e+41,138.25369999999998
1511,CYTH3,338.9315198150962,8.40485
1512,CYTL1,1195.335593475878,10.2232
1513,CYYR1,2.151585244321884,1.1054
1514,DAAM2,65.08711216806131,6.0243
1515,DACH1,229.7784994507476,7.8441
1516,DACH2,44.13037189142804,5.463699999999999
1517,DACT2,12.24567165147324,3.6142000000000003
1518,DAD1,5090695810470.465,42.21100000000001
1519,DANCR,8.483149576370733,3.0845999999999947
1520,DAND5,4.731507788071569,2.2423
1521,DAP,718386.1447229787,19.454399999999993
1522,DAPK1-IT1,2.549845793233412,1.3504099999999997
1523,DAPK3,1226.8983418363841,10.2608
1524,DAPP1,6.349327601901227e+23,79.07095000000027
1525,DARS1,1.199616165618787e+33,109.88620000000014
1526,DARS2,389.2896019155282,8.604700000000005
1527,DAXX,1.4506007317700896e+16,53.6875
1528,DBH,4.129594141932968,2.0460000000000003
1529,DBIL5P,447.05235892035705,8.804300000000001
1530,DBN1,1778.999019349311,10.796850000000001
1531,DBNDD1,2663.6706576983584,11.379199999999997
1532,DBNL,4.577127251204294e+59,198.18820000000005
1533,DCAF10,2549.855894646943,11.316200000000002
1534,DCAF12,inf,1467.9929000000002
1535,DCAF12L2,35.69128651334431,5.157500000000001
1536,DCAF13P3,2.7110467657827146,1.43885
1537,DCAF4L2,2.9473124268793867,1.5594000000000001
1538,DCAF7,2.023238222138852e+19,64.13330000000002
1539,DCAF8L1,4.002773549850324,2.0010000000000003
1540,DCAKD,542675943481.0109,38.981300000000005
1541,DCBLD1,7756.553279168685,12.9212
1542,DCBLD2,20.307630355284395,4.343949999999998
1543,DCC,246.04868571256043,7.942799999999999
1544,DCDC2,11.988672387416687,3.5835999999999997
1545,DCLRE1A,10239.090844995326,13.321800000000003
1546,DCLRE1B,35.29275137654847,5.1413
1547,DCLRE1C,4.182599903004188,2.0644000000000062
1548,DCP1A,1220817159.8607082,30.18520000000001
1549,DCP1B,84.85924865911412,6.407
1550,DCPS,6533006820.913156,32.60509999999999
1551,DCSTAMP,10.171778173314271,3.3465000000000003
1552,DCT,5.343555488127326,2.4178
1553,DCTD,9.4933429186279e+19,66.36354999999999
1554,DCTN1,3.849043564372481,1.9445000000000014
1555,DCTN3,13029.101706102801,13.669450000000012
1556,DCTN5,1.9232974642889278e+22,74.02599999999998
1557,DCTPP1,3.538500448731992e+20,68.26169999999996
1558,DCUN1D2,379.95901560948755,8.569700000000001
1559,DCUN1D3,12228.840515968664,13.578000000000003
1560,DCX,17.84688026527397,4.1576
1561,DCXR,5.106257163297385e+19,65.46889999999999
1562,DDAH1,6.070435412524146,2.6017999999999994
1563,DDB2,97708.74027797622,16.5762
1564,DDI1,851.9352649856078,9.7346
1565,DDI2,3.947939824395419,1.9811
1566,DDIT4,2.518606474935622e+24,81.0589
1567,DDRGK1,31.624044823155586,4.982950000000002
1568,DDX10,8.949456064238156,3.1617999999999995
1569,DDX18,36140171.083849035,25.107100000000003
1570,DDX23,60872.3735344509,15.893499999999989
1571,DDX24,4.896193208085387e+37,125.203
1572,DDX31,5.486552842318566,2.4558999999999997
1573,DDX39A,5.545738308484775e+47,158.60199999999998
1574,DDX3Y,2.0540908617371936,1.0385
1575,DDX41,9.579314281929784e+17,59.73270000000001
1576,DDX42,8.847991502334008,3.1453500000000076
1577,DDX43,17818.644847306037,14.121100000000002
1578,DDX49,5.308852284752453,2.4084000000000003
1579,DDX51,3730096259387.6045,41.76234999999997
1580,DDX58,1.3277629751762416e+25,83.4572
1581,DDX60,1.1656981756006592e+18,60.01589999999999
1582,DEDD,12968425.53197,23.628500000000003
1583,DEF8,3.2027251613605645,1.6792999999999978
1584,DEFA1B,4.7942013824185626e+100,334.4541
1585,DEFA4,4587892.000906655,22.1294
1586,DEFB104A,7.363032145310006,2.8802999999999996
1587,DEFB104B,2.5818407199227433,1.3683999999999998
1588,DEFB105B,2.684958891941808,1.4248999999999998
1589,DEFB107B,9.414601304698204,3.2349
1590,DEFB108B,3.4261777491939336,1.7766000000000002
1591,DEFB112,39.451274414841826,5.3020000000000005
1592,DEFB115,8.532094826409969,3.0928999999999998
1593,DEFB123,12999.783714619685,13.6662
1594,DEFB126,4.568118260479572,2.1916
1595,DEFB127,4.855096597706752,2.2795
1596,DEFB128,31953.802466010125,14.963700000000001
1597,DEFB130A,2.671037072663115,1.4174000000000007
1598,DEFB131A,5.141716264216362,2.36225
1599,DEFB4A,2.1019086931028608,1.0716999999999999
1600,DEK,94.77272400821151,6.566400000000044
1601,DENND1A,172.9486569335512,7.434199999999999
1602,DENND2D,5.176779183912794e+55,185.07810000000006
1603,DENND4C,5390289882871.26,42.293499999999995
1604,DENND5B,148367514.1557357,27.144599999999997
1605,DENND6B,5133459.598132377,22.2915
1606,DFFA,161.97192964748277,7.339600000000004
1607,PJVK,71.45435310480144,6.158950000000001
1608,DGCR11,1181264.0023217185,20.1719
1609,ESS2,25076.528147953824,14.614049999999999
1610,DGCR6,4.439770947318724e+29,98.4864
1611,DGCR6L,7.098711358253643e+30,102.4854
1612,DGCR8,4.6754330593379025,2.2250999999999976
1613,DGKG,3.96164607859637,1.9861
1614,DGKH,2.3403105784435305,1.2267
1615,DGKQ,714577731773.0894,39.37830000000001
1616,DGUOK,2.0228836503087467e+28,94.03039999999999
1617,DHCR24,23.55399709943856,4.5579
1618,DHCR7,69.2719797195247,6.1141999999999985
1619,DHDH,305.9813688652996,8.2573
1620,DHH,10.319491660115865,3.3672999999999997
1621,DHPS,4.247607563825724e+16,55.23750000000001
1622,DHRS2,11.845769386403566,3.5663
1623,DHRS7B,23.768846730573227,4.570999999999998
1624,DHX16,32.99556004027391,5.044199999999989
1625,DHX30,3043711.103493772,21.53739999999999
1626,DHX32,16041.261714503784,13.969499999999996
1627,DHX33,11328988453.919771,33.3993
1628,DHX35,246785.82412601248,17.912900000000004
1629,DHX36,4.253940929262174,2.088799999999992
1630,DHX37,29.00239224752647,4.8581
1631,DHX38,43399.7767210147,15.4054
1632,DHX58,6.370390946851862e+22,75.7538
1633,DIABLO,14.857299430738474,3.893100000000004
1634,DIAPH1,1.1309915121522559e+20,66.61615
1635,DIAPH2,94.33361174385631,6.559699999999999
1636,DIAPH3,6.288212622162323,2.65265
1637,DIMT1,425.31855933249363,8.732399999999984
1638,DIO3,57.31337701392408,5.8408
1639,DIP2A,17.085493330885825,4.0947
1640,DIP2C,776.8003281601187,9.601400000000002
1641,DIRAS2,5.985409688746997,2.5814500000000002
1642,DIRAS3,2.7574791934363563,1.4633499999999997
1643,DIS3L,2.8909636757158136e+16,54.6824
1644,DIS3L2,127155243550.91881,36.8878
1645,DISC1,5.439597861941487,2.4435000000000002
1646,DISC2,27.210659155856064,4.7661
1647,DIXDC1,12.740941629899208,3.6714
1648,DLAT,1046275555512.0061,39.928399999999996
1649,DLD,1294905795.9162104,30.270200000000003
1650,DLEC1,10.478425158136282,3.38935
1651,DLEU1,200.50577780865194,7.647499999999997
1652,DLEU2,33.80582616905132,5.079199999999999
1653,DLG3-AS1,2.3084428242336887,1.2069200000000002
1654,DLK1,3.8779655841762533,1.9552999999999998
1655,DLL1,929.0419941970306,9.8596
1656,DLL4,2.9413939055945812,1.5565
1657,DLST,4.411593922068562,2.141300000000001
1658,DLX2,3828.066030981184,11.9024
1659,DLX6-AS1,2.405271916174456,1.2662
1660,DMBT1,5.061798227002391,2.33965
1661,DMGDH,4.4487499144750995,2.1534
1662,DMKN,2.5877531448747013,1.3717
1663,DMPK,14.250592513247277,3.83295
1664,DMRT3,2.789874064562375,1.4802
1665,DMRTA2,4.673812958474724,2.2246
1666,DMRTB1,40.364077082599984,5.335
1667,DMRTC1,192.11149032816834,7.585799999999999
1668,DMWD,63967307835819.41,45.8624
1669,DMXL1,91.81767528073391,6.5207
1670,DNAAF1,57.02410526344146,5.833500000000001
1671,DNAH1,7307344105.678546,32.7667
1672,DNAH11,3.5945221653216723,1.8458
1673,DNAH5,3.788954985294026,1.9217999999999997
1674,DNAH7,3.8970974292352074,1.9624000000000001
1675,DNAJA2,697.2827591011213,9.445600000000013
1676,DNAJA3,1.6450548984139643e+45,150.20490000000004
1677,DNAJB11,6.180923404442038e+17,59.100599999999986
1678,DNAJB13,80.37082577923256,6.328600000000001
1679,DNAJB2,1.3575884718831814e+82,272.83915
1680,DNAJB3,49.7146794551984,5.635599999999999
1681,DNAJB8,22.054482447610095,4.463
1682,DNAJB9,456877270774941.0,48.698800000000006
1683,DNAJC1,71.20960771742938,6.154
1684,DNAJC10,105.2955021029463,6.718299999999999
1685,DNAJC13,14061346640873.178,43.6768
1686,DNAJC14,453297.9150561997,18.790100000000002
1687,DNAJC16,2.291671094027469,1.1963999999999997
1688,DNAJC18,3.005697873840213,1.5877
1689,DNAJC19,4.519302101575164,2.1761
1690,DNAJC21,16.8117732713477,4.071400000000001
1691,DNAJC24,1153750.6260236767,20.1379
1692,DNAJC5G,2.069095163037818,1.0489999999999995
1693,DNAJC7,21172.441164511823,14.369900000000001
1694,DNAJC8,1.8389635487218533e+75,250.0235
1695,DNAJC9,18693271171.106647,34.12180000000001
1696,DNALI1,4.243633312469999,2.0853
1697,DNASE1L3,5.873823844481956,2.5543000000000013
1698,DNASE2B,15.3439710672716,3.9396
1699,DND1,3.527142834380389,1.8184999999999993
1700,DNER,27.08646091668358,4.7595
1701,DNLZ,3.2829252759160996e+22,74.79739999999998
1702,DNM1,3.9605478293291814,1.9857000000000005
1703,DNM2,1869861.521427527,20.8345
1704,DNM3,1522.4720208662575,10.572199999999999
1705,DNMBP-AS1,22.873417044723894,4.5156
1706,DNMT1,8.370834534465469e+90,302.0388999999999
1707,DNMT3B,5.334303830341159,2.4153000000000002
1708,DNPEP,115740273327.8635,36.752100000000006
1709,DNPH1,762326.7629353286,19.54005
1710,DNTT,2.1501689137091637,1.10445
1711,DOC2GP,27.293774198908363,4.7705
1712,DOCK1,11.127827069144404,3.4760999999999997
1713,DOCK6,2.003052174169517,1.0021999999999998
1714,DOCK9-DT,2.9797679811689326,1.5752000000000006
1715,DOHH,31.944596243116553,4.9975
1716,DOK2,1273.86793297763,10.314999999999998
1717,DOLK,6645.214253676353,12.6981
1718,DOLPP1,12327697.240114836,23.5554
1719,DONSON,119.45719989909698,6.9003499999999995
1720,DOT1L,4328.345655523657,12.079600000000001
1721,DPCD,9502867154237.592,43.1115
1722,MUCL3,262.0139836451718,8.0335
